Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7700,20592302.95581,-16433042.30326,1016984.555726,0,0,0,2.347417710552,0.4382166901703,23025072.31157,22913750.2661694,120412539.6012,0.0003713593792513,0,0,0,2.927236156839,5.768473527735,0,2.347417710552,0.4358642042719,-2.227128185494,-3.073907600298,1.350323487,0.982287417975,-3473.40285466,660.9665863216,0,0,388807.700,2279,43200,0,7623.567956249
7800,20592331.95781,-16433029.57451,1016662.656702,0,0,0,2.347424343489,0.4382043389233,23025138.40846,22913816.3631697,120412886.9429,0.0003713593795271,0,0,0,2.927279295281,5.768623483943,0,2.347424343489,0.435851837075,-2.227231588757,-3.073903785214,1.35032220945,0.982122747218,-3473.429694086,660.9716936946,0,0,388807.800,2279,43200,0,7723.567735773
7900,20592360.95661,-16433016.84348,1016340.757457,0,0,0,2.347430976321,0.4381919876948,23025204.50586,22913882.4606822,120413234.2872,0.0003713593798029,0,0,0,2.927322434526,5.768773448546,0,2.347430976321,0.4358394698969,-2.227334991861,-3.073899972434,1.350320931936,0.9819580775314,-3473.456670548,660.9768271446,0,0,388807.900,2279,43200,0,7823.567515295
8000,20592389.95222,-16433004.11017,1016018.85799,0,0,0,2.34743760905,0.4381796364849,23025270.60377,22913948.558707,120413581.6342,0.0003713593800787,0,0,0,2.927365574575,5.768923421543,0,2.34743760905,0.4358271027378,-2.227438394807,-3.073896174392,1.350319654459,0.9817934089149,-3473.483529551,660.9819382429,0,0,388808.000,2279,43200,0,7923.567294816
8100,20592418.94462,-16432991.37458,1015696.958303,0,0,0,2.347444241675,0.4381672852935,23025336.7022,22914014.6572439,120413928.9839,0.0003713593803545,0,0,0,2.927408715428,5.769073402935,0,2.347444241675,0.4358147355976,-2.227541797595,-3.073892380611,1.350318377018,0.981628741369,-3473.51052559,660.9870754182,0,0,388808.100,2279,43200,0,8023.567074335
8200,20592447.93383,-16432978.63672,1015375.058394,0,0,0,2.347450874195,0.4381549341208,23025402.80114,22914080.7562931,120414276.3363,0.0003713593806304,0,0,0,2.927451857085,5.769223392723,0,2.347450874195,0.4358023684762,-2.227645200225,-3.073888565791,1.350317099614,0.9814640748932,-3473.537413957,660.9921921045,0,0,388808.200,2279,43200,0,8123.566853852
8300,20592476.91984,-16432965.89657,1015053.158265,0,0,0,2.347457506612,0.4381425829665,23025468.90059,22914146.8558544,120414623.6914,0.0003713593809062,0,0,0,2.927494999545,5.769373390908,0,2.347457506612,0.4357900013739,-2.227748602696,-3.073884747604,1.350315822246,0.9812994094881,-3473.564282748,660.9973050654,0,0,388808.300,2279,43200,0,8223.566633368
8400,20592505.90265,-16432953.15415,1014731.257915,0,0,0,2.347464138924,0.4381302318309,23025535.00055,22914212.9559279,120414971.0492,0.000371359381182,0,0,0,2.92753814281,5.76952339749,0,2.347464138924,0.4357776342904,-2.22785200501,-3.07388093582,1.350314544914,0.9811347451531,-3473.59131794,661.0024496913,0,0,388808.400,2279,43200,0,8323.566412882
8500,20592534.88226,-16432940.40945,1014409.357344,0,0,0,2.347470771133,0.4381178807138,23025601.10103,22914279.0565136,120415318.4096,0.0003713593814578,0,0,0,2.927581286878,5.76967341247,0,2.347470771133,0.4357652672258,-2.227955407165,-3.073877149257,1.350313267619,0.9809700818885,-3473.618098637,661.0075458884,0,0,388808.500,2279,43200,0,8423.566192394
8600,20592563.85868,-16432927.66248,1014087.456553,0,0,0,2.347477403237,0.4381055296152,23025667.20201,22914345.1576115,120415665.7728,0.0003713593817337,0,0,0,2.92762443175,5.769823435848,0,2.347477403237,0.4357529001802,-2.228058809162,-3.073873363507,1.35031199036,0.9808054196944,-3473.645084887,661.0126812011,0,0,388808.600,2279,43200,0,8523.565971904
8700,20592592.83189,-16432914.91322,1013765.555541,0,0,0,2.347484035238,0.4380931785352,23025733.30351,22914411.2592215,120416013.1386,0.0003713593820095,0,0,0,2.927667577426,5.769973467626,0,2.347484035238,0.4357405331535,-2.228162211001,-3.073869548432,1.350310713137,0.9806407585707,-3473.671963466,661.0177960247,0,0,388808.700,2279,43200,0,8623.565751413
8800,20592621.80191,-16432902.16169,1013443.654308,0,0,0,2.347490667134,0.4380808274738,23025799.40553,22914477.3613436,120416360.5072,0.0003713593822853,0,0,0,2.927710723905,5.770123507803,0,2.347490667134,0.4357281661457,-2.228265612682,-3.073865733911,1.35030943595,0.9804760985174,-3473.698822469,661.022907123,0,0,388808.800,2279,43200,0,8723.56553092
8900,20592650.76873,-16432889.40788,1013121.752855,0,0,0,2.347497298927,0.438068476431,23025865.50805,22914543.4639778,120416707.8784,0.0003713593825612,0,0,0,2.927753871189,5.770273556381,0,2.347497298927,0.4357157991568,-2.228369014205,-3.073861922775,1.3503081588,0.9803114395346,-3473.725847872,661.0280498862,0,0,388808.900,2279,43200,0,8823.565310426
9000,20592679.73236,-16432876.65179,1012799.851181,0,0,0,2.347503930615,0.4380561254067,23025931.61109,22914609.5671241,120417055.2523,0.000371359382837,0,0,0,2.927797019276,5.77042361336,0,2.347503930615,0.4357034321868,-2.228472415569,-3.073858116375,1.350306881687,0.9801467816221,-3473.752687299,661.0331572592,0,0,388809.000,2279,43200,0,8923.565089929
9100,20592708.69278,-16432863.89342,1012477.949288,0,0,0,2.347510562199,0.438043774401,23025997.71463,22914675.6707825,120417402.6289,0.0003713593831129,0,0,0,2.927840168167,5.770573678741,0,2.347510562199,0.4356910652358,-2.228575816775,-3.073854331004,1.350305604609,0.9799821247804,-3473.779644184,661.038286984,0,0,388809.100,2279,43200,0,9023.564869431
9200,20592737.65001,-16432851.13278,1012156.047173,0,0,0,2.34751719368,0.4380314234138,23026063.81869,22914741.774953,120417750.0083,0.0003713593833887,0,0,0,2.927883317862,5.770723752525,0,2.34751719368,0.4356786983036,-2.228679217823,-3.073850513044,1.350304327568,0.9798174690089,-3473.806581493,661.0434129834,0,0,388809.200,2279,43200,0,9123.564648931
9300,20592766.60403,-16432838.36986,1011834.144839,0,0,0,2.347523825056,0.4380190724452,23026129.92327,22914807.8796356,120418097.3903,0.0003713593836645,0,0,0,2.92792646836,5.770873834712,0,2.347523825056,0.4356663313904,-2.228782618713,-3.073846698789,1.350303050564,0.979652814308,-3473.833430707,661.0485222191,0,0,388809.300,2279,43200,0,9223.56442843
9400,20592795.55486,-16432825.60465,1011512.242285,0,0,0,2.347530456329,0.4380067214952,23026196.02835,22914873.9848302,120418444.7749,0.0003713593839404,0,0,0,2.927969619663,5.771023925302,0,2.347530456329,0.4356539644961,-2.228886019445,-3.073842887842,1.350301773596,0.9794881606777,-3473.860416958,661.0536575317,0,0,388809.400,2279,43200,0,9323.564207927
9500,20592824.5025,-16432812.83718,1011190.33951,0,0,0,2.347537087497,0.4379943705638,23026262.13395,22914940.0905368,120418792.1623,0.0003713593842163,0,0,0,2.928012771769,5.771174024298,0,2.347537087497,0.4356415976208,-2.228989420018,-3.073839100768,1.350300496664,0.9793235081178,-3473.887207443,661.0587555915,0,0,388809.500,2279,43200,0,9423.563987422
9600,20592853.44693,-16432800.06742,1010868.436516,0,0,0,2.347543718561,0.4379820196509,23026328.24005,22915006.1967555,120419139.5524,0.0003713593844921,0,0,0,2.928055924679,5.771324131698,0,2.347543718561,0.4356292307643,-2.229092820433,-3.073835316174,1.350299219768,0.9791588566286,-3473.914183905,661.0638890415,0,0,388809.600,2279,43200,0,9523.563766915
9700,20592882.38817,-16432787.29538,1010546.533302,0,0,0,2.347550349522,0.4379696687566,23026394.34667,22915072.3034862,120419486.9452,0.000371359384768,0,0,0,2.928099078393,5.771474247504,0,2.347550349522,0.4356168639268,-2.22919622069,-3.073831501945,1.350297942909,0.9789942062097,-3473.941052696,661.0690020025,0,0,388809.700,2279,43200,0,9623.563546407
9800,20592911.32621,-16432774.52106,1010224.629868,0,0,0,2.347556980378,0.4379573178808,23026460.45381,22915138.4107289,120419834.3406,0.0003713593850438,0,0,0,2.928142232911,5.771624371717,0,2.347556980378,0.4356044971082,-2.229299620789,-3.073827686429,1.350296666086,0.9788295568616,-3473.967931275,661.0741168261,0,0,388809.800,2279,43200,0,9723.563325897
9900,20592940.26105,-16432761.74447,1009902.726214,0,0,0,2.34756361113,0.4379449670236,23026526.56145,22915204.5184836,120420181.7387,0.0003713593853197,0,0,0,2.928185388233,5.771774504337,0,2.34756361113,0.4355921303086,-2.22940302073,-3.073823875737,1.3502953893,0.978664908584,-3473.994956678,661.0792595893,0,0,388809.900,2279,43200,0,9823.563105385
10000,20592969.19269,-16432748.9656,1009580.82234,0,0,0,2.347570241779,0.437932616185,23026592.66961,22915270.6267503,120420529.1396,0.0003713593855956,0,0,0,2.928228544358,5.771924645365,0,2.347570241779,0.4355797635278,-2.229506420512,-3.07382006848,1.350294112549,0.978500261377,-3474.021756952,661.0843595117,0,0,388810.000,2279,43200,0,9923.562884872
10100,20592998.12114,-16432736.18445,1009258.918247,0,0,0,2.347576872323,0.437920265365,23026658.77827,22915336.7355289,120420876.5431,0.0003713593858715,0,0,0,2.928271701288,5.772074794801,0,2.347576872323,0.435567396766,-2.229609820136,-3.073816285776,1.350292835836,0.9783356152407,-3474.048713837,661.0894892365,0,0,388810.100,2279,43200,0,10023.56266436
10200,20593027.04638,-16432723.40102,1008937.013934,0,0,0,2.347583502764,0.4379079145635,23026724.88745,22915402.8448195,120421223.9493,0.0003713593861473,0,0,0,2.928314859021,5.772224952646,0,2.347583502764,0.4355550300231,-2.229713219602,-3.073812467682,1.350291559158,0.9781709701748,-3474.075621781,661.094609648,0,0,388810.200,2279,43200,0,10123.56244384
10300,20593055.96843,-16432710.61531,1008615.109402,0,0,0,2.3475901331,0.4378955637807,23026790.99715,22915468.9546221,120421571.3582,0.0003713593864232,0,0,0,2.928358017558,5.772375118902,0,2.3475901331,0.4355426632992,-2.229816618909,-3.073808653586,1.350290282517,0.9780063261798,-3474.102470996,661.0997188836,0,0,388810.300,2279,43200,0,10223.56222332
10400,20593084.88728,-16432697.82732,1008293.20465,0,0,0,2.347596763332,0.4378832130163,23026857.10735,22915535.0649366,120421918.7698,0.0003713593866991,0,0,0,2.928401176899,5.772525293567,0,2.347596763332,0.4355302965941,-2.229920018059,-3.073804853371,1.350289005913,0.9778416832554,-3474.129476822,661.1048579216,0,0,388810.400,2279,43200,0,10323.5620028
10500,20593113.80294,-16432685.03706,1007971.299679,0,0,0,2.347603393461,0.4378708622706,23026923.21807,22915601.175763,120422266.1841,0.000371359386975,0,0,0,2.928444337043,5.772675476644,0,2.347603393461,0.435517929908,-2.23002341705,-3.073801056044,1.350287729344,0.9776770414016,-3474.156247731,661.1099522561,0,0,388810.500,2279,43200,0,10423.56178228
10600,20593142.7154,-16432672.24451,1007649.394489,0,0,0,2.347610023485,0.4378585115434,23026989.32929,22915667.2871013,120422613.6011,0.0003713593872509,0,0,0,2.928487497992,5.772825668133,0,2.347610023485,0.4355055632408,-2.230126815882,-3.073797271503,1.350286452812,0.9775124006185,-3474.183194828,661.1150801182,0,0,388810.600,2279,43200,0,10523.56156176
10700,20593171.62466,-16432659.44969,1007327.489079,0,0,0,2.347616653405,0.4378461608348,23027055.44103,22915733.3989515,120422961.0207,0.0003713593875268,0,0,0,2.928530659745,5.772975868035,0,2.347616653405,0.4354931965926,-2.230230214557,-3.073793457555,1.350285176316,0.9773477609062,-3474.210083196,661.1201968044,0,0,388810.700,2279,43200,0,10623.56134123
10800,20593200.53072,-16432646.65259,1007005.583451,0,0,0,2.347623283222,0.4378338101448,23027121.55328,22915799.5113136,120423308.4431,0.0003713593878027,0,0,0,2.928573822301,5.773126076349,0,2.347623283222,0.4354808299633,-2.230333613073,-3.073789643106,1.350283899857,0.9771831222646,-3474.236942198,661.1253079027,0,0,388810.800,2279,43200,0,10723.5611207
10900,20593229.43358,-16432633.85321,1006683.677603,0,0,0,2.347629912934,0.4378214594734,23027187.66605,22915865.6241875,120423655.8681,0.0003713593880786,0,0,0,2.928616985661,5.773276293077,0,2.347629912934,0.4354684633529,-2.230437011431,-3.07378582405,1.350282623434,0.9770184846935,-3474.263948025,661.1304469407,0,0,388810.900,2279,43200,0,10823.56090017
11000,20593258.33325,-16432621.05155,1006361.771536,0,0,0,2.347636542543,0.4378091088205,23027253.77932,22915931.7375733,120424003.2959,0.0003713593883545,0,0,0,2.928660149825,5.77342651822,0,2.347636542543,0.4354560967614,-2.230540409631,-3.073782025386,1.350281347048,0.9768538481934,-3474.290758087,661.1355487257,0,0,388811.000,2279,43200,0,10923.56067964
11100,20593287.22972,-16432608.24761,1006039.865251,0,0,0,2.347643172047,0.4377967581862,23027319.89311,22915997.851471,120424350.7263,0.0003713593886304,0,0,0,2.928703314793,5.773576751778,0,2.347643172047,0.4354437301889,-2.230643807672,-3.073778238738,1.350280070697,0.976689212764,-3474.317705184,661.1406765878,0,0,388811.100,2279,43200,0,11023.56045911
11200,20593316.12299,-16432595.44139,1005717.958746,0,0,0,2.347649801448,0.4377844075705,23027386.00741,22916063.9658805,120424698.1594,0.0003713593889063,0,0,0,2.928746480565,5.773726993752,0,2.347649801448,0.4354313636353,-2.230747205555,-3.073774425396,1.350278794384,0.9765245784053,-3474.344593551,661.145793274,0,0,388811.200,2279,43200,0,11123.56023858
11300,20593345.01306,-16432582.63289,1005396.052023,0,0,0,2.347656430744,0.4377720569733,23027452.12222,22916130.0808018,120425045.5952,0.0003713593891822,0,0,0,2.928789647141,5.773877244143,0,2.347656430744,0.4354189971006,-2.23085060328,-3.073770611044,1.350277518106,0.9763599451174,-3474.371462342,661.150906235,0,0,388811.300,2279,43200,0,11223.56001804
11400,20593373.89994,-16432569.82211,1005074.145081,0,0,0,2.347663059937,0.4377597063948,23027518.23754,22916196.196235,120425393.0337,0.0003713593894581,0,0,0,2.92883281452,5.77402750295,0,2.347663059937,0.4354066305849,-2.230954000847,-3.073766811173,1.350276241865,0.9761953129004,-3474.398438804,661.156039685,0,0,388811.400,2279,43200,0,11323.5597975
11500,20593402.78362,-16432557.00906,1004752.23792,0,0,0,2.347669689025,0.4377473558348,23027584.35338,22916262.3121799,120425740.4749,0.000371359389734,0,0,0,2.928875982704,5.774177770175,0,2.347669689025,0.4353942640881,-2.231057398255,-3.073763014638,1.35027496566,0.9760306817541,-3474.425219501,661.1611358821,0,0,388811.500,2279,43200,0,11423.55957697
11600,20593431.6641,-16432544.19372,1004430.330541,0,0,0,2.34767631801,0.4377350052934,23027650.46972,22916328.4286366,120426087.9188,0.0003713593900099,0,0,0,2.928919151691,5.774328045819,0,2.34767631801,0.4353818976102,-2.231160795505,-3.07375921157,1.350273689492,0.9758660516787,-3474.452176387,661.1662656069,0,0,388811.600,2279,43200,0,11523.55935642
11700,20593460.54139,-16432531.37611,1004108.422943,0,0,0,2.34768294689,0.4377226547706,23027716.58658,22916394.5456051,120426435.3653,0.0003713593902858,0,0,0,2.928962321483,5.774478329882,0,2.34768294689,0.4353695311513,-2.231264192596,-3.073755417275,1.350272413359,0.975701422674,-3474.479045178,661.1713785678,0,0,388811.700,2279,43200,0,11623.55913588
11800,20593489.41548,-16432518.55622,1003786.515127,0,0,0,2.347689575667,0.4377103042663,23027782.70395,22916460.6630854,120426782.8146,0.0003713593905618,0,0,0,2.929005492078,5.774628622365,0,2.347689575667,0.4353571647113,-2.23136758953,-3.073751602414,1.350271137264,0.9755367947404,-3474.505894392,661.1764878035,0,0,388811.800,2279,43200,0,11723.55891534
11900,20593518.28637,-16432505.73404,1003464.607093,0,0,0,2.347696204339,0.4376979537807,23027848.82183,22916526.7810774,120427130.2665,0.0003713593908377,0,0,0,2.929048663477,5.774778923268,0,2.347696204339,0.4353447982902,-2.231470986305,-3.073747783803,1.350269861204,0.9753721678774,-3474.532910007,661.1816287041,0,0,388811.900,2279,43200,0,11823.55869479
12000,20593547.15406,-16432492.90959,1003142.69884,0,0,0,2.347702832908,0.4376856033136,23027914.94022,22916592.8995811,120427477.7211,0.0003713593911136,0,0,0,2.92909183568,5.774929232593,0,2.347702832908,0.4353324318881,-2.231574382921,-3.0737439857,1.350268585181,0.9752075420854,-3474.559690704,661.1867249012,0,0,388812.000,2279,43200,0,11923.55847424
12100,20593576.01856,-16432480.08286,1002820.790369,0,0,0,2.347709461372,0.4376732528651,23027981.05913,22916659.0185965,120427825.1784,0.0003713593913896,0,0,0,2.929135008687,5.775079550339,0,2.347709461372,0.4353200655049,-2.231677779379,-3.073740180378,1.350267309195,0.9750429173644,-3474.586637801,661.1918527633,0,0,388812.100,2279,43200,0,12023.55825369
12200,20593604.87986,-16432467.25385,1002498.88168,0,0,0,2.347716089733,0.4376609024352,23028047.17854,22916725.1381238,120428172.6385,0.0003713593916655,0,0,0,2.929178182497,5.775229876508,0,2.347716089733,0.4353076991407,-2.231781175679,-3.073736387639,1.350266033244,0.9748782937141,-3474.613535957,661.1969713122,0,0,388812.200,2279,43200,0,12123.55803314
12300,20593633.73796,-16432454.42256,1002176.972772,0,0,0,2.34772271799,0.4376485520239,23028113.29847,22916791.2581626,120428520.1012,0.0003713593919414,0,0,0,2.929221357112,5.7753802111,0,2.34772271799,0.4352953327954,-2.231884571821,-3.073732582608,1.35026475733,0.9747136711349,-3474.640385171,661.2020805478,0,0,388812.300,2279,43200,0,12223.55781259
12400,20593662.59286,-16432441.58898,1001855.063647,0,0,0,2.347729346142,0.4376362016311,23028179.41891,22916857.3787132,120428867.5665,0.0003713593922174,0,0,0,2.929264532531,5.775530554116,0,2.347729346142,0.435282966469,-2.231987967804,-3.073728773875,1.350263481453,0.9745490496266,-3474.667361633,661.2072139978,0,0,388812.400,2279,43200,0,12323.55759204
12500,20593691.44457,-16432428.75313,1001533.154304,0,0,0,2.347735974191,0.437623851257,23028245.53986,22916923.4997754,120429215.0346,0.0003713593924933,0,0,0,2.929307708753,5.775680905556,0,2.347735974191,0.4352706001616,-2.232091363629,-3.0737249767,1.350262205611,0.9743844291892,-3474.69414233,661.212310195,0,0,388812.500,2279,43200,0,12423.55737148
12600,20593720.29308,-16432415.915,1001211.244743,0,0,0,2.347742602136,0.4376115009014,23028311.66133,22916989.6213493,120429562.5054,0.0003713593927693,0,0,0,2.92935088578,5.775831265422,0,2.347742602136,0.4352582338731,-2.232194759296,-3.073721172928,1.350260929807,0.9742198098228,-3474.721089427,661.2174380571,0,0,388812.600,2279,43200,0,12523.55715092
12700,20593749.1384,-16432403.07459,1000889.334964,0,0,0,2.347749229977,0.4375991505644,23028377.7833,22917055.7434349,120429909.9788,0.0003713593930452,0,0,0,2.92939406361,5.775981633713,0,2.347749229977,0.4352458676035,-2.232298154804,-3.073717380396,1.350259654038,0.9740551915273,-3474.747938642,661.2225472927,0,0,388812.700,2279,43200,0,12623.55693036
12800,20593777.98051,-16432390.23191,1000567.424967,0,0,0,2.347755857714,0.437586800246,23028443.90579,22917121.8660321,120430257.455,0.0003713593933212,0,0,0,2.929437242244,5.776132010431,0,2.347755857714,0.4352335013529,-2.232401550154,-3.07371355693,1.350258378306,0.973890574303,-3474.774778068,661.2276546657,0,0,388812.800,2279,43200,0,12723.5567098
