Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7700,18370851.22767,821549.1601352,19097150.40509,0,0,0,1.047153284776,0.4657239480589,23034465.48774,23052467.7215284,121141505.7365,-6.002134257599e-05,0,0,0,2.833302188268,5.454661101399,0,1.047153284776,0.4674054160444,-1.967893165753,-2.066583442057,1.354516142937,1.329309308768,-702.1795790628,133.6203310639,0,0,388807.700,2279,43200,0,7623.105244624
7800,18370686.6984,821730.2024928,19097299.76515,0,0,0,1.047139710237,0.465721144337,23034478.85066,23052481.0842013,121141575.9577,-6.002134161238e-05,0,0,0,2.833311546387,5.454691152526,0,1.047139710237,0.4674026517544,-1.967915803087,-2.066597258174,1.35451582663,1.329277494531,-702.2448765874,133.6327567697,0,0,388807.800,2279,43200,0,7723.105200051
7900,18370522.16882,821911.2471178,19097449.12113,0,0,0,1.047126135814,0.4657183403774,23034492.21483,23052494.4481172,121141646.1855,-6.002134064877e-05,0,0,0,2.833320905342,5.454721206572,0,1.047126135814,0.4673998872261,-1.967938442373,-2.066611063083,1.354515510299,1.329245677556,-702.3101643238,133.6451806128,0,0,388807.900,2279,43200,0,7823.105155474
8000,18370357.63892,822092.2940102,19097598.47303,0,0,0,1.047112561508,0.4657155361801,23034505.58024,23052507.8132762,121141716.4198,-6.002133968516e-05,0,0,0,2.833330265135,5.454751263538,0,1.047112561508,0.4673971224595,-1.967961083611,-2.06662484423,1.354515193944,1.329213857843,-702.3755107898,133.6576156318,0,0,388808.000,2279,43200,0,7923.105110892
8100,18370193.10872,822273.3431701,19097747.82083,0,0,0,1.047098987319,0.4657127317452,23034518.94689,23052521.1796783,121141786.6606,-6.002133872155e-05,0,0,0,2.833339625765,5.454781323423,0,1.047098987319,0.4673943574545,-1.967983726801,-2.066638640058,1.354514877564,1.329182035393,-702.440827891,133.6700450629,0,0,388808.100,2279,43200,0,8023.105066307
8200,18370028.5782,822454.3945974,19097897.16456,0,0,0,1.047085413246,0.4657099270725,23034532.31478,23052534.5473234,121141856.9079,-6.002133775794e-05,0,0,0,2.833348987232,5.454811386228,0,1.047085413246,0.4673915922111,-1.968006371942,-2.066652426904,1.35451456116,1.329150210204,-702.5061939335,133.6824838072,0,0,388808.200,2279,43200,0,8123.105021717
8300,18369864.04737,822635.448292,19098046.50419,0,0,0,1.047071839291,0.4657071221622,23034545.68392,23052547.9162116,121141927.1618,-6.002133679433e-05,0,0,0,2.833358349536,5.454841451952,0,1.047071839291,0.4673888267294,-1.968029019036,-2.066666243151,1.354514244731,1.329118382278,-702.5715012464,133.6949113756,0,0,388808.300,2279,43200,0,8223.104977123
8400,18369699.51623,822816.504254,19098195.83975,0,0,0,1.047058265452,0.4657043170142,23034559.0543,23052561.2863429,121141997.4222,-6.002133583072e-05,0,0,0,2.833367712677,5.454871520597,0,1.047058265452,0.4673860610094,-1.968051668081,-2.06668004643,1.354513928278,1.329086551614,-702.6368379241,133.707344532,0,0,388808.400,2279,43200,0,8323.104932525
8500,18369534.98478,822997.5624833,19098345.17121,0,0,0,1.047044691731,0.4657015116285,23034572.42593,23052574.6577172,121142067.6892,-6.002133486712e-05,0,0,0,2.833377076656,5.454901592161,0,1.047044691731,0.4673832950511,-1.968074319078,-2.066693827882,1.3545136118,1.329054718213,-702.7021256605,133.7197683752,0,0,388808.500,2279,43200,0,8423.104887923
8600,18369370.45302,823178.6229799,19098494.49859,0,0,0,1.047031118126,0.4656987060051,23034585.79879,23052588.0303345,121142137.9627,-6.002133390351e-05,0,0,0,2.833386441471,5.454931666646,0,1.047031118126,0.4673805288544,-1.968096972026,-2.066707622257,1.354513295298,1.329022882073,-702.76745255,133.7321996689,0,0,388808.600,2279,43200,0,8523.104843317
8700,18369205.92094,823359.6857438,19098643.82189,0,0,0,1.047017544639,0.4656959001441,23034599.1729,23052601.4041949,121142208.2427,-6.002133293991e-05,0,0,0,2.833395807124,5.45496174405,0,1.047017544639,0.4673777624194,-1.968119626927,-2.066721411391,1.354512978771,1.328991043196,-702.8328088042,133.7446365505,0,0,388808.700,2279,43200,0,8623.104798706
8800,18369041.38856,823540.7507749,19098793.1411,0,0,0,1.047003971268,0.4656930940453,23034612.54826,23052614.7792983,121142278.5292,-6.002133197631e-05,0,0,0,2.833405173614,5.454991824375,0,1.047003971268,0.4673749957461,-1.968142283779,-2.066735226193,1.35451266222,1.328959201582,-702.8981356937,133.7570678443,0,0,388808.800,2279,43200,0,8723.104754092
8900,18368876.85586,823721.8180732,19098942.45622,0,0,0,1.046990398014,0.4656902877089,23034625.92485,23052628.1556448,121142348.8223,-6.00213310127e-05,0,0,0,2.833414540941,5.45502190762,0,1.046990398014,0.4673722288344,-1.968164942582,-2.066749030237,1.354512345644,1.32892735723,-702.9634430066,133.7694954127,0,0,388808.900,2279,43200,0,8823.104709473
9000,18368712.32285,823902.8876388,19099091.76726,0,0,0,1.046976824877,0.4656874811349,23034639.30269,23052641.5332343,121142419.1219,-6.00213300491e-05,0,0,0,2.833423909105,5.455051993785,0,1.046976824877,0.4673694616845,-1.968187603338,-2.066762811823,1.354512029044,1.32889551014,-703.028730743,133.7819192559,0,0,388809.000,2279,43200,0,8923.10466485
9100,18368547.78954,824083.9594715,19099241.07421,0,0,0,1.046963251857,0.4656846743231,23034652.68177,23052654.9120668,121142489.428,-6.00213290855e-05,0,0,0,2.833433278107,5.45508208287,0,1.046963251857,0.4673666942962,-1.968210266045,-2.0667766061,1.354511712419,1.328863660313,-703.0940282676,133.7943449616,0,0,388809.100,2279,43200,0,9023.104620223
9200,18368383.25591,824265.0335714,19099390.37708,0,0,0,1.046949678954,0.4656818672737,23034666.0621,23052668.2921424,121142559.7407,-6.00213281219e-05,0,0,0,2.833442647945,5.455112174876,0,1.046949678954,0.4673639266696,-1.968232930703,-2.066790393241,1.35451139577,1.328831807748,-703.1594236749,133.8067892939,0,0,388809.200,2279,43200,0,9123.104575592
9300,18368218.72197,824446.1099384,19099539.67586,0,0,0,1.046936106168,0.4656790599867,23034679.44367,23052681.673461,121142630.0599,-6.002132715831e-05,0,0,0,2.833452018621,5.455142269803,0,1.046936106168,0.4673611588047,-1.968255597314,-2.06680420686,1.354511079097,1.328799952446,-703.2247407761,133.819218725,0,0,388809.300,2279,43200,0,9223.104530957
9400,18368054.18771,824627.1885724,19099688.97055,0,0,0,1.046922533499,0.4656762524619,23034692.82648,23052695.0560226,121142700.3857,-6.002132619471e-05,0,0,0,2.833461390134,5.45517236765,0,1.046922533499,0.4673583907014,-1.968278265875,-2.066818011248,1.354510762399,1.328768094406,-703.2900383008,133.8316444308,0,0,388809.400,2279,43200,0,9323.104486318
9500,18367889.65315,824808.2694736,19099838.26116,0,0,0,1.046908960947,0.4656734446996,23034706.21053,23052708.4398271,121142770.7179,-6.002132523111e-05,0,0,0,2.833470762484,5.455202468418,0,1.046908960947,0.4673556223599,-1.968300936389,-2.066831792307,1.354510445676,1.328736233629,-703.3553358254,133.8440701365,0,0,388809.500,2279,43200,0,9423.104441674
9600,18367725.11828,824989.3526418,19099987.54769,0,0,0,1.046895388512,0.4656706366995,23034719.59583,23052721.8248748,121142841.0567,-6.002132426752e-05,0,0,0,2.833480135671,5.455232572107,0,1.046895388512,0.4673528537801,-1.968323608854,-2.066845585345,1.35451012893,1.328704370115,-703.4206822914,133.8565051556,0,0,388809.600,2279,43200,0,9523.104397026
9700,18367560.58309,825170.4380771,19100136.83013,0,0,0,1.046881816194,0.4656678284618,23034732.98237,23052735.2111654,121142911.4021,-6.002132330392e-05,0,0,0,2.833489509696,5.455262678716,0,1.046881816194,0.4673500849619,-1.96834628327,-2.066859373188,1.354509812158,1.328672503863,-703.4859993926,133.8689345866,0,0,388809.700,2279,43200,0,9623.104352374
9800,18367396.0476,825351.5257793,19100286.10848,0,0,0,1.046868243993,0.4656650199865,23034746.37015,23052748.598699,121142981.7539,-6.002132234033e-05,0,0,0,2.833498884557,5.455292788247,0,1.046868243993,0.4673473159055,-1.968368959638,-2.066873188331,1.354509495362,1.328640634873,-703.5513556468,133.8813714683,0,0,388809.800,2279,43200,0,9723.104307718
9900,18367231.51179,825532.6157485,19100435.38274,0,0,0,1.046854671909,0.4656622112735,23034759.75918,23052761.9874757,121143052.1123,-6.002132137674e-05,0,0,0,2.833508260256,5.455322900698,0,1.046854671909,0.4673445466107,-1.968391637957,-2.066886992271,1.354509178542,1.328608763147,-703.6166433832,133.8937953115,0,0,388809.900,2279,43200,0,9823.104263058
10000,18367066.97568,825713.7079847,19100584.65292,0,0,0,1.046841099941,0.4656594023228,23034773.14945,23052775.3774953,121143122.4773,-6.002132041315e-05,0,0,0,2.833517636792,5.455353016071,0,1.046841099941,0.4673417770777,-1.968414318228,-2.066900770625,1.354508861697,1.328576888683,-703.6819506961,133.9062228799,0,0,388810.000,2279,43200,0,9923.104218394
10100,18366902.43925,825894.8024878,19100733.91902,0,0,0,1.046827528091,0.4656565931346,23034786.54096,23052788.7687579,121143192.8487,-6.002131944956e-05,0,0,0,2.833527014166,5.455383134364,0,1.046827528091,0.4673390073063,-1.968437000451,-2.066914563638,1.354508544828,1.328545011482,-703.7472580091,133.9186504483,0,0,388810.100,2279,43200,0,10023.10417373
10200,18366737.90252,826075.8992579,19100883.18103,0,0,0,1.046813956358,0.4656537837086,23034799.93371,23052802.1612635,121143263.2267,-6.002131848597e-05,0,0,0,2.833536392376,5.455413255579,0,1.046813956358,0.4673362372967,-1.968459684624,-2.066928359408,1.354508227934,1.328513131544,-703.8126142633,133.93108733,0,0,388810.200,2279,43200,0,10123.10412905
10300,18366573.36547,826256.9982947,19101032.43895,0,0,0,1.046800384742,0.4656509740451,23034813.32771,23052815.5550121,121143333.6112,-6.002131752238e-05,0,0,0,2.833545771424,5.455443379715,0,1.046800384742,0.4673334670488,-1.968482370749,-2.066942156908,1.354507911016,1.328481248869,-703.8779019997,133.9435111731,0,0,388810.300,2279,43200,0,10223.10408438
10400,18366408.82811,826438.0995984,19101181.69278,0,0,0,1.046786813243,0.4656481641439,23034826.72295,23052828.9500037,121143404.0023,-6.00213165588e-05,0,0,0,2.833555151309,5.455473506773,0,1.046786813243,0.4673306965625,-1.968505058826,-2.06695597014,1.354507594074,1.328449363456,-703.9432191009,133.9559406042,0,0,388810.400,2279,43200,0,10323.1040397
10500,18366244.29044,826619.2031691,19101330.94253,0,0,0,1.046773241861,0.465645354005,23034840.11944,23052842.3462382,121143474.3999,-6.002131559521e-05,0,0,0,2.833564532031,5.455503636752,0,1.046773241861,0.467327925838,-1.968527748854,-2.066969749606,1.354507277106,1.328417475306,-704.0085264138,133.9683681726,0,0,388810.500,2279,43200,0,10423.10399501
10600,18366079.75247,826800.3090064,19101480.1882,0,0,0,1.046759670597,0.4656425436285,23034853.51716,23052855.7437157,121143544.804,-6.002131463162e-05,0,0,0,2.83357391359,5.455533769653,0,1.046759670597,0.4673251548752,-1.968550440833,-2.066983533212,1.354506960115,1.32838558442,-704.0738533032,133.9807994664,0,0,388810.600,2279,43200,0,10523.10395032
10700,18365915.21418,826981.4171107,19101629.42978,0,0,0,1.046746099449,0.4656397330144,23034866.91613,23052869.1424362,121143615.2147,-6.002131366804e-05,0,0,0,2.833583295987,5.455563905475,0,1.046746099449,0.4673223836742,-1.968573134764,-2.066997338007,1.354506643099,1.328353690796,-704.1392193458,133.9932382107,0,0,388810.700,2279,43200,0,10623.10390563
10800,18365750.67558,827162.5274815,19101778.66727,0,0,0,1.046732528418,0.4656369221627,23034880.31634,23052882.5423997,121143685.6318,-6.002131270446e-05,0,0,0,2.833592679221,5.455594044219,0,1.046732528418,0.4673196122348,-1.968595830646,-2.067011135463,1.354506326058,1.328321794435,-704.2045266587,134.0056657791,0,0,388810.800,2279,43200,0,10723.10386093
10900,18365586.13667,827343.6401191,19101927.90067,0,0,0,1.046718957504,0.4656341110733,23034893.7178,23052895.9436061,121143756.0556,-6.002131174088e-05,0,0,0,2.833602063292,5.455624185885,0,1.046718957504,0.4673168405572,-1.968618528479,-2.067024945717,1.354506008994,1.328289895337,-704.2698633364,134.0180989355,0,0,388810.900,2279,43200,0,10823.10381623
11000,18365421.59745,827524.7550235,19102077.12999,0,0,0,1.046705386708,0.4656312997463,23034907.1205,23052909.3460555,121143826.4858,-6.00213107773e-05,0,0,0,2.8336114482,5.455654330472,0,1.046705386708,0.4673140686413,-1.968641228264,-2.067038733173,1.354505691904,1.328257993502,-704.3351412845,134.030520916,0,0,388811.000,2279,43200,0,10923.10377152
11100,18365257.05793,827705.8721945,19102226.35522,0,0,0,1.046691816028,0.4656284881817,23034920.52444,23052922.7497478,121143896.9226,-6.002130981372e-05,0,0,0,2.833620833946,5.455684477982,0,1.046691816028,0.4673112964871,-1.96866393,-2.067052510792,1.35450537479,1.32822608893,-704.4004485974,134.0429484844,0,0,388811.100,2279,43200,0,11023.10372681
11200,18365092.51809,827886.9916323,19102375.57637,0,0,0,1.046678245466,0.4656256763795,23034933.92963,23052936.1546831,121143967.3659,-6.002130885014e-05,0,0,0,2.833630220529,5.455714628413,0,1.046678245466,0.4673085240947,-1.968686633687,-2.067066312571,1.354505057652,1.328194181621,-704.4657559103,134.0553760529,0,0,388811.200,2279,43200,0,11123.1036821
11300,18364927.97794,828068.1133365,19102524.79343,0,0,0,1.046664675021,0.4656228643396,23034947.33605,23052949.5608613,121144037.8157,-6.002130788656e-05,0,0,0,2.833639607949,5.455744781767,0,1.046664675021,0.4673057514639,-1.968709339325,-2.067080110123,1.354504740489,1.328162271576,-704.5310827998,134.0678073466,0,0,388811.300,2279,43200,0,11223.10363738
11400,18364763.43749,828249.2373075,19102674.0064,0,0,0,1.046651104693,0.4656200520621,23034960.74372,23052962.9682825,121144108.2721,-6.002130692298e-05,0,0,0,2.833648996206,5.455774938043,0,1.046651104693,0.4673029785949,-1.968732046915,-2.067093922023,1.354504423302,1.328130358793,-704.5964684188,134.0802498162,0,0,388811.400,2279,43200,0,11323.10359266
11500,18364598.89672,828430.363545,19102823.21529,0,0,0,1.046637534482,0.4656172395471,23034974.15264,23052976.3769466,121144178.735,-6.002130595941e-05,0,0,0,2.833658385301,5.455805097241,0,1.046637534482,0.4673002054877,-1.968754756456,-2.067107707591,1.354504106091,1.328098443274,-704.6617072139,134.0926643461,0,0,388811.500,2279,43200,0,11423.10354793
11600,18364434.35564,828611.4920491,19102972.42009,0,0,0,1.046623964388,0.4656144267944,23034987.56279,23052989.7868537,121144249.2045,-6.002130499583e-05,0,0,0,2.833667775232,5.455835259361,0,1.046623964388,0.4672974321422,-1.968777467948,-2.06712149318,1.354503788854,1.328066525018,-704.7270145268,134.1050919145,0,0,388811.600,2279,43200,0,11523.1035032
11700,18364269.81426,828792.6228197,19103121.6208,0,0,0,1.046610394411,0.4656116138041,23035000.97419,23053003.1980037,121144319.6804,-6.002130403226e-05,0,0,0,2.833677166002,5.455865424404,0,1.046610394411,0.4672946585584,-1.968800181391,-2.067135288591,1.354503471594,1.328034604025,-704.7923903576,134.1175325215,0,0,388811.700,2279,43200,0,11623.10345847
11800,18364105.27256,828973.7558568,19103270.81743,0,0,0,1.046596824551,0.4656088005762,23035014.38684,23053016.6103966,121144390.1629,-6.002130306869e-05,0,0,0,2.833686557608,5.455895592369,0,1.046596824551,0.4672918847364,-1.968822896785,-2.067149085013,1.354503154309,1.328002680295,-704.857678094,134.1299563646,0,0,388811.800,2279,43200,0,11723.10341373
11900,18363940.73056,829154.8911604,19103420.00997,0,0,0,1.046583254809,0.4656059871106,23035027.80072,23053030.0240325,121144460.652,-6.002130210511e-05,0,0,0,2.833695950052,5.455925763257,0,1.046583254809,0.4672891106761,-1.96884561413,-2.067162895959,1.354502836999,1.327970753829,-704.9230147717,134.142389521,0,0,388811.900,2279,43200,0,11823.10336898
12000,18363776.18824,829336.0287305,19103569.19843,0,0,0,1.046569685183,0.4656031734075,23035041.21585,23053043.4389112,121144531.1475,-6.002130114154e-05,0,0,0,2.833705343332,5.455955937067,0,1.046569685183,0.4672863363775,-1.968868333427,-2.067176681866,1.354502519666,1.327938824626,-704.9883122964,134.1548152268,0,0,388812.000,2279,43200,0,11923.10332424
12100,18363611.64562,829517.168567,19103718.38279,0,0,0,1.046556115675,0.4656003594668,23035054.63222,23053056.8550329,121144601.6496,-6.002130017797e-05,0,0,0,2.833714737451,5.4559861138,0,1.046556115675,0.4672835618407,-1.968891054674,-2.067190468156,1.354502202307,1.327906892686,-705.0536391858,134.1672465205,0,0,388812.100,2279,43200,0,12023.10327949
12200,18363447.10269,829698.3106699,19103867.56308,0,0,0,1.046542546284,0.4655975452885,23035068.04983,23053070.2723975,121144672.1583,-6.002129921441e-05,0,0,0,2.833724132406,5.456016293456,0,1.046542546284,0.4672807870657,-1.968913777873,-2.067204259299,1.354501884924,1.32787495801,-705.1189367105,134.1796722263,0,0,388812.200,2279,43200,0,12123.10323473
12300,18363282.55944,829879.4550391,19104016.73927,0,0,0,1.04652897701,0.4655947308726,23035081.46869,23053083.691005,121144742.6734,-6.002129825084e-05,0,0,0,2.833733528199,5.456046476035,0,1.04652897701,0.4672780120524,-1.968936503023,-2.067218056339,1.354501567517,1.327843020597,-705.1842733882,134.1921053827,0,0,388812.300,2279,43200,0,12223.10318997
12400,18363118.01589,830060.6016748,19104165.91138,0,0,0,1.046515407854,0.4655919162191,23035094.88879,23053097.1108554,121144813.1951,-6.002129728727e-05,0,0,0,2.833742924829,5.456076661537,0,1.046515407854,0.4672752368009,-1.968959230123,-2.067231867583,1.354501250086,1.327811080447,-705.2496296424,134.2045422643,0,0,388812.400,2279,43200,0,12323.10314521
12500,18362953.47203,830241.7505768,19104315.0794,0,0,0,1.046501838814,0.465589101328,23035108.31013,23053110.5319488,121144883.7233,-6.002129632371e-05,0,0,0,2.833752322296,5.456106849961,0,1.046501838814,0.4672724613111,-1.968981959175,-2.067245653709,1.354500932629,1.327779137561,-705.3148782257,134.2169586569,0,0,388812.500,2279,43200,0,12423.10310044
12600,18362788.92786,830422.901745,19104464.24333,0,0,0,1.046488269892,0.4655862861993,23035121.73272,23053123.954285,121144954.2581,-6.002129536014e-05,0,0,0,2.833761720601,5.456137041309,0,1.046488269892,0.4672696855831,-1.969004690178,-2.067259440286,1.354500615149,1.327747191939,-705.3801659621,134.2293825001,0,0,388812.600,2279,43200,0,12523.10305567
12700,18362624.38339,830604.0551797,19104613.40318,0,0,0,1.046474701087,0.465583470833,23035135.15655,23053137.3778641,121145024.7994,-6.002129439658e-05,0,0,0,2.833771119743,5.45616723558,0,1.046474701087,0.4672669096168,-1.969027423132,-2.067273233261,1.354500297644,1.327715243579,-705.4455026398,134.2418156564,0,0,388812.700,2279,43200,0,12623.10301089
12800,18362459.8386,830785.2108805,19104762.55894,0,0,0,1.046461132399,0.4655806552292,23035148.58162,23053150.8026861,121145095.3472,-6.002129343302e-05,0,0,0,2.833780519722,5.456197432774,0,1.046461132399,0.4672641334123,-1.969050158036,-2.067287029142,1.354499980114,1.327683292484,-705.5108588941,134.2542525381,0,0,388812.800,2279,43200,0,12723.10296611
12900,18362295.2935,830966.3688476,19104911.71061,0,0,0,1.046447563829,0.4655778393877,23035162.00793,23053164.228751,121145165.9015,-6.002129246945e-05,0,0,0,2.833789920539,5.456227632892,0,1.046447563829,0.4672613569696,-1.969072894892,-2.067300839336,1.354499662561,1.327651338652,-705.5761759953,134.2666819692,0,0,388812.900,2279,43200,0,12823.10292133
