Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7600,11790154.25435,9744290.070483,21728676.04022,0,0,0,0.62593749019,0.1956185186978,24590228.68416,24543572.7036341,128977303.5354,0.0001556818267918,0,0,0,3.953127900641,12.30386691767,0,0.62593749019,0.1983406152253,-4.722220012986,-2.244783057824,1.333518666266,-2.775136502431,-1941.412387451,369.4384936243,0,0,388807.600,2279,43200,0,7518.131453782
7700,11789948.18258,9744472.992892,21728704.64326,0,0,0,0.6259281307436,0.195612139361,24590265.6285,24543609.6480462,128977497.6792,0.000155681827922,0,0,0,3.953159864185,12.30424161824,0,0.6259281307436,0.1983342542808,-4.722295299032,-2.244792942219,1.333518351797,-2.775241156263,-1941.464744888,369.4484569132,0,0,388807.700,2279,43200,0,7618.131330549
7800,11789742.11161,9744655.916755,21728733.24169,0,0,0,0.6259187714484,0.1956057598745,24590302.57384,24543646.5934553,128977691.8283,0.0001556818290522,0,0,0,3.953191828758,12.30461635041,0,0.6259187714484,0.198327893186,-4.722370586857,-2.244802823808,1.333518037332,-2.775345812072,-1941.517170842,369.4584332407,0,0,388807.800,2279,43200,0,7718.131207312
7900,11789536.04142,9744838.842072,21728761.8355,0,0,0,0.6259094123043,0.1955993802383,24590339.52018,24543683.5398616,128977885.9827,0.0001556818301824,0,0,0,3.953223794359,12.30499111418,0,0.6259094123043,0.198321531941,-4.722445876461,-2.244812705399,1.333517722869,-2.775450469857,-1941.569645738,369.4684188813,0,0,388807.900,2279,43200,0,7818.131084072
8000,11789329.97203,9745021.768842,21728790.42469,0,0,0,0.6259000533114,0.1955930004523,24590376.46752,24543720.4872649,128978080.1423,0.0001556818313126,0,0,0,3.953255760987,12.30536590955,0,0.6259000533114,0.1983151705456,-4.722521167844,-2.244822591235,1.333517408408,-2.775555129619,-1941.622003175,369.4783821702,0,0,388808.000,2279,43200,0,7918.130960829
8100,11789123.90342,9745204.697066,21728819.00927,0,0,0,0.6258906944696,0.1955866205165,24590413.41585,24543757.4356652,128978274.3071,0.0001556818324428,0,0,0,3.953287728643,12.30574073652,0,0.6258906944696,0.198308809,-4.722596461005,-2.244832470394,1.33351709395,-2.775659791357,-1941.674321458,369.4883380085,0,0,388808.100,2279,43200,0,8018.130837582
8200,11788917.83561,9745387.626744,21728847.58924,0,0,0,0.625881335779,0.195580240431,24590450.36518,24543794.3850627,128978468.4771,0.0001556818335729,0,0,0,3.953319697328,12.30611559511,0,0.625881335779,0.1983024473041,-4.722671755945,-2.244842352743,1.333516779495,-2.775764455072,-1941.726727836,369.4983106107,0,0,388808.200,2279,43200,0,8118.130714332
8300,11788711.76859,9745570.557876,21728876.16458,0,0,0,0.6258719772396,0.1955738601958,24590487.31551,24543831.3354571,128978662.6524,0.0001556818347031,0,0,0,3.95335166704,12.30649048532,0,0.6258719772396,0.1982960854579,-4.722747052663,-2.244852236531,1.333516465042,-2.775869120763,-1941.779192943,369.5082943887,0,0,388808.300,2279,43200,0,8218.130591079
8400,11788505.70235,9745753.490461,21728904.73531,0,0,0,0.6258626188513,0.1955674798108,24590524.26683,24543868.2868487,128978856.833,0.0001556818358333,0,0,0,3.95338363778,12.30686540714,0,0.6258626188513,0.1982897234614,-4.722822351161,-2.244862117767,1.333516150592,-2.77597378843,-1941.831589533,369.5182651281,0,0,388808.400,2279,43200,0,8318.130467822
8500,11788299.63691,9745936.424499,21728933.30143,0,0,0,0.6258532606142,0.1955610992761,24590561.21915,24543905.2392371,128979051.0188,0.0001556818369635,0,0,0,3.953415609548,12.30724036058,0,0.6258532606142,0.1982833613147,-4.722897651436,-2.244872001151,1.333515836145,-2.776078458073,-1941.883907817,369.5282209665,0,0,388808.500,2279,43200,0,8418.130344562
8600,11788093.57227,9746119.359991,21728961.86292,0,0,0,0.6258439025283,0.1955547185917,24590598.17247,24543942.1926226,128979245.2098,0.0001556818380937,0,0,0,3.953447582344,12.30761534564,0,0.6258439025283,0.1982769990177,-4.72297295349,-2.244881880309,1.3335155217,-2.776183129691,-1941.936353348,369.5382010192,0,0,388808.600,2279,43200,0,8518.130221299
8700,11787887.50841,9746302.296937,21728990.41981,0,0,0,0.6258345445936,0.1955483377575,24590635.12678,24543979.1470051,128979439.406,0.0001556818392238,0,0,0,3.953479556168,12.30799036233,0,0.6258345445936,0.1982706365705,-4.723048257323,-2.244891765404,1.333515207258,-2.776287803286,-1941.988720572,369.5481661707,0,0,388808.700,2279,43200,0,8618.130098033
8800,11787681.44534,9746485.235336,21729018.97207,0,0,0,0.62582518681,0.1955419567736,24590672.08209,24544016.1023845,128979633.6075,0.000155681840354,0,0,0,3.953511531019,12.30836541065,0,0.62582518681,0.198264273973,-4.723123562934,-2.244901643928,1.333514892818,-2.776392478857,-1942.041107374,369.5581350476,0,0,388808.800,2279,43200,0,8718.129974763
8900,11787475.38306,9746668.175188,21729047.51972,0,0,0,0.6258158291776,0.19553557564,24590709.0384,24544053.0587609,128979827.8142,0.0001556818414842,0,0,0,3.953543506899,12.30874049061,0,0.6258158291776,0.1982579112252,-4.723198870323,-2.244911526376,1.333514578381,-2.776497156403,-1942.09352354,369.5681095123,0,0,388808.900,2279,43200,0,8818.12985149
9000,11787269.32158,9746851.116494,21729076.06276,0,0,0,0.6258064716963,0.1955291943567,24590745.99571,24544090.0161343,128980022.0262,0.0001556818426144,0,0,0,3.953575483807,12.30911560221,0,0.6258064716963,0.1982515483272,-4.723274179491,-2.244921409423,1.333514263947,-2.776601835925,-1942.145900553,369.5780765265,0,0,388809.000,2279,43200,0,8918.129728213
9100,11787063.26089,9747034.059253,21729104.60117,0,0,0,0.6257971143663,0.1955228129237,24590782.95401,24544126.9745045,128980216.2434,0.0001556818437445,0,0,0,3.953607461742,12.30949074544,0,0.6257971143663,0.1982451852789,-4.723349490437,-2.24493128874,1.333513949515,-2.776706517422,-1942.198297143,369.588047266,0,0,388809.100,2279,43200,0,9018.129604933
9200,11786857.20098,9747217.003465,21729133.13498,0,0,0,0.6257877571874,0.195516431341,24590819.91331,24544163.9338717,128980410.4659,0.0001556818448747,0,0,0,3.953639440706,12.30986592033,0,0.6257877571874,0.1982388220804,-4.723424803161,-2.244941171474,1.333513635085,-2.776811200895,-1942.250674156,369.5980142802,0,0,388809.200,2279,43200,0,9118.12948165
9300,11786651.14187,9747399.94913,21729161.66416,0,0,0,0.6257784001597,0.1955100496085,24590856.8736,24544200.8942358,128980604.6936,0.0001556818460049,0,0,0,3.953671420697,12.31024112686,0,0.6257784001597,0.1982324587317,-4.723500117664,-2.244951051447,1.333513320659,-2.776915886343,-1942.303051169,369.6079812944,0,0,388809.300,2279,43200,0,9218.129358364
9400,11786445.08356,9747582.896249,21729190.18873,0,0,0,0.6257690432831,0.1955036677264,24590893.8349,24544237.8555968,128980798.9265,0.000155681847135,0,0,0,3.953703401717,12.31061636504,0,0.6257690432831,0.1982260952327,-4.723575433944,-2.244960934848,1.333513006235,-2.777020573767,-1942.355477123,369.6179576218,0,0,388809.400,2279,43200,0,9318.129235074
9500,11786239.02603,9747765.844821,21729218.70869,0,0,0,0.6257596865578,0.1954972856945,24590930.79719,24544274.8179547,128980993.1647,0.0001556818482652,0,0,0,3.953735383764,12.31099163487,0,0.6257596865578,0.1982197315834,-4.723650752003,-2.244970813938,1.333512691813,-2.777125263165,-1942.407863925,369.6279264987,0,0,388809.500,2279,43200,0,9418.129111781
9600,11786032.96929,9747948.794846,21729247.22402,0,0,0,0.6257503299836,0.195490903513,24590967.76047,24544311.7813094,128981187.4081,0.0001556818493954,0,0,0,3.953767366839,12.31136693637,0,0.6257503299836,0.198213367784,-4.72372607184,-2.244980693715,1.333512377395,-2.777229954539,-1942.460250726,369.6378953755,0,0,388809.600,2279,43200,0,9518.128988484
9700,11785826.91335,9748131.746324,21729275.73474,0,0,0,0.6257409735606,0.1954845211817,24591004.72475,24544348.745661,128981381.6567,0.0001556818505255,0,0,0,3.953799350943,12.31174226953,0,0.6257409735606,0.1982070038343,-4.723801393455,-2.244990575457,1.333512062978,-2.777334647887,-1942.512578798,369.6478530765,0,0,388809.700,2279,43200,0,9618.128865184
9800,11785620.8582,9748314.699255,21729304.24085,0,0,0,0.6257316172888,0.1954781387008,24591041.69003,24544385.7110094,128981575.9106,0.0001556818516557,0,0,0,3.953831336074,12.31211763435,0,0.6257316172888,0.1982006397344,-4.723876716847,-2.245000457735,1.333511748565,-2.777439343211,-1942.564965599,369.6578219533,0,0,388809.800,2279,43200,0,9718.128741881
9900,11785414.80383,9748497.653639,21729332.74234,0,0,0,0.6257222611682,0.1954717560702,24591078.65631,24544422.6773546,128981770.1697,0.0001556818527859,0,0,0,3.953863322233,12.31249303084,0,0.6257222611682,0.1981942754843,-4.723952042018,-2.245010337172,1.333511434154,-2.777544040509,-1942.617460071,369.6678113192,0,0,388809.900,2279,43200,0,9818.128618575
10000,11785208.75027,9748680.609475,21729361.23921,0,0,0,0.6257129051987,0.1954653732899,24591115.62358,24544459.6446967,128981964.4341,0.000155681853916,0,0,0,3.953895309421,12.312868459,0,0.6257129051987,0.1981879110839,-4.724027368967,-2.245020219084,1.333511119746,-2.777648739782,-1942.669729414,369.6777578443,0,0,388810.000,2279,43200,0,9918.128495265
10100,11785002.69749,9748863.566765,21729389.73147,0,0,0,0.6257035493805,0.1954589903599,24591152.59185,24544496.6130355,128982158.7037,0.0001556818550462,0,0,0,3.953927297636,12.31324391884,0,0.6257035493805,0.1981815465334,-4.724102697694,-2.245030096236,1.33351080534,-2.777753441029,-1942.722135792,369.6877304465,0,0,388810.100,2279,43200,0,10018.12837195
10200,11784796.6455,9749046.525508,21729418.21911,0,0,0,0.6256941937134,0.1954526072802,24591189.56112,24544533.5823711,128982352.9785,0.0001556818561764,0,0,0,3.953959286879,12.31361941036,0,0.6256941937134,0.1981751818326,-4.724178028198,-2.245039975119,1.333510490937,-2.777858144251,-1942.77448344,369.6976918727,0,0,388810.200,2279,43200,0,10118.12824864
10300,11784590.59431,9749229.485703,21729446.70213,0,0,0,0.6256848381975,0.1954462240509,24591226.53139,24544570.5527035,128982547.2586,0.0001556818573065,0,0,0,3.953991277151,12.31399493356,0,0.6256848381975,0.1981688169816,-4.72425336048,-2.245049859207,1.333510176536,-2.777962849447,-1942.826928971,369.7076719254,0,0,388810.300,2279,43200,0,10218.12812532
10400,11784384.54391,9749412.447351,21729475.18054,0,0,0,0.6256754828328,0.1954398406719,24591263.50265,24544607.5240327,128982741.5439,0.0001556818584367,0,0,0,3.95402326845,12.31437048845,0,0.6256754828328,0.1981624519804,-4.724328694541,-2.245059739381,1.333509862138,-2.778067556618,-1942.879315772,369.7176408023,0,0,388810.400,2279,43200,0,10318.12800199
10500,11784178.4943,9749595.410452,21729503.65433,0,0,0,0.6256661276193,0.1954334571432,24591300.4749,24544644.4963586,128982935.8344,0.0001556818595668,0,0,0,3.954055260777,12.31474607503,0,0.6256661276193,0.198156086829,-4.724404030378,-2.245069617507,1.333509547743,-2.778172265763,-1942.931643844,369.7275985032,0,0,388810.500,2279,43200,0,10418.12787867
10600,11783972.44548,9749778.375006,21729532.12351,0,0,0,0.625656772557,0.1954270734649,24591337.44816,24544681.4696813,128983130.1302,0.000155681860697,0,0,0,3.954087254132,12.3151216933,0,0.625656772557,0.1981497215275,-4.724479367994,-2.245079495991,1.33350923335,-2.778276976882,-1942.984050222,369.7375711054,0,0,388810.600,2279,43200,0,10518.12775534
10700,11783766.39746,9749961.341012,21729560.58807,0,0,0,0.6256474176459,0.1954206896369,24591374.42241,24544718.4440006,128983324.4312,0.0001556818618271,0,0,0,3.954119248516,12.31549734326,0,0.6256474176459,0.1981433560757,-4.724554707387,-2.245089377214,1.33350891896,-2.778381689975,-1943.036437023,369.7475399822,0,0,388810.700,2279,43200,0,10618.127632
10800,11783560.35022,9750144.308471,21729589.04801,0,0,0,0.625638062886,0.1954143056593,24591411.39765,24544755.4193167,128983518.7375,0.0001556818629573,0,0,0,3.954151243927,12.31587302493,0,0.625638062886,0.1981369904737,-4.724630048558,-2.245099256008,1.333508604573,-2.778486405042,-1943.088765095,369.7574976832,0,0,388810.800,2279,43200,0,10718.12750867
10900,11783354.30378,9750327.277383,21729617.50334,0,0,0,0.6256287082773,0.195407921532,24591448.3739,24544792.3956295,128983713.049,0.0001556818640874,0,0,0,3.954183240366,12.3162487383,0,0.6256287082773,0.1981306247215,-4.724705391506,-2.245109133916,1.333508290188,-2.778591122083,-1943.141181261,369.7674721479,0,0,388810.900,2279,43200,0,10818.12738533
11000,11783148.25814,9750510.247746,21729645.95405,0,0,0,0.6256193538198,0.1954015372551,24591485.35114,24544829.3729389,128983907.3657,0.0001556818652176,0,0,0,3.954215237834,12.31662448338,0,0.6256193538198,0.1981242588192,-4.724780736232,-2.245119017468,1.333507975806,-2.778695841098,-1943.193577851,369.7774428874,0,0,388811.000,2279,43200,0,10918.12726198
11100,11782942.21328,9750693.219563,21729674.40015,0,0,0,0.6256099995135,0.1953951528285,24591522.32938,24544866.351245,128984101.6877,0.0001556818663477,0,0,0,3.954247236329,12.31700026016,0,0.6256099995135,0.1981178927667,-4.724856082736,-2.245128893107,1.333507661427,-2.778800562087,-1943.245896134,369.7873987257,0,0,388811.100,2279,43200,0,11018.12713864
11200,11782736.16922,9750876.192832,21729702.84163,0,0,0,0.6256006453583,0.1953887682522,24591559.30861,24544903.3305478,128984296.0149,0.0001556818674779,0,0,0,3.954279235852,12.31737606866,0,0.6256006453583,0.198111526564,-4.724931431017,-2.245138772664,1.33350734705,-2.778905285049,-1943.298282936,369.7973676026,0,0,388811.200,2279,43200,0,11118.12701529
11300,11782530.12595,9751059.167553,21729731.27849,0,0,0,0.6255912913544,0.1953823835263,24591596.28884,24544940.3108472,128984490.3474,0.000155681868608,0,0,0,3.954311236404,12.31775190888,0,0.6255912913544,0.1981051602111,-4.725006781075,-2.245148654154,1.333507032675,-2.779010009984,-1943.350679525,369.8073383421,0,0,388811.300,2279,43200,0,11218.12689194
11400,11782324.08347,9751242.143727,21729759.71074,0,0,0,0.6255819375017,0.1953759986508,24591633.27007,24544977.2921432,128984684.685,0.0001556818697382,0,0,0,3.954343237983,12.31812778082,0,0.6255819375017,0.198098793708,-4.725082132911,-2.245158532396,1.333506718304,-2.779114736893,-1943.403076115,369.8173090816,0,0,388811.400,2279,43200,0,11318.12676858
11500,11782118.04178,9751425.121353,21729788.13837,0,0,0,0.6255725838002,0.1953696136257,24591670.25229,24545014.2744358,128984879.028,0.0001556818708683,0,0,0,3.954375240591,12.31850368448,0,0.6255725838002,0.1980924270548,-4.725157486524,-2.245168410524,1.333506403935,-2.779219465776,-1943.455394398,369.8272649199,0,0,388811.500,2279,43200,0,11418.12664522
11600,11781912.00089,9751608.100431,21729816.56138,0,0,0,0.6255632302499,0.1953632284509,24591707.23551,24545051.2577251,128985073.3761,0.0001556818719985,0,0,0,3.954407244226,12.31887961987,0,0.6255632302499,0.1980860602514,-4.725232841914,-2.24517829075,1.333506089568,-2.779324196631,-1943.507800776,369.837237522,0,0,388811.600,2279,43200,0,11518.12652186
11700,11781705.96079,9751791.080962,21729844.97978,0,0,0,0.6255538768508,0.1953568431265,24591744.21973,24545088.2420109,128985267.7295,0.0001556818731286,0,0,0,3.95443924889,12.31925558699,0,0.6255538768508,0.1980796932979,-4.725308199081,-2.245188169163,1.333505775205,-2.77942892946,-1943.560148425,369.8471989483,0,0,388811.700,2279,43200,0,11618.12639849
11800,11781499.92148,9751974.062944,21729873.39356,0,0,0,0.6255445236029,0.1953504576525,24591781.20494,24545125.2272933,128985462.0882,0.0001556818742587,0,0,0,3.954471254582,12.31963158585,0,0.6255445236029,0.1980733261942,-4.725383558026,-2.245198046243,1.333505460844,-2.779533664262,-1943.612505861,369.8571622372,0,0,388811.800,2279,43200,0,11718.12627512
11900,11781293.88297,9752157.046379,21729901.80272,0,0,0,0.6255351705062,0.1953440720288,24591818.19115,24545162.2135723,128985656.452,0.0001556818753889,0,0,0,3.954503261301,12.32000761644,0,0.6255351705062,0.1980669589403,-4.725458918748,-2.245207925964,1.333505146485,-2.779638401036,-1943.664951392,369.8671422899,0,0,388811.900,2279,43200,0,11818.12615175
12000,11781087.84524,9752340.031266,21729930.20727,0,0,0,0.6255258175608,0.1953376862556,24591855.17836,24545199.2008478,128985850.8211,0.000155681876519,0,0,0,3.954535269049,12.32038367878,0,0.6255258175608,0.1980605915363,-4.725534281247,-2.245217802949,1.333504832129,-2.779743139784,-1943.717250099,369.8770944029,0,0,388812.000,2279,43200,0,11918.12602837
12100,11780881.80831,9752523.017605,21729958.60721,0,0,0,0.6255164647665,0.1953313003327,24591892.16656,24545236.1891199,128986045.1955,0.0001556818776491,0,0,0,3.954567277825,12.32075977286,0,0.6255164647665,0.1980542239822,-4.725609645524,-2.245227681729,1.333504517776,-2.779847880505,-1943.769646689,369.8870651424,0,0,388812.100,2279,43200,0,12018.12590499
12200,11780675.77218,9752706.005396,21729987.00252,0,0,0,0.6255071121235,0.1953249142602,24591929.15576,24545273.1783884,128986239.5751,0.0001556818787793,0,0,0,3.954599287629,12.32113589869,0,0.6255071121235,0.1980478562779,-4.725685011577,-2.245237559108,1.333504203425,-2.779952623198,-1943.821955184,369.8970191181,0,0,388812.200,2279,43200,0,12118.12578161
12300,11780469.73684,9752888.994639,21730015.39322,0,0,0,0.6254977596316,0.1953185280381,24591966.14595,24545310.1686535,128986433.9599,0.0001556818799094,0,0,0,3.954631298461,12.32151205627,0,0.6254977596316,0.1980414884234,-4.725760379407,-2.245247437205,1.333503889077,-2.780057367863,-1943.874361562,369.9069917202,0,0,388812.300,2279,43200,0,12218.12565822
12400,11780263.70229,9753071.985334,21730043.77931,0,0,0,0.625488407291,0.1953121416664,24592003.13715,24545347.1599151,128986628.3499,0.0001556818810395,0,0,0,3.954663310321,12.3218882456,0,0.625488407291,0.1980351204188,-4.725835749015,-2.245257314678,1.333503574732,-2.780162114502,-1943.926748363,369.916960597,0,0,388812.400,2279,43200,0,12318.12553483
12500,11780057.66853,9753254.977481,21730072.16077,0,0,0,0.6254790551016,0.1953057551451,24592040.12934,24545384.1521732,128986822.7452,0.0001556818821697,0,0,0,3.954695323209,12.32226446669,0,0.6254790551016,0.1980287522641,-4.725911120399,-2.245267193155,1.333503260389,-2.780266863112,-1943.979056859,369.9269145727,0,0,388812.500,2279,43200,0,12418.12541144
12600,11779851.63557,9753437.97108,21730100.53763,0,0,0,0.6254697030634,0.1952993684742,24592077.12252,24545421.1454277,128987017.1458,0.0001556818832998,0,0,0,3.954727337125,12.32264071955,0,0.6254697030634,0.1980223839593,-4.72598649356,-2.245277071178,1.333502946049,-2.780371613695,-1944.031453448,369.9368853122,0,0,388812.600,2279,43200,0,12518.12528804
12700,11779645.6034,9753620.966131,21730128.90986,0,0,0,0.6254603511765,0.1952929816538,24592114.1167,24545458.1396787,128987211.5515,0.0001556818844299,0,0,0,3.95475935207,12.32301700417,0,0.6254603511765,0.1980160155043,-4.726061868498,-2.245286949285,1.333502631712,-2.78047636625,-1944.083830461,369.9468523264,0,0,388812.700,2279,43200,0,12618.12516464
12800,11779439.57202,9753803.962633,21730157.27748,0,0,0,0.6254509994407,0.1952865946837,24592151.11188,24545495.1349261,128987405.9625,0.0001556818855601,0,0,0,3.954791368042,12.32339332056,0,0.6254509994407,0.1980096468992,-4.726137245213,-2.245296825862,1.333502317377,-2.780581120778,-1944.136168321,369.95681189,0,0,388812.800,2279,43200,0,12718.12504124
