Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7800,16952000.826,-7768676.314607,19014956.81244,0,0,0,1.245018153215,0.821033673856,21616582.98779,21451582.6242343,112728806.9054,0.0005503997308166,0,0,0,1.964017502376,3.360606197424,0,1.245018153215,0.8221139621608,1.034471092139,2.759538694483,1.407137238675,4.320710253103,-1965.106647978,373.9473614842,0,0,388807.800,2279,43200,0,7728.445222514
7900,16952226.1838,-7768596.015375,19014789.03616,0,0,0,1.245030493755,0.8210232646184,21616620.38255,21451620.0192202,112729003.4172,0.0005503997302243,0,0,0,1.96403470926,3.360638596908,0,1.245030493755,0.8221035135901,1.034378855891,2.759543820438,1.4071353941,4.320641760941,-1965.129288238,373.9516697824,0,0,388807.900,2279,43200,0,7828.445097778
8000,16952451.5401,-7768515.718203,19014621.25587,0,0,0,1.245042834183,0.8210128553937,21616657.77774,21451657.4146359,112729199.9312,0.000550399729632,0,0,0,1.964051916547,3.360670997338,0,1.245042834183,0.8220930650324,1.034286619758,2.759548936722,1.407133549545,4.320573268337,-1965.151830615,373.9559594542,0,0,388808.000,2279,43200,0,7928.44497304
8100,16952676.89489,-7768435.423092,19014453.47156,0,0,0,1.245055174498,0.8210024461817,21616695.17336,21451694.8104814,112729396.4475,0.0005503997290396,0,0,0,1.964069124238,3.360703398714,0,1.245055174498,0.8220826164878,1.03419438374,2.759554052074,1.407131705009,4.320504775291,-1965.174451299,373.9602640271,0,0,388808.100,2279,43200,0,8028.444848301
8200,16952902.24819,-7768355.130042,19014285.68324,0,0,0,1.245067514702,0.8209920369826,21616732.56941,21451732.2067567,112729592.9661,0.0005503997284473,0,0,0,1.964086332331,3.360735801037,0,1.245067514702,0.8220721679561,1.034102147837,2.759559172041,1.407129860493,4.320436281801,-1965.197023041,373.9645592868,0,0,388808.200,2279,43200,0,8128.44472356
8300,16953127.59997,-7768274.839052,19014117.89091,0,0,0,1.245079854793,0.8209816277962,21616769.96589,21451769.6034618,112729789.4869,0.000550399727855,0,0,0,1.964103540829,3.360768204306,0,1.245079854793,0.8220617194374,1.034009912048,2.759564299594,1.407128015996,4.320367787869,-1965.219565418,373.9688489586,0,0,388808.300,2279,43200,0,8228.444598818
8400,16953352.95026,-7768194.550123,19013950.09457,0,0,0,1.245092194771,0.8209712186227,21616807.36279,21451807.0005966,112729986.01,0.0005503997272626,0,0,0,1.964120749729,3.360800608522,0,1.245092194771,0.8220512709317,1.033917676375,2.759569431515,1.407126171519,4.320299293494,-1965.242274196,373.9731702954,0,0,388808.400,2279,43200,0,8328.444474075
8500,16953578.29903,-7768114.263255,19013782.29421,0,0,0,1.245104534638,0.8209608094619,21616844.76013,21451844.3981612,112730182.5354,0.0005503997266703,0,0,0,1.964137959033,3.360833013684,0,1.245104534638,0.822040822439,1.033825440815,2.759574539855,1.407124327061,4.320230798677,-1965.264738267,373.977445066,0,0,388808.500,2279,43200,0,8428.44434933
8600,16953803.64631,-7768033.978448,19013614.48985,0,0,0,1.245116874392,0.820950400314,21616882.1579,21451881.7961556,112730379.063,0.000550399726078,0,0,0,1.96415516874,3.360865419793,0,1.245116874392,0.8220303739594,1.033733205371,2.759579648895,1.407122482623,4.320162303416,-1965.287358951,373.9817496389,0,0,388808.600,2279,43200,0,8528.444224584
8700,16954028.99208,-7767953.695701,19013446.68147,0,0,0,1.245129214035,0.8209399911789,21616919.5561,21451919.1945798,112730575.5928,0.0005503997254856,0,0,0,1.96417237885,3.360897826848,0,1.245129214035,0.8220199254927,1.033640970041,2.759584773209,1.407120638205,4.320093807713,-1965.309920905,373.986043036,0,0,388808.700,2279,43200,0,8628.444099836
8800,16954254.33634,-7767873.415015,19013278.86907,0,0,0,1.245141553565,0.8209295820566,21616956.95472,21451956.5934337,112730772.125,0.0005503997248933,0,0,0,1.964189589363,3.36093023485,0,1.245141553565,0.822009477039,1.033548734827,2.75958990152,1.407118793806,4.320025311568,-1965.332502435,373.9903401583,0,0,388808.800,2279,43200,0,8728.443975087
8900,16954479.6791,-7767793.136389,19013111.05267,0,0,0,1.245153892982,0.820919172947,21616994.35378,21451993.9927174,112730968.6593,0.000550399724301,0,0,0,1.96420680028,3.360962643798,0,1.245153892982,0.8219990285983,1.033456499726,2.759595031599,1.407116949426,4.319956814979,-1965.355152483,373.9946503192,0,0,388808.900,2279,43200,0,8828.443850336
9000,16954705.02036,-7767712.859825,19012943.23225,0,0,0,1.245166232288,0.8209087638503,21617031.75326,21452031.3924308,112731165.196,0.0005503997237087,0,0,0,1.9642240116,3.360995053693,0,1.245166232288,0.8219885801706,1.033364264741,2.759600140317,1.407115105067,4.319888317948,-1965.377645919,373.9989306778,0,0,388809.000,2279,43200,0,8928.443725584
9100,16954930.36011,-7767632.585321,19012775.40783,0,0,0,1.245178571481,0.8208983547664,21617069.15318,21452068.792574,112731361.7349,0.0005503997231163,0,0,0,1.964241223324,3.361027464534,0,1.245178571481,0.8219781317559,1.03327202987,2.75960524992,1.407113260726,4.319819820475,-1965.400276391,374.0032371134,0,0,388809.100,2279,43200,0,9028.443600831
9200,16955155.69836,-7767552.312877,19012607.57939,0,0,0,1.245190910563,0.8208879456953,21617106.55353,21452106.193147,112731558.276,0.000550399722524,0,0,0,1.964258435451,3.361059876322,0,1.245190910563,0.8219676833542,1.033179795114,2.759610373922,1.407111416405,4.319751322558,-1965.422857921,374.0075342357,0,0,388809.200,2279,43200,0,9128.443476076
9300,16955381.0351,-7767472.042494,19012439.74693,0,0,0,1.245203249532,0.820877536637,21617143.9543,21452143.5941496,112731754.8195,0.0005503997219317,0,0,0,1.964275647981,3.361092289057,0,1.245203249532,0.8219572349655,1.033087560473,2.759615500091,1.407109572104,4.319682824199,-1965.445429664,374.0118294954,0,0,388809.300,2279,43200,0,9228.44335132
9400,16955606.37033,-7767391.774172,19012271.91047,0,0,0,1.245215588388,0.8208671275915,21617181.35551,21452180.995582,112731951.3651,0.0005503997213393,0,0,0,1.964292860914,3.361124702739,0,1.245215588388,0.8219467865898,1.032995325947,2.759620628856,1.407107727822,4.319614325397,-1965.468069924,374.0161377937,0,0,388809.400,2279,43200,0,9328.443226562
9500,16955831.70407,-7767311.50791,19012104.06999,0,0,0,1.245227927133,0.8208567185588,21617218.75714,21452218.3974442,112732147.9131,0.000550399720747,0,0,0,1.964310074251,3.361157117368,0,1.245227927133,0.8219363382271,1.032903091535,2.759625738165,1.40710588356,4.319545826153,-1965.490602513,374.0204256028,0,0,388809.500,2279,43200,0,9428.443101803
9600,16956057.03629,-7767231.243709,19011936.2255,0,0,0,1.245240265766,0.820846309539,21617256.15921,21452255.7997361,112732344.4632,0.0005503997201547,0,0,0,1.964327287991,3.361189532943,0,1.245240265766,0.8219258898774,1.032810857238,2.759630846706,1.407104039318,4.319477326466,-1965.513164466,374.0247189999,0,0,388809.600,2279,43200,0,9528.442977042
9700,16956282.36701,-7767150.981569,19011768.377,0,0,0,1.245252604286,0.8208359005319,21617293.5617,21452293.2024577,112732541.0157,0.0005503997195623,0,0,0,1.964344502134,3.361221949465,0,1.245252604286,0.8219154415407,1.032718623056,2.759635976006,1.407102195095,4.319408826336,-1965.53578515,374.0290235728,0,0,388809.700,2279,43200,0,9628.44285228
9800,16956507.69623,-7767070.721489,19011600.52449,0,0,0,1.245264942694,0.8208254915376,21617330.96463,21452330.605609,112732737.5704,0.00055039971897,0,0,0,1.964361716681,3.361254366934,0,1.245264942694,0.821904993217,1.032626388988,2.759641096787,1.407100350891,4.319340325763,-1965.558327527,374.0333132446,0,0,388809.800,2279,43200,0,9728.442727516
9900,16956733.02394,-7766990.463469,19011432.66797,0,0,0,1.24527728099,0.8208150825562,21617368.36798,21452368.0091901,112732934.1274,0.0005503997183777,0,0,0,1.964378931631,3.36128678535,0,1.24527728099,0.8218945449062,1.032534155035,2.75964621932,1.407098506707,4.319271824748,-1965.580967787,374.0376215428,0,0,388809.900,2279,43200,0,9828.442602752
10000,16956958.35015,-7766910.207511,19011264.80743,0,0,0,1.245289619174,0.8208046735875,21617405.77176,21452405.4132009,112733130.6866,0.0005503997177854,0,0,0,1.964396146984,3.361319204713,0,1.245289619174,0.8218840966085,1.032441921197,2.759651333017,1.407096662543,4.31920332329,-1965.603490588,374.0419074893,0,0,388810.000,2279,43200,0,9928.442477985
10100,16957183.67485,-7766829.953612,19011096.94288,0,0,0,1.245301957246,0.8207942646317,21617443.17598,21452442.8176414,112733327.2481,0.000550399717193,0,0,0,1.96441336274,3.361351625022,0,1.245301957246,0.8218736483238,1.032349687474,2.759656441456,1.407094818398,4.319134821389,-1965.626091695,374.0462083369,0,0,388810.100,2279,43200,0,10028.44235322
10200,16957408.99804,-7766749.701775,19010929.07433,0,0,0,1.245314295205,0.8207838556886,21617480.58062,21452480.2225116,112733523.8118,0.0005503997166007,0,0,0,1.9644305789,3.361384046279,0,1.245314295205,0.8218632000521,1.032257453866,2.759661569108,1.407092974272,4.319066319046,-1965.648722167,374.0505147725,0,0,388810.200,2279,43200,0,10128.44222845
10300,16957634.31973,-7766669.451998,19010761.20175,0,0,0,1.245326633053,0.8207734467584,21617517.98569,21452517.6278115,112733720.3778,0.0005503997160084,0,0,0,1.964447795464,3.361416468483,0,1.245326633053,0.8218527517934,1.032165220372,2.759666688861,1.407091130167,4.31899781626,-1965.671225391,374.0547969937,0,0,388810.300,2279,43200,0,10228.44210368
10400,16957859.63992,-7766589.204281,19010593.32517,0,0,0,1.245338970788,0.820763037841,21617555.39119,21452555.0335411,112733916.9461,0.000550399715416,0,0,0,1.96446501243,3.361448891634,0,1.245338970788,0.8218423035477,1.032072986993,2.759671812252,1.40708928608,4.318929313031,-1965.693865651,374.059105292,0,0,388810.400,2279,43200,0,10328.44197891
10500,16958084.9586,-7766508.958625,19010425.44458,0,0,0,1.245351308411,0.8207526289363,21617592.79713,21452592.4397004,112734113.5166,0.0005503997148237,0,0,0,1.9644822298,3.361481315732,0,1.245351308411,0.8218318553149,1.031980753729,2.759676931744,1.407087442014,4.318860809359,-1965.716417817,374.0633968264,0,0,388810.500,2279,43200,0,10428.44185413
10600,16958310.27577,-7766428.715029,19010257.55997,0,0,0,1.245363645923,0.8207422200445,21617630.20349,21452629.8462894,112734310.0893,0.0005503997142314,0,0,0,1.964499447574,3.361513740777,0,1.245363645923,0.8218214070952,1.031888520579,2.759682033218,1.407085597967,4.318792305245,-1965.738999347,374.0676939487,0,0,388810.600,2279,43200,0,10528.44172936
10700,16958535.59144,-7766348.473494,19010089.67136,0,0,0,1.245375983321,0.8207318111655,21617667.61028,21452667.2533081,112734506.6644,0.0005503997136391,0,0,0,1.96451666575,3.361546166769,0,1.245375983321,0.8218109588885,1.031796287544,2.759687155075,1.407083753939,4.318723800688,-1965.761580878,374.0719910711,0,0,388810.700,2279,43200,0,10628.44160458
10800,16958760.9056,-7766268.234019,19009921.77873,0,0,0,1.245388320608,0.8207214022993,21617705.0175,21452704.6607565,112734703.2417,0.0005503997130467,0,0,0,1.96453388433,3.361578593708,0,1.245388320608,0.8218005106948,1.031704054624,2.759692279763,1.407081909931,4.318655295689,-1965.784123255,374.0762807429,0,0,388810.800,2279,43200,0,10728.4414798
10900,16958986.21825,-7766187.996605,19009753.88209,0,0,0,1.245400657783,0.8207109934459,21617742.42515,21452742.0686345,112734899.8212,0.0005503997124544,0,0,0,1.964551103314,3.361611021595,0,1.245400657783,0.8217900625141,1.031611821819,2.759697402213,1.407080065942,4.318586790246,-1965.806773303,374.0805909038,0,0,388810.900,2279,43200,0,10828.44135502
11000,16959211.5294,-7766107.761252,19009585.98144,0,0,0,1.245412994846,0.8207005846053,21617779.83323,21452779.4769423,112735096.403,0.0005503997118621,0,0,0,1.964568322701,3.361643450429,0,1.245412994846,0.8217796143464,1.031519589129,2.75970251935,1.407078221973,4.318518284361,-1965.829325469,374.0848824382,0,0,388811.000,2279,43200,0,10928.44123024
11100,16959436.83904,-7766027.527958,19009418.07677,0,0,0,1.245425331796,0.8206901757776,21617817.24174,21452816.8856797,112735292.9871,0.0005503997112698,0,0,0,1.964585542491,3.36167588021,0,1.245425331796,0.8217691661916,1.031427356553,2.759707621254,1.407076378024,4.318449778034,-1965.851906999,374.0891795605,0,0,388811.100,2279,43200,0,11028.44110546
11200,16959662.14718,-7765947.296725,19009250.1681,0,0,0,1.245437668635,0.8206797669626,21617854.65068,21452854.2948468,112735489.5734,0.0005503997106774,0,0,0,1.964602762684,3.361708310938,0,1.245437668635,0.8217587180499,1.031335124092,2.759712743622,1.407074534094,4.318381271263,-1965.87448853,374.0934766829,0,0,388811.200,2279,43200,0,11128.44098068
11300,16959887.45381,-7765867.067553,19009082.25541,0,0,0,1.245450005361,0.8206693581605,21617892.06005,21452891.7044435,112735686.162,0.0005503997100851,0,0,0,1.964619983281,3.361740742614,0,1.245450005361,0.8217482699212,1.031242891746,2.759717866481,1.407072690184,4.31831276405,-1965.897030907,374.0977663547,0,0,388811.300,2279,43200,0,11228.44085589
11400,16960112.75894,-7765786.840441,19008914.33872,0,0,0,1.245462341975,0.8206589493711,21617929.46985,21452929.1144699,112735882.7528,0.0005503997094928,0,0,0,1.964637204281,3.361773175237,0,1.245462341975,0.8217378218055,1.031150659515,2.75972299057,1.407070846293,4.318244256394,-1965.91965159,374.1020709276,0,0,388811.400,2279,43200,0,11328.44073111
11500,16960338.06256,-7765706.61539,19008746.41801,0,0,0,1.245474678478,0.8206485405946,21617966.88008,21452966.524926,112736079.3459,0.0005503997089005,0,0,0,1.964654425685,3.361805608808,0,1.245474678478,0.8217273737028,1.031058427398,2.759728107031,1.407069002422,4.318175748296,-1965.942213544,374.1063643247,0,0,388811.500,2279,43200,0,11428.44060632
11600,16960563.36467,-7765626.392399,19008578.49329,0,0,0,1.245487014868,0.8206381318308,21618004.29074,21453003.9358117,112736275.9412,0.0005503997083081,0,0,0,1.964671647492,3.361838043326,0,1.245487014868,0.8217169256131,1.030966195396,2.75973321967,1.40706715857,4.318107239755,-1965.964775498,374.1106577218,0,0,388811.600,2279,43200,0,11528.44048153
11700,16960788.66527,-7765546.171468,19008410.56456,0,0,0,1.245499351146,0.8206277230799,21618041.70183,21453041.3471271,112736472.5388,0.0005503997077158,0,0,0,1.964688869702,3.361870478791,0,1.245499351146,0.8217064775364,1.030873963509,2.759738329626,1.407065314738,4.318038730771,-1965.987396182,374.1149622947,0,0,388811.700,2279,43200,0,11628.44035674
11800,16961013.96437,-7765465.952598,19008242.63182,0,0,0,1.245511687312,0.8206173143418,21618079.11334,21453078.7588722,112736669.1387,0.0005503997071235,0,0,0,1.964706092316,3.361902915204,0,1.245511687312,0.8216960294726,1.030781731737,2.759743458972,1.407063470925,4.317970221344,-1966.009958136,374.1192556918,0,0,388811.800,2279,43200,0,11728.44023195
11900,16961239.26197,-7765385.735788,19008074.69507,0,0,0,1.245524023366,0.8206069056165,21618116.52529,21453116.1710468,112736865.7408,0.0005503997065312,0,0,0,1.964723315333,3.361935352565,0,1.245524023366,0.8216855814219,1.030689500079,2.759748575015,1.407061627132,4.317901711475,-1966.032569031,374.1235584021,0,0,388811.900,2279,43200,0,11828.44010715
12000,16961464.55805,-7765305.521038,19007906.7543,0,0,0,1.245536359307,0.820596496904,21618153.93767,21453153.5836512,112737062.3452,0.0005503997059388,0,0,0,1.964740538754,3.361967790873,0,1.245536359307,0.8216751333842,1.030597268537,2.759753686243,1.407059783359,4.317833201163,-1966.055091832,374.1278443485,0,0,388812.000,2279,43200,0,11928.43998236
12100,16961689.85263,-7765225.308349,19007738.80953,0,0,0,1.245548695137,0.8205860882043,21618191.35048,21453190.9966851,112737258.9519,0.0005503997053465,0,0,0,1.964757762578,3.362000230129,0,1.245548695137,0.8216646853595,1.030505037109,2.759758803849,1.407057939605,4.317764690408,-1966.077692938,374.1321451962,0,0,388812.100,2279,43200,0,12028.43985756
12200,16961915.1457,-7765145.09772,19007570.86074,0,0,0,1.245561030855,0.8205756795175,21618228.76371,21453228.4101487,112737455.5608,0.0005503997047542,0,0,0,1.964774986805,3.362032670332,0,1.245561030855,0.8216542373478,1.030412805795,2.759763912262,1.40705609587,4.317696179211,-1966.100245104,374.1364367306,0,0,388812.200,2279,43200,0,12128.43973276
12300,16962140.43727,-7765064.889152,19007402.90795,0,0,0,1.245573366461,0.8205652708434,21618266.17738,21453265.8240419,112737652.1719,0.0005503997041619,0,0,0,1.964792211436,3.362065111483,0,1.245573366461,0.8216437893491,1.030320574597,2.759769041168,1.407054252155,4.317627667571,-1966.122846211,374.1407375783,0,0,388812.300,2279,43200,0,12228.43960796
12400,16962365.72733,-7764984.682643,19007234.95114,0,0,0,1.245585701954,0.8205548621821,21618303.59147,21453303.2383648,112737848.7853,0.0005503997035696,0,0,0,1.96480943647,3.362097553581,0,1.245585701954,0.8216333413634,1.030228343513,2.759774157972,1.40705240846,4.317559155488,-1966.145457106,374.1450402886,0,0,388812.400,2279,43200,0,12328.43948316
12500,16962591.01588,-7764904.478196,19007066.99032,0,0,0,1.245598037336,0.8205444535337,21618341.006,21453340.6531172,112738045.401,0.0005503997029772,0,0,0,1.964826661908,3.362129996628,0,1.245598037336,0.8216228933907,1.030136112544,2.759779268315,1.407050564784,4.317490642963,-1966.167970119,374.1493243724,0,0,388812.500,2279,43200,0,12428.43935836
12600,16962816.30293,-7764824.275808,19006899.02549,0,0,0,1.245610372605,0.8205340448981,21618378.42095,21453378.0682993,112738242.0189,0.0005503997023849,0,0,0,1.964843887749,3.362162440622,0,1.245610372605,0.821612445431,1.03004388169,2.759784390124,1.407048721128,4.317422129994,-1966.190590802,374.1536289454,0,0,388812.600,2279,43200,0,12528.43923356
12700,16963041.58846,-7764744.075481,19006731.05665,0,0,0,1.245622707763,0.8205236362752,21618415.83634,21453415.483911,112738438.6391,0.0005503997017926,0,0,0,1.964861113994,3.362194885564,0,1.245622707763,0.8216019974843,1.029951650951,2.759789492842,1.407046877491,4.317353616584,-1966.213162544,374.1579242051,0,0,388812.700,2279,43200,0,12628.43910875
12800,16963266.8725,-7764663.877214,19006563.0838,0,0,0,1.245635042808,0.8205132276652,21618453.25215,21453452.8999523,112738635.2616,0.0005503997012003,0,0,0,1.964878340642,3.362227331453,0,1.245635042808,0.8215915495506,1.029859420326,2.759794616156,1.407045033874,4.31728510273,-1966.23571471,374.1622157395,0,0,388812.800,2279,43200,0,12728.43898395
12900,16963492.15502,-7764583.681007,19006395.10694,0,0,0,1.245647377742,0.820502819068,21618490.6684,21453490.3164233,112738831.8863,0.0005503997006079,0,0,0,1.964895567693,3.362259778291,0,1.245647377742,0.82158110163,1.029767189817,2.759799737635,1.407043190277,4.317216588434,-1966.258315817,374.1665165871,0,0,388812.900,2279,43200,0,12828.43885914
