Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7600,19110789.76448,3289527.469942,22364504.51498,0,0,0,0.9379982139674,0.4360154128687,26343549.17173,26407074.0880205,138770080.1073,-0.0002118671911796,0,0,0,2.934938148466,5.795335966852,0,0.9379982139674,0.43800330588,-2.209448120692,-2.127802186013,1.374553319642,1.212156396406,-724.4085361206,137.8503609449,0,0,388807.600,2279,43200,0,7511.91548225
7700,19110627.46116,3289682.226044,22364620.46393,0,0,0,0.9379880453839,0.4360127840005,26343562.95694,26407087.8735227,138770152.5505,-0.0002118671920288,0,0,0,2.934947363058,5.795368212505,0,0.9379880453839,0.4380007045125,-2.209469551575,-2.127813695345,1.374553076255,1.212132667817,-724.4555883168,137.8593146801,0,0,388807.700,2279,43200,0,7611.915436267
7800,19110465.15819,3289836.984181,22364736.40944,0,0,0,0.9379778768966,0.4360101549661,26343576.74304,26407101.6599202,138770224.9984,-0.000211867192878,0,0,0,2.934956578272,5.795400460593,0,0.9379778768966,0.4379981029783,-2.209490983832,-2.127825213246,1.374552832854,1.212108937691,-724.5026111482,137.8682628274,0,0,388807.800,2279,43200,0,7711.91539028
7900,19110302.85555,3289991.744355,22364852.35151,0,0,0,0.9379677085054,0.4360075257655,26343590.53004,26407115.4472131,138770297.451,-0.0002118671937272,0,0,0,2.934965794108,5.795432711116,0,0.9379677085054,0.4379955012774,-2.209512417463,-2.127836731679,1.374552589439,1.212085206029,-724.5497024975,137.8772240132,0,0,388807.900,2279,43200,0,7811.915344291
8000,19110140.55325,3290146.506566,22364968.29014,0,0,0,0.9379575402103,0.4360048963986,26343604.31793,26407129.2354015,138770369.9084,-0.0002118671945763,0,0,0,2.934975010567,5.795464964075,0,0.9379575402103,0.4379928994098,-2.209533852467,-2.12784823044,1.37455234601,1.21206147283,-724.5967742702,137.8861814737,0,0,388808.000,2279,43200,0,7911.915298298
8100,19109978.25128,3290301.270813,22365084.22534,0,0,0,0.9379473720113,0.4360022668654,26343618.10672,26407143.0244852,138770442.3704,-0.0002118671954255,0,0,0,2.934984227647,5.79549721947,0,0.9379473720113,0.4379902973755,-2.209555288844,-2.127859737574,1.374552102567,1.212037738094,-724.6437971017,137.895129621,0,0,388808.100,2279,43200,0,8011.915252303
8200,19109815.94965,3290456.037096,22365200.1571,0,0,0,0.9379372039084,0.4359996371661,26343631.8964,26407156.8144642,138770514.8371,-0.0002118671962747,0,0,0,2.93499344535,5.7955294773,0,0.9379372039084,0.4379876951745,-2.209576726594,-2.127871238342,1.37455185911,1.212014001822,-724.6908297214,137.904079631,0,0,388808.200,2279,43200,0,8111.915206304
8300,19109653.64836,3290610.805416,22365316.08542,0,0,0,0.9379270359017,0.4359970073005,26343645.68698,26407170.6053387,138770587.3086,-0.0002118671971239,0,0,0,2.935002663674,5.795561737566,0,0.9379270359017,0.4379850928068,-2.209598165718,-2.127882757698,1.374551615638,1.211990264013,-724.7378721293,137.9130315036,0,0,388808.300,2279,43200,0,8211.915160303
8400,19109491.34741,3290765.575772,22365432.01031,0,0,0,0.9379168679912,0.4359943772687,26343659.47845,26407184.3971085,138770659.7847,-0.0002118671979731,0,0,0,2.935011882621,5.795594000268,0,0.9379168679912,0.4379824902724,-2.209619606215,-2.127894273198,1.374551372153,1.211966524668,-724.7849634786,137.9219926894,0,0,388808.400,2279,43200,0,8311.915114298
8500,19109329.04679,3290920.348165,22365547.93176,0,0,0,0.9379067001768,0.4359917470706,26343673.27082,26407198.1897737,138770732.2656,-0.0002118671988223,0,0,0,2.93502110219,5.795626265405,0,0.9379067001768,0.4379798875714,-2.209641048085,-2.127905773216,1.374551128654,1.211942783786,-724.8320058866,137.930944562,0,0,388808.500,2279,43200,0,8411.915068291
8600,19109166.74651,3291075.122594,22365663.84977,0,0,0,0.9378965324585,0.4359891167064,26343687.06409,26407211.9833342,138770804.7511,-0.0002118671996715,0,0,0,2.935030322381,5.795658532978,0,0.9378965324585,0.4379772847036,-2.209662491329,-2.127917281108,1.374550885141,1.211919041368,-724.879067871,137.9399001598,0,0,388808.600,2279,43200,0,8511.915022281
8700,19109004.44657,3291229.899059,22365779.76435,0,0,0,0.9378863648364,0.4359864861759,26343700.85825,26407225.7777901,138770877.2414,-0.0002118672005207,0,0,0,2.935039543195,5.795690802988,0,0.9378863648364,0.4379746816691,-2.209683935945,-2.127928782454,1.374550641614,1.211895297413,-724.9261004907,137.9488501698,0,0,388808.700,2279,43200,0,8611.914976267
8800,19108842.14696,3291384.67756,22365895.67548,0,0,0,0.9378761973104,0.4359838554791,26343714.6533,26407239.5731414,138770949.7363,-0.0002118672013699,0,0,0,2.93504876463,5.795723075433,0,0.9378761973104,0.437972078468,-2.209705381935,-2.127940300502,1.374550398072,1.211871551922,-724.9731428987,137.9578020424,0,0,388808.800,2279,43200,0,8711.914930251
8900,19108679.8477,3291539.458098,22366011.58318,0,0,0,0.9378660298806,0.4359812246162,26343728.44925,26407253.369388,138771022.236,-0.0002118672022191,0,0,0,2.935057986687,5.795755350314,0,0.9378660298806,0.4379694751001,-2.209726829299,-2.127951826376,1.374550154517,1.211847804894,-725.0202440362,137.9667650908,0,0,388808.900,2279,43200,0,8811.914884232
9000,19108517.54877,3291694.240672,22366127.48745,0,0,0,0.937855862547,0.435978593587,26343742.2461,26407267.1665299,138771094.7404,-0.0002118672030682,0,0,0,2.935067209367,5.795787627631,0,0.937855862547,0.4379668715656,-2.209748278035,-2.127963315525,1.374549910948,1.21182405633,-725.0672570794,137.9757113755,0,0,388809.000,2279,43200,0,8911.914838209
9100,19108355.25017,3291849.025282,22366243.38827,0,0,0,0.9378456953096,0.4359759623916,26343756.04384,26407280.9645672,138771167.2495,-0.0002118672039174,0,0,0,2.935076432669,5.795819907385,0,0.9378456953096,0.4379642678644,-2.209769728145,-2.127974817407,1.374549667364,1.211800306229,-725.1142701226,137.9846576601,0,0,388809.100,2279,43200,0,9011.914792184
9200,19108192.95192,3292003.811928,22366359.28566,0,0,0,0.9378355281683,0.43597333103,26343769.84248,26407294.7634998,138771239.7632,-0.0002118672047666,0,0,0,2.935085656593,5.795852189574,0,0.9378355281683,0.4379616639965,-2.209791179628,-2.127986322914,1.374549423767,1.211776554592,-725.1613810484,137.9936225712,0,0,388809.200,2279,43200,0,9111.914746156
9300,19108030.654,3292158.600611,22366475.17961,0,0,0,0.9378253611232,0.4359706995022,26343783.64201,26407308.5633278,138771312.2817,-0.0002118672056158,0,0,0,2.935094881139,5.7958844742,0,0.9378253611232,0.4379590599619,-2.209812632484,-2.127997841464,1.374549180156,1.211752801418,-725.2084234563,138.0025744438,0,0,388809.300,2279,43200,0,9211.914700125
9400,19107868.35642,3292313.391329,22366591.07012,0,0,0,0.9378151941742,0.4359680678082,26343797.44243,26407322.3640511,138771384.8049,-0.000211867206465,0,0,0,2.935104106307,5.795916761263,0,0.9378151941742,0.4379564557607,-2.209834086713,-2.128009367386,1.37454893653,1.211729046708,-725.255456076,138.0115244538,0,0,388809.400,2279,43200,0,9311.91465409
9500,19107706.05917,3292468.184084,22366706.9572,0,0,0,0.9378050273215,0.435965435948,26343811.24376,26407336.1656697,138771457.3328,-0.0002118672073142,0,0,0,2.935113332098,5.795949050761,0,0.9378050273215,0.4379538513927,-2.209855542315,-2.128020857319,1.374548692891,1.211705290462,-725.3024886957,138.0204744637,0,0,388809.500,2279,43200,0,9411.914608053
9600,19107543.76227,3292622.978875,22366822.84084,0,0,0,0.9377948605649,0.4359628039215,26343825.04597,26407349.9681836,138771529.8654,-0.0002118672081634,0,0,0,2.93512255851,5.795981342696,0,0.9377948605649,0.4379512468581,-2.209876999291,-2.128032356758,1.374548449237,1.211681532679,-725.3495604685,138.0294319242,0,0,388809.600,2279,43200,0,9511.914562013
9700,19107381.4657,3292777.775702,22366938.72104,0,0,0,0.9377846939045,0.4359601717289,26343838.84909,26407363.7715929,138771602.4027,-0.0002118672090126,0,0,0,2.935131785545,5.796013637068,0,0.9377846939045,0.4379486421568,-2.209898457639,-2.128043866619,1.37454820557,1.21165777336,-725.3966322412,138.0383893847,0,0,388809.700,2279,43200,0,9611.91451597
9800,19107219.16947,3292932.574565,22367054.5978,0,0,0,0.9377745273404,0.43595753937,26343852.6531,26407377.5758974,138771674.9447,-0.0002118672098618,0,0,0,2.935141013202,5.796045933876,0,0.9377745273404,0.4379460372889,-2.209919917361,-2.128055389505,1.374547961888,1.211634012504,-725.4436550726,138.047337532,0,0,388809.800,2279,43200,0,9711.914469923
9900,19107056.87357,3293087.375465,22367170.47113,0,0,0,0.9377643608724,0.4359549068449,26343866.458,26407391.3810973,138771747.4915,-0.0002118672107109,0,0,0,2.935150241481,5.796078233121,0,0.9377643608724,0.4379434322542,-2.209941378456,-2.128066898639,1.374547718192,1.211610250112,-725.4907170571,138.0562931299,0,0,388809.900,2279,43200,0,9811.914423874
10000,19106894.57802,3293242.1784,22367286.34102,0,0,0,0.9377541945006,0.4359522741537,26343880.2638,26407405.1871925,138771820.0429,-0.0002118672115601,0,0,0,2.935159470382,5.796110534803,0,0.9377541945006,0.4379408270529,-2.209962840924,-2.128078397481,1.374547474483,1.211586486184,-725.5377301003,138.0652394146,0,0,388810.000,2279,43200,0,9911.914377822
10100,19106732.2828,3293396.983371,22367402.20747,0,0,0,0.9377440282251,0.4359496412962,26343894.07049,26407418.994183,138771892.599,-0.0002118672124093,0,0,0,2.935168699905,5.796142838922,0,0.9377440282251,0.437938221685,-2.209984304764,-2.128089898072,1.374547230759,1.211562720719,-725.5848312378,138.074202463,0,0,388810.100,2279,43200,0,10011.91433177
10200,19106569.98792,3293551.790378,22367518.07048,0,0,0,0.9377338620457,0.4359470082725,26343907.87808,26407432.8020688,138771965.1598,-0.0002118672132585,0,0,0,2.935177930051,5.796175145477,0,0.9377338620457,0.4379356161503,-2.210005769978,-2.128101410504,1.374546987021,1.211538953718,-725.6318932223,138.0831580609,0,0,388810.200,2279,43200,0,10111.91428571
10300,19106407.69338,3293706.599422,22367633.93006,0,0,0,0.9377236959626,0.4359443750826,26343921.68657,26407446.6108498,138772037.7254,-0.0002118672141077,0,0,0,2.935187160818,5.796207454469,0,0.9377236959626,0.437933010449,-2.210027236565,-2.128112922405,1.37454674327,1.21151518518,-725.6788671124,138.092096895,0,0,388810.300,2279,43200,0,10211.91423965
10400,19106245.39917,3293861.410501,22367749.7862,0,0,0,0.9377135299757,0.4359417417266,26343935.49595,26407460.4205262,138772110.2956,-0.0002118672149569,0,0,0,2.935196392208,5.796239765898,0,0.9377135299757,0.4379304045811,-2.210048704525,-2.128124439079,1.374546499504,1.211491415107,-725.7259388852,138.1010543555,0,0,388810.400,2279,43200,0,10311.91419358
10500,19106083.10531,3294016.223616,22367865.6389,0,0,0,0.937703364085,0.4359391082043,26343949.30622,26407474.2310978,138772182.8706,-0.0002118672158061,0,0,0,2.93520562422,5.796272079764,0,0.937703364085,0.4379277985465,-2.210070173858,-2.128135934872,1.374546255724,1.211467643497,-725.7729910814,138.1100080907,0,0,388810.500,2279,43200,0,10411.91414752
10600,19105920.81178,3294171.038767,22367981.48816,0,0,0,0.9376931982905,0.4359364745159,26343963.11739,26407488.0425648,138772255.4502,-0.0002118672166553,0,0,0,2.935214856854,5.796304396068,0,0.9376931982905,0.4379251923452,-2.210091644564,-2.128147435423,1.37454601193,1.21144387035,-725.8200237011,138.1189581007,0,0,388810.600,2279,43200,0,10511.91410145
10700,19105758.51859,3294325.855954,22368097.33399,0,0,0,0.9376830325922,0.4359338406612,26343976.92946,26407501.854927,138772328.0346,-0.0002118672175045,0,0,0,2.935224090111,5.796336714808,0,0.9376830325922,0.4379225859773,-2.210113116643,-2.128158949562,1.374545768123,1.211420095668,-725.8671248386,138.1279211491,0,0,388810.700,2279,43200,0,10611.91405537
10800,19105596.22574,3294480.675177,22368213.17637,0,0,0,0.9376728669902,0.4359312066404,26343990.74242,26407515.6681844,138772400.6236,-0.0002118672183537,0,0,0,2.935233323989,5.796369035986,0,0.9376728669902,0.4379199794427,-2.210134590095,-2.128170459995,1.374545524301,1.211396319449,-725.9140987287,138.1368599832,0,0,388810.800,2279,43200,0,10711.9140093
10900,19105433.93322,3294635.496435,22368329.01532,0,0,0,0.9376627014845,0.4359285724533,26344004.55628,26407529.4823372,138772473.2174,-0.0002118672192028,0,0,0,2.93524255849,5.796401359601,0,0.9376627014845,0.4379173727414,-2.21015606492,-2.128181974919,1.374545280465,1.211372541694,-725.9611705015,138.1458174437,0,0,388810.900,2279,43200,0,10811.91396322
11000,19105271.64105,3294790.31973,22368444.85084,0,0,0,0.937652536075,0.4359259381001,26344018.37103,26407543.2973852,138772545.8159,-0.000211867220052,0,0,0,2.935251793613,5.796433685653,0,0.937652536075,0.4379147658735,-2.210177541118,-2.128193472896,1.374545036615,1.211348762402,-726.008232486,138.1547730416,0,0,388811.000,2279,43200,0,10911.91391714
11100,19105109.34921,3294945.14506,22368560.68291,0,0,0,0.9376423707617,0.4359233035807,26344032.18668,26407557.1133284,138772618.419,-0.0002118672209012,0,0,0,2.935261029358,5.796466014143,0,0.9376423707617,0.437912158839,-2.210199018689,-2.128204979592,1.374544792751,1.211324981574,-726.0552846822,138.1637267768,0,0,388811.100,2279,43200,0,11011.91387105
11200,19104947.05771,3295099.972426,22368676.51155,0,0,0,0.9376322055446,0.4359206688951,26344046.00322,26407570.930167,138772691.0269,-0.0002118672217504,0,0,0,2.935270265725,5.79649834507,0,0.9376322055446,0.4379095516377,-2.210220497633,-2.128216478109,1.374544548873,1.211301199211,-726.1022781488,138.1726693362,0,0,388811.200,2279,43200,0,11111.91382496
11300,19104784.76655,3295254.801828,22368792.33675,0,0,0,0.9376220404239,0.4359180340434,26344059.82066,26407584.7479007,138772763.6395,-0.0002118672225996,0,0,0,2.935279502714,5.796530678435,0,0.9376220404239,0.4379069442699,-2.210241977949,-2.128227994398,1.374544304981,1.211277415311,-726.1493401333,138.1816249341,0,0,388811.300,2279,43200,0,11211.91377887
11400,19104622.47573,3295409.633266,22368908.15851,0,0,0,0.9376118753993,0.4359153990254,26344073.63899,26407598.5665297,138772836.2568,-0.0002118672234488,0,0,0,2.935288740326,5.796563014237,0,0.9376118753993,0.4379043367354,-2.210263459639,-2.128239512138,1.374544061076,1.211253629874,-726.1964412709,138.1905879825,0,0,388811.400,2279,43200,0,11311.91373278
11500,19104460.18524,3295564.466739,22369023.97684,0,0,0,0.9376017104711,0.4359127638413,26344087.45822,26407612.386054,138772908.8788,-0.000211867224298,0,0,0,2.93529797856,5.796595352477,0,0.9376017104711,0.4379017290343,-2.210284942701,-2.128251018443,1.374543817156,1.211229842902,-726.2434934671,138.1995417178,0,0,388811.500,2279,43200,0,11411.91368668
11600,19104297.8951,3295719.302248,22369139.79172,0,0,0,0.9375915456391,0.435910128491,26344101.27834,26407626.2064735,138772981.5055,-0.0002118672251472,0,0,0,2.935307217416,5.796627693154,0,0.9375915456391,0.4378991211665,-2.210306427136,-2.12826251695,1.374543573222,1.211206054393,-726.2904673572,138.2084805518,0,0,388811.600,2279,43200,0,11511.91364058
11700,19104135.60529,3295874.139793,22369255.60317,0,0,0,0.9375813809034,0.4359074929745,26344115.09936,26407640.0277883,138773054.1369,-0.0002118672259964,0,0,0,2.935316456894,5.79666003627,0,0.9375813809034,0.437896513132,-2.210327912944,-2.128274015644,1.374543329274,1.211182264348,-726.3375489182,138.217439875,0,0,388811.700,2279,43200,0,11611.91359448
11800,19103973.31582,3296028.979374,22369371.41118,0,0,0,0.9375712162639,0.4359048572919,26344128.92127,26407653.8499982,138773126.773,-0.0002118672268455,0,0,0,2.935325696994,5.796692381823,0,0.9375712162639,0.437893904931,-2.210349400125,-2.12828552974,1.374543085312,1.211158472767,-726.3845815379,138.2263898849,0,0,388811.800,2279,43200,0,11711.91354837
11900,19103811.02669,3296183.82099,22369487.21576,0,0,0,0.9375610517207,0.4359022214431,26344142.74408,26407667.6731034,138773199.4138,-0.0002118672276947,0,0,0,2.935334937717,5.796724729814,0,0.9375610517207,0.4378912965633,-2.210370888679,-2.12829704557,1.374542841336,1.21113467965,-726.4316924637,138.2353547961,0,0,388811.900,2279,43200,0,11811.91350226
12000,19103648.7379,3296338.664641,22369603.01689,0,0,0,0.9375508872738,0.4358995854281,26344156.56779,26407681.4971039,138773272.0593,-0.0002118672285439,0,0,0,2.935344179061,5.796757080243,0,0.9375508872738,0.4378886880289,-2.210392378605,-2.128308550879,1.374542597345,1.211110884997,-726.4786761421,138.2442954928,0,0,388812.000,2279,43200,0,11911.91345615
12100,19103486.44945,3296493.510329,22369718.81459,0,0,0,0.9375407229232,0.4358969492469,26344170.39239,26407695.3219995,138773344.7095,-0.0002118672293931,0,0,0,2.935353421028,5.79678943311,0,0.9375407229232,0.437886079328,-2.210413869905,-2.128320054615,1.374542353341,1.211087088808,-726.5256891852,138.2532417774,0,0,388812.100,2279,43200,0,12011.91341004
12200,19103324.16134,3296648.358052,22369834.60885,0,0,0,0.9375305586689,0.4358943128996,26344184.21788,26407709.1477904,138773417.3645,-0.0002118672302423,0,0,0,2.935362663617,5.796821788416,0,0.9375305586689,0.4378834704604,-2.210435362577,-2.12833154818,1.374542109323,1.211063291082,-726.5727805345,138.2622029632,0,0,388812.200,2279,43200,0,12111.91336392
12300,19103161.87356,3296803.20781,22369950.39967,0,0,0,0.9375203945109,0.4358916763861,26344198.04427,26407722.9744764,138773490.0241,-0.0002118672310915,0,0,0,2.935371906829,5.796854146159,0,0.9375203945109,0.4378808614261,-2.210456856622,-2.128343074774,1.374541865291,1.21103949182,-726.6198327307,138.2711566985,0,0,388812.300,2279,43200,0,12211.9133178
12400,19102999.58613,3296958.059604,22370066.18705,0,0,0,0.9375102304491,0.4358890397064,26344211.87156,26407736.8020577,138773562.6884,-0.0002118672319407,0,0,0,2.935381150662,5.79688650634,0,0.9375102304491,0.4378782522252,-2.210478352039,-2.128354583228,1.374541621245,1.211015691023,-726.6668457739,138.2801029831,0,0,388812.400,2279,43200,0,12311.91327167
12500,19102837.29903,3297112.913434,22370181.971,0,0,0,0.9375000664837,0.4358864028606,26344225.69974,26407750.6305342,138773635.3575,-0.0002118672327899,0,0,0,2.935390395118,5.79691886896,0,0.9375000664837,0.4378756428577,-2.210499848829,-2.128366079333,1.374541377185,1.210991888689,-726.7138881818,138.2890548557,0,0,388812.500,2279,43200,0,12411.91322555
12600,19102675.01227,3297267.769299,22370297.75151,0,0,0,0.9374899026146,0.4358837658486,26344239.52881,26407764.4599059,138773708.0312,-0.0002118672336391,0,0,0,2.935399640196,5.796951234018,0,0.9374899026146,0.4378730333236,-2.210521346992,-2.128377587972,1.374541133111,1.210968084819,-726.7609208015,138.2980048656,0,0,388812.600,2279,43200,0,12511.91317942
12700,19102512.72585,3297422.627199,22370413.52858,0,0,0,0.9374797388417,0.4358811286705,26344253.35878,26407778.2901728,138773780.7097,-0.0002118672344882,0,0,0,2.935408885896,5.796983601515,0,0.9374797388417,0.4378704236229,-2.210542846528,-2.128389081263,1.374540889023,1.210944279413,-726.8080023626,138.3069641888,0,0,388812.700,2279,43200,0,12611.91313328
12800,19102350.43977,3297577.487135,22370529.30221,0,0,0,0.9374695751652,0.4358784913262,26344267.18965,26407792.1213349,138773853.3928,-0.0002118672353374,0,0,0,2.935418132218,5.79701597145,0,0.9374695751652,0.4378678137555,-2.210564347437,-2.128400609197,1.37454064492,1.210920472471,-726.8549958292,138.3159067482,0,0,388812.800,2279,43200,0,12711.91308715
