Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7500,-5041886.92863,-25802843.74179,3196868.992009,0,0,0,-2.422473308031,0.5825238972467,22442240.04917,22485014.6910099,118159523.6456,-0.0001426576903882,0,0,0,2.480188431853,4.461999914341,0,-2.422473308031,0.5799986783731,-1.015278540908,-0.1175420225862,1.368650271765,2.545474899221,3223.220239045,-613.3584175259,0,0,388807.500,2279,43200,0,7424.998064191
7600,-5041849.311775,-25802809.79821,3197185.162391,0,0,0,-2.422466769936,0.5825367744525,22442178.71361,22484953.3554019,118159201.3252,-0.0001426576906327,0,0,0,2.480153415507,4.461913448593,0,-2.422466769936,0.5800115701122,-1.015167744572,-0.1175382015061,1.368651994407,2.545597610699,3223.188388026,-613.3523564786,0,0,388807.600,2279,43200,0,7524.998268784
7700,-5041811.693612,-25802775.85101,3197501.332086,0,0,0,-2.422460231727,0.5825496516779,22442117.37866,22484892.0204017,118158879.008,-0.0001426576908772,0,0,0,2.480118399941,4.461826986786,0,-2.422460231727,0.5800244618712,-1.015056948065,-0.1175344692724,1.368653717085,2.545720321928,3223.156351031,-613.346260041,0,0,388807.700,2279,43200,0,7624.998473376
7800,-5041774.07414,-25802741.90019,3197817.501095,0,0,0,-2.422453693405,0.5825625289228,22442056.04431,22484830.6860092,118158556.6939,-0.0001426576911217,0,0,0,2.480083385155,4.461740528921,0,-2.422453693405,0.5800373536501,-1.014946151387,-0.1175306939711,1.368655439799,2.545843032908,3223.124490224,-613.340197131,0,0,388807.800,2279,43200,0,7724.998677965
7900,-5041736.453359,-25802707.94576,3198133.669418,0,0,0,-2.42244715497,0.5825754061873,22441994.71057,22484769.3522245,118158234.3831,-0.0001426576913662,0,0,0,2.480048371149,4.461654074998,0,-2.42244715497,0.5800502454489,-1.014835354537,-0.1175269378026,1.36865716255,2.545965743639,3223.092453228,-613.3341006935,0,0,388807.900,2279,43200,0,7824.998882553
8000,-5041698.831269,-25802673.98771,3198449.837054,0,0,0,-2.422440616423,0.5825882834713,22441933.37745,22484708.0190476,118157912.0754,-0.0001426576916108,0,0,0,2.480013357923,4.461567625015,0,-2.422440616423,0.5800631372677,-1.014724557517,-0.1175231406886,1.368658885337,2.546088454121,3223.060514115,-613.3280228823,0,0,388808.000,2279,43200,0,7924.999087138
8100,-5041661.207869,-25802640.02605,3198766.004004,0,0,0,-2.422434077762,0.5826011607748,22441872.04492,22484646.6864784,118157589.771,-0.0001426576918553,0,0,0,2.479978345477,4.461481178973,0,-2.422434077762,0.5800760291063,-1.014613760325,-0.1175193220156,1.36866060816,2.546211164354,3223.028672885,-613.3219636977,0,0,388808.100,2279,43200,0,8024.999291722
8200,-5041623.583161,-25802606.06077,3199082.170267,0,0,0,-2.422427538989,0.5826140380979,22441810.71301,22484585.354517,118157267.4697,-0.0001426576920998,0,0,0,2.47994333381,4.461394736871,0,-2.422427538989,0.5800889209649,-1.014502962962,-0.1175155891668,1.36866233102,2.546333874337,3222.996655466,-613.3158709854,0,0,388808.200,2279,43200,0,8124.999496303
8300,-5041585.957143,-25802572.09187,3199398.335844,0,0,0,-2.422421000102,0.5826269154406,22441749.38171,22484524.0231635,118156945.1716,-0.0001426576923444,0,0,0,2.479908322924,4.46130829871,0,-2.422421000102,0.5801018128433,-1.014392165429,-0.1175118134669,1.368664053916,2.546456584072,3222.964824023,-613.3098136634,0,0,388808.300,2279,43200,0,8224.999700883
8400,-5041548.329817,-25802538.11935,3199714.500734,0,0,0,-2.422414461103,0.5826397928028,22441688.05101,22484462.6924177,118156622.8768,-0.0001426576925889,0,0,0,2.479873312817,4.461221864488,0,-2.422414461103,0.5801147047417,-1.014281367724,-0.1175080555892,1.368665776849,2.546579293557,3222.932757663,-613.3037116379,0,0,388808.400,2279,43200,0,8324.99990546
8500,-5041510.701181,-25802504.14323,3200030.664937,0,0,0,-2.422407921991,0.5826526701845,22441626.72092,22484401.3622798,118156300.5851,-0.0001426576928335,0,0,0,2.47983830349,4.461135434206,0,-2.422407921991,0.58012759666,-1.014170569848,-0.1175042613333,1.368667499818,2.546702002793,3222.900798973,-613.2976301014,0,0,388808.500,2279,43200,0,8425.000110035
8600,-5041473.071235,-25802470.16348,3200346.828454,0,0,0,-2.422401382766,0.5826655475858,22441565.39144,22484340.0327497,118155978.2966,-0.000142657693078,0,0,0,2.479803294944,4.461049007864,0,-2.422401382766,0.5801404885981,-1.0140597718,-0.1175004411359,1.368669222824,2.54682471178,3222.869016473,-613.2915820926,0,0,388808.600,2279,43200,0,8525.000314608
8700,-5041435.439981,-25802436.18012,3200662.991283,0,0,0,-2.422394843427,0.5826784250067,22441504.06256,22484278.7038275,118155656.0113,-0.0001426576933225,0,0,0,2.479768287177,4.460962585461,0,-2.422394843427,0.5801533805562,-1.013948973582,-0.1174967072764,1.368670945866,2.546947420518,3222.8369599,-613.2854819298,0,0,388808.700,2279,43200,0,8625.00051918
8800,-5041397.807417,-25802402.19314,3200979.153426,0,0,0,-2.422388303976,0.5826913024471,22441442.7343,22484217.3755132,118155333.7292,-0.0001426576935671,0,0,0,2.479733280189,4.460876166997,0,-2.422388303976,0.5801662725342,-1.013838175193,-0.117492931422,1.368672668944,2.547070129006,3222.805059941,-613.2794115692,0,0,388808.800,2279,43200,0,8725.000723749
8900,-5041360.173543,-25802368.20255,3201295.314881,0,0,0,-2.422381764412,0.582704179907,22441381.40664,22484156.0478067,118155011.4503,-0.0001426576938116,0,0,0,2.479698273982,4.460789752471,0,-2.422381764412,0.5801791645321,-1.013727376632,-0.117489175736,1.368674392059,2.547192837245,3222.773032733,-613.2733169943,0,0,388808.900,2279,43200,0,8825.000928316
9000,-5041322.53836,-25802334.20834,3201611.47565,0,0,0,-2.422375224735,0.5827170573865,22441320.07959,22484094.7207081,118154689.1746,-0.0001426576940562,0,0,0,2.479663268555,4.460703341885,0,-2.422375224735,0.5801920565499,-1.013616577901,-0.1174853788627,1.36867611521,2.547315545235,3222.741074044,-613.2672354579,0,0,388809.000,2279,43200,0,8925.001132881
9100,-5041284.901868,-25802300.21051,3201927.635731,0,0,0,-2.422368684945,0.5827299348855,22441258.75315,22484033.3942175,118154366.9021,-0.0001426576943008,0,0,0,2.479628263907,4.460616935236,0,-2.422368684945,0.5802049485876,-1.013505778998,-0.1174815375252,1.368677838397,2.547438252976,3222.709242601,-613.2611781359,0,0,388809.100,2279,43200,0,9025.001337445
9200,-5041247.264065,-25802266.20907,3202243.795125,0,0,0,-2.422362145042,0.5827428124041,22441197.42731,22483972.0683347,118154044.6328,-0.0001426576945453,0,0,0,2.479593260039,4.460530532525,0,-2.422362145042,0.5802178406453,-1.013394979925,-0.117477824157,1.368679561621,2.547560960468,3222.677186029,-613.255077973,0,0,388809.200,2279,43200,0,9125.001542006
9300,-5041209.624954,-25802232.20401,3202559.953831,0,0,0,-2.422355605026,0.5827556899422,22441136.10208,22483910.7430599,118153722.3666,-0.0001426576947899,0,0,0,2.479558256952,4.460444133753,0,-2.422355605026,0.5802307327228,-1.01328418068,-0.1174740285849,1.368681284882,2.54768366771,3222.645335011,-613.2490169257,0,0,388809.300,2279,43200,0,9225.001746565
9400,-5041171.984532,-25802198.19534,3202876.111851,0,0,0,-2.422349064897,0.5827685674998,22441074.77746,22483849.418393,118153400.1037,-0.0001426576950344,0,0,0,2.479523254644,4.460357738918,0,-2.422349064897,0.5802436248202,-1.013173381265,-0.1174702903407,1.368683008178,2.547806374703,3222.613298015,-613.2429204881,0,0,388809.400,2279,43200,0,9325.001951122
9500,-5041134.342801,-25802164.18305,3203192.269183,0,0,0,-2.422342524655,0.582781445077,22441013.45345,22483788.094334,118153077.844,-0.000142657695279,0,0,0,2.479488253115,4.46027134802,0,-2.422342524655,0.5802565169375,-1.013062581678,-0.1174664737088,1.368684731512,2.547929081447,3222.581280596,-613.2368277758,0,0,388809.500,2279,43200,0,9425.002155677
9600,-5041096.69976,-25802130.16715,3203508.425827,0,0,0,-2.422335984301,0.5827943226737,22440952.13005,22483726.770883,118152755.5874,-0.0001426576955236,0,0,0,2.479453252367,4.460184961059,0,-2.422335984301,0.5802694090747,-1.01295178192,-0.1174626554435,1.368686454881,2.548051787941,3222.549449154,-613.2307704538,0,0,388809.600,2279,43200,0,9525.00236023
9700,-5041059.055409,-25802096.14763,3203824.581784,0,0,0,-2.422329443833,0.58280720029,22440890.80726,22483665.44804,118152433.3341,-0.0001426576957682,0,0,0,2.479418252398,4.460098578035,0,-2.422329443833,0.5802823012318,-1.012840981992,-0.1174589219167,1.368688178287,2.548174494187,3222.517441523,-613.2246796042,0,0,388809.700,2279,43200,0,9625.002564781
9800,-5041021.409749,-25802062.12449,3204140.737053,0,0,0,-2.422322903252,0.5828200779258,22440829.48507,22483604.125805,118152111.0839,-0.0001426576960127,0,0,0,2.47938325321,4.460012198948,0,-2.422322903252,0.5802951934089,-1.012730181892,-0.1174551452638,1.368689901729,2.548297200182,3222.485561139,-613.2186129689,0,0,388809.800,2279,43200,0,9725.00276933
9900,-5040983.762778,-25802028.09774,3204456.891634,0,0,0,-2.422316362558,0.5828329555811,22440768.16349,22483542.804178,118151788.837,-0.0001426576962573,0,0,0,2.479348254801,4.459925823797,0,-2.422316362558,0.5803080856058,-1.012619381621,-0.1174513877447,1.368691625208,2.548419905929,3222.453514355,-613.2125146687,0,0,388809.900,2279,43200,0,9825.002973877
10000,-5040946.114498,-25801994.06737,3204773.045528,0,0,0,-2.422309821751,0.582845833256,22440706.84252,22483481.483159,118151466.5932,-0.0001426576965019,0,0,0,2.479313257172,4.459839452582,0,-2.422309821751,0.5803209778226,-1.012508581179,-0.117447590066,1.368693348723,2.548542611426,3222.421604607,-613.2064424455,0,0,388810.000,2279,43200,0,9925.003178422
10100,-5040908.464907,-25801960.03338,3205089.198734,0,0,0,-2.422303280832,0.5828587109504,22440645.52216,22483420.1627479,118151144.3526,-0.0001426576967465,0,0,0,2.479278260323,4.459753085303,0,-2.422303280832,0.5803338700593,-1.012397780566,-0.117443770234,1.368695072275,2.548665316674,3222.389763377,-613.2003832608,0,0,388810.100,2279,43200,0,10025.00338296
10200,-5040870.814007,-25801925.99579,3205405.351251,0,0,0,-2.422296739799,0.5828715886644,22440584.2024,22483358.842945,118150822.1153,-0.0001426576969911,0,0,0,2.479243264253,4.45966672196,0,-2.422296739799,0.5803467623159,-1.012286979783,-0.1174400362964,1.368696795863,2.548788021673,3222.357667652,-613.1942756474,0,0,388810.200,2279,43200,0,10125.00358751
10300,-5040833.161796,-25801891.95457,3205721.503081,0,0,0,-2.422290198653,0.5828844663979,22440522.88325,22483297.5237501,118150499.8811,-0.0001426576972356,0,0,0,2.479208268963,4.459580362552,0,-2.422290198653,0.5803596545924,-1.012176178828,-0.1174362595977,1.368698519487,2.548910726422,3222.325787268,-613.1882090122,0,0,388810.300,2279,43200,0,10225.00379204
10400,-5040795.508275,-25801857.90974,3206037.654223,0,0,0,-2.422283657395,0.5828973441509,22440461.56472,22483236.2051632,118150177.6501,-0.0001426576974802,0,0,0,2.479173274454,4.45949400708,0,-2.422283657395,0.5803725468888,-1.012065377702,-0.117432502354,1.368700243148,2.549033430922,3222.293809002,-613.1821237504,0,0,388810.400,2279,43200,0,10325.00399658
10500,-5040757.853444,-25801823.86129,3206353.804677,0,0,0,-2.422277116023,0.5829102219234,22440400.24678,22483174.8871844,118149855.4223,-0.0001426576977248,0,0,0,2.479138280724,4.459407655542,0,-2.422277116023,0.5803854392051,-1.011954576405,-0.1174287041514,1.368701966845,2.549156135172,3222.261850313,-613.176042214,0,0,388810.500,2279,43200,0,10425.00420112
10600,-5040720.197303,-25801789.80923,3206669.954442,0,0,0,-2.422270574538,0.5829230997155,22440338.92946,22483113.5698137,118149533.1977,-0.0001426576979694,0,0,0,2.479103287773,4.459321307939,0,-2.422270574538,0.5803983315413,-1.011843774938,-0.1174248848498,1.368703690579,2.549278839173,3222.229960141,-613.1699737161,0,0,388810.600,2279,43200,0,10525.00440565
10700,-5040682.539851,-25801755.75355,3206986.10352,0,0,0,-2.422264032941,0.5829359775271,22440277.61275,22483052.2530511,118149210.9763,-0.000142657698214,0,0,0,2.479068295603,4.45923496427,0,-2.422264032941,0.5804112238973,-1.011732973299,-0.1174211500024,1.368705414349,2.549401542925,3222.197903569,-613.1638735533,0,0,388810.700,2279,43200,0,10625.00461018
10800,-5040644.881089,-25801721.69426,3207302.251908,0,0,0,-2.42225749123,0.5829488553583,22440216.29664,22482990.9368966,118148888.7581,-0.0001426576984586,0,0,0,2.479033304212,4.459148624536,0,-2.42225749123,0.5804241162733,-1.011622171489,-0.1174173738712,1.368707138155,2.549524246427,3222.166091703,-613.1578199565,0,0,388810.800,2279,43200,0,10725.00481471
10900,-5040607.221017,-25801687.63135,3207618.399609,0,0,0,-2.422250949407,0.582961733209,22440154.98114,22482929.6213502,118148566.5431,-0.0001426576987032,0,0,0,2.478998313601,4.459062288735,0,-2.422250949407,0.5804370086692,-1.011511369509,-0.1174136163933,1.368708861998,2.54964694968,3222.134035131,-613.1517197937,0,0,388810.900,2279,43200,0,10825.00501923
11000,-5040569.559634,-25801653.56483,3207934.546621,0,0,0,-2.42224440747,0.5829746110792,22440093.66625,22482868.3064119,118148244.3313,-0.0001426576989478,0,0,0,2.47896332377,4.458975956869,0,-2.42224440747,0.5804499010849,-1.011400567357,-0.1174098185095,1.368710585877,2.549769652683,3222.10208623,-613.1456401199,0,0,388811.000,2279,43200,0,10925.00522376
11100,-5040531.896941,-25801619.49469,3208250.692945,0,0,0,-2.42223786542,0.5829874889689,22440032.35197,22482806.9920817,118147922.1227,-0.0001426576991924,0,0,0,2.478928334719,4.458889628935,0,-2.42223786542,0.5804627935206,-1.011289765035,-0.1174059962964,1.368712309793,2.549892355437,3222.070205846,-613.1395734847,0,0,388811.100,2279,43200,0,11025.00542828
11200,-5040494.232938,-25801585.42093,3208566.838579,0,0,0,-2.422231323258,0.5830003668782,22439971.0383,22482745.6783598,118147599.9173,-0.0001426576994371,0,0,0,2.478893346447,4.458803304935,0,-2.422231323258,0.5804756859761,-1.011178962541,-0.1174022626887,1.368714033745,2.550015057942,3222.038139486,-613.1334714592,0,0,388811.200,2279,43200,0,11125.0056328
11300,-5040456.567623,-25801551.34356,3208882.983526,0,0,0,-2.422224780982,0.5830132448069,22439909.72523,22482684.365246,118147277.7151,-0.0001426576996817,0,0,0,2.478858358955,4.458716984868,0,-2.422224780982,0.5804885784515,-1.011068159877,-0.1173984846095,1.368715757733,2.550137760197,3222.006268891,-613.1274066865,0,0,388811.300,2279,43200,0,11225.00583732
11400,-5040418.900998,-25801517.26257,3209199.127783,0,0,0,-2.422218238593,0.5830261227553,22439848.41277,22482623.0527403,118146955.516,-0.0001426576999263,0,0,0,2.478823372243,4.458630668734,0,-2.422218238593,0.5805014709468,-1.010957357042,-0.1173947278114,1.368717481758,2.550260462203,3221.97426126,-613.1213158369,0,0,388811.400,2279,43200,0,11325.00604184
11500,-5040381.233063,-25801483.17797,3209515.271352,0,0,0,-2.422211696092,0.5830390007231,22439787.10092,22482561.7408429,118146633.3202,-0.0001426577001709,0,0,0,2.478788386311,4.458544356532,0,-2.422211696092,0.580514363462,-1.010846554036,-0.1173909317644,1.368719205819,2.550383163959,3221.942253629,-613.1152249873,0,0,388811.500,2279,43200,0,11425.00624635
11600,-5040343.563817,-25801449.08976,3209831.414232,0,0,0,-2.422205153477,0.5830518787105,22439725.78968,22482500.4295536,118146311.1276,-0.0001426577004155,0,0,0,2.478753401158,4.458458048263,0,-2.422205153477,0.5805272559971,-1.010735750859,-0.117387128566,1.368720929917,2.550505865465,3221.91040261,-613.10916394,0,0,388811.600,2279,43200,0,11525.00645086
11700,-5040305.89326,-25801414.99792,3210147.556422,0,0,0,-2.42219861075,0.5830647567174,22439664.47905,22482439.1188726,118145988.9382,-0.0001426577006602,0,0,0,2.478718416785,4.458371743926,0,-2.42219861075,0.580540148552,-1.010624947511,-0.1173833758867,1.368722654051,2.550628566722,3221.87833625,-613.1030619144,0,0,388811.700,2279,43200,0,11625.00665537
11800,-5040268.221392,-25801380.90248,3210463.697924,0,0,0,-2.422192067909,0.5830776347438,22439603.16902,22482377.8087997,118145666.7519,-0.0001426577009048,0,0,0,2.478683433192,4.45828544352,0,-2.422192067909,0.5805530411269,-1.010514143992,-0.1173795968614,1.368724378221,2.55075126773,3221.846514596,-613.0970064551,0,0,388811.800,2279,43200,0,11725.00685988
11900,-5040230.548213,-25801346.80341,3210779.838737,0,0,0,-2.422185524955,0.5830905127898,22439541.85961,22482316.4993351,118145344.5689,-0.0001426577011494,0,0,0,2.478648450379,4.458199147046,0,-2.422185524955,0.5805659337216,-1.010403340302,-0.1173758385769,1.368726102428,2.550873968488,3221.814467812,-613.0909081548,0,0,388811.900,2279,43200,0,11825.00706439
12000,-5040192.873724,-25801312.70073,3211095.978861,0,0,0,-2.422178981888,0.5831033908552,22439480.5508,22482255.1904788,118145022.389,-0.000142657701394,0,0,0,2.478613468345,4.458112854504,0,-2.422178981888,0.5805788263362,-1.010292536441,-0.1173720426283,1.368727826671,2.550996668997,3221.782460181,-613.0848173052,0,0,388812.000,2279,43200,0,11925.00726889
12100,-5040155.197923,-25801278.59444,3211412.118295,0,0,0,-2.422172438709,0.5831162689402,22439419.2426,22482193.8822307,118144700.2124,-0.0001426577016387,0,0,0,2.478578487091,4.458026565892,0,-2.422172438709,0.5805917189707,-1.01018173241,-0.1173682399307,1.368729550951,2.551119369256,3221.750599374,-613.0787543952,0,0,388812.100,2279,43200,0,12025.0074734
12200,-5040117.520812,-25801244.48453,3211728.25704,0,0,0,-2.422165895416,0.5831291470447,22439357.93501,22482132.5745909,118144378.0389,-0.0001426577018833,0,0,0,2.478543506617,4.457940281211,0,-2.422165895416,0.5806046116251,-1.010070928207,-0.1173644840618,1.368731275266,2.551242069265,3221.718533014,-613.0726523697,0,0,388812.200,2279,43200,0,12125.0076779
12300,-5040079.842389,-25801210.37101,3212044.395096,0,0,0,-2.42215935201,0.5831420251687,22439296.62802,22482071.2675594,118144055.8687,-0.000142657702128,0,0,0,2.478508526922,4.457854000461,0,-2.42215935201,0.5806175042994,-1.009960123834,-0.1173607079817,1.368732999619,2.551364769025,3221.686672207,-613.0665894598,0,0,388812.300,2279,43200,0,12225.00788239
12400,-5040042.162655,-25801176.25387,3212360.532463,0,0,0,-2.422152808491,0.5831549033123,22439235.32165,22482009.9611361,118143733.7016,-0.0001426577023726,0,0,0,2.478473548008,4.457767723642,0,-2.422152808491,0.5806303969935,-1.00984931929,-0.1173569495431,1.368734724008,2.551487468535,3221.654596058,-613.0604855716,0,0,388812.400,2279,43200,0,12325.00808689
12500,-5040004.481611,-25801142.13311,3212676.66914,0,0,0,-2.42214626486,0.5831677814754,22439174.01588,22481948.6553212,118143411.5377,-0.0001426577026172,0,0,0,2.478438569873,4.457681450752,0,-2.42214626486,0.5806432897076,-1.009738514575,-0.1173531501601,1.368736448433,2.551610167796,3221.622647157,-613.0544058979,0,0,388812.500,2279,43200,0,12425.00829138
12600,-5039966.799255,-25801108.00875,3212992.805127,0,0,0,-2.422139721115,0.583180659658,22439112.71072,22481887.3501145,118143089.3771,-0.0001426577028619,0,0,0,2.478403592517,4.457595181792,0,-2.422139721115,0.5806561824415,-1.009627709689,-0.1173493496798,1.368738172894,2.551732866807,3221.59072762,-613.048331812,0,0,388812.600,2279,43200,0,12525.00849588
12700,-5039929.115587,-25801073.88076,3213308.940425,0,0,0,-2.422133177257,0.5831935378601,22439051.40617,22481826.0455162,118142767.2196,-0.0001426577031065,0,0,0,2.478368615941,4.457508916762,0,-2.422133177257,0.5806690751953,-1.009516904632,-0.1173455949048,1.368739897392,2.551855565569,3221.558690625,-613.0422353745,0,0,388812.700,2279,43200,0,12625.00870037
