Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7600,24115917.30837,-14232268.44901,9568838.88852,0,0,0,1.963180372009,0.6342702254739,25370973.8433,25417763.0362383,133571221.6295,-0.0001560502967592,0,0,0,2.346094680988,4.144801663815,0,1.963180372009,0.6329895303088,-0.5598557156007,-1.411409506648,1.396592371669,2.850142453807,1820.244662153,-346.3810421526,0,0,388807.600,2279,43200,0,7515.215468709
7700,24115844.03924,-14232206.00588,9569116.419429,0,0,0,1.963169884425,0.6342779834861,25370939.20518,25417728.3984548,133571039.607,-0.0001560502981175,0,0,0,2.346075553571,4.144758285667,0,1.963169884425,0.6329973209543,-0.5597887599349,-1.411419505375,1.39659337611,2.85020142271,1820.206899021,-346.3738560677,0,0,388807.700,2279,43200,0,7615.215584248
7800,24115770.7686,-14232143.56024,9569393.948866,0,0,0,1.963159396663,0.6342857413937,25370904.56777,25417693.7613906,133570857.5882,-0.0001560502994758,0,0,0,2.3460564267,4.144714909256,0,1.963159396663,0.6330051114959,-0.559721805162,-1.411429458218,1.396594380548,2.850260390551,1820.169116313,-346.3666662574,0,0,388807.800,2279,43200,0,7715.215699785
7900,24115697.49644,-14232081.11211,9569671.47683,0,0,0,1.963148908721,0.6342934991967,25370869.93108,25417659.1250459,133570675.5731,-0.0001560503008341,0,0,0,2.346037300374,4.144671534583,0,1.963148908721,0.6330129019335,-0.559654851282,-1.411439478357,1.396595384982,2.850319357332,1820.131265087,-346.3594634086,0,0,388807.900,2279,43200,0,7815.215815319
8000,24115624.22277,-14232018.66147,9569949.003322,0,0,0,1.963138420601,0.6343012568951,25370835.29511,25417624.4894206,133570493.5619,-0.0001560503021924,0,0,0,2.346018174595,4.144628161648,0,1.963138420601,0.6330206922673,-0.5595878982951,-1.411449429941,1.396596389414,2.85037832305,1820.093501956,-346.3522773236,0,0,388808.000,2279,43200,0,7915.215930851
8100,24115550.94758,-14231956.20833,9570226.528342,0,0,0,1.963127932303,0.6343090144888,25370800.65986,25417589.8545147,133570311.5544,-0.0001560503035507,0,0,0,2.345999049361,4.14458479045,0,1.963127932303,0.6330284824972,-0.5595209462011,-1.411459397029,1.396597393842,2.850437287708,1820.055621365,-346.3450688869,0,0,388808.100,2279,43200,0,8015.216046381
8200,24115477.67087,-14231893.7527,9570504.051889,0,0,0,1.963117443825,0.634316771978,25370766.02533,25417555.2203283,133570129.5508,-0.000156050304909,0,0,0,2.345979924673,4.14454142099,0,1.963117443825,0.6330362726231,-0.5594539950003,-1.411469408171,1.396598398267,2.850496251304,1820.017868022,-346.3378846645,0,0,388808.200,2279,43200,0,8115.216161908
8300,24115404.39265,-14231831.29456,9570781.573964,0,0,0,1.96310695517,0.6343245293626,25370731.39151,25417520.5868613,133569947.5509,-0.0001560503062673,0,0,0,2.34596080053,4.144498053267,0,1.96310695517,0.6330440626452,-0.5593870446926,-1.411479350852,1.39659940269,2.850555213838,1819.980095102,-346.3306967169,0,0,388808.300,2279,43200,0,8215.216277433
8400,24115331.11291,-14231768.83392,9571059.094567,0,0,0,1.963096466335,0.6343322866425,25370696.75842,25417485.9541138,133569765.5548,-0.0001560503076256,0,0,0,2.345941676934,4.144454687281,0,1.963096466335,0.6330518525633,-0.559320095278,-1.411489373283,1.396600407109,2.850614175311,1819.942243876,-346.3234938681,0,0,388808.400,2279,43200,0,8315.216392955
8500,24115257.83165,-14231706.37077,9571336.613697,0,0,0,1.963085977322,0.6343400438178,25370662.12605,25417451.3220857,133569583.5624,-0.0001560503089839,0,0,0,2.345922553883,4.144411323033,0,1.963085977322,0.6330596423775,-0.5592531467566,-1.411499328831,1.396601411524,2.850673135723,1819.904480745,-346.3163077831,0,0,388808.500,2279,43200,0,8415.216508475
8600,24115184.54888,-14231643.90513,9571614.131355,0,0,0,1.96307548813,0.6343478008885,25370627.4944,25417416.6907771,133569401.5739,-0.0001560503103422,0,0,0,2.345903431378,4.144367960521,0,1.96307548813,0.6330674320877,-0.5591861991285,-1.411509292714,1.396602415937,2.850732095073,1819.866609942,-346.309101209,0,0,388808.600,2279,43200,0,8515.216623993
8700,24115111.26459,-14231581.43699,9571891.64754,0,0,0,1.96306499876,0.6343555578546,25370592.86346,25417382.0601881,133569219.5891,-0.0001560503117005,0,0,0,2.345884309419,4.144324599747,0,1.96306499876,0.633075221694,-0.5591192523936,-1.411519291259,1.396603420347,2.850791053361,1819.828837023,-346.3019132614,0,0,388808.700,2279,43200,0,8615.216739508
8800,24115037.97879,-14231518.96634,9572169.162252,0,0,0,1.96305450921,0.634363314716,25370558.23325,25417347.4303185,133569037.6081,-0.0001560503130588,0,0,0,2.345865188005,4.14428124071,0,1.96305450921,0.6330830111964,-0.559052306552,-1.411529250225,1.396604424753,2.850850010588,1819.791034738,-346.2947197258,0,0,388808.800,2279,43200,0,8715.216855021
8900,24114964.69147,-14231456.4932,9572446.675492,0,0,0,1.963044019483,0.6343710714727,25370523.60375,25417312.8011684,133568855.6309,-0.0001560503144171,0,0,0,2.345846067138,4.14423788341,0,1.963044019483,0.6330908005948,-0.5589853616038,-1.411539271926,1.396605429157,2.850908966753,1819.753203089,-346.2875206023,0,0,388808.900,2279,43200,0,8815.216970531
9000,24114891.40264,-14231394.01755,9572724.187259,0,0,0,1.963033529576,0.6343788281249,25370488.97498,25417278.1727378,133568673.6575,-0.0001560503157754,0,0,0,2.345826946816,4.144194527847,0,1.963033529576,0.6330985898893,-0.5589184175489,-1.411549243496,1.396606433557,2.850967921856,1819.715430169,-346.2803326547,0,0,388809.000,2279,43200,0,8915.217086039
9100,24114818.11228,-14231331.5394,9573001.697553,0,0,0,1.963023039491,0.6343865846724,25370454.34692,25417243.5450268,133568491.6878,-0.0001560503171337,0,0,0,2.34580782704,4.144151174021,0,1.963023039491,0.6331063790798,-0.5588514743874,-1.411559206371,1.396607437954,2.851026875898,1819.67753979,-346.2731223553,0,0,388809.100,2279,43200,0,9015.217201545
9200,24114744.82042,-14231269.05875,9573279.206374,0,0,0,1.963012549227,0.6343943411152,25370419.71959,25417208.9180354,133568309.7219,-0.000156050318492,0,0,0,2.345788707809,4.144107821931,0,1.963012549227,0.6331141681664,-0.5587845321195,-1.411569194064,1.396608442348,2.851085828878,1819.639786447,-346.265938133,0,0,388809.200,2279,43200,0,9115.217317048
9300,24114671.52703,-14231206.5756,9573556.713723,0,0,0,1.963002058785,0.6344020974533,25370385.09297,25417174.2917634,133568127.7599,-0.0001560503198503,0,0,0,2.345769589124,4.144064471578,0,1.963002058785,0.633121957149,-0.5587175907449,-1.411579154294,1.396609446739,2.851144780797,1819.601974374,-346.2587427348,0,0,388809.300,2279,43200,0,9215.217432549
9400,24114598.23214,-14231144.08994,9573834.219599,0,0,0,1.962991568164,0.6344098536868,25370350.46707,25417139.6662111,133567945.8016,-0.0001560503212086,0,0,0,2.345750470985,4.144021122962,0,1.962991568164,0.6331297460276,-0.558650650264,-1.411589182712,1.396610451126,2.851203731653,1819.56411336,-346.2515380234,0,0,388809.400,2279,43200,0,9315.217548047
9500,24114524.93572,-14231081.60179,9574111.724002,0,0,0,1.962981077364,0.6344176098157,25370315.8419,25417105.0413783,133567763.847,-0.0001560503225669,0,0,0,2.345731353392,4.143977776083,0,1.962981077364,0.6331375348023,-0.5585837106766,-1.411599150483,1.396611455511,2.851262681448,1819.52634044,-346.2443500757,0,0,388809.500,2279,43200,0,9415.217663543
9600,24114451.63779,-14231019.11113,9574389.226932,0,0,0,1.962970586385,0.6344253658398,25370281.21744,25417070.4172652,133567581.8963,-0.0001560503239252,0,0,0,2.345712236345,4.14393443094,0,1.962970586385,0.633145323473,-0.5585167719828,-1.411609098681,1.396612459892,2.851321630181,1819.488538156,-346.2371565402,0,0,388809.600,2279,43200,0,9515.217779037
9700,24114378.33835,-14230956.61798,9574666.728389,0,0,0,1.962960095228,0.6344331217593,25370246.5937,25417035.7938716,133567399.9493,-0.0001560503252835,0,0,0,2.345693119843,4.143891087534,0,1.962960095228,0.6331531120397,-0.5584498341827,-1.411619103368,1.39661346427,2.851380577853,1819.45068693,-346.2299536914,0,0,388809.700,2279,43200,0,9615.217894528
9800,24114305.03738,-14230894.12232,9574944.228373,0,0,0,1.962949603892,0.6344408775741,25370211.97068,25417001.1711976,133567218.0061,-0.0001560503266418,0,0,0,2.345674003887,4.143847745864,0,1.962949603892,0.6331609005024,-0.5583828972763,-1.411629065221,1.396614468645,2.851439524462,1819.412943375,-346.2227713317,0,0,388809.800,2279,43200,0,9715.218010017
9900,24114231.73491,-14230831.62416,9575221.726883,0,0,0,1.962939112378,0.6344486332842,25370177.34838,25416966.5492433,133567036.0667,-0.0001560503280001,0,0,0,2.345654888477,4.14380440593,0,1.962939112378,0.6331686888612,-0.5583159612636,-1.411639107217,1.396615473017,2.85149847001,1819.375043208,-346.2155591697,0,0,388809.900,2279,43200,0,9815.218125503
10000,24114158.43092,-14230769.1235,9575499.223921,0,0,0,1.962928620685,0.6344563888896,25370142.7268,25416931.9280086,133566854.1311,-0.0001560503293584,0,0,0,2.345635773612,4.143761067733,0,1.962928620685,0.6331764771159,-0.5582490261446,-1.411649063794,1.396616477386,2.851557414496,1819.337270288,-346.208371222,0,0,388810.000,2279,43200,0,9915.218240987
10100,24114085.12541,-14230706.62034,9575776.719485,0,0,0,1.962918128813,0.6344641443904,25370108.10594,25416897.3074935,133566672.1993,-0.0001560503307167,0,0,0,2.345616659293,4.143717731272,0,1.962918128813,0.6331842652666,-0.5581820919194,-1.411659015061,1.396617481752,2.85161635792,1819.299438638,-346.2011720985,0,0,388810.100,2279,43200,0,10015.21835647
10200,24114011.81838,-14230644.11467,9576054.213577,0,0,0,1.962907636762,0.6344718997864,25370073.4858,25416862.6876981,133566490.2712,-0.000156050332075,0,0,0,2.34559754552,4.143674396547,0,1.962907636762,0.6331920533134,-0.5581151585881,-1.411669022709,1.396618486114,2.851675300282,1819.261606989,-346.193972975,0,0,388810.200,2279,43200,0,10115.21847195
10300,24113938.50985,-14230581.60651,9576331.706195,0,0,0,1.962897144533,0.6344796550777,25370038.86638,25416828.0686223,133566308.347,-0.0001560503334333,0,0,0,2.345578432293,4.143631063558,0,1.962897144533,0.6331998412561,-0.5580482261507,-1.411678988764,1.396619490474,2.851734241582,1819.223814493,-346.1867813021,0,0,388810.300,2279,43200,0,10215.21858742
10400,24113865.19979,-14230519.09584,9576609.197339,0,0,0,1.962886652125,0.6344874102643,25370004.24768,25416793.4502663,133566126.4265,-0.0001560503347916,0,0,0,2.345559319611,4.143587732305,0,1.962886652125,0.6332076290948,-0.5579812946072,-1.411689026809,1.39662049483,2.85179318182,1819.185933902,-346.1795728654,0,0,388810.400,2279,43200,0,10315.2187029
10500,24113791.88822,-14230456.58267,9576886.687011,0,0,0,1.962876159538,0.6344951653462,25369969.6297,25416758.8326299,133565944.5098,-0.0001560503361499,0,0,0,2.345540207475,4.143544402789,0,1.962876159538,0.6332154168295,-0.5579143639576,-1.411698965928,1.396621499183,2.851852120996,1819.148200135,-346.1723923683,0,0,388810.500,2279,43200,0,10415.21881837
10600,24113718.57514,-14230394.067,9577164.175209,0,0,0,1.962865666773,0.6345029203234,25369935.01244,25416724.2157132,133565762.5969,-0.0001560503375082,0,0,0,2.345521095885,4.143501075008,0,1.962865666773,0.6332232044602,-0.557847434202,-1.411708934463,1.396622503533,2.851911059111,1819.110329333,-346.1651857942,0,0,388810.600,2279,43200,0,10515.21893384
10700,24113645.26054,-14230331.54883,9577441.661933,0,0,0,1.962855173829,0.6345106751959,25369900.3959,25416689.5995163,133565580.6877,-0.0001560503388665,0,0,0,2.34550198484,4.143457748963,0,1.962855173829,0.6332309919869,-0.5577805053405,-1.411718946143,1.39662350788,2.851969996163,1819.072507472,-346.1579885334,0,0,388810.700,2279,43200,0,10615.21904931
10800,24113571.94443,-14230269.02816,9577719.147185,0,0,0,1.962844680706,0.6345184299636,25369865.78007,25416654.984039,133565398.7824,-0.0001560503402248,0,0,0,2.345482874342,4.143414424654,0,1.962844680706,0.6332387794095,-0.557713577373,-1.411728922732,1.396624512223,2.852028932153,1819.034724764,-346.1507987231,0,0,388810.800,2279,43200,0,10715.21916477
10900,24113498.6268,-14230206.50498,9577996.630962,0,0,0,1.962834187405,0.6345261846266,25369831.16497,25416620.3692815,133565216.8808,-0.0001560503415831,0,0,0,2.345463764389,4.14337110208,0,1.962834187405,0.6332465667281,-0.5576466502997,-1.411738949391,1.396625516564,2.852087867081,1818.996844173,-346.1435902864,0,0,388810.900,2279,43200,0,10815.21928024
11000,24113425.30765,-14230143.97931,9578274.113266,0,0,0,1.962823693924,0.6345339391849,25369796.55059,25416585.7552437,133565034.983,-0.0001560503429414,0,0,0,2.345444654981,4.143327781243,0,1.962823693924,0.6332543539426,-0.5575797241205,-1.41174889184,1.396626520901,2.852146800947,1818.959100618,-346.1364079267,0,0,388811.000,2279,43200,0,10915.2193957
11100,24113351.98699,-14230081.45113,9578551.594096,0,0,0,1.962813200265,0.6345416936384,25369761.93693,25416551.1419257,133564853.089,-0.0001560503442997,0,0,0,2.345425546119,4.143284462141,0,1.962813200265,0.6332621410532,-0.5575127988354,-1.411758866783,1.396627525235,2.852205733751,1818.921200451,-346.1291957647,0,0,388811.100,2279,43200,0,11015.21951115
11200,24113278.66482,-14230018.92045,9578829.073453,0,0,0,1.962802706428,0.6345494479872,25369727.32398,25416516.5293275,133564671.1987,-0.000156050345658,0,0,0,2.345406437803,4.143241144774,0,1.962802706428,0.6332699280596,-0.5574458744446,-1.411768872599,1.396628529566,2.852264665493,1818.883339437,-346.1219910532,0,0,388811.200,2279,43200,0,11115.21962661
11300,24113205.34113,-14229956.38727,9579106.551336,0,0,0,1.962792212411,0.6345572022312,25369692.71176,25416481.917449,133564489.3123,-0.0001560503470163,0,0,0,2.345387330033,4.143197829143,0,1.962792212411,0.633277714962,-0.5573789509481,-1.411778853853,1.396629533894,2.852323596173,1818.845595882,-346.1148086935,0,0,388811.300,2279,43200,0,11215.21974206
11400,24113132.01592,-14229893.85159,9579384.027746,0,0,0,1.962781718216,0.6345649563705,25369658.10026,25416447.3062903,133564307.4296,-0.0001560503483746,0,0,0,2.345368222808,4.143154515247,0,1.962781718216,0.6332855017604,-0.5573120283458,-1.411788864753,1.396630538219,2.85238252579,1818.80772508,-346.1076021194,0,0,388811.400,2279,43200,0,11315.21985751
11500,24113058.6892,-14229831.3134,9579661.502681,0,0,0,1.962771223843,0.6345727104051,25369623.48947,25416412.6958514,133564125.5507,-0.0001560503497328,0,0,0,2.345349116129,4.143111203087,0,1.962771223843,0.6332932884547,-0.5572451066379,-1.411798825109,1.396631542541,2.852441454346,1818.769961948,-346.1004160345,0,0,388811.500,2279,43200,0,11415.21997296
11600,24112985.36097,-14229768.77272,9579938.976143,0,0,0,1.96276072929,0.6345804643348,25369588.87941,25416378.0861323,133563943.6756,-0.0001560503510911,0,0,0,2.345330009996,4.143067892662,0,1.96276072929,0.6333010750449,-0.5571781858244,-1.411808822203,1.396632546859,2.852500381839,1818.732051993,-346.0932020098,0,0,388811.600,2279,43200,0,11515.2200884
11700,24112912.03122,-14229706.22953,9580216.448131,0,0,0,1.962750234559,0.6345882181598,25369554.27006,25416343.477133,133563761.8043,-0.0001560503524494,0,0,0,2.345310904408,4.143024583972,0,1.962750234559,0.6333088615311,-0.5571112659053,-1.411818820726,1.396633551174,2.85255930827,1818.694269285,-346.0860121995,0,0,388811.700,2279,43200,0,11615.22020385
11800,24112838.69996,-14229643.68384,9580493.918645,0,0,0,1.962739739649,0.63459597188,25369519.66144,25416308.8688536,133563579.9368,-0.0001560503538077,0,0,0,2.345291799366,4.142981277018,0,1.962739739649,0.6333166479132,-0.5570443468806,-1.411828789727,1.396634555486,2.852618233638,1818.656447424,-346.0788149387,0,0,388811.800,2279,43200,0,11715.22031929
11900,24112765.36718,-14229581.13565,9580771.387685,0,0,0,1.96272924456,0.6346037254955,25369485.05354,25416274.261294,133563398.073,-0.000156050355166,0,0,0,2.34527269487,4.142937971798,0,1.96272924456,0.6333244341912,-0.5569774287504,-1.411838802342,1.396635559795,2.852677157945,1818.618586409,-346.0716102272,0,0,388811.900,2279,43200,0,11815.22043473
12000,24112692.03289,-14229518.58496,9581048.855251,0,0,0,1.962718749292,0.6346114790062,25369450.44635,25416239.6544543,133563216.2131,-0.0001560503565243,0,0,0,2.345253590919,4.142894668314,0,1.962718749292,0.6333322203651,-0.5569105115148,-1.411848767575,1.396636564101,2.852736081189,1818.580793913,-346.0644185543,0,0,388812.000,2279,43200,0,11915.22055016
12100,24112618.69708,-14229456.03176,9581326.321343,0,0,0,1.962708253846,0.634619232412,25369415.83989,25416205.0483344,133563034.3569,-0.0001560503578826,0,0,0,2.345234487515,4.142851366565,0,1.962708253846,0.6333400064349,-0.5568435951736,-1.411858761768,1.396637568403,2.852795003371,1818.542923111,-346.0572119802,0,0,388812.100,2279,43200,0,12015.2206656
12200,24112545.35976,-14229393.47607,9581603.785961,0,0,0,1.962697758221,0.6346269857131,25369381.23414,25416170.4429344,133562852.5045,-0.0001560503592409,0,0,0,2.345215384655,4.14280806655,0,1.962697758221,0.6333477924007,-0.5567766797272,-1.411868763062,1.396638572703,2.85285392449,1818.505111038,-346.050016582,0,0,388812.200,2279,43200,0,12115.22078103
12300,24112472.02092,-14229330.91787,9581881.249105,0,0,0,1.962687262418,0.6346347389095,25369346.62912,25416135.8382542,133562670.6559,-0.0001560503605992,0,0,0,2.345196282342,4.14276476827,0,1.962687262418,0.6333555782623,-0.5567097651753,-1.411878714106,1.396639576999,2.852912844547,1818.467308753,-346.0428230464,0,0,388812.300,2279,43200,0,12215.22089646
12400,24112398.68057,-14229268.35717,9582158.710775,0,0,0,1.962676766435,0.634642492001,25369312.02481,25416101.234294,133562488.811,-0.0001560503619575,0,0,0,2.345177180574,4.142721471726,0,1.962676766435,0.6333633640199,-0.5566428515182,-1.411888744288,1.396640581292,2.852971763542,1818.429467316,-346.0356220603,0,0,388812.400,2279,43200,0,12315.22101188
12500,24112325.33871,-14229205.79397,9582436.17097,0,0,0,1.962666270274,0.6346502449877,25369277.42123,25416066.6310537,133562306.97,-0.0001560503633158,0,0,0,2.345158079351,4.142678176916,0,1.962666270274,0.6333711496733,-0.5565759387558,-1.411898710566,1.396641585582,2.853030681474,1818.391684608,-346.02843225,0,0,388812.500,2279,43200,0,12415.22112731
12600,24112251.99533,-14229143.22826,9582713.629692,0,0,0,1.962655773934,0.6346579978696,25369242.81836,25416032.0285333,133562125.1327,-0.0001560503646741,0,0,0,2.345138978675,4.14263488384,0,1.962655773934,0.6333789352226,-0.5565090268881,-1.41190871797,1.396642589869,2.853089598344,1818.353774652,-346.0212182254,0,0,388812.600,2279,43200,0,12515.22124273
12700,24112178.65043,-14229080.66006,9582991.086939,0,0,0,1.962645277415,0.6346657506466,25369208.21622,25415997.4267328,133561943.2992,-0.0001560503660324,0,0,0,2.345119878544,4.142591592499,0,1.962645277415,0.6333867206678,-0.5564421159152,-1.411918710156,1.396643594152,2.853148514151,1818.315952791,-346.0140209645,0,0,388812.700,2279,43200,0,12615.22135815
12800,24112105.30402,-14229018.08935,9583268.542712,0,0,0,1.962634780718,0.6346735033189,25369173.61479,25415962.8256523,133561761.4695,-0.0001560503673907,0,0,0,2.345100778958,4.142548302893,0,1.962634780718,0.6333945060089,-0.5563752058372,-1.4119286616,1.396644598433,2.853207428896,1818.27818966,-346.0068348795,0,0,388812.800,2279,43200,0,12715.22147356
