Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7400,-18375261.83533,-1825436.204749,19084893.01792,0,0,0,-0.8445657895548,0.1840174621084,24642413.79636,24825084.2443162,130456656.0507,-0.0006092661982638,0,0,0,4.011714635427,13.0250919449,0,-0.8445657895548,0.1862482309363,-4.864026445637,-0.07170844104406,1.332828024691,-2.973807254775,3567.007849757,-678.7790246308,0,0,388807.400,2279,43200,0,7317.192432358
7500,-18375079.88346,-1825597.00549,19085051.41475,0,0,0,-0.8445633677903,0.1840286437358,24642345.91917,24825016.3663552,130456299.3502,-0.0006092661983152,0,0,0,4.011657722646,13.02435625811,0,-0.8445633677903,0.1862594186788,-4.86389659524,-0.07171267304299,1.332828520285,-2.973625606676,3567.002035526,-678.7779182196,0,0,388807.500,2279,43200,0,7417.192658775
7600,-18374897.93101,-1825757.808593,19085209.80752,0,0,0,-0.8445609461476,0.1840398254003,24642278.0421,24824948.4885026,130455942.6503,-0.0006092661983666,0,0,0,4.011600810536,13.02362065154,0,-0.8445609461476,0.1862706064579,-4.863766744416,-0.07171690196664,1.332829015911,-2.973443956323,3566.996348544,-678.7768360227,0,0,388807.600,2279,43200,0,7517.192885191
7700,-18374715.97797,-1825918.614059,19085368.19623,0,0,0,-0.8445585246266,0.1840510071018,24642210.16513,24824880.6107584,130455585.951,-0.000609266198418,0,0,0,4.011543899096,13.02288512515,0,-0.8445585246266,0.1862817942739,-4.863636893166,-0.0717211495026,1.332829511569,-2.973262303718,3566.990759444,-678.7757724524,0,0,388807.700,2279,43200,0,7617.193111607
7800,-18374534.02434,-1826079.421886,19085526.58087,0,0,0,-0.8445561032273,0.1840621888404,24642142.28827,24824812.7331226,130455229.2522,-0.0006092661984694,0,0,0,4.011486988327,13.02214967895,0,-0.8445561032273,0.1862929821266,-4.863507041488,-0.07172538926143,1.332830007259,-2.973080648858,3566.984984366,-678.7746734917,0,0,388807.800,2279,43200,0,7717.193338022
7900,-18374352.07012,-1826240.232076,19085684.96145,0,0,0,-0.8445536819497,0.184073370616,24642074.41152,24824744.8555954,130454872.554,-0.0006092661985208,0,0,0,4.011430078229,13.02141431291,0,-0.8445536819497,0.186304170016,-4.863377189385,-0.07172963532713,1.33283050298,-2.972898991746,3566.979356113,-678.7736024708,0,0,388807.900,2279,43200,0,7817.193564437
8000,-18374170.11532,-1826401.044628,19085843.33797,0,0,0,-0.8445512607939,0.1840845524288,24642006.53488,24824676.9781765,130454515.8563,-0.0006092661985722,0,0,0,4.011373168802,13.02067902703,0,-0.8445512607939,0.1863153579422,-4.863247336855,-0.07173386664807,1.332830998734,-2.97271733238,3566.973551671,-678.7724979222,0,0,388808.000,2279,43200,0,7917.193790852
8100,-18373988.15993,-1826561.859542,19086001.71043,0,0,0,-0.8445488397598,0.1840957342786,24641938.65834,24824609.1008662,130454159.1592,-0.0006092661986236,0,0,0,4.011316260045,13.0199438213,0,-0.8445488397598,0.1863265459052,-4.863117483898,-0.07173809414762,1.33283149452,-2.97253567076,3566.967894053,-678.7714213133,0,0,388808.100,2279,43200,0,8017.194017266
8200,-18373806.20395,-1826722.676819,19086160.07882,0,0,0,-0.8445464188475,0.1841069161655,24641870.78192,24824541.2236644,130453802.4627,-0.000609266198675,0,0,0,4.011259351959,13.01920869569,0,-0.8445464188475,0.1863377339049,-4.862987630514,-0.07174233486369,1.332831990338,-2.972354006887,3566.962256012,-678.7703484297,0,0,388808.200,2279,43200,0,8117.19424368
8300,-18373624.24738,-1826883.496457,19086318.44316,0,0,0,-0.8445439980569,0.1841180980894,24641802.9056,24824473.3465711,130453445.7668,-0.0006092661987264,0,0,0,4.011202444544,13.0184736502,0,-0.8445439980569,0.1863489219414,-4.862857776705,-0.07174658313498,1.332832486188,-2.972172340761,3566.95645157,-678.7692438811,0,0,388808.300,2279,43200,0,8217.194470094
8400,-18373442.29023,-1827044.318457,19086476.80342,0,0,0,-0.844541577388,0.1841292800505,24641735.02939,24824405.4695863,130453089.0714,-0.0006092661987778,0,0,0,4.011145537799,13.01773868481,0,-0.844541577388,0.1863601100146,-4.862727922468,-0.07175083078465,1.33283298207,-2.971990672381,3566.950891835,-678.7681858987,0,0,388808.400,2279,43200,0,8317.194696507
8500,-18373260.33249,-1827205.14282,19086635.15963,0,0,0,-0.8445391568409,0.1841404620486,24641667.15329,24824337.59271,130452732.3766,-0.0006092661988292,0,0,0,4.011088631725,13.01700379952,0,-0.8445391568409,0.1863712981246,-4.862598067805,-0.07175506133341,1.332833477983,-2.971809001747,3566.945038452,-678.7670720369,0,0,388808.500,2279,43200,0,8417.19492292
8600,-18373078.37416,-1827365.969544,19086793.51178,0,0,0,-0.8445367364155,0.1841516440837,24641599.2773,24824269.7159424,130452375.6824,-0.0006092661988806,0,0,0,4.011031726322,13.01626899431,0,-0.8445367364155,0.1863824862713,-4.862468212715,-0.07175929008688,1.332833973929,-2.971627328861,3566.939331892,-678.7659861147,0,0,388808.600,2279,43200,0,8517.195149332
8700,-18372896.41524,-1827526.798631,19086951.85986,0,0,0,-0.8445343161119,0.184162826156,24641531.40142,24824201.8392832,130452018.9888,-0.000609266198932,0,0,0,4.01097482159,13.01553426916,0,-0.8445343161119,0.1863936744548,-4.862338357199,-0.07176353805403,1.332834469907,-2.97144565372,3566.933733004,-678.7649206817,0,0,388808.700,2279,43200,0,8617.195375745
8800,-18372714.45573,-1827687.630079,19087110.20388,0,0,0,-0.8445318959301,0.1841740082653,24641463.52565,24824133.9627327,130451662.2957,-0.0006092661989835,0,0,0,4.010917917528,13.01479962406,0,-0.8445318959301,0.186404862675,-4.862208501257,-0.07176778030262,1.332834965917,-2.971263976327,3566.92793835,-678.7638179958,0,0,388808.800,2279,43200,0,8717.195602156
8900,-18372532.49564,-1827848.463889,19087268.54383,0,0,0,-0.84452947587,0.1841851904116,24641395.64998,24824066.0862908,130451305.6032,-0.0006092661990349,0,0,0,4.010861014137,13.01406505901,0,-0.84452947587,0.1864160509319,-4.862078644887,-0.07177202653888,1.332835461959,-2.971082296679,3566.922310097,-678.7627469748,0,0,388808.900,2279,43200,0,8817.195828568
9000,-18372350.53496,-1828009.300062,19087426.87973,0,0,0,-0.8445270559316,0.1841963725951,24641327.77442,24823998.2099575,130450948.9112,-0.0006092661990863,0,0,0,4.010804111417,13.01333057399,0,-0.8445270559316,0.1864272392257,-4.861948788092,-0.0717762572732,1.332835958032,-2.970900614779,3566.916495867,-678.7616405636,0,0,388809.000,2279,43200,0,8917.196054979
9100,-18372168.5737,-1828170.138596,19087585.21156,0,0,0,-0.8445246361151,0.1842075548156,24641259.89897,24823930.3337328,130450592.2199,-0.0006092661991377,0,0,0,4.010747209367,13.01259616898,0,-0.8445246361151,0.1864384275561,-4.861818930869,-0.07178049057908,1.332836454138,-2.970718930625,3566.910838249,-678.7605639547,0,0,388809.100,2279,43200,0,9017.19628139
9200,-18371986.61184,-1828330.979492,19087743.53932,0,0,0,-0.8445222164202,0.1842187370731,24641192.02363,24823862.4576167,130450235.5291,-0.0006092661991891,0,0,0,4.010690307988,13.01186184398,0,-0.8445222164202,0.1864496159233,-4.86168907322,-0.07178472750322,1.332836950276,-2.970537244217,3566.905190419,-678.7594892085,0,0,388809.200,2279,43200,0,9117.1965078
9300,-18371804.6494,-1828491.822751,19087901.86303,0,0,0,-0.8445197968472,0.1842299193678,24641124.1484,24823794.5816093,130449878.8388,-0.0006092661992405,0,0,0,4.01063340728,13.01112759897,0,-0.8445197968472,0.1864608043273,-4.861559215145,-0.0717889756584,1.332837446446,-2.970355555556,3566.899405554,-678.7583883852,0,0,388809.300,2279,43200,0,9217.19673421
9400,-18371622.68638,-1828652.668371,19088060.18267,0,0,0,-0.8445173773959,0.1842411016995,24641056.27328,24823726.7057106,130449522.1492,-0.000609266199292,0,0,0,4.010576507243,13.01039343393,0,-0.8445173773959,0.186471992768,-4.861429356643,-0.07179323114806,1.332837942647,-2.970173864642,3566.893806666,-678.7573229522,0,0,388809.400,2279,43200,0,9317.19696062
9500,-18371440.72276,-1828813.516353,19088218.49825,0,0,0,-0.8445149580664,0.1842522840682,24640988.39826,24823658.8299205,130449165.4601,-0.0006092661993434,0,0,0,4.010519607877,13.00965934886,0,-0.8445149580664,0.1864831812455,-4.861299497715,-0.0717974561963,1.332838438881,-2.969992171474,3566.887953282,-678.7562090904,0,0,388809.500,2279,43200,0,9417.197187029
9600,-18371258.75856,-1828974.366696,19088376.80977,0,0,0,-0.8445125388587,0.1842634664741,24640920.52336,24823590.9542392,130448808.7716,-0.0006092661993948,0,0,0,4.010462709181,13.00892534375,0,-0.8445125388587,0.1864943697597,-4.86116963836,-0.07180168581054,1.332838935147,-2.969810476052,3566.882256511,-678.7551250309,0,0,388809.600,2279,43200,0,9517.197413438
9700,-18371076.79377,-1829135.219402,19088535.11722,0,0,0,-0.8445101197727,0.184274648917,24640852.64856,24823523.0786665,130448452.0836,-0.0006092661994462,0,0,0,4.010405811156,13.00819141857,0,-0.8445101197727,0.1865055583106,-4.861039778579,-0.07180592600785,1.332839431445,-2.969628778378,3566.876638047,-678.7540558726,0,0,388809.700,2279,43200,0,9617.197639846
9800,-18370894.8284,-1829296.074469,19088693.42061,0,0,0,-0.8445077008085,0.1842858313969,24640784.77387,24823455.2032026,130448095.3963,-0.0006092661994976,0,0,0,4.010348913802,13.00745757332,0,-0.8445077008085,0.1865167468983,-4.860909918371,-0.07181017607059,1.332839927774,-2.969447078449,3566.870823816,-678.7529494613,0,0,388809.800,2279,43200,0,9717.197866255
9900,-18370712.86244,-1829456.931899,19088851.71994,0,0,0,-0.8445052819661,0.184297013914,24640716.89929,24823387.3278474,130447738.7095,-0.0006092661995491,0,0,0,4.010292017118,13.00672380799,0,-0.8445052819661,0.1865279355227,-4.860780057737,-0.07181442294504,1.332840424136,-2.969265376267,3566.865244505,-678.7518877536,0,0,388809.900,2279,43200,0,9817.198092662
10000,-18370530.89589,-1829617.79169,19089010.0152,0,0,0,-0.8445028632455,0.184308196468,24640649.02482,24823319.4526009,130447382.0232,-0.0006092661996005,0,0,0,4.010235121106,13.00599012256,0,-0.8445028632455,0.1865391241839,-4.860650196677,-0.07181865788593,1.33284092053,-2.969083671832,3566.85940091,-678.7507757545,0,0,388810.000,2279,43200,0,9917.19831907
10100,-18370348.92876,-1829778.653843,19089168.3064,0,0,0,-0.8445004446467,0.1843193790592,24640581.15046,24823251.5774632,130447025.3376,-0.0006092661996519,0,0,0,4.010178225764,13.00525651702,0,-0.8445004446467,0.1865503128818,-4.860520335189,-0.07182289004417,1.332841416955,-2.968901965144,3566.853704139,-678.749691695,0,0,388810.100,2279,43200,0,10017.19854548
10200,-18370166.96104,-1829939.518357,19089326.59354,0,0,0,-0.8444980261697,0.1843305616874,24640513.2762,24823183.7024343,130446668.6525,-0.0006092661997033,0,0,0,4.010121331093,13.00452299136,0,-0.8444980261697,0.1865615016165,-4.860390473276,-0.07182712875296,1.332841913413,-2.968720256201,3566.848036732,-678.7486132234,0,0,388810.200,2279,43200,0,10117.19877188
10300,-18369984.99273,-1830100.385234,19089484.87661,0,0,0,-0.8444956078144,0.1843417443527,24640445.40206,24823115.8275141,130446311.968,-0.0006092661997548,0,0,0,4.010064437093,13.00378954556,0,-0.8444956078144,0.1865726903879,-4.860260610936,-0.07183137798214,1.332842409903,-2.968538545006,3566.842222502,-678.7475068122,0,0,388810.300,2279,43200,0,10217.19899829
10400,-18369803.02384,-1830261.254472,19089643.15562,0,0,0,-0.844493189581,0.184352927055,24640377.52802,24823047.9527028,130445955.284,-0.0006092661998062,0,0,0,4.010007543763,13.00305617961,0,-0.844493189581,0.1865838791961,-4.860130748169,-0.07183562612874,1.332842906425,-2.968356831557,3566.83664319,-678.7464451045,0,0,388810.400,2279,43200,0,10317.1992247
10500,-18369621.05436,-1830422.126071,19089801.43057,0,0,0,-0.8444907714693,0.1843641097944,24640309.6541,24822980.0780003,130445598.6007,-0.0006092661998576,0,0,0,4.009950651105,13.0023228935,0,-0.8444907714693,0.1865950680409,-4.860000884977,-0.07183986090974,1.332843402978,-2.968175115854,3566.830819172,-678.7453368306,0,0,388810.500,2279,43200,0,10417.1994511
10600,-18369439.08429,-1830583.000033,19089959.70146,0,0,0,-0.8444883534794,0.1843752925708,24640241.78028,24822912.2034066,130445241.9179,-0.0006092661999091,0,0,0,4.009893759117,13.00158968722,0,-0.8444883534794,0.1866062569226,-4.859871021357,-0.07184408851518,1.332843899564,-2.967993397898,3566.82507346,-678.7442434579,0,0,388810.600,2279,43200,0,10517.19967751
10700,-18369257.11364,-1830743.876356,19090117.96828,0,0,0,-0.8444859356114,0.1843864753843,24640173.90657,24822844.3289218,130444885.2356,-0.0006092661999605,0,0,0,4.0098368678,13.00085656076,0,-0.8444859356114,0.1866174458409,-4.859741157311,-0.07184833010192,1.332844396182,-2.967811677689,3566.819445206,-678.743172437,0,0,388810.700,2279,43200,0,10617.19990391
10800,-18369075.1424,-1830904.755041,19090276.23103,0,0,0,-0.8444835178651,0.1843976582349,24640106.03296,24822776.4545458,130444528.554,-0.0006092662000119,0,0,0,4.009779977154,13.00012351409,0,-0.8444835178651,0.186628634796,-4.859611292839,-0.07185258262831,1.332844892831,-2.967629955226,3566.813709282,-678.7420809269,0,0,388810.800,2279,43200,0,10717.20013032
10900,-18368893.17058,-1831065.636087,19090434.48973,0,0,0,-0.8444811002406,0.1844088411225,24640038.15947,24822708.5802787,130444171.8729,-0.0006092662000634,0,0,0,4.009723087178,12.99939054722,0,-0.8444811002406,0.1866398237879,-4.859481427941,-0.0718568291163,1.332845389513,-2.967448230509,3566.808032088,-678.7410005927,0,0,388810.900,2279,43200,0,10817.20035672
11000,-18368711.19817,-1831226.519495,19090592.74436,0,0,0,-0.844478682738,0.1844200240472,24639970.28609,24822640.7061205,130443815.1924,-0.0006092662001148,0,0,0,4.009666197874,12.99865766012,0,-0.844478682738,0.1866510128165,-4.859351562616,-0.07186106144433,1.332845886227,-2.967266503539,3566.802237434,-678.7398979068,0,0,388811.000,2279,43200,0,10917.20058312
11100,-18368529.22517,-1831387.405265,19090750.99493,0,0,0,-0.8444762653572,0.1844312070089,24639902.41281,24822572.8320712,130443458.5124,-0.0006092662001663,0,0,0,4.00960930924,12.99792485278,0,-0.8444762653572,0.1866622018818,-4.859221696865,-0.07186529277515,1.332846382972,-2.967084774316,3566.79650151,-678.7388063967,0,0,388811.100,2279,43200,0,11017.20080953
11200,-18368347.25159,-1831548.293396,19090909.24143,0,0,0,-0.8444738480981,0.1844423900077,24639834.53965,24822504.9581307,130443101.8331,-0.0006092662002177,0,0,0,4.009552421277,12.9971921252,0,-0.8444738480981,0.1866733909839,-4.859091830687,-0.07186953570039,1.33284687975,-2.966903042839,3566.790843892,-678.7377297878,0,0,388811.200,2279,43200,0,11117.20103593
11300,-18368165.27742,-1831709.183889,19091067.48387,0,0,0,-0.8444714309609,0.1844535730436,24639766.66659,24822437.0842993,130442745.1543,-0.0006092662002691,0,0,0,4.009495533985,12.99645947735,0,-0.8444714309609,0.1866845801227,-4.858961964083,-0.07187378516379,1.33284737656,-2.966721309109,3566.785010085,-678.7366196513,0,0,388811.300,2279,43200,0,11217.20126233
11400,-18367983.30267,-1831870.076743,19091225.72225,0,0,0,-0.8444690139455,0.1844647561165,24639698.79364,24822369.2105768,130442388.4761,-0.0006092662003206,0,0,0,4.009438647364,12.99572690923,0,-0.8444690139455,0.1866957692982,-4.858832097052,-0.07187803469204,1.332847873401,-2.966539573125,3566.779411197,-678.7355542183,0,0,388811.400,2279,43200,0,11317.20148874
11500,-18367801.32733,-1832030.971959,19091383.95656,0,0,0,-0.844466597052,0.1844759392264,24639630.9208,24822301.3369632,130442031.7984,-0.000609266200372,0,0,0,4.009381761414,12.99499442083,0,-0.844466597052,0.1867069585105,-4.858702229595,-0.07188226961134,1.332848370275,-2.966357834888,3566.773626332,-678.734453395,0,0,388811.500,2279,43200,0,11417.20171514
11600,-18367619.35141,-1832191.869536,19091542.18681,0,0,0,-0.8444641802802,0.1844871223734,24639563.04807,24822233.4634585,130441675.1213,-0.0006092662004235,0,0,0,4.009324876135,12.99426201212,0,-0.8444641802802,0.1867181477595,-4.858572361712,-0.07188651012376,1.332848867181,-2.966176094397,3566.767870831,-678.7333581597,0,0,388811.600,2279,43200,0,11517.20194154
11700,-18367437.3749,-1832352.769475,19091700.413,0,0,0,-0.8444617636303,0.1844983055575,24639495.17545,24822165.5900629,130441318.4448,-0.0006092662004749,0,0,0,4.009267991526,12.99352968311,0,-0.8444617636303,0.1867293370452,-4.858442493402,-0.07189074049,1.332849364118,-2.965994351653,3566.76223279,-678.7322852761,0,0,388811.700,2279,43200,0,11617.20216794
11800,-18367255.3978,-1832513.671776,19091858.63512,0,0,0,-0.8444593471022,0.1845094887786,24639427.30294,24822097.7167763,130440961.7689,-0.0006092662005264,0,0,0,4.009211107588,12.99279743377,0,-0.8444593471022,0.1867405263677,-4.858312624666,-0.07189500148968,1.332849861088,-2.965812606655,3566.756408771,-678.7311770022,0,0,388811.800,2279,43200,0,11717.20239434
11900,-18367073.42012,-1832674.576437,19092016.85318,0,0,0,-0.8444569306959,0.1845206720368,24639359.43053,24822029.8435986,130440605.0935,-0.0006092662005778,0,0,0,4.009154224322,12.99206526409,0,-0.8444569306959,0.1867517157269,-4.858182755504,-0.07189924092862,1.33285035809,-2.965630859404,3566.750790306,-678.7301078439,0,0,388811.900,2279,43200,0,11817.20262074
12000,-18366891.44185,-1832835.483461,19092175.06717,0,0,0,-0.8444545144115,0.184531855332,24639291.55824,24821961.97053,130440248.4188,-0.0006092662006293,0,0,0,4.009097341726,12.99133317406,0,-0.8444545144115,0.1867629051228,-4.858052885915,-0.07190347405703,1.332850855123,-2.965449109899,3566.744907558,-678.7289883941,0,0,388812.000,2279,43200,0,11917.20284714
12100,-18366709.463,-1832996.392845,19092333.2771,0,0,0,-0.8444520982489,0.1845430386643,24639223.68605,24821894.0975704,130439891.7445,-0.0006092662006807,0,0,0,4.009040459801,12.99060116367,0,-0.8444520982489,0.1867740945555,-4.857923015901,-0.07190771731134,1.332851352189,-2.965267358141,3566.739200999,-678.727902472,0,0,388812.100,2279,43200,0,12017.20307354
12200,-18366527.48357,-1833157.304591,19092491.48297,0,0,0,-0.8444496822081,0.1845542220336,24639155.81397,24821826.2247199,130439535.0709,-0.0006092662007322,0,0,0,4.008983578547,12.98986923291,0,-0.8444496822081,0.1867852840249,-4.857793145459,-0.0719119512325,1.332851849286,-2.965085604129,3566.733582534,-678.7268333137,0,0,388812.200,2279,43200,0,12117.20329994
12300,-18366345.50354,-1833318.218699,19092649.68478,0,0,0,-0.8444472662892,0.18456540544,24639087.94201,24821758.3519785,130439178.3978,-0.0006092662007836,0,0,0,4.008926697963,12.98913738176,0,-0.8444472662892,0.186796473531,-4.857663274592,-0.07191619962132,1.332852346416,-2.964903847864,3566.727768304,-678.7257269025,0,0,388812.300,2279,43200,0,12217.20352634
12400,-18366163.52294,-1833479.135168,19092807.88251,0,0,0,-0.8444448504921,0.1845765888834,24639020.07015,24821690.4793461,130438821.7253,-0.0006092662008351,0,0,0,4.008869818051,12.98840561021,0,-0.8444448504921,0.1868076630739,-4.857533403298,-0.07192044821388,1.332852843578,-2.964722089346,3566.722130263,-678.7246540189,0,0,388812.400,2279,43200,0,12317.20375274
12500,-18365981.54174,-1833640.053998,19092966.07619,0,0,0,-0.8444424348168,0.1845877723639,24638952.1984,24821622.6068228,130438465.0534,-0.0006092662008866,0,0,0,4.00881293881,12.98767391825,0,-0.8444424348168,0.1868188526535,-4.857403531577,-0.07192469133321,1.332853340771,-2.964540328573,3566.716325821,-678.7235494703,0,0,388812.500,2279,43200,0,12417.20397914
12600,-18365799.55997,-1833800.97519,19093124.2658,0,0,0,-0.8444400192634,0.1845989558814,24638884.32675,24821554.7344086,130438108.3821,-0.000609266200938,0,0,0,4.008756060239,12.98694230586,0,-0.8444400192634,0.1868300422698,-4.857273659431,-0.07192892500128,1.332853837997,-2.964358565548,3566.710550744,-678.7224505097,0,0,388812.600,2279,43200,0,12517.20420554
