Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7600,14899829.43409,-23747598.58328,-9498153.633238,0,0,0,2.865992018074,0.2250617122182,27521036.985,27515572.8230975,144595271.0954,1.827517136317e-05,0,0,0,3.808540208285,10.78809764991,0,2.865992018074,0.2218301295276,-4.442583151585,-0.8563637402943,1.359536621817,-1.339773908277,3110.376641406,-591.8849948794,0,0,388807.600,2279,43200,0,7508.217928474
7700,14899894.38814,-23747668.38669,-9497877.1279,0,0,0,2.865989155885,0.2250717358687,27520977.797,27515513.634494,144594960.0577,1.827517170789e-05,0,0,0,3.808491978027,10.78764557363,0,2.865989155885,0.2218401558002,-4.442463170862,-0.8563626537295,1.359537113783,-1.339633035826,3110.377492985,-591.8851569295,0,0,388807.700,2279,43200,0,7608.218125906
7800,14899959.33969,-23747738.18866,-9497600.621101,0,0,0,2.865986293717,0.225081759568,27520918.60898,27515454.4458718,144594649.0199,1.827517205261e-05,0,0,0,3.808443748206,10.78719353342,0,2.865986293717,0.2218501821216,-4.442343189555,-0.8563615274835,1.359537605773,-1.339492162639,3110.378471812,-591.885343194,0,0,388807.800,2279,43200,0,7708.218323338
7900,14900024.28871,-23747807.98919,-9497324.112843,0,0,0,2.865983431569,0.225091783316,27520859.42095,27515395.2572311,144594337.982,1.827517239733e-05,0,0,0,3.808395518822,10.78674152927,0,2.865983431569,0.2218602084918,-4.442223207665,-0.8563604088087,1.359538097786,-1.339351288715,3110.379509368,-591.8855406344,0,0,388807.900,2279,43200,0,7808.21852077
8000,14900089.23522,-23747877.78828,-9497047.603124,0,0,0,2.865980569441,0.2251018071128,27520800.23289,27515336.0685718,144594026.944,1.827517274205e-05,0,0,0,3.808347289875,10.78628956117,0,2.865980569441,0.2218702349107,-4.442103225192,-0.8563592797986,1.359538589824,-1.339210414054,3110.380419677,-591.8857138604,0,0,388808.000,2279,43200,0,7908.218718202
8100,14900154.17921,-23747947.58593,-9496771.091946,0,0,0,2.865977707333,0.2251118309583,27520741.04482,27515276.879894,144593715.9059,1.827517308677e-05,0,0,0,3.808299061365,10.78583762912,0,2.865977707333,0.2218802613784,-4.441983242135,-0.8563581292571,1.359539081885,-1.339069538656,3110.381467021,-591.8859131634,0,0,388808.100,2279,43200,0,8008.218915634
8200,14900219.12069,-23748017.38213,-9496494.579307,0,0,0,2.865974845246,0.2251218548526,27520681.85672,27515217.6911976,144593404.8677,1.827517343149e-05,0,0,0,3.808250833291,10.78538573312,0,2.865974845246,0.2218902878948,-4.441863258494,-0.856357015323,1.359539573971,-1.338928662521,3110.38237733,-591.8860863894,0,0,388808.200,2279,43200,0,8108.219113067
8300,14900284.05965,-23748087.1769,-9496218.065209,0,0,0,2.865971983179,0.2251318787956,27520622.66861,27515158.5024826,144593093.8294,1.827517377621e-05,0,0,0,3.808202605654,10.78493387316,0,2.865971983179,0.22190031446,-4.44174327427,-0.8563558892542,1.35954006608,-1.338787785649,3110.383365945,-591.8862745166,0,0,388808.300,2279,43200,0,8208.219310499
8400,14900348.9961,-23748156.97023,-9495941.549651,0,0,0,2.865969121132,0.2251419027874,27520563.48048,27515099.3137492,144592782.791,1.827517412093e-05,0,0,0,3.808154378455,10.78448204925,0,2.865969121132,0.221910341074,-4.441623289462,-0.8563547773032,1.359540558213,-1.33864690804,3110.384364348,-591.8864645064,0,0,388808.400,2279,43200,0,8308.219507931
8500,14900413.93003,-23748226.76212,-9495665.032634,0,0,0,2.865966259105,0.225151926828,27520504.29233,27515040.1249973,144592471.7525,1.827517446565e-05,0,0,0,3.808106151692,10.78403026136,0,2.865966259105,0.2219203677367,-4.441503304071,-0.8563536515914,1.35954105037,-1.338506029694,3110.385304022,-591.8866433203,0,0,388808.500,2279,43200,0,8408.219705364
8600,14900478.86144,-23748296.55257,-9495388.514156,0,0,0,2.865963397099,0.2251619509173,27520445.10417,27514980.9362269,144592160.714,1.827517481037e-05,0,0,0,3.808057925366,10.78357850951,0,2.865963397099,0.2219303944482,-4.441383318096,-0.8563525008124,1.359541542551,-1.338365150612,3110.386380731,-591.8868482113,0,0,388808.600,2279,43200,0,8508.219902796
8700,14900543.79034,-23748366.34157,-9495111.994219,0,0,0,2.865960535113,0.2251719750554,27520385.91598,27514921.7474379,144591849.6753,1.827517515509e-05,0,0,0,3.808009699477,10.78312679368,0,2.865960535113,0.2219404212085,-4.441263331538,-0.8563514081718,1.359542034756,-1.338224270792,3110.387242098,-591.8870121241,0,0,388808.700,2279,43200,0,8608.220100229
8800,14900608.71673,-23748436.12914,-9494835.472823,0,0,0,2.865957673147,0.2251819992422,27520326.72778,27514862.5586306,144591538.6365,1.827517549981e-05,0,0,0,3.807961474025,10.78267511388,0,2.865957673147,0.2219504480175,-4.441143344396,-0.8563502825329,1.359542526985,-1.338083390235,3110.388201348,-591.8871946633,0,0,388808.800,2279,43200,0,8708.220297661
8900,14900673.6406,-23748505.91527,-9494558.949966,0,0,0,2.865954811202,0.2251920234777,27520267.53955,27514803.3698047,144591227.5976,1.827517584453e-05,0,0,0,3.80791324901,10.78222347009,0,2.865954811202,0.2219604748753,-4.441023356671,-0.8563491591724,1.359543019237,-1.337942508942,3110.389238905,-591.8873921037,0,0,388808.900,2279,43200,0,8808.220495094
9000,14900738.56195,-23748575.69995,-9494282.42565,0,0,0,2.865951949277,0.225202047762,27520208.35131,27514744.1809605,144590916.5587,1.827517618925e-05,0,0,0,3.807865024432,10.78177186232,0,2.865951949277,0.2219705017818,-4.440903368362,-0.8563480339364,1.359543511514,-1.337801626912,3110.390149213,-591.8875653297,0,0,388809.000,2279,43200,0,8908.220692527
9100,14900803.48078,-23748645.4832,-9494005.899875,0,0,0,2.865949087372,0.2252120720951,27520149.16305,27514684.9920978,144590605.5196,1.827517653397e-05,0,0,0,3.807816800291,10.78132029055,0,2.865949087372,0.2219805287371,-4.44078337947,-0.8563468656715,1.359544003814,-1.337660744145,3110.391206346,-591.8877664953,0,0,388809.100,2279,43200,0,9008.220889959
9200,14900868.39711,-23748715.265,-9493729.37264,0,0,0,2.865946225487,0.2252220964769,27520089.97478,27514625.8032167,144590294.4804,1.827517687869e-05,0,0,0,3.807768576587,10.78086875479,0,2.865946225487,0.2219905557411,-4.440663389995,-0.8563457677659,1.359544496138,-1.337519860641,3110.392057925,-591.8879285455,0,0,388809.200,2279,43200,0,9108.221087392
9300,14900933.31091,-23748785.04537,-9493452.843946,0,0,0,2.865943363622,0.2252321209074,27520030.78648,27514566.6143173,144589983.4412,1.827517722341e-05,0,0,0,3.80772035332,10.78041725504,0,2.865943363622,0.2220005827939,-4.440543399936,-0.8563446432334,1.359544988486,-1.3373789764,3110.39304654,-591.8881166726,0,0,388809.300,2279,43200,0,9208.221284825
9400,14900998.2222,-23748854.82429,-9493176.313792,0,0,0,2.865940501778,0.2252421453867,27519971.59816,27514507.4253994,144589672.4018,1.827517756813e-05,0,0,0,3.80767213049,10.77996579128,0,2.865940501778,0.2220106098955,-4.440423409293,-0.8563435339857,1.359545480858,-1.337238091422,3110.394103673,-591.8883178383,0,0,388809.400,2279,43200,0,9308.221482258
9500,14901063.13098,-23748924.60177,-9492899.782179,0,0,0,2.865937639954,0.2252521699147,27519912.40983,27514448.2364631,144589361.3624,1.827517791285e-05,0,0,0,3.807623908097,10.77951436351,0,2.865937639954,0.2220206370458,-4.440303418068,-0.8563424075997,1.359545973254,-1.337097205708,3110.39496504,-591.8884817511,0,0,388809.500,2279,43200,0,9408.221679691
9600,14901128.03724,-23748994.37782,-9492623.249107,0,0,0,2.865934778151,0.2252621944915,27519853.22148,27514389.0475085,144589050.3228,1.827517825757e-05,0,0,0,3.807575686141,10.77906297174,0,2.865934778151,0.2220306642448,-4.440183426259,-0.8563412603038,1.359546465674,-1.336956319256,3110.396031961,-591.8886847794,0,0,388809.600,2279,43200,0,9508.221877124
9700,14901192.94098,-23749064.15242,-9492346.714576,0,0,0,2.865931916367,0.2252722191171,27519794.03311,27514329.8585356,144588739.2832,1.827517860229e-05,0,0,0,3.807527464622,10.77861161595,0,2.865931916367,0.2220406914926,-4.440063433866,-0.8563401636466,1.359546958118,-1.336815432068,3110.396903117,-591.8888505548,0,0,388809.700,2279,43200,0,9608.222074558
9800,14901257.84221,-23749133.92558,-9492070.178585,0,0,0,2.865929054604,0.2252822437913,27519734.84472,27514270.6695443,144588428.2434,1.827517894701e-05,0,0,0,3.807479243539,10.77816029614,0,2.865929054604,0.2220507187892,-4.43994344089,-0.8563390400546,1.359547450586,-1.336674544143,3110.39790152,-591.8890405446,0,0,388809.800,2279,43200,0,9708.222271991
9900,14901322.74092,-23749203.6973,-9491793.641135,0,0,0,2.865926192861,0.2252922685143,27519675.65631,27514211.4805347,144588117.2036,1.827517929173e-05,0,0,0,3.807431022894,10.7777090123,0,2.865926192861,0.2220607461345,-4.439823447331,-0.8563379020624,1.359547943077,-1.336533655482,3110.398929288,-591.8892361224,0,0,388809.900,2279,43200,0,9808.222469424
10000,14901387.63712,-23749273.46758,-9491517.102226,0,0,0,2.865923331138,0.2253022932861,27519616.46789,27514152.2915068,144587806.1637,1.827517963645e-05,0,0,0,3.807382802686,10.77725776444,0,2.865923331138,0.2220707735286,-4.439703453188,-0.8563367779388,1.359548435593,-1.336392766083,3110.399790656,-591.8894000351,0,0,388810.000,2279,43200,0,9908.222666857
10100,14901452.5308,-23749343.23641,-9491240.561858,0,0,0,2.865920469436,0.2253123181066,27519557.27945,27514093.1024606,144587495.1236,1.827517998117e-05,0,0,0,3.807334582916,10.77680655255,0,2.865920469436,0.2220808009714,-4.439583458462,-0.8563356377336,1.359548928132,-1.336251875948,3110.400847788,-591.8896012008,0,0,388810.100,2279,43200,0,10008.22286429
10200,14901517.42196,-23749413.00381,-9490964.020031,0,0,0,2.865917607754,0.2253223429758,27519498.09098,27514033.9133961,144587184.0835,1.827518032589e-05,0,0,0,3.807286363582,10.77635537662,0,2.865917607754,0.2220908284629,-4.439463463152,-0.856334542192,1.359549420695,-1.336110985076,3110.401728732,-591.8897688389,0,0,388810.200,2279,43200,0,10108.22306172
10300,14901582.31062,-23749482.76977,-9490687.476745,0,0,0,2.865914746092,0.2253323678938,27519438.9025,27513974.7243133,144586873.0433,1.827518067061e-05,0,0,0,3.807238144685,10.77590423665,0,2.865914746092,0.2221008560032,-4.439343467259,-0.8563334215926,1.359549913282,-1.335970093468,3110.402687983,-591.8899513781,0,0,388810.300,2279,43200,0,10208.22325916
10400,14901647.19675,-23749552.53428,-9490410.932,0,0,0,2.86591188445,0.2253423928605,27519379.71401,27513915.5352123,144586562.003,1.827518101533e-05,0,0,0,3.807189926225,10.77545313264,0,2.86591188445,0.2221108835923,-4.439223470783,-0.8563323011605,1.359550405893,-1.335829201122,3110.403735327,-591.8901506811,0,0,388810.400,2279,43200,0,10308.22345659
10500,14901712.08037,-23749622.29735,-9490134.385796,0,0,0,2.865909022828,0.225352417876,27519320.52549,27513856.346093,144586250.9625,1.827518136005e-05,0,0,0,3.807141708202,10.77500206458,0,2.865909022828,0.2221209112301,-4.439103473724,-0.8563311758997,1.359550898528,-1.33568830804,3110.404537965,-591.890303418,0,0,388810.500,2279,43200,0,10408.22365403
10600,14901776.96147,-23749692.05899,-9489857.838133,0,0,0,2.865906161227,0.2253624429402,27519261.33695,27513797.1569556,144585939.922,1.827518170477e-05,0,0,0,3.807093490617,10.77455103246,0,2.865906161227,0.2221309389167,-4.438983476081,-0.8563300256604,1.359551391187,-1.335547414222,3110.405624462,-591.8905101717,0,0,388810.600,2279,43200,0,10508.22385146
10700,14901841.84006,-23749761.81918,-9489581.289011,0,0,0,2.865903299646,0.2253724680531,27519202.1484,27513737.9677998,144585628.8814,1.827518204949e-05,0,0,0,3.807045273468,10.7741000363,0,2.865903299646,0.222140966652,-4.438863477855,-0.856328929013,1.35955188387,-1.335406519666,3110.406534771,-591.8906833977,0,0,388810.700,2279,43200,0,10608.22404889
10800,14901906.71614,-23749831.57793,-9489304.738431,0,0,0,2.865900438085,0.2253824932148,27519142.95983,27513678.778626,144585317.8407,1.827518239421e-05,0,0,0,3.806997056757,10.77364907607,0,2.865900438085,0.222150994436,-4.438743479045,-0.856327790039,1.359552376576,-1.335265624374,3110.407464657,-591.8908603489,0,0,388810.800,2279,43200,0,10708.22424633
10900,14901971.5897,-23749901.33523,-9489028.186391,0,0,0,2.865897576545,0.2253925184252,27519083.77124,27513619.5894338,144585006.7999,1.827518273893e-05,0,0,0,3.806948840483,10.77319815177,0,2.865897576545,0.2221610222688,-4.438623479652,-0.8563266682524,1.359552869307,-1.335124728345,3110.408482636,-591.891054064,0,0,388810.900,2279,43200,0,10808.22444376
11000,14902036.46074,-23749971.0911,-9488751.632894,0,0,0,2.865894715024,0.2254025436844,27519024.58263,27513560.4002236,144584695.759,1.827518308365e-05,0,0,0,3.806900624646,10.77274726341,0,2.865894715024,0.2221710501503,-4.438503479676,-0.8563255561753,1.359553362061,-1.33498383158,3110.409344004,-591.8912179768,0,0,388811.000,2279,43200,0,10908.22464119
11100,14902101.32927,-23750040.84553,-9488475.077937,0,0,0,2.865891853524,0.2254125689922,27518965.39401,27513501.2109951,144584384.7181,1.827518342837e-05,0,0,0,3.806852409246,10.77229641097,0,2.865891853524,0.2221810780806,-4.438383479117,-0.8563244072414,1.359553854839,-1.334842934078,3110.410420713,-591.8914228678,0,0,388811.100,2279,43200,0,11008.22483863
11200,14902166.19528,-23750110.59851,-9488198.521522,0,0,0,2.865888992044,0.2254225943488,27518906.20536,27513442.0217486,144584073.677,1.827518377309e-05,0,0,0,3.806804194283,10.77184559446,0,2.865888992044,0.2221911060596,-4.438263477974,-0.856323312604,1.359554347642,-1.334702035839,3110.411272292,-591.8915849179,0,0,388811.200,2279,43200,0,11108.22503606
11300,14902231.05878,-23750180.35005,-9487921.963648,0,0,0,2.865886130585,0.2254326197542,27518847.0167,27513382.8324838,144583762.6358,1.827518411781e-05,0,0,0,3.806755979757,10.77139481387,0,2.865886130585,0.2222011340874,-4.438143476248,-0.8563221930322,1.359554840468,-1.334561136864,3110.412231542,-591.8917674571,0,0,388811.300,2279,43200,0,11208.2252335
11400,14902295.91976,-23750250.10015,-9487645.404316,0,0,0,2.865883269145,0.2254426452083,27518787.82802,27513323.643201,144583451.5945,1.827518446253e-05,0,0,0,3.806707765669,10.77094406919,0,2.865883269145,0.2222111621639,-4.438023473939,-0.8563210739448,1.359555333318,-1.334420237152,3110.413239734,-591.8919593096,0,0,388811.400,2279,43200,0,11308.22543093
11500,14902360.77823,-23750319.84881,-9487368.843525,0,0,0,2.865880407726,0.2254526707111,27518728.63932,27513264.4539,144583140.5531,1.827518480725e-05,0,0,0,3.806659552018,10.77049336042,0,2.865880407726,0.2222211902891,-4.437903471047,-0.8563199327932,1.359555826191,-1.334279336704,3110.414130466,-591.8921288103,0,0,388811.500,2279,43200,0,11408.22562836
11600,14902425.63418,-23750389.59603,-9487092.281276,0,0,0,2.865877546327,0.2254626962626,27518669.4506,27513205.2645809,144582829.5117,1.827518515197e-05,0,0,0,3.806611338804,10.77004268756,0,2.865877546327,0.2222312184631,-4.437783467571,-0.8563188042994,1.359556319089,-1.334138435519,3110.415158234,-591.892324388,0,0,388811.600,2279,43200,0,11508.2258258
11700,14902490.48761,-23750459.34181,-9486815.717568,0,0,0,2.865874684948,0.2254727218629,27518610.26187,27513146.0752438,144582518.4701,1.827518549669e-05,0,0,0,3.806563126027,10.7695920506,0,2.865874684948,0.2222412466858,-4.437663463512,-0.8563176872611,1.359556812011,-1.333997533597,3110.416039178,-591.8924920261,0,0,388811.700,2279,43200,0,11608.22602323
11800,14902555.33853,-23750529.08614,-9486539.152402,0,0,0,2.86587182359,0.2254827475119,27518551.07312,27513086.8858886,144582207.4285,1.827518584141e-05,0,0,0,3.806514913687,10.76914144954,0,2.86587182359,0.2222512749572,-4.43754345887,-0.8563165775212,1.359557304956,-1.333856630939,3110.417008216,-591.892676428,0,0,388811.800,2279,43200,0,11708.22622067
11900,14902620.18694,-23750598.82903,-9486262.585778,0,0,0,2.865868962251,0.2254927732096,27518491.88434,27513027.6965152,144581896.3867,1.827518618613e-05,0,0,0,3.806466701784,10.76869088437,0,2.865868962251,0.2222613032774,-4.437423453644,-0.8563154565926,1.359557797926,-1.333715727544,3110.418006619,-591.8928664178,0,0,388811.900,2279,43200,0,11808.2264181
12000,14902685.03283,-23750668.57048,-9485986.017696,0,0,0,2.865866100933,0.2255027989561,27518432.69556,27512968.5071239,144581585.3449,1.827518653085e-05,0,0,0,3.806418490319,10.76824035509,0,2.865866100933,0.2222713316464,-4.437303447836,-0.8563143387717,1.359558290919,-1.333574823413,3110.418858199,-591.8930284679,0,0,388812.000,2279,43200,0,11908.22661554
12100,14902749.87621,-23750738.31049,-9485709.448155,0,0,0,2.865863239635,0.2255128247513,27518373.50675,27512909.3177146,144581274.3029,1.827518687557e-05,0,0,0,3.806370279291,10.7677898617,0,2.865863239635,0.222281360064,-4.437183441444,-0.8563132097418,1.359558783937,-1.333433918545,3110.419905543,-591.8932277709,0,0,388812.100,2279,43200,0,12008.22681297
12200,14902814.71707,-23750808.04906,-9485432.877156,0,0,0,2.865860378358,0.2255228505952,27518314.31792,27512850.1282871,144580963.2609,1.827518722029e-05,0,0,0,3.8063220687,10.76733940419,0,2.865860378358,0.2222913885304,-4.437063434469,-0.856312093716,1.359559276978,-1.333293012941,3110.420747334,-591.8933879584,0,0,388812.200,2279,43200,0,12108.22701041
12300,14902879.55541,-23750877.78618,-9485156.304699,0,0,0,2.8658575171,0.2255328764878,27518255.12908,27512790.9388418,144580652.2188,1.827518756501e-05,0,0,0,3.806273858546,10.76688898256,0,2.8658575171,0.2223014170455,-4.436943426911,-0.8563109718164,1.359559770043,-1.3331521066,3110.421745737,-591.8935779482,0,0,388812.300,2279,43200,0,12208.22720784
12400,14902944.39124,-23750947.52187,-9484879.730784,0,0,0,2.865854655863,0.2255429024292,27518195.94022,27512731.7493783,144580341.1766,1.827518790973e-05,0,0,0,3.80622564883,10.7664385968,0,2.865854655863,0.2223114456094,-4.436823418769,-0.8563098538784,1.359560263132,-1.333011199523,3110.42274414,-591.893767938,0,0,388812.400,2279,43200,0,12308.22740528
12500,14903009.22456,-23751017.25611,-9484603.15541,0,0,0,2.865851794646,0.2255529284193,27518136.75134,27512672.559897,144580030.1342,1.827518825445e-05,0,0,0,3.806177439551,10.76598824691,0,2.865851794646,0.222321474222,-4.436703410045,-0.8563087143867,1.359560756245,-1.332870291709,3110.423595719,-591.8939299881,0,0,388812.500,2279,43200,0,12408.22760271
12600,14903074.05536,-23751086.98891,-9484326.578579,0,0,0,2.865848933449,0.2255629544581,27518077.56244,27512613.3703976,144579719.0918,1.827518859916e-05,0,0,0,3.806129230709,10.76553793289,0,2.865848933449,0.2223315028833,-4.436583400737,-0.8563075868672,1.359561249381,-1.332729383159,3110.42466264,-591.8941330165,0,0,388812.600,2279,43200,0,12508.22780015
12700,14903138.88364,-23751156.72026,-9484050.00029,0,0,0,2.865846072272,0.2255729805456,27518018.37353,27512554.1808803,144579408.0493,1.827518894388e-05,0,0,0,3.806081022304,10.76508765473,0,2.865846072272,0.2223415315934,-4.436463390846,-0.8563064826295,1.359561742542,-1.332588473872,3110.425494643,-591.8942913413,0,0,388812.700,2279,43200,0,12608.22799758
12800,14903203.70941,-23751226.45018,-9483773.420543,0,0,0,2.865843211116,0.2255830066819,27517959.18459,27512494.9913451,144579097.0067,1.82751892886e-05,0,0,0,3.806032814337,10.76463741242,0,2.865843211116,0.2223515603522,-4.436343380372,-0.8563053610621,1.359562235727,-1.332447563849,3110.42647347,-591.8944776058,0,0,388812.800,2279,43200,0,12708.22819502
