Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7600,-8670748.211989,-28201442.00481,2483191.385703,0,0,0,-2.323839402459,0.5118800902262,25964647.35035,25945874.718133,136346463.6863,6.264441513946e-05,0,0,0,2.685097827505,5.00588361413,0,-2.323839402459,0.5095850774768,-1.618890363984,-1.989624324341,1.382189362965,1.836716171846,-2571.314850042,489.3049467355,0,0,388807.600,2279,43200,0,7513.453877755
7700,-8670761.857516,-28201464.2581,2482890.6873,0,0,0,-2.323846050406,0.5118702120349,25964696.2811,25945923.6489117,136346720.819,6.264441544179e-05,0,0,0,2.685128309658,5.005970696702,0,-2.323846050406,0.5095751829358,-1.618974307963,-1.989629221376,1.382188303477,1.836629975655,-2571.338322305,489.3094133586,0,0,388807.700,2279,43200,0,7613.45371454
7800,-8670775.502498,-28201486.50837,2482589.988515,0,0,0,-2.323852698243,0.5118603338282,25964745.2123,25945972.580139,136346977.954,6.264441574412e-05,0,0,0,2.685158792381,5.006057782909,0,-2.323852698243,0.5095652883799,-1.619058252069,-1.989634144458,1.382187244005,1.836543778994,-2571.361941391,489.3139079213,0,0,388807.800,2279,43200,0,7713.453551323
7900,-8670789.146933,-28201508.75561,2482289.289349,0,0,0,-2.32385934597,0.5118504556062,25964794.14395,25946021.5118148,136347235.0914,6.264441604645e-05,0,0,0,2.685189275673,5.006144872751,0,-2.32385934597,0.5095553938089,-1.619142196302,-1.989639060514,1.382186184551,1.836457581864,-2571.385521325,489.3183950335,0,0,388807.900,2279,43200,0,7813.453388104
8000,-8670802.790822,-28201530.99982,2481988.589801,0,0,0,-2.323865993588,0.5118405773688,25964843.07604,25946070.4439391,136347492.2311,6.264441634879e-05,0,0,0,2.685219759536,5.006231966228,0,-2.323865993588,0.509545499223,-1.619226140662,-1.989643989466,1.382185125112,1.836371384264,-2571.409052317,489.3228728324,0,0,388808.000,2279,43200,0,7913.453224884
8100,-8670816.434165,-28201553.24099,2481687.889873,0,0,0,-2.323872641096,0.5118306991161,25964892.00859,25946119.376512,136347749.3732,6.264441665112e-05,0,0,0,2.685250243967,5.006319063341,0,-2.323872641096,0.5095356046221,-1.61931008515,-1.989648937205,1.382184065691,1.836285186195,-2571.432671404,489.3273673952,0,0,388808.100,2279,43200,0,8013.453061663
8200,-8670830.076962,-28201575.47914,2481387.189563,0,0,0,-2.323879288495,0.5118208208481,25964940.94158,25946168.3095333,136348006.5176,6.264441695345e-05,0,0,0,2.685280728969,5.00640616409,0,-2.323879288495,0.5095257100062,-1.619394029764,-1.989653833443,1.382183006287,1.836198987657,-2571.456163243,489.3318377435,0,0,388808.200,2279,43200,0,8113.45289844
8300,-8670843.719212,-28201597.71425,2481086.488872,0,0,0,-2.323885935784,0.5118109425647,25964989.87503,25946217.2430031,136348263.6644,6.264441725578e-05,0,0,0,2.68531121454,5.006493268475,0,-2.323885935784,0.5095158153754,-1.619477974505,-1.989658755289,1.382181946899,1.836112788649,-2571.479772541,489.3363304436,0,0,388808.300,2279,43200,0,8213.452735215
8400,-8670857.360917,-28201619.94634,2480785.7878,0,0,0,-2.323892582963,0.511801064266,25965038.80892,25946266.1769213,136348520.8136,6.264441755812e-05,0,0,0,2.68534170068,5.006580376496,0,-2.323892582963,0.5095059207296,-1.619561919373,-1.989663671078,1.382180887528,1.836026589171,-2571.503352475,489.3408175558,0,0,388808.400,2279,43200,0,8313.452571989
8500,-8670871.002075,-28201642.1754,2480485.086347,0,0,0,-2.323899230032,0.511791185952,25965087.74326,25946315.111288,136348777.9651,6.264441786045e-05,0,0,0,2.68537218739,5.006667488153,0,-2.323899230032,0.5094960260688,-1.619645864368,-1.989668597819,1.382179828173,1.835940389225,-2571.526903044,489.34529908,0,0,388808.500,2279,43200,0,8413.452408762
8600,-8670884.642686,-28201664.40142,2480184.384513,0,0,0,-2.323905876992,0.5117813076226,25965136.67805,25946364.0461032,136349035.1189,6.264441816278e-05,0,0,0,2.68540267467,5.006754603448,0,-2.323905876992,0.5094861313931,-1.61972980949,-1.989673544378,1.382178768836,1.835854188809,-2571.55052213,489.3497936428,0,0,388808.600,2279,43200,0,8513.452245533
8700,-8670898.282752,-28201686.62441,2479883.682298,0,0,0,-2.323912523841,0.5117714292779,25965185.61328,25946412.9813667,136349292.2752,6.264441846511e-05,0,0,0,2.685433162519,5.006841722379,0,-2.323912523841,0.5094762367024,-1.619813754739,-1.989678439713,1.382177709515,1.835767987923,-2571.574004181,489.3542621285,0,0,388808.700,2279,43200,0,8613.452082302
8800,-8670911.922271,-28201708.84438,2479582.979703,0,0,0,-2.323919170582,0.5117615509178,25965234.54897,25946461.9170787,136349549.4338,6.264441876745e-05,0,0,0,2.685463650938,5.006928844947,0,-2.323919170582,0.5094663419968,-1.619897700114,-1.989683361461,1.382176650211,1.835681786568,-2571.597623268,489.3587566912,0,0,388808.800,2279,43200,0,8713.45191907
8900,-8670925.561243,-28201731.06131,2479282.276726,0,0,0,-2.323925817212,0.5117516725425,25965283.4851,25946510.853239,136349806.5947,6.264441906978e-05,0,0,0,2.685494139927,5.007015971152,0,-2.323925817212,0.5094564472762,-1.619981645617,-1.989688275624,1.382175590924,1.835595584744,-2571.62115426,489.3632344902,0,0,388808.900,2279,43200,0,8813.451755837
9000,-8670939.199669,-28201753.27522,2478981.573368,0,0,0,-2.323932463733,0.5117417941518,25965332.42168,25946559.7898477,136350063.758,6.264441937211e-05,0,0,0,2.685524629485,5.007103100994,0,-2.323932463733,0.5094465525407,-1.620065591246,-1.989693202217,1.382174531653,1.835509382451,-2571.644724406,489.3677197397,0,0,388809.000,2279,43200,0,8913.451592602
9100,-8670952.837548,-28201775.48609,2478680.86963,0,0,0,-2.323939110144,0.5117319157458,25965381.35871,25946608.7269048,136350320.9236,6.264441967444e-05,0,0,0,2.685555119613,5.007190234474,0,-2.323939110144,0.5094366577903,-1.620149537002,-1.989698147557,1.3821734724,1.835423179689,-2571.668294551,489.3722049892,0,0,388809.100,2279,43200,0,9013.451429365
9200,-8670966.474881,-28201797.69393,2478380.165511,0,0,0,-2.323945756446,0.5117220373245,25965430.29619,25946657.6644103,136350578.0916,6.264441997678e-05,0,0,0,2.68558561031,5.007277371592,0,-2.323945756446,0.5094267630248,-1.620233482885,-1.989703042475,1.382172413163,1.835336976457,-2571.691835331,489.3766846508,0,0,388809.200,2279,43200,0,9113.451266128
9300,-8670980.111667,-28201819.89874,2478079.461011,0,0,0,-2.323952402638,0.5117121588879,25965479.23412,25946706.6023641,136350835.262,6.264442027911e-05,0,0,0,2.685616101577,5.007364512348,0,-2.323952402638,0.5094168682445,-1.620317428895,-1.989707951579,1.382171353942,1.835250772756,-2571.71544463,489.3811773509,0,0,388809.300,2279,43200,0,9213.451102888
9400,-8670993.747906,-28201842.10053,2477778.756131,0,0,0,-2.32395904872,0.511702280436,25965528.17249,25946755.5407662,136351092.4347,6.264442058144e-05,0,0,0,2.685646593413,5.007451656742,0,-2.32395904872,0.5094069734492,-1.620401375031,-1.989712876034,1.382170294739,1.835164568586,-2571.738975622,489.3856551498,0,0,388809.400,2279,43200,0,9313.450939647
9500,-8671007.383599,-28201864.29928,2477478.05087,0,0,0,-2.323965694692,0.5116924019687,25965577.11132,25946804.4796166,136351349.6098,6.264442088377e-05,0,0,0,2.685677085819,5.007538804775,0,-2.323965694692,0.509397078639,-1.620485321294,-1.989717801621,1.382169235552,1.835078363947,-2571.762487038,489.3901292235,0,0,388809.500,2279,43200,0,9413.450776405
9600,-8671021.018745,-28201886.495,2477177.345229,0,0,0,-2.323972340555,0.5116825234862,25965626.05059,25946853.4189153,136351606.7872,6.264442118611e-05,0,0,0,2.685707578795,5.007625956445,0,-2.323972340555,0.5093871838138,-1.620569267684,-1.989722759564,1.382168176382,1.834992158838,-2571.786115913,489.3946256489,0,0,388809.600,2279,43200,0,9513.450613161
9700,-8671034.653344,-28201908.68769,2476876.639207,0,0,0,-2.323978986308,0.5116726449884,25965674.99031,25946902.3586623,136351863.967,6.264442148844e-05,0,0,0,2.68573807234,5.007713111755,0,-2.323978986308,0.5093772889737,-1.6206532142,-1.989727640221,1.382167117229,1.834905953261,-2571.809568599,489.3990885466,0,0,388809.700,2279,43200,0,9613.450449915
9800,-8671048.287396,-28201930.87735,2476575.932805,0,0,0,-2.323985631952,0.5116627664752,25965723.93048,25946951.2988576,136352121.1492,6.264442179077e-05,0,0,0,2.685768566455,5.007800270703,0,-2.323985631952,0.5093673941187,-1.620737160843,-1.989732548382,1.382166058093,1.834819747214,-2571.833187685,489.4035831094,0,0,388809.800,2279,43200,0,9713.450286668
9900,-8671061.920901,-28201953.06398,2476275.226022,0,0,0,-2.323992277486,0.5116528879468,25965772.87109,25947000.2395011,136352378.3337,6.26444220931e-05,0,0,0,2.685799061139,5.007887433291,0,-2.323992277486,0.5093574992488,-1.620821107613,-1.989737471553,1.382164998973,1.834733540699,-2571.856777407,489.4080720842,0,0,388809.900,2279,43200,0,9813.45012342
10000,-8671075.553859,-28201975.24758,2475974.518859,0,0,0,-2.32399892291,0.511643009403,25965821.81216,25947049.1805929,136352635.5205,6.264442239543e-05,0,0,0,2.685829556393,5.007974599518,0,-2.32399892291,0.5093476043639,-1.620905054509,-1.989742396593,1.38216393987,1.834647333714,-2571.880318188,489.4125517458,0,0,388810.000,2279,43200,0,9913.44996017
10100,-8671089.18627,-28201997.42815,2475673.811315,0,0,0,-2.324005568225,0.511633130844,25965870.75367,25947098.1221328,136352892.7097,6.264442269777e-05,0,0,0,2.685860052217,5.008061769384,0,-2.324005568225,0.5093377094641,-1.620989001532,-1.98974735391,1.382162880784,1.83456112626,-2571.903927486,489.4170444459,0,0,388810.100,2279,43200,0,10013.44979692
10200,-8671102.818134,-28202019.60569,2475373.103392,0,0,0,-2.32401221343,0.5116232522697,25965919.69563,25947147.064121,136353149.9013,6.26444230001e-05,0,0,0,2.68589054861,5.008148942891,0,-2.32401221343,0.5093278145494,-1.621072948682,-1.989752232563,1.382161821715,1.834474918337,-2571.927380172,489.4215073436,0,0,388810.200,2279,43200,0,10113.44963367
10300,-8671116.449451,-28202041.7802,2475072.395088,0,0,0,-2.324018858525,0.5116133736801,25965968.63804,25947196.0065574,136353407.0952,6.264442330243e-05,0,0,0,2.685921045572,5.008236120036,0,-2.324018858525,0.5093179196198,-1.621156895958,-1.989757140143,1.382160762662,1.834388709946,-2571.950960106,489.4259944558,0,0,388810.300,2279,43200,0,10213.44947041
10400,-8671130.080221,-28202063.95168,2474771.686404,0,0,0,-2.324025503511,0.5116034950752,25966017.5809,25947244.949442,136353664.2915,6.264442360476e-05,0,0,0,2.685951543105,5.008323300823,0,-2.324025503511,0.5093080246753,-1.62124084336,-1.989762062829,1.382159703626,1.834302501085,-2571.974510675,489.43047598,0,0,388810.400,2279,43200,0,10313.44930716
10500,-8671143.710443,-28202086.12013,2474470.97734,0,0,0,-2.324032148387,0.511593616455,25966066.52421,25947293.8927748,136353921.4901,6.264442390709e-05,0,0,0,2.685982041206,5.008410485249,0,-2.324032148387,0.5092981297158,-1.621324790889,-1.989766985856,1.382158644607,1.834216291755,-2571.998061243,489.4349575043,0,0,388810.500,2279,43200,0,10413.4491439
10600,-8671157.340119,-28202108.28555,2474170.267896,0,0,0,-2.324038793154,0.5115837378196,25966115.46796,25947342.8365557,136354178.6911,6.264442420943e-05,0,0,0,2.686012539878,5.008497673316,0,-2.324038793154,0.5092882347415,-1.621408738545,-1.989771942241,1.382157585605,1.834130081956,-2572.021690118,489.4394539297,0,0,388810.600,2279,43200,0,10513.44898064
10700,-8671170.969247,-28202130.44794,2473869.558071,0,0,0,-2.324045437811,0.5115738591689,25966164.41216,25947391.7807847,136354435.8944,6.264442451176e-05,0,0,0,2.686043039119,5.008584865023,0,-2.324045437811,0.5092783397522,-1.621492686327,-1.989776820462,1.382156526619,1.834043871689,-2572.045133016,489.4439149648,0,0,388810.700,2279,43200,0,10613.44881738
10800,-8671184.597827,-28202152.6073,2473568.847867,0,0,0,-2.324052082358,0.5115639805029,25966213.35681,25947440.7254619,136354693.1001,6.264442481409e-05,0,0,0,2.686073538929,5.008672060371,0,-2.324052082358,0.5092684447481,-1.621576634235,-1.98978172673,1.382155467651,1.833957660952,-2572.06871295,489.448402077,0,0,388810.800,2279,43200,0,10713.44865412
10900,-8671198.225861,-28202174.76363,2473268.137283,0,0,0,-2.324058726796,0.5115541018216,25966262.30191,25947489.6705872,136354950.3082,6.264442511642e-05,0,0,0,2.68610403931,5.008759259361,0,-2.324058726796,0.509258549729,-1.62166058227,-1.989786648681,1.382154408699,1.833871449747,-2572.092263518,489.4528836012,0,0,388810.900,2279,43200,0,10813.44849085
11000,-8671211.853346,-28202196.91692,2472967.426319,0,0,0,-2.324065371124,0.511544223125,25966311.24746,25947538.6161606,136355207.5186,6.264442541875e-05,0,0,0,2.686134540259,5.008846461991,0,-2.324065371124,0.509248654695,-1.621744530431,-1.989791571038,1.382153349763,1.833785238073,-2572.115765146,489.4573558122,0,0,388811.000,2279,43200,0,10913.44832759
11100,-8671225.480285,-28202219.06719,2472666.714975,0,0,0,-2.324072015343,0.5115343444132,25966360.19345,25947587.5621821,136355464.7313,6.264442572108e-05,0,0,0,2.686165041778,5.008933668263,0,-2.324072015343,0.5092387596462,-1.621828478719,-1.989796525844,1.382152290845,1.83369902593,-2572.139433174,489.4618596882,0,0,388811.100,2279,43200,0,11013.44816432
11200,-8671239.106676,-28202241.21443,2472366.003251,0,0,0,-2.324078659452,0.5115244656862,25966409.13989,25947636.5086517,136355721.9464,6.264442602342e-05,0,0,0,2.686195543867,5.009020878176,0,-2.324078659452,0.5092288645824,-1.621912427133,-1.989801404205,1.382151231943,1.833612813318,-2572.162895648,489.4663244486,0,0,388811.200,2279,43200,0,11113.44800105
11300,-8671252.732519,-28202263.35864,2472065.291148,0,0,0,-2.324085303451,0.5115145869438,25966458.08678,25947685.4555693,136355979.1639,6.264442632575e-05,0,0,0,2.686226046526,5.009108091732,0,-2.324085303451,0.5092189695038,-1.621996375673,-1.989806309476,1.382150173058,1.833526600237,-2572.186416852,489.4708003849,0,0,388811.300,2279,43200,0,11213.44783779
11400,-8671266.357814,-28202285.49981,2471764.578665,0,0,0,-2.324091947341,0.5115047081862,25966507.03412,25947734.402935,136356236.3837,6.264442662808e-05,0,0,0,2.686256549754,5.009195308929,0,-2.324091947341,0.5092090744103,-1.622080324339,-1.989811230184,1.38214911419,1.833440386688,-2572.210026151,489.475293085,0,0,388811.400,2279,43200,0,11313.44767451
11500,-8671279.982562,-28202307.63796,2471463.865802,0,0,0,-2.324098591121,0.5114948294134,25966555.98191,25947783.3507487,136356493.6059,6.264442693041e-05,0,0,0,2.686287053551,5.009282529768,0,-2.324098591121,0.5091991793019,-1.622164273132,-1.989816151392,1.382148055339,1.83335417267,-2572.233498413,489.479759708,0,0,388811.500,2279,43200,0,11413.44751124
11600,-8671293.606763,-28202329.77308,2471163.15256,0,0,0,-2.324105234792,0.5114849506253,25966604.93014,25947832.2990104,136356750.8304,6.264442723274e-05,0,0,0,2.686317557918,5.00936975425,0,-2.324105234792,0.5091892841786,-1.622248222051,-1.98982108167,1.382146996504,1.833267958183,-2572.257127288,489.4842561334,0,0,388811.600,2279,43200,0,11513.44734797
11700,-8671307.230415,-28202351.90516,2470862.438938,0,0,0,-2.324111878353,0.5114750718219,25966653.87883,25947881.2477202,136357008.0573,6.264442753507e-05,0,0,0,2.686348062855,5.009456982375,0,-2.324111878353,0.5091793890404,-1.622332171097,-1.989825982552,1.382145937687,1.833181743227,-2572.280579974,489.4887190312,0,0,388811.700,2279,43200,0,11613.44718469
11800,-8671320.85352,-28202374.03422,2470561.724937,0,0,0,-2.324118521805,0.5114651930033,25966702.82796,25947930.1968779,136357265.2866,6.264442783741e-05,0,0,0,2.686378568361,5.009544214142,0,-2.324118521805,0.5091694938874,-1.622416120268,-1.989830886954,1.382144878885,1.833095527803,-2572.304169696,489.493208006,0,0,388811.800,2279,43200,0,11713.44702142
11900,-8671334.476077,-28202396.16025,2470261.010556,0,0,0,-2.324125165147,0.5114553141694,25966751.77754,25947979.1464836,136357522.5182,6.264442813974e-05,0,0,0,2.686409074437,5.009631449552,0,-2.324125165147,0.5091595987194,-1.622500069566,-1.989835806537,1.382143820101,1.83300931191,-2572.327730053,489.4976913929,0,0,388811.900,2279,43200,0,11813.44685814
12000,-8671348.098086,-28202418.28324,2469960.295795,0,0,0,-2.324131808379,0.5114454353203,25966800.72756,25948028.0965373,136357779.7521,6.264442844207e-05,0,0,0,2.686439581082,5.009718688605,0,-2.324131808379,0.5091497035366,-1.62258401899,-1.989840727112,1.382142761334,1.832923095548,-2572.351221892,489.5021617413,0,0,388812.000,2279,43200,0,11913.44669486
12100,-8671361.719547,-28202440.40321,2469659.580656,0,0,0,-2.324138451502,0.511435556456,25966849.67804,25948077.0470389,136358036.9884,6.26444287444e-05,0,0,0,2.686470088297,5.009805931302,0,-2.324138451502,0.509139808339,-1.62266796854,-1.989845656866,1.382141702583,1.832836878718,-2572.374831191,489.5066544414,0,0,388812.100,2279,43200,0,12013.44653158
12200,-8671375.34046,-28202462.52015,2469358.865136,0,0,0,-2.324145094516,0.5114256775764,25966898.62896,25948125.9979885,136358294.2271,6.264442904673e-05,0,0,0,2.686500596082,5.009893177642,0,-2.324145094516,0.5091299131264,-1.622751918216,-1.989850555866,1.382140643849,1.832750661419,-2572.398332818,489.5111266524,0,0,388812.200,2279,43200,0,12113.44636829
12300,-8671388.960825,-28202484.63405,2469058.149238,0,0,0,-2.32415173742,0.5114157986816,25966947.58033,25948174.949386,136358551.4681,6.264442934906e-05,0,0,0,2.686531104436,5.009980427626,0,-2.32415173742,0.509120017899,-1.622835868019,-1.989855459679,1.382139585132,1.832664443652,-2572.42186381,489.5156044513,0,0,388812.300,2279,43200,0,12213.44620501
12400,-8671402.580642,-28202506.74493,2468757.43296,0,0,0,-2.324158380214,0.5114059197715,25966996.53215,25948223.9012314,136358808.7114,6.264442965139e-05,0,0,0,2.686561613359,5.010067681254,0,-2.324158380214,0.5091101226568,-1.622919817947,-1.989860379076,1.382138526432,1.832578225416,-2572.445394803,489.5200822502,0,0,388812.400,2279,43200,0,12313.44604172
12500,-8671416.19991,-28202528.85277,2468456.716304,0,0,0,-2.324165022899,0.5113960408463,25967045.48441,25948272.8535247,136359065.9571,6.264442995373e-05,0,0,0,2.686592122852,5.010154938526,0,-2.324165022899,0.5091002273996,-1.623003768002,-1.989865297942,1.382137467748,1.832492006711,-2572.468945371,489.5245637745,0,0,388812.500,2279,43200,0,12413.44587844
12600,-8671429.818631,-28202550.95759,2468155.999268,0,0,0,-2.324171665474,0.5113861619058,25967094.43713,25948321.8062658,136359323.2052,6.264443025606e-05,0,0,0,2.686622632915,5.010242199442,0,-2.324171665474,0.5090903321277,-1.623087718182,-1.989870226382,1.382136409081,1.832405787538,-2572.492535093,489.5290527493,0,0,388812.600,2279,43200,0,12513.44571515
12700,-8671443.436803,-28202573.05937,2467855.281853,0,0,0,-2.32417830794,0.51137628295,25967143.39029,25948370.7594549,136359580.4556,6.264443055839e-05,0,0,0,2.686653143547,5.010329464003,0,-2.32417830794,0.5090804368408,-1.623171668489,-1.989875124522,1.382135350431,1.832319567896,-2572.515977991,489.5335137844,0,0,388812.700,2279,43200,0,12613.44555186
12800,-8671457.054427,-28202595.15813,2467554.564059,0,0,0,-2.324184950296,0.5113664039791,25967192.3439,25948419.7130918,136359837.7084,6.264443086072e-05,0,0,0,2.686683654749,5.010416732208,0,-2.324184950296,0.5090705415391,-1.623255618921,-1.989880027609,1.382134291798,1.832233347786,-2572.539518772,489.537993446,0,0,388812.800,2279,43200,0,12713.44538857
