Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7800,25126599.00965,-3158016.111756,15314514.85571,0,0,0,1.419601499184,0.4667485255446,26178084.92225,25300760.2928862,132956362.9786,0.002926467559627,0,0,0,2.829885334978,5.443704210115,0,1.419601499184,0.4672571475572,-1.969107366629,2.868269632943,1.377452253508,1.475862692065,-2045.894123664,389.3207069486,0,0,388807.800,2279,43200,0,7715.605747851
7900,25126750.78688,-3157986.661715,15314272.11303,0,0,0,1.419610235161,0.4667409507009,26178123.85643,25300799.225077,132956567.5684,0.002926467566602,0,0,0,2.829910574822,5.443785034565,0,1.419610235161,0.467249543664,-1.96916963646,2.868271265604,1.377451506932,1.475796005286,-2045.901435499,389.3220983446,0,0,388807.900,2279,43200,0,7815.605617987
8000,25126902.56201,-3157957.21357,15314029.36799,0,0,0,1.419618971134,0.4667333758713,26178162.79075,25300838.1574075,132956772.1589,0.002926467573577,0,0,0,2.829935814938,5.44386586156,0,1.419618971134,0.467241939785,-1.969231906176,2.868272833635,1.377450760368,1.475729318454,-2045.908835428,389.3235065043,0,0,388808.000,2279,43200,0,7915.605488123
8100,25127054.33504,-3157927.767321,15313786.62061,0,0,0,1.419627707105,0.4667258010559,26178201.7252,25300877.089878,132956976.7502,0.002926467580551,0,0,0,2.829961055326,5.443946691099,0,1.419627707105,0.46723433592,-1.969294175777,2.868274437406,1.377450013817,1.475662631567,-2045.916137475,389.3248960376,0,0,388808.100,2279,43200,0,8015.605358258
8200,25127206.10598,-3157898.322967,15313543.87086,0,0,0,1.419636443072,0.4667182262546,26178240.6598,25300916.0224882,132957181.3421,0.002926467587526,0,0,0,2.829986295986,5.444027523184,0,1.419636443072,0.4672267320693,-1.969356445261,2.868276056531,1.377449267279,1.475595944626,-2045.923498251,389.3262967467,0,0,388808.200,2279,43200,0,8115.605228393
8300,25127357.87481,-3157868.88051,15313301.11876,0,0,0,1.419645179036,0.4667106514675,26178279.59453,25300954.9552382,132957385.9349,0.002926467594501,0,0,0,2.830011536917,5.444108357815,0,1.419645179036,0.4672191282326,-1.96941871463,2.868277635482,1.377448520753,1.475529257631,-2045.930829663,389.3276918679,0,0,388808.300,2279,43200,0,8215.605098527
8400,25127509.64155,-3157839.439948,15313058.36431,0,0,0,1.419653914997,0.4667030766945,26178318.52941,25300993.888128,132957590.5283,0.002926467601476,0,0,0,2.830036778121,5.44418919499,0,1.419653914997,0.4672115244101,-1.969480983884,2.868279264684,1.377447774239,1.475462570582,-2045.938141498,389.3290832639,0,0,388808.400,2279,43200,0,8315.604968661
8500,25127661.40619,-3157810.001281,15312815.6075,0,0,0,1.419662650955,0.4666955019357,26178357.46442,25301032.8211576,132957795.1225,0.002926467608451,0,0,0,2.830062019596,5.444270034712,0,1.419662650955,0.4672039206017,-1.969543253021,2.868280837532,1.377447027739,1.475395883478,-2045.945570792,389.3304970115,0,0,388808.500,2279,43200,0,8415.604838794
8600,25127813.16873,-3157780.564511,15312572.84833,0,0,0,1.419671386909,0.4666879271911,26178396.39957,25301071.7543271,132957999.7174,0.002926467615425,0,0,0,2.830087261344,5.444350876979,0,1.419671386909,0.4671963168074,-1.969605522043,2.868282432462,1.37744628125,1.475329196321,-2045.95286305,389.3318846822,0,0,388808.600,2279,43200,0,8515.604708927
8700,25127964.92917,-3157751.129636,15312330.08681,0,0,0,1.41968012286,0.4666803524606,26178435.33487,25301110.6876363,132958204.3131,0.0029264676224,0,0,0,2.830112503363,5.444431721792,0,1.41968012286,0.4671887130272,-1.969667790949,2.868284059564,1.377445534774,1.475262509109,-2045.960282556,389.3332965672,0,0,388808.700,2279,43200,0,8615.60457906
8800,25128116.68752,-3157721.696656,15312087.32294,0,0,0,1.419688858808,0.4666727777442,26178474.2703,25301149.6210854,132958408.9095,0.002926467629375,0,0,0,2.830137745655,5.444512569151,0,1.419688858808,0.4671811092612,-1.96973005974,2.86828565185,1.377444788311,1.475195821843,-2045.967555238,389.3346805125,0,0,388808.800,2279,43200,0,8715.604449192
8900,25128268.44376,-3157692.265573,15311844.55671,0,0,0,1.419697594753,0.466665203042,26178513.20588,25301188.5546742,132958613.5066,0.00292646763635,0,0,0,2.830162988218,5.444593419056,0,1.419697594753,0.4671735055093,-1.969792328415,2.868287281249,1.37744404186,1.475129134522,-2045.974896438,389.3360774964,0,0,388808.900,2279,43200,0,8815.604319323
9000,25128420.19791,-3157662.836385,15311601.78812,0,0,0,1.419706330695,0.466657628354,26178552.14159,25301227.4884029,132958818.1045,0.002926467643325,0,0,0,2.830188231053,5.444674271507,0,1.419706330695,0.4671659017715,-1.969854596974,2.868288837964,1.377443295422,1.475062447148,-2045.982267002,389.3374800682,0,0,388809.000,2279,43200,0,8915.604189454
9100,25128571.94995,-3157633.409092,15311359.01718,0,0,0,1.419715066633,0.4666500536801,26178591.07744,25301266.4222714,132959022.703,0.002926467650299,0,0,0,2.83021347416,5.444755126504,0,1.419715066633,0.4671582980479,-1.969916865417,2.868290432796,1.377442548996,1.474995759719,-2045.989598414,389.3388751894,0,0,388809.100,2279,43200,0,9015.604059585
9200,25128723.6999,-3157603.983695,15311116.24389,0,0,0,1.419723802569,0.4666424790204,26178630.01344,25301305.3562797,132959227.3024,0.002926467657274,0,0,0,2.83023871754,5.444835984048,0,1.419723802569,0.4671506943383,-1.969979133745,2.86829205702,1.377441802583,1.474929072236,-2045.99701792,389.3402870744,0,0,388809.200,2279,43200,0,9115.603929715
9300,25128875.44775,-3157574.560194,15310873.46824,0,0,0,1.419732538501,0.4666349043748,26178668.94957,25301344.2904277,132959431.9024,0.002926467664249,0,0,0,2.830263961191,5.444916844138,0,1.419732538501,0.4671430906429,-1.970041401957,2.868293656663,1.377441056183,1.474862384699,-2046.004319966,389.3416766077,0,0,388809.300,2279,43200,0,9215.603799845
9400,25129027.19351,-3157545.138587,15310630.69023,0,0,0,1.41974127443,0.4666273297434,26178707.88584,25301383.2247156,132959636.5032,0.002926467671224,0,0,0,2.830289205114,5.444997706775,0,1.41974127443,0.4671354869617,-1.970103670054,2.868295285346,1.377440309794,1.474795697108,-2046.01164159,389.3430698663,0,0,388809.400,2279,43200,0,9315.603669974
9500,25129178.93716,-3157515.718877,15310387.90988,0,0,0,1.419750010355,0.4666197551261,26178746.82226,25301422.1591433,132959841.1048,0.002926467678199,0,0,0,2.830314449309,5.445078571959,0,1.419750010355,0.4671278832945,-1.970165938035,2.868296853631,1.377439563419,1.474729009462,-2046.019051307,389.3444798887,0,0,388809.500,2279,43200,0,9415.603540103
9600,25129330.67871,-3157486.301062,15310145.12716,0,0,0,1.419758746278,0.466612180523,26178785.75881,25301461.0937108,132960045.707,0.002926467685173,0,0,0,2.830339693776,5.44515943969,0,1.419758746278,0.4671202796415,-1.9702282059,2.868298437871,1.377438817056,1.474662321762,-2046.026314201,389.3458619714,0,0,388809.600,2279,43200,0,9515.603410231
9700,25129482.41817,-3157456.885142,15309902.34209,0,0,0,1.419767482197,0.466604605934,26178824.6955,25301500.0284182,132960250.31,0.002926467692148,0,0,0,2.830364938514,5.445240309967,0,1.419767482197,0.4671126760025,-1.97029047365,2.868300058366,1.377438070705,1.474595634008,-2046.033704342,389.3472682685,0,0,388809.700,2279,43200,0,9615.603280359
9800,25129634.15552,-3157427.471117,15309659.55467,0,0,0,1.419776218113,0.4665970313592,26178863.63233,25301538.9632653,132960454.9138,0.002926467699123,0,0,0,2.830390183525,5.445321182792,0,1.419776218113,0.4671050723777,-1.970352741283,2.868301653814,1.377437324367,1.4745289462,-2046.04105533,389.348667115,0,0,388809.800,2279,43200,0,9715.603150486
9900,25129785.89078,-3157398.058988,15309416.76489,0,0,0,1.419784954026,0.4665894567985,26178902.5693,25301577.8982522,132960659.5183,0.002926467706098,0,0,0,2.830415428808,5.445402058164,0,1.419784954026,0.4670974687671,-1.970415008802,2.868303282719,1.377436578042,1.474462258337,-2046.04839653,389.3500640988,0,0,388809.900,2279,43200,0,9815.603020613
10000,25129937.62394,-3157368.648754,15309173.97276,0,0,0,1.419793689936,0.4665818822519,26178941.50641,25301616.8333789,132960864.1235,0.002926467713073,0,0,0,2.830440674363,5.445482936084,0,1.419793689936,0.4670898651705,-1.970477276204,2.868304858504,1.377435831729,1.474395570421,-2046.055806247,389.3514741212,0,0,388810.000,2279,43200,0,9915.602890739
10100,25130089.355,-3157339.240416,15308931.17828,0,0,0,1.419802425842,0.4665743077196,26178980.44367,25301655.7686454,132961068.7294,0.002926467720047,0,0,0,2.83046592019,5.445563816551,0,1.419802425842,0.4670822615881,-1.970539543491,2.868306452966,1.377435085429,1.47432888245,-2046.063039776,389.352850616,0,0,388810.100,2279,43200,0,10015.60276087
10200,25130241.08396,-3157309.833972,15308688.38143,0,0,0,1.419811161746,0.4665667332013,26179019.38106,25301694.7040517,132961273.3361,0.002926467727022,0,0,0,2.830491166288,5.445644699565,0,1.419811161746,0.4670746580198,-1.970601810663,2.868308074116,1.377434339141,1.474262194424,-2046.070439705,389.3542587757,0,0,388810.200,2279,43200,0,10115.60263099
10300,25130392.81082,-3157280.429424,15308445.58224,0,0,0,1.419819897646,0.4665591586972,26179058.31859,25301733.6395979,132961477.9435,0.002926467733997,0,0,0,2.830516412659,5.445725585127,0,1.419819897646,0.4670670544656,-1.970664077719,2.868309653884,1.377433592865,1.474195506345,-2046.07775154,389.3556501716,0,0,388810.300,2279,43200,0,10215.60250112
10400,25130544.53558,-3157251.026772,15308202.78069,0,0,0,1.419828633543,0.4665515842073,26179097.25626,25301772.5752838,132961682.5516,0.002926467740972,0,0,0,2.830541659302,5.445806473237,0,1.419828633543,0.4670594509255,-1.970726344659,2.868311284045,1.377432846603,1.474128818211,-2046.085063375,389.3570415676,0,0,388810.400,2279,43200,0,10315.60237124
10500,25130696.25825,-3157221.626014,15307959.97679,0,0,0,1.419837369436,0.4665440097315,26179136.19407,25301811.5111095,132961887.1605,0.002926467747947,0,0,0,2.830566906216,5.445887363895,0,1.419837369436,0.4670518473995,-1.970788611483,2.868312856467,1.377432100352,1.474062130023,-2046.092502458,389.3584571779,0,0,388810.500,2279,43200,0,10415.60224136
10600,25130847.97881,-3157192.227151,15307717.17053,0,0,0,1.419846105327,0.4665364352698,26179175.13202,25301850.4470751,132962091.7701,0.002926467754921,0,0,0,2.830592153403,5.445968257101,0,1.419846105327,0.4670442438877,-1.970850878192,2.868314459083,1.377431354115,1.473995441781,-2046.099824081,389.3598504364,0,0,388810.600,2279,43200,0,10515.60211149
10700,25130999.69727,-3157162.830184,15307474.36191,0,0,0,1.419854841214,0.4665288608223,26179214.07011,25301889.3831804,132962296.3805,0.002926467761896,0,0,0,2.830617400861,5.446049152855,0,1.419854841214,0.46703664039,-1.970913144786,2.868316079487,1.377430607889,1.473928753485,-2046.107155492,389.3612455577,0,0,388810.700,2279,43200,0,10615.60198161
10800,25131151.41364,-3157133.435111,15307231.55095,0,0,0,1.419863577098,0.466521286389,26179253.00834,25301928.3194256,132962500.9916,0.002926467768871,0,0,0,2.830642648592,5.446130051158,0,1.419863577098,0.4670290369063,-1.970975411264,2.868317671865,1.377429861677,1.473862065134,-2046.114516269,389.3626462668,0,0,388810.800,2279,43200,0,10715.60185173
10900,25131303.1279,-3157104.041934,15306988.73763,0,0,0,1.419872312979,0.4665137119698,26179291.94671,25301967.2558105,132962705.6034,0.002926467775846,0,0,0,2.830667896594,5.446210952009,0,1.419872312979,0.4670214334369,-1.971037677626,2.868319288348,1.377429115477,1.473795376729,-2046.121837892,389.3640395254,0,0,388810.900,2279,43200,0,10815.60172186
11000,25131454.84007,-3157074.650652,15306745.92195,0,0,0,1.419881048856,0.4665061375647,26179330.88522,25302006.1923352,132962910.2159,0.002926467782821,0,0,0,2.830693144869,5.446291855408,0,1.419881048856,0.4670138299815,-1.971099943872,2.868320857789,1.377428369289,1.47372868827,-2046.129198668,389.3654402345,0,0,388811.000,2279,43200,0,10915.60159198
11100,25131606.55014,-3157045.261264,15306503.10392,0,0,0,1.419889784731,0.4664985631737,26179369.82387,25302045.1289998,132963114.8292,0.002926467789795,0,0,0,2.830718393415,5.446372761356,0,1.419889784731,0.4670062265402,-1.971162210003,2.868322457225,1.377427623114,1.473661999756,-2046.136520291,389.3668334931,0,0,388811.100,2279,43200,0,11015.6014621
11200,25131758.2581,-3157015.873772,15306260.28354,0,0,0,1.419898520602,0.466490988797,26179408.76266,25302084.0658041,132963319.4432,0.00292646779677,0,0,0,2.830743642234,5.446453669853,0,1.419898520602,0.4669986231131,-1.971224476018,2.868324078036,1.377426876951,1.473595311188,-2046.143939797,389.3682453781,0,0,388811.200,2279,43200,0,11115.60133222
11300,25131909.96397,-3156986.488175,15306017.4608,0,0,0,1.41990725647,0.4664834144343,26179447.70159,25302123.0027482,132963524.058,0.002926467803745,0,0,0,2.830768891324,5.446534580899,0,1.41990725647,0.4669910197,-1.971286741918,2.868325676671,1.377426130801,1.473528622566,-2046.15126142,389.3696386367,0,0,388811.300,2279,43200,0,11215.60120234
11400,25132061.66774,-3156957.104472,15305774.63571,0,0,0,1.419915992335,0.4664758400858,26179486.64066,25302161.9398322,132963728.6735,0.00292646781072,0,0,0,2.830794140686,5.446615494494,0,1.419915992335,0.4669834163011,-1.971349007702,2.868327306402,1.377425384664,1.47346193389,-2046.158543891,389.3710244447,0,0,388811.400,2279,43200,0,11315.60107246
11500,25132213.36941,-3156927.722665,15305531.80826,0,0,0,1.419924728197,0.4664682657514,26179525.57986,25302200.8770559,132963933.2897,0.002926467817695,0,0,0,2.830819390321,5.446696410638,0,1.419924728197,0.4669758129163,-1.971411273371,2.868328862583,1.377424638539,1.473395245159,-2046.165982973,389.372440055,0,0,388811.500,2279,43200,0,11415.60094258
11600,25132365.06898,-3156898.342752,15305288.97847,0,0,0,1.419933464055,0.4664606914312,26179564.51921,25302239.8144194,132964137.9067,0.002926467824669,0,0,0,2.830844640227,5.446777329331,0,1.419933464055,0.4669682095456,-1.971473538924,2.868330478633,1.377423892427,1.473328556374,-2046.173236078,389.3738202751,0,0,388811.600,2279,43200,0,11515.6008127
11700,25132516.76644,-3156868.964734,15305046.14631,0,0,0,1.41994219991,0.4664531171251,26179603.4587,25302278.7519228,132964342.5244,0.002926467831644,0,0,0,2.830869890406,5.446858250573,0,1.41994219991,0.466960606189,-1.971535804362,2.868332083033,1.377423146327,1.473261867535,-2046.180655584,389.3752321601,0,0,388811.700,2279,43200,0,11615.60068282
11800,25132668.46181,-3156839.588611,15304803.31181,0,0,0,1.419950935762,0.4664455428332,26179642.39833,25302317.6895659,132964547.1428,0.002926467838619,0,0,0,2.830895140856,5.446939174365,0,1.419950935762,0.4669530028466,-1.971598069684,2.868333675235,1.377422400239,1.473195178642,-2046.187977207,389.3766254187,0,0,388811.800,2279,43200,0,11715.60055293
11900,25132820.15508,-3156810.214382,15304560.47494,0,0,0,1.419959671611,0.4664379685554,26179681.3381,25302356.6273488,132964751.762,0.002926467845594,0,0,0,2.830920391578,5.447020100707,0,1.419959671611,0.4669453995182,-1.97166033489,2.868335311573,1.377421654165,1.473128489694,-2046.195347772,389.3780279905,0,0,388811.900,2279,43200,0,11815.60042305
12000,25132971.84625,-3156780.842049,15304317.63573,0,0,0,1.419968407456,0.4664303942917,26179720.278,25302395.5652715,132964956.3819,0.002926467852568,0,0,0,2.830945642573,5.447101029598,0,1.419968407456,0.466937796204,-1.971722599981,2.868336880165,1.377420908102,1.473061800692,-2046.202718337,389.3794305623,0,0,388812.000,2279,43200,0,11915.60029317
12100,25133123.53532,-3156751.47161,15304074.79416,0,0,0,1.419977143299,0.4664228200422,26179759.21805,25302434.5033341,132965161.0025,0.002926467859543,0,0,0,2.830970893839,5.447181961039,0,1.419977143299,0.4669301929038,-1.971784864956,2.868338494997,1.377420162052,1.472995111635,-2046.209991018,389.3808145076,0,0,388812.100,2279,43200,0,12015.60016329
12200,25133275.22229,-3156722.103066,15303831.95024,0,0,0,1.419985879138,0.4664152458068,26179798.15824,25302473.4415364,132965365.6239,0.002926467866518,0,0,0,2.830996145377,5.447262895031,0,1.419985879138,0.4669225896178,-1.971847129816,2.868340084905,1.377419416015,1.472928422525,-2046.217351795,389.3822152168,0,0,388812.200,2279,43200,0,12115.6000334
12300,25133426.90716,-3156692.736416,15303589.10396,0,0,0,1.419994614974,0.4664076715856,26179837.09857,25302512.3798785,132965570.246,0.002926467873493,0,0,0,2.831021397188,5.447343831572,0,1.419994614974,0.4669149863459,-1.97190939456,2.868341677488,1.377418669991,1.47286173336,-2046.224712571,389.3836159259,0,0,388812.300,2279,43200,0,12215.59990352
12400,25133578.58993,-3156663.371662,15303346.25533,0,0,0,1.420003350807,0.4664000973785,26179876.03903,25302551.3183604,132965774.8688,0.002926467880468,0,0,0,2.83104664927,5.447424770663,0,1.420003350807,0.4669073830881,-1.971971659188,2.868343310593,1.377417923978,1.47279504414,-2046.232043982,389.3850110471,0,0,388812.400,2279,43200,0,12315.59977363
12500,25133730.2706,-3156634.008801,15303103.40435,0,0,0,1.420012086636,0.4663925231855,26179914.97964,25302590.2569821,132965979.4924,0.002926467887442,0,0,0,2.831071901624,5.447505712305,0,1.420012086636,0.4668997798444,-1.972033923701,2.868344879102,1.377417177979,1.472728354867,-2046.239434124,389.3864173442,0,0,388812.500,2279,43200,0,12415.59964375
12600,25133881.94917,-3156604.647836,15302860.55101,0,0,0,1.420020822462,0.4663849490067,26179953.92039,25302629.1957436,132966184.1167,0.002926467894417,0,0,0,2.831097154251,5.447586656497,0,1.420020822462,0.4668921766148,-1.972096188099,2.868346500885,1.377416431992,1.472661665539,-2046.246745958,389.3878087401,0,0,388812.600,2279,43200,0,12515.59951386
12700,25134033.62564,-3156575.288765,15302617.69532,0,0,0,1.420029558285,0.466377374842,26179992.86127,25302668.1346449,132966388.7417,0.002926467901392,0,0,0,2.831122407149,5.44766760324,0,1.420029558285,0.4668845733993,-1.972158452381,2.868348101659,1.377415686017,1.472594976157,-2046.2541361,389.3892150372,0,0,388812.700,2279,43200,0,12615.59938398
12800,25134185.30001,-3156545.931588,15302374.83728,0,0,0,1.420038294105,0.4663698006914,26180031.8023,25302707.073686,132966593.3675,0.002926467908367,0,0,0,2.831147660319,5.447748552533,0,1.420038294105,0.4668769701979,-1.972220716547,2.868349684149,1.377414940055,1.47252828672,-2046.261438146,389.3906045705,0,0,388812.800,2279,43200,0,12715.59925409
12900,25134336.97227,-3156516.576306,15302131.97688,0,0,0,1.420047029922,0.466362226555,26180070.74346,25302746.0128669,132966797.994,0.002926467915342,0,0,0,2.831172913762,5.447829504377,0,1.420047029922,0.4668693670107,-1.972282980598,2.868351313041,1.377414194105,1.472461597229,-2046.268740193,389.3919941038,0,0,388812.900,2279,43200,0,12815.5991242
