Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7500,-13335003.76962,-17145449.00669,20111390.77191,0,0,0,-1.275436403437,0.73118294547,24967815.85654,24987905.2272674,131312305.8795,-6.699154701347e-05,0,0,0,2.128915092809,3.681268688336,0,-1.275436403437,0.7321651614508,0.2858854641909,0.3513311972009,1.409982344391,3.560467885158,1674.731296568,-318.6907693744,0,0,388807.500,2279,43200,0,7416.64932002
7600,-13334811.89474,-17145384.41239,20111572.84977,0,0,0,-1.275426391129,0.7311907779399,24967783.98752,24987873.3582629,131312138.4069,-6.699154721389e-05,0,0,0,2.128899242343,3.681236744247,0,-1.275426391129,0.7321730261348,0.2859508352924,0.3513340713689,1.409983483345,3.560520403938,1674.720372863,-318.6886906624,0,0,388807.600,2279,43200,0,7516.649426323
7700,-13334620.01758,-17145319.81916,20111754.92453,0,0,0,-1.2754163788,0.7311986104248,24967752.11871,24987841.489466,131311970.9355,-6.699154741431e-05,0,0,0,2.128883392112,3.681204800873,0,-1.2754163788,0.732180890834,0.2860162065191,0.3513369347816,1.409984622311,3.560572922534,1674.709478523,-318.6866175383,0,0,388807.700,2279,43200,0,7616.649532626
7800,-13334428.13814,-17145255.227,20111936.99621,0,0,0,-1.275406366448,0.7312064429249,24967720.25011,24987809.6208768,131311803.4651,-6.699154761472e-05,0,0,0,2.128867542116,3.681172858216,0,-1.275406366448,0.7321887555483,0.2860815778712,0.3513397918201,1.409985761288,3.560625440946,1674.698554818,-318.6845388263,0,0,388807.800,2279,43200,0,7716.649638928
7900,-13334236.25642,-17145190.63592,20112119.06479,0,0,0,-1.275396354075,0.7312142754401,24967688.38172,24987777.7524953,131311635.9957,-6.699154781514e-05,0,0,0,2.128851692356,3.681140916274,0,-1.275396354075,0.7321966202776,0.2861469493485,0.3513426421144,1.409986900277,3.560677959174,1674.687640901,-318.682461977,0,0,388807.900,2279,43200,0,7816.64974523
8000,-13334044.37242,-17145126.04592,20112301.13029,0,0,0,-1.275386341679,0.7312221079703,24967656.51353,24987745.8843216,131311468.5275,-6.699154801556e-05,0,0,0,2.12883584283,3.681108975049,0,-1.275386341679,0.732204485022,0.2862123209512,0.3513455285475,1.409988039279,3.560730477219,1674.67674656,-318.680388853,0,0,388808.000,2279,43200,0,7916.649851531
8100,-13333852.48613,-17145061.45699,20112483.19269,0,0,0,-1.275376329262,0.7312299405157,24967624.64555,24987714.0163555,131311301.0604,-6.699154821597e-05,0,0,0,2.128819993541,3.68107703454,0,-1.275376329262,0.7322123497814,0.2862776926792,0.3513484038455,1.409989178292,3.560782995079,1674.66579349,-318.678304553,0,0,388808.100,2279,43200,0,8016.649957831
8200,-13333660.59756,-17144996.86913,20112665.252,0,0,0,-1.275366316822,0.7312377730762,24967592.77778,24987682.1485971,131311133.5944,-6.699154841639e-05,0,0,0,2.128804144486,3.681045094747,0,-1.275366316822,0.732220214556,0.2863430645325,0.3513512684343,1.409990317317,3.560835512756,1674.654918726,-318.6762351543,0,0,388808.200,2279,43200,0,8116.65006413
8300,-13333468.70671,-17144932.28236,20112847.30823,0,0,0,-1.275356304361,0.7312456056518,24967560.91022,24987650.2810463,131310966.1294,-6.699154861681e-05,0,0,0,2.128788295667,3.681013155669,0,-1.275356304361,0.7322280793456,0.2864084365111,0.3513541239425,1.409991456354,3.560888030248,1674.643955868,-318.6741489917,0,0,388808.300,2279,43200,0,8216.650170429
8400,-13333276.81358,-17144867.69665,20113029.36136,0,0,0,-1.275346291877,0.7312534382425,24967529.04286,24987618.4137033,131310798.6656,-6.699154881723e-05,0,0,0,2.128772447083,3.680981217308,0,-1.275346291877,0.7322359441503,0.286473808615,0.3513569765326,1.409992595404,3.560940547557,1674.633090892,-318.6720814556,0,0,388808.400,2279,43200,0,8316.650276727
8500,-13333084.91817,-17144803.11203,20113211.4114,0,0,0,-1.275336279371,0.7312612708483,24967497.17572,24987586.546568,131310631.2028,-6.699154901764e-05,0,0,0,2.128756598735,3.680949279663,0,-1.275336279371,0.73224380897,0.2865391808443,0.3513598627141,1.409993734465,3.560993064682,1674.622157399,-318.670000881,0,0,388808.500,2279,43200,0,8416.650383024
8600,-13332893.02048,-17144738.52848,20113393.45834,0,0,0,-1.275326266844,0.7312691034692,24967465.30878,24987554.6796404,131310463.7411,-6.699154921806e-05,0,0,0,2.128740750622,3.680917342733,0,-1.275326266844,0.7322516738049,0.2866045531988,0.3513627377709,1.409994873538,3.561045581622,1674.611184752,-318.6679128557,0,0,388808.600,2279,43200,0,8516.650489321
8700,-13332701.1205,-17144673.94601,20113575.5022,0,0,0,-1.275316254294,0.7312769361052,24967433.44204,24987522.8129204,131310296.2806,-6.699154941848e-05,0,0,0,2.128724902744,3.68088540652,0,-1.275316254294,0.7322595386548,0.2866699256788,0.3513656020147,1.409996012623,3.561098098379,1674.6003002,-318.6658415943,0,0,388808.700,2279,43200,0,8616.650595617
8800,-13332509.21825,-17144609.36461,20113757.54297,0,0,0,-1.275306241722,0.7312847687563,24967401.57552,24987490.9464082,131310128.8211,-6.69915496189e-05,0,0,0,2.128709055101,3.680853471022,0,-1.275306241722,0.7322674035198,0.286735298284,0.3513684650624,1.40999715172,3.561150614952,1674.589356918,-318.6637591571,0,0,388808.800,2279,43200,0,8716.650701912
8900,-13332317.31371,-17144544.78429,20113939.58064,0,0,0,-1.275296229129,0.7312926014225,24967369.7092,24987459.0801037,131309961.3627,-6.699154981932e-05,0,0,0,2.128693207694,3.68082153624,0,-1.275296229129,0.7322752683999,0.2868006710146,0.351371319221,1.409998290829,3.561203131341,1674.578472366,-318.6616878957,0,0,388808.900,2279,43200,0,8816.650808206
9000,-13332125.40689,-17144480.20504,20114121.61523,0,0,0,-1.275286216513,0.7313004341038,24967337.84309,24987427.2140068,131309793.9054,-6.699155001974e-05,0,0,0,2.128677360522,3.680789602174,0,-1.275286216513,0.7322831332951,0.2868660438705,0.3513742000749,1.409999429949,3.561255647546,1674.567558449,-318.6596110463,0,0,388809.000,2279,43200,0,8916.6509145
9100,-13331933.49779,-17144415.62687,20114303.64672,0,0,0,-1.275276203875,0.7313082668002,24967305.97719,24987395.3481177,131309626.4492,-6.699155022015e-05,0,0,0,2.128661513585,3.680757668824,0,-1.275276203875,0.7322909982053,0.2869314168517,0.3513770751955,1.410000569082,3.561308163567,1674.556624956,-318.6575304717,0,0,388809.100,2279,43200,0,9016.651020793
9200,-13331741.5864,-17144351.04978,20114485.67512,0,0,0,-1.275266191215,0.7313160995118,24967274.1115,24987363.4824363,131309458.9941,-6.699155042057e-05,0,0,0,2.128645666884,3.68072573619,0,-1.275266191215,0.7322988631307,0.2869967899584,0.3513799359492,1.410001708227,3.561360679405,1674.545750192,-318.6554610729,0,0,388809.200,2279,43200,0,9116.651127086
9300,-13331549.67274,-17144286.47376,20114667.70043,0,0,0,-1.275256178534,0.7313239322384,24967242.24601,24987331.6169625,131309291.54,-6.699155062099e-05,0,0,0,2.128629820418,3.680693804271,0,-1.275256178534,0.7323067280711,0.2870621631903,0.3513827900256,1.410002847384,3.561413195058,1674.534787334,-318.6533749104,0,0,388809.300,2279,43200,0,9216.651233378
9400,-13331357.75679,-17144221.89882,20114849.72265,0,0,0,-1.27524616583,0.7313317649802,24967210.38073,24987299.7516965,131309124.0871,-6.699155082141e-05,0,0,0,2.128613974187,3.680661873068,0,-1.27524616583,0.7323145930265,0.2871275365477,0.3513856429385,1.410003986552,3.561465710528,1674.523922358,-318.6513073742,0,0,388809.400,2279,43200,0,9316.651339669
9500,-13331165.83857,-17144157.32496,20115031.74178,0,0,0,-1.275236153104,0.7313395977371,24967178.51566,24987267.8866382,131308956.6352,-6.699155102183e-05,0,0,0,2.128598128192,3.680629942581,0,-1.275236153104,0.7323224579971,0.2871929100304,0.3513885290906,1.410005125733,3.561518225813,1674.513008441,-318.6492305249,0,0,388809.500,2279,43200,0,9416.651445959
9600,-13330973.91806,-17144092.75217,20115213.75782,0,0,0,-1.275226140356,0.7313474305091,24967146.6508,24987236.0217875,131308789.1845,-6.699155122225e-05,0,0,0,2.128582282432,3.68059801281,0,-1.275226140356,0.7323303229828,0.2872582836384,0.3513914025319,1.410006264925,3.561570740915,1674.502094524,-318.6471536756,0,0,388809.600,2279,43200,0,9516.651552249
9700,-13330781.99527,-17144028.18045,20115395.77076,0,0,0,-1.275216127586,0.7313552632961,24967114.78615,24987204.1571446,131308621.7348,-6.699155142267e-05,0,0,0,2.128566436907,3.680566083754,0,-1.275216127586,0.7323381879835,0.2873236573718,0.3513942659902,1.41000740413,3.561623255833,1674.491229549,-318.6450861394,0,0,388809.700,2279,43200,0,9616.651658538
9800,-13330590.0702,-17143963.60982,20115577.78062,0,0,0,-1.275206114794,0.7313630960983,24967082.9217,24987172.2927094,131308454.2863,-6.699155162309e-05,0,0,0,2.128550591617,3.680534155414,0,-1.275206114794,0.7323460529993,0.2873890312306,0.3513971237627,1.410008543346,3.561675770567,1674.480227537,-318.6429925263,0,0,388809.800,2279,43200,0,9716.651764826
9900,-13330398.14285,-17143899.04026,20115759.78738,0,0,0,-1.27519610198,0.7313709289157,24967051.05746,24987140.4284819,131308286.8388,-6.699155182351e-05,0,0,0,2.128534746563,3.68050222779,0,-1.27519610198,0.7323539180302,0.2874544052147,0.3513999771976,1.410009682575,3.561728285116,1674.469342985,-318.6409212649,0,0,388809.900,2279,43200,0,9816.651871114
10000,-13330206.21321,-17143834.47178,20115941.79105,0,0,0,-1.275186089144,0.7313787617481,24967019.19343,24987108.5644621,131308119.3924,-6.699155202393e-05,0,0,0,2.128518901744,3.680470300881,0,-1.275186089144,0.7323617830762,0.2875197793243,0.3514028627582,1.410010821815,3.561780799483,1674.45841928,-318.6388425529,0,0,388810.000,2279,43200,0,9916.651977401
10100,-13330014.2813,-17143769.90437,20116123.79163,0,0,0,-1.275176076286,0.7313865945956,24966987.3296,24987076.70065,131307951.9471,-6.699155222435e-05,0,0,0,2.12850305716,3.680438374688,0,-1.275176076286,0.7323696481373,0.2875851535592,0.3514057388271,1.410011961067,3.561833313665,1674.447475998,-318.6367601156,0,0,388810.100,2279,43200,0,10016.65208369
10200,-13329822.34711,-17143705.33804,20116305.78912,0,0,0,-1.275166063406,0.7313944274583,24966955.46599,24987044.8370456,131307784.5029,-6.699155242477e-05,0,0,0,2.128487212811,3.680406449211,0,-1.275166063406,0.7323775132134,0.2876505279195,0.3514086010766,1.410013100331,3.561885827663,1674.436620811,-318.6346944422,0,0,388810.200,2279,43200,0,10116.65218997
10300,-13329630.41063,-17143640.77279,20116487.78352,0,0,0,-1.275156050504,0.731402260336,24966923.60258,24987012.973649,131307617.0598,-6.699155262519e-05,0,0,0,2.128471368698,3.680374524449,0,-1.275156050504,0.7323853783047,0.2877159024051,0.3514114573558,1.410014239608,3.561938341478,1674.425677529,-318.6326120049,0,0,388810.300,2279,43200,0,10216.65229626
10400,-13329438.47187,-17143576.20861,20116669.77482,0,0,0,-1.27514603758,0.7314100932289,24966891.73938,24986981.11046,131307449.6178,-6.699155282561e-05,0,0,0,2.12845552482,3.680342600402,0,-1.27514603758,0.732393243411,0.2877812770162,0.3514143099732,1.410015378896,3.561990855108,1674.414812553,-318.6305444688,0,0,388810.400,2279,43200,0,10316.65240254
10500,-13329246.53084,-17143511.64551,20116851.76304,0,0,0,-1.275136024634,0.7314179261369,24966859.87638,24986949.2474787,131307282.1768,-6.699155302603e-05,0,0,0,2.128439681178,3.680310677071,0,-1.275136024634,0.7324011085324,0.2878466517527,0.3514171967594,1.410016518196,3.562043368555,1674.403849695,-318.6284583062,0,0,388810.500,2279,43200,0,10416.65250883
10600,-13329054.58752,-17143447.08349,20117033.74816,0,0,0,-1.275126011666,0.73142575906,24966828.0136,24986917.3847052,131307114.737,-6.699155322645e-05,0,0,0,2.12842383777,3.680278754456,0,-1.275126011666,0.7324089736689,0.2879120266145,0.3514200736359,1.410017657508,3.562095881818,1674.392886837,-318.6263721436,0,0,388810.600,2279,43200,0,10516.65261511
10700,-13328862.64192,-17143382.52254,20117215.73019,0,0,0,-1.275115998675,0.7314335919982,24966796.15102,24986885.5221394,131306947.2982,-6.699155342687e-05,0,0,0,2.128407994598,3.680246832556,0,-1.275115998675,0.7324168388205,0.2879774016018,0.3514229366253,1.410018796832,3.562148394896,1674.382012073,-318.6243027449,0,0,388810.700,2279,43200,0,10616.65272139
10800,-13328670.69404,-17143317.96267,20117397.70913,0,0,0,-1.275105985663,0.7314414249515,24966764.28865,24986853.6597813,131306779.8606,-6.699155362729e-05,0,0,0,2.128392151661,3.680214911372,0,-1.275105985663,0.7324247039872,0.2880427767144,0.351425801697,1.410019936168,3.562200907791,1674.371068791,-318.6222203076,0,0,388810.800,2279,43200,0,10716.65282767
10900,-13328478.74388,-17143253.40388,20117579.68498,0,0,0,-1.275095972629,0.73144925792,24966732.42648,24986821.7976309,131306612.424,-6.699155382772e-05,0,0,0,2.12837630896,3.680182990903,0,-1.275095972629,0.7324325691689,0.2881081519525,0.3514286529096,1.410021075516,3.562253420503,1674.360164662,-318.6201453209,0,0,388810.900,2279,43200,0,10816.65293395
11000,-13328286.79143,-17143188.84617,20117761.65773,0,0,0,-1.275085959573,0.7314570909036,24966700.56453,24986789.9356882,131306444.9885,-6.699155402814e-05,0,0,0,2.128360466494,3.680151071149,0,-1.275085959573,0.7324404343658,0.288173527316,0.351431535915,1.410022214875,3.56230593303,1674.349270322,-318.6180721968,0,0,388811.000,2279,43200,0,10916.65304023
11100,-13328094.83671,-17143124.28953,20117943.6274,0,0,0,-1.275075946494,0.7314649239022,24966668.70278,24986758.0739532,131306277.5542,-6.699155422856e-05,0,0,0,2.128344624263,3.680119152111,0,-1.275075946494,0.7324482995777,0.2882389028049,0.3514344118066,1.410023354247,3.562358445373,1674.338336829,-318.6159916222,0,0,388811.100,2279,43200,0,11016.65314651
11200,-13327902.87971,-17143059.73397,20118125.59397,0,0,0,-1.275065933394,0.731472756916,24966636.84124,24986726.212426,131306110.1209,-6.699155442898e-05,0,0,0,2.128328782267,3.680087233788,0,-1.275065933394,0.7324561648047,0.2883042784192,0.3514372701514,1.410024493631,3.562410957533,1674.327491429,-318.6139278114,0,0,388811.200,2279,43200,0,11116.65325279
11300,-13327710.92042,-17142995.17948,20118307.55745,0,0,0,-1.275055920272,0.731480589945,24966604.97991,24986694.3511065,131305942.6887,-6.69915546294e-05,0,0,0,2.128312940506,3.680055316181,0,-1.275055920272,0.7324640300468,0.2883696541589,0.3514401255876,1.410025633027,3.562463469509,1674.316508995,-318.6118379235,0,0,388811.300,2279,43200,0,11216.65335907
11400,-13327518.95886,-17142930.62607,20118489.51784,0,0,0,-1.275045907127,0.731488422989,24966573.11879,24986662.4899947,131305775.2576,-6.699155482982e-05,0,0,0,2.128297098981,3.680023399288,0,-1.275045907127,0.732471895304,0.2884350300241,0.3514429786945,1.410026772434,3.5625159813,1674.305624442,-318.6097666621,0,0,388811.400,2279,43200,0,11316.65346535
11500,-13327326.99501,-17142866.07374,20118671.47514,0,0,0,-1.275035893961,0.7314962560481,24966541.25787,24986630.6290906,131305607.8276,-6.699155503025e-05,0,0,0,2.128281257691,3.679991483112,0,-1.275035893961,0.7324797605763,0.2885004060147,0.3514458662637,1.410027911854,3.562568492908,1674.294700737,-318.6076879501,0,0,388811.500,2279,43200,0,11416.65357162
11600,-13327135.02889,-17142801.52249,20118853.42934,0,0,0,-1.275025880773,0.7315040891224,24966509.39716,24986598.7683942,131305440.3986,-6.699155523067e-05,0,0,0,2.128265416636,3.67995956765,0,-1.275025880773,0.7324876258637,0.2885657821307,0.3514487267677,1.410029051285,3.562621004332,1674.283747667,-318.6056036502,0,0,388811.600,2279,43200,0,11516.6536779
11700,-13326943.06048,-17142736.97231,20119035.38045,0,0,0,-1.275015867562,0.7315119222118,24966477.53666,24986566.9079056,131305272.9708,-6.699155543109e-05,0,0,0,2.128249575817,3.679927652904,0,-1.275015867562,0.7324954911662,0.2886311583721,0.3514516029864,1.410030190729,3.562673515573,1674.27289248,-318.6035379767,0,0,388811.700,2279,43200,0,11616.65378417
11800,-13326751.08979,-17142672.42321,20119217.32848,0,0,0,-1.27500585433,0.7315197553163,24966445.67637,24986535.0476246,131305105.5441,-6.699155563151e-05,0,0,0,2.128233735233,3.679895738873,0,-1.27500585433,0.7325033564837,0.288696534739,0.3514544620087,1.410031330184,3.562726026629,1674.261910045,-318.6014480889,0,0,388811.800,2279,43200,0,11716.65389045
11900,-13326559.11683,-17142607.87519,20119399.27341,0,0,0,-1.274995841075,0.7315275884359,24966413.81628,24986503.1875514,131304938.1184,-6.699155583194e-05,0,0,0,2.128217894884,3.679863825557,0,-1.274995841075,0.7325112218164,0.2887619112313,0.3514573144163,1.410032469652,3.562778537502,1674.251045069,-318.5993805528,0,0,388811.900,2279,43200,0,11816.65399672
12000,-13326367.14158,-17142543.32825,20119581.21524,0,0,0,-1.274985827798,0.7315354215707,24966381.9564,24986471.327686,131304770.6939,-6.699155603236e-05,0,0,0,2.12820205477,3.679831912956,0,-1.274985827798,0.7325190871641,0.2888272878491,0.3514602000917,1.410033609131,3.56283104819,1674.240111576,-318.5972999781,0,0,388812.000,2279,43200,0,11916.65410299
12100,-13326175.16405,-17142478.78238,20119763.15399,0,0,0,-1.2749758145,0.7315432547205,24966350.09673,24986439.4680282,131304603.2704,-6.699155623278e-05,0,0,0,2.128186214892,3.679800001071,0,-1.2749758145,0.732526952527,0.2888926645923,0.3514630624284,1.410034748622,3.562883558695,1674.229168294,-318.5952175409,0,0,388812.100,2279,43200,0,12016.65420927
12200,-13325983.18424,-17142414.23759,20119945.08964,0,0,0,-1.274965801179,0.7315510878855,24966318.23727,24986407.6085782,131304435.848,-6.699155643321e-05,0,0,0,2.128170375249,3.679768089901,0,-1.274965801179,0.7325348179049,0.288958041461,0.3514659410315,1.410035888125,3.562936069016,1674.218303319,-318.5931500047,0,0,388812.200,2279,43200,0,12116.65431554
12300,-13325791.20215,-17142349.69388,20120127.0222,0,0,0,-1.274955787836,0.7315589210656,24966286.37802,24986375.7493359,131304268.4267,-6.699155663363e-05,0,0,0,2.128154535841,3.679736179446,0,-1.274955787836,0.7325426832979,0.2890234184551,0.3514687979945,1.410037027641,3.562988579153,1674.207330672,-318.5910619795,0,0,388812.300,2279,43200,0,12216.65442181
12400,-13325599.21779,-17142285.15124,20120308.95167,0,0,0,-1.274945774472,0.7315667542609,24966254.51897,24986343.8903013,131304101.0066,-6.699155683405e-05,0,0,0,2.128138696668,3.679704269706,0,-1.274945774472,0.7325505487061,0.2890887955747,0.3514716510894,1.410038167168,3.563041089106,1674.196475485,-318.5889963061,0,0,388812.400,2279,43200,0,12316.65452808
12500,-13325407.23114,-17142220.60968,20120490.87805,0,0,0,-1.274935761085,0.7315745874712,24966222.66013,24986312.0314745,131303933.5875,-6.699155703448e-05,0,0,0,2.128122857731,3.679672360681,0,-1.274935761085,0.7325584141293,0.2891541728198,0.3514745391575,1.410039306707,3.563093598876,1674.185532203,-318.5869138688,0,0,388812.500,2279,43200,0,12416.65463435
12600,-13325215.24221,-17142156.0692,20120672.80134,0,0,0,-1.274925747676,0.7315824206967,24966190.8015,24986280.1728554,131303766.1694,-6.69915572349e-05,0,0,0,2.128107019029,3.679640452371,0,-1.274925747676,0.7325662795676,0.2892195501903,0.3514773989266,1.410040446258,3.563146108461,1674.174579133,-318.5848295689,0,0,388812.600,2279,43200,0,12516.65474062
12700,-13325023.251,-17142091.5298,20120854.72153,0,0,0,-1.274915734245,0.7315902539373,24966158.94308,24986248.314444,131303598.7525,-6.699155743532e-05,0,0,0,2.128091180562,3.679608544776,0,-1.274915734245,0.732574145021,0.2892849276863,0.3514802774148,1.410041585821,3.563198617863,1674.163704369,-318.5827601701,0,0,388812.700,2279,43200,0,12616.65484689
