Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7500,-9273363.223734,-23602642.55367,7754542.123855,0,0,0,-2.067072537548,0.6346607957752,22242408.52531,22369718.6261194,117553640.1547,-0.0004246391450683,0,0,0,2.345132085581,4.142619260263,0,-2.067072537548,0.6330648770035,-0.5592081584596,-1.791028207201,1.376210072683,3.015043295929,-2257.184090807,429.5278508216,0,0,388807.500,2279,43200,0,7425.382650466
7600,-9273354.467949,-23602747.21964,7754245.194526,0,0,0,-2.067085802777,0.634651757238,22242451.4784,22369761.5794366,117553865.8757,-0.0004246391455551,0,0,0,2.345154353617,4.142669732228,0,-2.067085802777,0.6330557991838,-0.5592861765731,-1.791040195436,1.376208785446,3.014963162288,-2257.235381322,429.5376110822,0,0,388807.600,2279,43200,0,7525.38250719
7700,-9273345.712202,-23602851.88194,7753948.26354,0,0,0,-2.067099067741,0.6346427185592,22242494.43248,22369804.5337298,117554091.6018,-0.0004246391460419,0,0,0,2.345176622393,4.142720206546,0,-2.067099067741,0.6330467212235,-0.5593641958947,-1.791052119753,1.376207498205,3.014883027139,-2257.28660332,429.5473583043,0,0,388807.700,2279,43200,0,7625.382363909
7800,-9273336.956492,-23602956.54058,7753651.330895,0,0,0,-2.06711233244,0.6346336797388,22242537.38753,22369847.4889989,117554317.333,-0.0004246391465287,0,0,0,2.345198891908,4.142770683217,0,-2.06711233244,0.6330376431226,-0.5594422164245,-1.791064083975,1.376206210959,3.014802890484,-2257.337972141,429.557133466,0,0,388807.800,2279,43200,0,7725.382220626
7900,-9273328.200819,-23603061.19556,7753354.396593,0,0,0,-2.067125596874,0.6346246407767,22242580.34355,22369890.445244,117554543.0694,-0.0004246391470155,0,0,0,2.345221162163,4.142821162242,0,-2.067125596874,0.6330285648812,-0.5595202381624,-1.791076013222,1.376204923709,3.014722752321,-2257.389194139,429.5668806881,0,0,388807.900,2279,43200,0,7825.38207734
8000,-9273319.445184,-23603165.84687,7753057.460633,0,0,0,-2.067138861043,0.634615601673,22242623.30056,22369933.4024649,117554768.8108,-0.0004246391475023,0,0,0,2.345243433158,4.14287164362,0,-2.067138861043,0.6330194864992,-0.5595982611083,-1.791087986542,1.376203636455,3.014642612652,-2257.440523808,429.5766483992,0,0,388808.000,2279,43200,0,7925.38193405
8100,-9273310.689585,-23603270.49452,7752760.523016,0,0,0,-2.067152124948,0.6346065624276,22242666.25854,22369976.3606618,117554994.5575,-0.0004246391479891,0,0,0,2.345265704892,4.142922127352,0,-2.067152124948,0.6330104079767,-0.5596762852621,-1.791099973219,1.376202349196,3.014562471477,-2257.491814323,429.5864086598,0,0,388808.100,2279,43200,0,8025.381790757
8200,-9273301.934024,-23603375.13851,7752463.583741,0,0,0,-2.067165388587,0.6345975230407,22242709.21749,22370019.3198346,117555220.3092,-0.0004246391484758,0,0,0,2.345287977366,4.142972613438,0,-2.067165388587,0.6330013293136,-0.5597543106238,-1.791111884933,1.376201061933,3.014482328795,-2257.543036321,429.5961558819,0,0,388808.200,2279,43200,0,8125.38164746
8300,-9273293.178499,-23603479.77884,7752166.642809,0,0,0,-2.067178651962,0.6345884835122,22242752.17742,22370062.2799833,117555446.0661,-0.0004246391489626,0,0,0,2.34531025058,4.143023101877,0,-2.067178651962,0.63299225051,-0.5598323371934,-1.791123847979,1.376199774666,3.014402184606,-2257.594356201,429.6059217304,0,0,388808.300,2279,43200,0,8225.381504161
8400,-9273284.423012,-23603584.4155,7751869.700219,0,0,0,-2.067191915073,0.634579443842,22242795.13833,22370105.2411077,117555671.8281,-0.0004246391494494,0,0,0,2.345332524533,4.143073592671,0,-2.067191915073,0.6329831715659,-0.5599103649707,-1.791135785932,1.376198487394,3.014322038911,-2257.645597775,429.6156726778,0,0,388808.400,2279,43200,0,8325.381360858
8500,-9273275.667561,-23603689.0485,7751572.755972,0,0,0,-2.067205177918,0.6345704040303,22242838.10021,22370148.2032081,117555897.5952,-0.0004246391499362,0,0,0,2.345354799226,4.143124085818,0,-2.067205177918,0.6329740924812,-0.5599883939557,-1.791147759307,1.376197200117,3.014241891709,-2257.696898079,429.625434801,0,0,388808.500,2279,43200,0,8425.381217551
8600,-9273266.912147,-23603793.67784,7751275.810067,0,0,0,-2.067218440499,0.634561364077,22242881.06306,22370191.1662842,117556123.3675,-0.0004246391504229,0,0,0,2.345377074659,4.143174581319,0,-2.067218440499,0.632965013256,-0.5600664241483,-1.791159744114,1.376195912837,3.014161743001,-2257.748227748,429.6352025121,0,0,388808.600,2279,43200,0,8525.381074242
8700,-9273258.15677,-23603898.30351,7750978.862505,0,0,0,-2.067231702814,0.6345523239822,22242924.0269,22370234.1303361,117556349.1448,-0.0004246391509097,0,0,0,2.345399350831,4.143225079175,0,-2.067231702814,0.6329559338903,-0.5601444555484,-1.791171664405,1.376194625552,3.014081592786,-2257.799439957,429.6449478716,0,0,388808.700,2279,43200,0,8625.380930929
8800,-9273249.40143,-23604002.92552,7750681.913287,0,0,0,-2.067244964866,0.6345432837458,22242966.99171,22370277.0953637,117556574.9273,-0.0004246391513965,0,0,0,2.345421627743,4.143275579384,0,-2.067244964866,0.6329468543841,-0.560222488156,-1.791183626423,1.376193338262,3.014001441066,-2257.850798991,429.6547211707,0,0,388808.800,2279,43200,0,8725.380787614
8900,-9273240.646126,-23604107.54387,7750384.962411,0,0,0,-2.067258226652,0.6345342433678,22243009.95749,22370320.0613672,117556800.715,-0.0004246391518832,0,0,0,2.345443905395,4.143326081948,0,-2.067258226652,0.6329377747375,-0.5603005219711,-1.791195551114,1.376192050969,3.013921287839,-2257.901991624,429.6644628048,0,0,388808.900,2279,43200,0,8825.380644294
9000,-9273231.890859,-23604212.15856,7750088.009878,0,0,0,-2.067271488173,0.6345252028482,22243052.92425,22370363.0283463,117557026.5077,-0.00042463915237,0,0,0,2.345466183786,4.143376586867,0,-2.067271488173,0.6329286949503,-0.5603785569935,-1.791207522182,1.37619076367,3.013841133105,-2257.953301716,429.6742267907,0,0,388809.000,2279,43200,0,8925.380500972
9100,-9273223.135629,-23604316.76958,7749791.055688,0,0,0,-2.06728474943,0.6345161621872,22243095.89199,22370405.9963012,117557252.3056,-0.0004246391528567,0,0,0,2.345488462918,4.14342709414,0,-2.06728474943,0.6329196150227,-0.5604565932233,-1.791219506073,1.376189476368,3.013760976866,-2258.004592231,429.6839870512,0,0,388809.100,2279,43200,0,9025.380357646
9200,-9273214.380435,-23604421.37694,7749494.099841,0,0,0,-2.067298010422,0.6345071213846,22243138.8607,22370448.9652317,117557478.1087,-0.0004246391533435,0,0,0,2.345510742788,4.143477603768,0,-2.067298010422,0.6329105349546,-0.5605346306602,-1.791231424884,1.376188189061,3.013680819121,-2258.055814229,429.6937342733,0,0,388809.200,2279,43200,0,9125.380214317
9300,-9273205.625277,-23604525.98064,7749197.142337,0,0,0,-2.06731127115,0.6344980804405,22243181.83039,22370491.9351379,117557703.9168,-0.0004246391538302,0,0,0,2.345533023399,4.14352811575,0,-2.06731127115,0.632901454746,-0.5606126693043,-1.791243384124,1.37618690175,3.013600659869,-2258.107153686,429.7035038471,0,0,388809.300,2279,43200,0,9225.380070985
9400,-9273196.870156,-23604630.58067,7748900.183177,0,0,0,-2.067324531612,0.6344890393548,22243224.80105,22370534.9060198,117557929.7301,-0.000424639154317,0,0,0,2.345555304749,4.143578630088,0,-2.067324531612,0.632892374397,-0.5606907091555,-1.791255307396,1.376185614434,3.013520499112,-2258.158346319,429.7132454813,0,0,388809.400,2279,43200,0,9325.37992765
9500,-9273188.115072,-23604735.17705,7748603.22236,0,0,0,-2.06733779181,0.6344799981277,22243267.77269,22370577.8778773,117558155.5485,-0.0004246391548037,0,0,0,2.345577586839,4.14362914678,0,-2.06733779181,0.6328832939076,-0.5607687502138,-1.791267269475,1.376184327114,3.013440336848,-2258.209646622,429.7230076045,0,0,388809.500,2279,43200,0,9425.379784311
9600,-9273179.360023,-23604839.76976,7748306.259886,0,0,0,-2.067351051743,0.634470956759,22243310.7453,22370620.8507105,117558381.372,-0.0004246391552904,0,0,0,2.345599869669,4.143679665827,0,-2.067351051743,0.6328742132777,-0.560846792479,-1.791279259382,1.37618303979,3.013360173079,-2258.26092735,429.7327660024,0,0,388809.600,2279,43200,0,9525.379640969
9700,-9273170.605011,-23604944.3588,7748009.295755,0,0,0,-2.067364311412,0.6344619152489,22243353.71889,22370663.8245191,117558607.2007,-0.0004246391557771,0,0,0,2.345622153238,4.143730187229,0,-2.067364311412,0.6328651325074,-0.5609248359511,-1.791291175863,1.376181752461,3.013280007804,-2258.312168924,429.7425169498,0,0,388809.700,2279,43200,0,9625.379497624
9800,-9273161.850035,-23605048.94418,7747712.329968,0,0,0,-2.067377570815,0.6344528735972,22243396.69346,22370706.7993034,117558833.0344,-0.0004246391562639,0,0,0,2.345644437547,4.143780710987,0,-2.067377570815,0.6328560515966,-0.5610028806301,-1.791303132825,1.376180465128,3.013199841023,-2258.363488804,429.7522827983,0,0,388809.800,2279,43200,0,9725.379354275
9900,-9273153.095096,-23605153.5259,7747415.362525,0,0,0,-2.067390829954,0.6344438318041,22243439.669,22370749.7750632,117559058.8734,-0.0004246391567506,0,0,0,2.345666722596,4.1438312371,0,-2.067390829954,0.6328469705455,-0.5610809265158,-1.791315054902,1.376179177791,3.013119672737,-2258.414671649,429.7620225698,0,0,388809.900,2279,43200,0,9825.379210924
10000,-9273144.340192,-23605258.10396,7747118.393425,0,0,0,-2.067404088829,0.6344347898695,22243482.64552,22370792.7517986,117559284.7174,-0.0004246391572373,0,0,0,2.345689008385,4.143881765568,0,-2.067404088829,0.6328378893539,-0.5611589736082,-1.791327022189,1.376177890449,3.013039502945,-2258.465991529,429.7717884183,0,0,388810.000,2279,43200,0,9925.379067569
10100,-9273135.585324,-23605362.67836,7746821.422669,0,0,0,-2.067417347438,0.6344257477935,22243525.62301,22370835.7295095,117559510.5665,-0.000424639157724,0,0,0,2.345711294913,4.143932296392,0,-2.067417347438,0.6328288080219,-0.5612370219074,-1.79133900296,1.376176603103,3.012959331647,-2258.517282045,429.7815486789,0,0,388810.100,2279,43200,0,10025.37892421
10200,-9273126.830493,-23605467.24909,7746524.450257,0,0,0,-2.067430605783,0.634416705576,22243568.60148,22370878.7081959,117559736.4208,-0.0004246391582107,0,0,0,2.345733582181,4.143982829572,0,-2.067430605783,0.6328197265496,-0.561315071413,-1.791350918573,1.376175315752,3.012879158843,-2258.568474678,429.791290313,0,0,388810.200,2279,43200,0,10125.37878085
10300,-9273118.075697,-23605571.81616,7746227.476188,0,0,0,-2.067443863863,0.634407663217,22243611.58092,22370921.6878577,117559962.2802,-0.0004246391586974,0,0,0,2.345755870189,4.144033365107,0,-2.067443863863,0.6328106449368,-0.5613931221252,-1.791362874051,1.376174028398,3.012798984534,-2258.619814134,429.8010598868,0,0,388810.300,2279,43200,0,10225.37863748
10400,-9273109.320938,-23605676.37956,7745930.500463,0,0,0,-2.067457121679,0.6343986207166,22243654.56134,22370964.668495,117560188.1448,-0.0004246391591841,0,0,0,2.345778158936,4.144083902998,0,-2.067457121679,0.6328015631837,-0.5614711740438,-1.791374794214,1.376172741039,3.01271880872,-2258.670987191,429.8107977957,0,0,388810.400,2279,43200,0,10325.37849412
10500,-9273100.566214,-23605780.9393,7745633.523083,0,0,0,-2.06747037923,0.6343895780748,22243697.54273,22371007.6501077,117560414.0145,-0.0004246391596708,0,0,0,2.345800448423,4.144134443244,0,-2.06747037923,0.6327924812902,-0.5615492271688,-1.791386747392,1.376171453675,3.0126386314,-2258.722267918,429.8205561936,0,0,388810.500,2279,43200,0,10425.37835075
10600,-9273091.811526,-23605885.49538,7745336.544046,0,0,0,-2.067483636516,0.6343805352915,22243740.5251,22371050.6326959,117560639.8892,-0.0004246391601575,0,0,0,2.34582273865,4.144184985847,0,-2.067483636516,0.6327833992564,-0.5616272815001,-1.791398725945,1.376170166307,3.012558452575,-2258.773548645,429.8303145915,0,0,388810.600,2279,43200,0,10525.37820737
10700,-9273083.056873,-23605990.0478,7745039.563353,0,0,0,-2.067496893537,0.6343714923669,22243783.50845,22371093.6162595,117560865.7692,-0.0004246391606442,0,0,0,2.345845029617,4.144235530806,0,-2.067496893537,0.6327743170822,-0.5617053370377,-1.791410652017,1.376168878935,3.012478272245,-2258.824751067,429.8400580883,0,0,388810.700,2279,43200,0,10625.37806399
10800,-9273074.302257,-23606094.59655,7744742.581004,0,0,0,-2.067510150294,0.6343624493008,22243826.49277,22371136.6007984,117561091.6542,-0.0004246391611309,0,0,0,2.345867321323,4.144286078121,0,-2.067510150294,0.6327652347676,-0.5617833937814,-1.791422605455,1.376167591559,3.012398090409,-2258.876080735,429.8498257995,0,0,388810.800,2279,43200,0,10725.37792061
10900,-9273065.547676,-23606199.14164,7744445.597,0,0,0,-2.067523406786,0.6343534060933,22243869.47806,22371179.5863127,117561317.5444,-0.0004246391616175,0,0,0,2.345889613769,4.144336627792,0,-2.067523406786,0.6327561523128,-0.5618614517313,-1.791434523413,1.376166304178,3.012317907068,-2258.92726358,429.859565571,0,0,388810.900,2279,43200,0,10825.37777723
11000,-9273056.793131,-23606303.68307,7744148.61134,0,0,0,-2.067536663014,0.6343443627444,22243912.46433,22371222.5728023,117561543.4397,-0.0004246391621042,0,0,0,2.345911906955,4.14438717982,0,-2.067536663014,0.6327470697175,-0.5619395108872,-1.791446488235,1.376165016793,3.012237722223,-2258.978573672,429.8693295568,0,0,388811.000,2279,43200,0,10925.37763384
11100,-9273048.038621,-23606408.22083,7743851.624024,0,0,0,-2.067549918976,0.6343353192542,22243955.45158,22371265.5602673,117561769.3401,-0.0004246391625909,0,0,0,2.345934200881,4.144437734204,0,-2.067549918976,0.632737986982,-0.5620175712491,-1.791458463874,1.376163729403,3.012157535871,-2259.029834823,429.8790842295,0,0,388811.100,2279,43200,0,11025.37749045
11200,-9273039.284147,-23606512.75493,7743554.635052,0,0,0,-2.067563174675,0.6343262756225,22243998.4398,22371308.5487075,117561995.2456,-0.0004246391630775,0,0,0,2.345956495546,4.144488290945,0,-2.067563174675,0.6327289041062,-0.5620956328169,-1.79147037591,1.376162442009,3.012077348015,-2259.081066609,429.8888333142,0,0,388811.200,2279,43200,0,11125.37734706
11300,-9273030.529708,-23606617.28537,7743257.644425,0,0,0,-2.067576430108,0.6343172318495,22244041.429,22371351.5381231,117562221.1563,-0.0004246391635642,0,0,0,2.345978790952,4.144538850042,0,-2.067576430108,0.63271982109,-0.5621736955906,-1.791482328254,1.376161154611,3.011997158654,-2259.132396277,429.8986010253,0,0,388811.300,2279,43200,0,11225.37720366
11400,-9273021.775304,-23606721.81214,7742960.652143,0,0,0,-2.067589685277,0.6343081879351,22244084.41917,22371394.5285139,117562447.0721,-0.0004246391640508,0,0,0,2.346001087097,4.144589411496,0,-2.067589685277,0.6327107379335,-0.5622517595701,-1.791494245447,1.376159867209,3.011916967788,-2259.183539969,429.9083333462,0,0,388811.400,2279,43200,0,11325.37706026
11500,-9273013.020936,-23606826.33525,7742663.658205,0,0,0,-2.067602940181,0.6342991438794,22244127.41032,22371437.5198799,117562672.993,-0.0004246391645375,0,0,0,2.346023383981,4.144639975307,0,-2.067602940181,0.6327016546368,-0.5623298247553,-1.791506206884,1.376158579802,3.011836775417,-2259.234801119,429.9180880189,0,0,388811.500,2279,43200,0,11425.37691685
11600,-9273004.266603,-23606930.8547,7742366.662611,0,0,0,-2.067616194821,0.6342900996823,22244170.40244,22371480.5122212,117562898.9191,-0.0004246391650241,0,0,0,2.346045681606,4.144690541475,0,-2.067616194821,0.6326925711997,-0.5624078911462,-1.791518164927,1.376157292391,3.011756581542,-2259.286091635,429.9278482795,0,0,388811.600,2279,43200,0,11525.37677345
11700,-9272995.512306,-23607035.37049,7742069.665363,0,0,0,-2.067629449196,0.6342810553438,22244213.39554,22371523.5055376,117563124.8502,-0.0004246391655108,0,0,0,2.34606797997,4.14474111,0,-2.067629449196,0.6326834876224,-0.5624859587427,-1.791530092147,1.376156004975,3.011676386161,-2259.337294056,429.9375917763,0,0,388811.700,2279,43200,0,11625.37663004
11800,-9272986.758043,-23607139.88261,7741772.666459,0,0,0,-2.067642703306,0.6342720108641,22244256.38961,22371566.4998293,117563350.7865,-0.0004246391659974,0,0,0,2.346090279074,4.144791680882,0,-2.067642703306,0.6326744039048,-0.5625640275447,-1.791542036268,1.376154717555,3.011596189276,-2259.388574783,429.9473501742,0,0,388811.800,2279,43200,0,11725.37648662
11900,-9272978.003816,-23607244.39106,7741475.6659,0,0,0,-2.067655957152,0.634262966243,22244299.38466,22371609.4950961,117563576.7279,-0.0004246391664841,0,0,0,2.346112578918,4.144842254122,0,-2.067655957152,0.632665320047,-0.5626420975522,-1.791553957755,1.376153430131,3.011515990886,-2259.439738051,429.9570862204,0,0,388811.900,2279,43200,0,11825.37634321
12000,-9272969.249624,-23607348.89586,7741178.663686,0,0,0,-2.067669210733,0.6342539214806,22244342.38068,22371652.4913381,117563802.6745,-0.0004246391669707,0,0,0,2.346134879501,4.144892829718,0,-2.067669210733,0.6326562360489,-0.5627201687651,-1.791565918583,1.376152142703,3.011435790992,-2259.491057932,429.9668520689,0,0,388812.000,2279,43200,0,11925.37619979
12100,-9272960.495467,-23607453.39699,7740881.659816,0,0,0,-2.06768246405,0.6342448765768,22244385.37768,22371695.4885552,117564028.6261,-0.0004246391674573,0,0,0,2.346157180825,4.144943407672,0,-2.06768246405,0.6326471519105,-0.5627982411834,-1.791577873925,1.37615085527,3.011355589593,-2259.542328871,429.9766086042,0,0,388812.100,2279,43200,0,12025.37605636
12200,-9272951.741345,-23607557.89446,7740584.654292,0,0,0,-2.067695717102,0.6342358315318,22244428.37565,22371738.4867473,117564254.5829,-0.0004246391679439,0,0,0,2.346179482888,4.144993987984,0,-2.067695717102,0.6326380676319,-0.5628763148068,-1.791589801769,1.376149567833,3.011275386689,-2259.593492139,429.9863446504,0,0,388812.200,2279,43200,0,12125.37591294
12300,-9272942.987257,-23607662.38826,7740287.647113,0,0,0,-2.067708969889,0.6342267863455,22244471.3746,22371781.4859146,117564480.5448,-0.0004246391684306,0,0,0,2.346201785691,4.145044570653,0,-2.067708969889,0.6326289832131,-0.5629543896355,-1.791601748597,1.376148280392,3.011195182281,-2259.644802231,429.9961086363,0,0,388812.300,2279,43200,0,12225.37576951
12400,-9272934.233205,-23607766.8784,7739990.638279,0,0,0,-2.067722222412,0.6342177410179,22244514.37452,22371824.486057,117564706.5119,-0.0004246391689172,0,0,0,2.346224089234,4.14509515568,0,-2.067722222412,0.632619898654,-0.5630324656694,-1.791613661991,1.376146992946,3.011114976369,-2259.695985076,430.0058484077,0,0,388812.400,2279,43200,0,12325.37562607
12500,-9272925.479188,-23607871.36488,7739693.62779,0,0,0,-2.06773547467,0.634208695549,22244557.37542,22371867.4871743,117564932.484,-0.0004246391694038,0,0,0,2.346246393516,4.145145743065,0,-2.06773547467,0.6326108139548,-0.5631105429083,-1.79162562073,1.376145705496,3.011034768952,-2259.747256015,430.015604943,0,0,388812.500,2279,43200,0,12425.37548264
12600,-9272916.725205,-23607975.8477,7739396.615647,0,0,0,-2.067748726663,0.6341996499388,22244600.3773,22371910.4892668,117565158.4613,-0.0004246391698904,0,0,0,2.346268698539,4.145196332808,0,-2.067748726663,0.6326017291153,-0.5631886213522,-1.791637575339,1.376144418042,3.010954560031,-2259.798517165,430.0253596157,0,0,388812.600,2279,43200,0,12525.3753392
12700,-9272907.971257,-23608080.32685,7739099.601849,0,0,0,-2.067761978392,0.6341906041874,22244643.38015,22371953.4923342,117565384.4437,-0.000424639170377,0,0,0,2.346291004301,4.145246924908,0,-2.067761978392,0.6325926441356,-0.5632667010011,-1.791649499685,1.376143130584,3.010874349606,-2259.849709798,430.0351012498,0,0,388812.700,2279,43200,0,12625.37519576
