Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7600,-17174098.81127,-14809500.10972,19027297.33284,0,0,0,-1.244971519805,0.5528908831412,25758467.54008,25908165.2014947,136148300.1222,-0.0004993135154016,0,0,0,2.562994920105,4.672327549493,0,-1.244971519805,0.5539690072166,-1.238987085816,-1.235497588396,1.386706358978,2.216731179663,-237.6281558624,45.21913453937,0,0,388807.600,2279,43200,0,7513.579663163
7700,-17174148.54573,-14809684.42054,19027109.11344,0,0,0,-1.244983703437,0.5528899578178,25758472.06153,25908169.7238778,136148323.8874,-0.0004993135184688,0,0,0,2.562997575966,4.672334490088,0,-1.244983703437,0.5539680431473,-1.238995371381,-1.235510437034,1.386706253173,2.216723120268,-237.6769503701,45.22841982543,0,0,388807.700,2279,43200,0,7613.579648078
7800,-17174198.28115,-14809868.72915,19026920.89111,0,0,0,-1.24499588707,0.5528890323014,25758476.58391,25908174.2471897,136148347.6576,-0.000499313521536,0,0,0,2.563000232387,4.672341432156,0,-1.24499588707,0.5539670788849,-1.239003658606,-1.235523316283,1.386706147346,2.216715059263,-237.7257840308,45.23771256208,0,0,388807.800,2279,43200,0,7713.57963299
7900,-17174248.01754,-14810053.03554,19026732.66586,0,0,0,-1.245008070704,0.552888106592,25758481.10723,25908178.7714304,136148371.4326,-0.0004993135246032,0,0,0,2.563002889366,4.672348375696,0,-1.245008070704,0.5539661144292,-1.239011947491,-1.235536176142,1.386706041496,2.21670699665,-237.7745687501,45.24699598551,0,0,388807.900,2279,43200,0,7813.579617899
8000,-17174297.75488,-14810237.33973,19026544.43769,0,0,0,-1.245020254339,0.5528871806895,25758485.63147,25908183.2965998,136148395.2125,-0.0004993135276703,0,0,0,2.563005546903,4.672355320708,0,-1.245020254339,0.5539651497805,-1.239020238037,-1.235549062619,1.386705935625,2.216698932428,-237.8234024108,45.25628872216,0,0,388808.000,2279,43200,0,7913.579602804
8100,-17174347.49319,-14810421.6417,19026356.20659,0,0,0,-1.245032437975,0.5528862545941,25758490.15664,25908187.8226981,136148418.9973,-0.0004993135307375,0,0,0,2.563008204998,4.672362267192,0,-1.245032437975,0.5539641849385,-1.239028530243,-1.235561961235,1.386705829732,2.216690866598,-237.872216495,45.26557773352,0,0,388808.100,2279,43200,0,8013.579587707
8200,-17174397.23247,-14810605.94145,19026167.97257,0,0,0,-1.245044621613,0.5528853283056,25758494.68273,25908192.3497252,136148442.7869,-0.0004993135338047,0,0,0,2.563010863652,4.672369215149,0,-1.245044621613,0.5539632199033,-1.239036824109,-1.235574806919,1.386705723817,2.216682799158,-237.9210110026,45.27486301959,0,0,388808.200,2279,43200,0,8113.579572606
8300,-17174446.9727,-14810790.239,19025979.73562,0,0,0,-1.245056805252,0.5528844018241,25758499.20976,25908196.8776811,136148466.5815,-0.0004993135368719,0,0,0,2.563013522864,4.672376164578,0,-1.245056805252,0.553962254675,-1.239045119635,-1.235587682761,1.386705617879,2.21667473011,-237.9698250868,45.28415203094,0,0,388808.300,2279,43200,0,8213.579557503
8400,-17174496.7139,-14810974.53432,19025791.49575,0,0,0,-1.245068988892,0.5528834751497,25758503.73772,25908201.4065658,136148490.3809,-0.000499313539939,0,0,0,2.563016182635,4.672383115479,0,-1.245068988892,0.5539612892536,-1.239053416822,-1.23560054708,1.38670551192,2.216666659454,-238.0186098061,45.29343545437,0,0,388808.400,2279,43200,0,8313.579542396
8500,-17174546.45606,-14811158.82744,19025603.25296,0,0,0,-1.245081172534,0.5528825482822,25758508.2666,25908205.9363792,136148514.1852,-0.0004993135430062,0,0,0,2.563018842964,4.672390067852,0,-1.245081172534,0.5539603236389,-1.239061715668,-1.235613426413,1.386705405939,2.216658587188,-238.0674434668,45.30272819102,0,0,388808.500,2279,43200,0,8413.579527286
8600,-17174596.19918,-14811343.11834,19025415.00725,0,0,0,-1.245093356177,0.5528816212217,25758512.79641,25908210.4671215,136148537.9944,-0.0004993135460734,0,0,0,2.563021503852,4.672397021698,0,-1.245093356177,0.5539593578311,-1.239070016175,-1.235626323842,1.386705299935,2.216650513314,-238.1162379744,45.31201347709,0,0,388808.600,2279,43200,0,8513.579512173
8700,-17174645.94326,-14811527.40703,19025226.75861,0,0,0,-1.24510553982,0.5528806939682,25758517.32715,25908214.9987925,136148561.8084,-0.0004993135491406,0,0,0,2.563024165298,4.672403977016,0,-1.24510553982,0.5539583918301,-1.239078318342,-1.235639172773,1.38670519391,2.216642437831,-238.1650129055,45.32129503787,0,0,388808.700,2279,43200,0,8613.579497057
8800,-17174695.68831,-14811711.6935,19025038.50704,0,0,0,-1.245117723466,0.5528797665218,25758521.85883,25908219.5313923,136148585.6274,-0.0004993135522077,0,0,0,2.563026827302,4.672410933806,0,-1.245117723466,0.5539574256359,-1.239086622169,-1.235652045955,1.386705087862,2.216634360739,-238.2138563545,45.33058963716,0,0,388808.800,2279,43200,0,8713.579481938
8900,-17174745.43432,-14811895.97777,19024850.25256,0,0,0,-1.245129907112,0.5528788388823,25758526.39142,25908224.0649209,136148609.4512,-0.0004993135552749,0,0,0,2.563029489865,4.672417892069,0,-1.245129907112,0.5539564592486,-1.239094927657,-1.235664910889,1.386704981793,2.216626282039,-238.2626508621,45.33987492323,0,0,388808.900,2279,43200,0,8813.579466816
9000,-17174795.18129,-14812080.25981,19024661.99515,0,0,0,-1.245142090759,0.5528779110498,25758530.92495,25908228.5993783,136148633.2799,-0.0004993135583421,0,0,0,2.563032152986,4.672424851804,0,-1.245142090759,0.5539554926681,-1.239103234804,-1.23567779096,1.386704875702,2.216618201729,-238.3114747346,45.34916579723,0,0,388809.000,2279,43200,0,8913.579451691
9100,-17174844.92922,-14812264.53965,19024473.73481,0,0,0,-1.245154274408,0.5528769830243,25758535.45941,25908233.1347645,136148657.1135,-0.0004993135614092,0,0,0,2.563034816665,4.672431813011,0,-1.245154274408,0.5539545258945,-1.239111543611,-1.235690687899,1.386704769588,2.216610119812,-238.3602790305,45.35845294595,0,0,388809.100,2279,43200,0,9013.579436562
9200,-17174894.67811,-14812448.81727,19024285.47155,0,0,0,-1.245166458058,0.5528760548059,25758539.9948,25908237.6710794,136148680.952,-0.0004993135644764,0,0,0,2.563037480903,4.672438775691,0,-1.245166458058,0.5539535589277,-1.239119854079,-1.235703534567,1.386704663453,2.216602036285,-238.4090637498,45.36773636937,0,0,388809.200,2279,43200,0,9113.579421431
9300,-17174944.42797,-14812633.09267,19024097.20537,0,0,0,-1.245178641709,0.5528751263944,25758544.53111,25908242.2083231,136148704.7953,-0.0004993135675436,0,0,0,2.563040145699,4.672445739843,0,-1.245178641709,0.5539525917677,-1.239128166207,-1.235716406922,1.386704557295,2.21659395115,-238.4578876222,45.37702724338,0,0,388809.300,2279,43200,0,9213.579406296
9400,-17174994.17879,-14812817.36587,19023908.93627,0,0,0,-1.245190825361,0.5528741977899,25758549.06835,25908246.7464956,136148728.6436,-0.0004993135706108,0,0,0,2.563042811054,4.672452705467,0,-1.245190825361,0.5539516244145,-1.239136479995,-1.23572927344,1.386704451116,2.216585864406,-238.5066821299,45.38631252944,0,0,388809.400,2279,43200,0,9313.579391158
9500,-17175043.93057,-14813001.63684,19023720.66424,0,0,0,-1.245203009014,0.5528732689924,25758553.60653,25908251.2855968,136148752.4967,-0.0004993135736779,0,0,0,2.563045476967,4.672459672564,0,-1.245203009014,0.5539506568683,-1.239144795442,-1.235742154609,1.386704344914,2.216577776053,-238.5555255788,45.39560712874,0,0,388809.500,2279,43200,0,9413.579376018
9600,-17175093.68331,-14813185.90561,19023532.38929,0,0,0,-1.245215192669,0.552872340002,25758558.14563,25908255.8256268,136148776.3547,-0.0004993135767451,0,0,0,2.563048143439,4.672466641133,0,-1.245215192669,0.5539496891288,-1.23915311255,-1.235755049562,1.386704238691,2.216569686092,-238.6043200865,45.40489241481,0,0,388809.600,2279,43200,0,9513.579360874
9700,-17175143.43701,-14813370.17216,19023344.11142,0,0,0,-1.245227376325,0.5528714108185,25758562.68566,25908260.3665856,136148800.2175,-0.0004993135798123,0,0,0,2.563050810469,4.672473611175,0,-1.245227376325,0.5539487211962,-1.239161431319,-1.235767898138,1.386704132445,2.216561594522,-238.6531439589,45.41418328881,0,0,388809.700,2279,43200,0,9613.579345727
9800,-17175193.19168,-14813554.4365,19023155.83062,0,0,0,-1.245239559982,0.5528704814421,25758567.22661,25908264.9084731,136148824.0853,-0.0004993135828795,0,0,0,2.563053478057,4.672480582689,0,-1.245239559982,0.5539477530704,-1.239169751747,-1.235780772165,1.386704026177,2.216553501344,-238.7019384665,45.42346857488,0,0,388809.800,2279,43200,0,9713.579330577
9900,-17175242.94731,-14813738.69862,19022967.5469,0,0,0,-1.245251743639,0.5528695518727,25758571.7685,25908269.4512894,136148847.9579,-0.0004993135859466,0,0,0,2.563056146204,4.672487555675,0,-1.245251743639,0.5539467847515,-1.239178073835,-1.235793636563,1.386703919888,2.216545406556,-238.7507231859,45.43275199831,0,0,388809.900,2279,43200,0,9813.579315423
10000,-17175292.7039,-14813922.95853,19022779.26025,0,0,0,-1.245263927299,0.5528686221102,25758576.31132,25908273.9950345,136148871.8354,-0.0004993135890138,0,0,0,2.563058814909,4.672494530134,0,-1.245263927299,0.5539458162394,-1.239186397583,-1.235806515153,1.386703813576,2.21653731016,-238.7995274818,45.44203914702,0,0,388810.000,2279,43200,0,9913.579300267
10100,-17175342.46145,-14814107.21622,19022590.97069,0,0,0,-1.245276110959,0.5528676921548,25758580.85506,25908278.5397083,136148895.7178,-0.000499313592081,0,0,0,2.563061484172,4.672501506065,0,-1.245276110959,0.5539448475341,-1.239194722991,-1.235819412898,1.386703707243,2.216529212156,-238.8483611425,45.45133188367,0,0,388810.100,2279,43200,0,10013.57928511
10200,-17175392.21996,-14814291.4717,19022402.6782,0,0,0,-1.24528829462,0.5528667620064,25758585.39974,25908283.0853109,136148919.6051,-0.0004993135951481,0,0,0,2.563064153994,4.672508483469,0,-1.24528829462,0.5539438786357,-1.23920305006,-1.235832259911,1.386703600887,2.216521112543,-238.8971556501,45.46061716974,0,0,388810.200,2279,43200,0,10113.57926995
10300,-17175441.97944,-14814475.72497,19022214.38278,0,0,0,-1.245300478283,0.552865831665,25758589.94534,25908287.6318422,136148943.4972,-0.0004993135982153,0,0,0,2.563066824375,4.672515462345,0,-1.245300478283,0.5539429095442,-1.239211378788,-1.23584513121,1.386703494509,2.216513011321,-238.9459795225,45.46990804374,0,0,388810.300,2279,43200,0,10213.57925478
10400,-17175491.73987,-14814659.97602,19022026.08445,0,0,0,-1.245312661946,0.5528649011306,25758594.49187,25908292.1793023,136148967.3943,-0.0004993136012825,0,0,0,2.563069495313,4.672522442694,0,-1.245312661946,0.5539419402595,-1.239219709177,-1.23585799508,1.38670338811,2.21650490849,-238.9947838184,45.47919519246,0,0,388810.400,2279,43200,0,10313.57923961
10500,-17175541.50127,-14814844.22486,19021837.78319,0,0,0,-1.245324845611,0.5528639704033,25758599.03933,25908296.7276911,136148991.2962,-0.0004993136043497,0,0,0,2.563072166811,4.672529424515,0,-1.245324845611,0.5539409707816,-1.239228041225,-1.235870876379,1.386703281688,2.216496804051,-239.0435587495,45.48847675323,0,0,388810.500,2279,43200,0,10413.57922444
10600,-17175591.26363,-14815028.47148,19021649.479,0,0,0,-1.245337029277,0.5528630394829,25758603.58772,25908301.2770086,136149015.203,-0.0004993136074168,0,0,0,2.563074838866,4.672536407808,0,-1.245337029277,0.5539400011106,-1.239236374934,-1.235883771469,1.386703175244,2.216488698004,-239.0923728337,45.49776576459,0,0,388810.600,2279,43200,0,10513.57920926
10700,-17175641.02695,-14815212.71589,19021461.1719,0,0,0,-1.245349212943,0.5528621083696,25758608.13703,25908305.827255,136149039.1147,-0.000499313610484,0,0,0,2.56307751148,4.672543392575,0,-1.245349212943,0.5539390312464,-1.239244710302,-1.235896617751,1.386703068778,2.216480590347,-239.141157553,45.50704918802,0,0,388810.700,2279,43200,0,10613.57919409
10800,-17175690.79123,-14815396.95809,19021272.86187,0,0,0,-1.245361396611,0.5528611770632,25758612.68728,25908310.37843,136149063.0312,-0.0004993136135512,0,0,0,2.563080184652,4.672550378813,0,-1.245361396611,0.5539380611891,-1.23925304733,-1.235909489243,1.386702962291,2.216472481082,-239.1900107903,45.51634564996,0,0,388810.800,2279,43200,0,10713.57917891
10900,-17175740.55647,-14815581.19807,19021084.54892,0,0,0,-1.24537358028,0.5528602455639,25758617.23845,25908314.9305338,136149086.9527,-0.0004993136166183,0,0,0,2.563082858383,4.672557366524,0,-1.24537358028,0.5539370909387,-1.239261386019,-1.235922355334,1.386702855781,2.216464370209,-239.2387661448,45.52562348545,0,0,388810.900,2279,43200,0,10813.57916372
11000,-17175790.32268,-14815765.43584,19020896.23304,0,0,0,-1.245385763951,0.5528593138716,25758621.79056,25908319.4835663,136149110.879,-0.0004993136196855,0,0,0,2.563085532672,4.672564355708,0,-1.245385763951,0.5539361204951,-1.239269726367,-1.235935225284,1.386702749249,2.216456257727,-239.2875704407,45.53491063416,0,0,388811.000,2279,43200,0,10913.57914853
11100,-17175840.08985,-14815949.67139,19020707.91424,0,0,0,-1.245397947622,0.5528583819864,25758626.34359,25908324.0375276,136149134.8102,-0.0004993136227527,0,0,0,2.56308820752,4.672571346364,0,-1.245397947622,0.5539351498583,-1.239278068376,-1.235948128971,1.386702642695,2.216448143636,-239.3364236779,45.5442070961,0,0,388811.100,2279,43200,0,11013.57913334
11200,-17175889.85797,-14816133.90473,19020519.59252,0,0,0,-1.245410131294,0.5528574499081,25758630.89755,25908328.5924176,136149158.7463,-0.0004993136258199,0,0,0,2.563090882926,4.672578338492,0,-1.245410131294,0.5539341790284,-1.239286412044,-1.235960966663,1.38670253612,2.216440027937,-239.3852083973,45.55349051952,0,0,388811.200,2279,43200,0,11113.57911815
11300,-17175939.62706,-14816318.13585,19020331.26788,0,0,0,-1.245422314967,0.5528565176369,25758635.45244,25908333.1482364,136149182.6872,-0.000499313628887,0,0,0,2.563093558891,4.672585332094,0,-1.245422314967,0.5539332080054,-1.239294757372,-1.235973839749,1.386702429522,2.216431910629,-239.4339931167,45.56277394295,0,0,388811.300,2279,43200,0,11213.57910295
11400,-17175989.39711,-14816502.36476,19020142.94031,0,0,0,-1.245434498642,0.5528555851727,25758640.00826,25908337.7049838,136149206.6331,-0.0004993136319542,0,0,0,2.563096235413,4.672592327167,0,-1.245434498642,0.5539322367892,-1.239303104361,-1.235986703921,1.386702322902,2.216423791712,-239.4828072008,45.57206295431,0,0,388811.400,2279,43200,0,11313.57908775
11500,-17176039.16812,-14816686.59146,19019954.60983,0,0,0,-1.245446682317,0.5528546525155,25758644.56501,25908342.26266,136149230.5838,-0.0004993136350214,0,0,0,2.563098912495,4.672599323714,0,-1.245446682317,0.5539312653799,-1.239311453009,-1.23599958178,1.38670221626,2.216415671187,-239.5316017084,45.58134824038,0,0,388811.500,2279,43200,0,11413.57907255
11600,-17176088.9401,-14816870.81594,19019766.27641,0,0,0,-1.245458865993,0.5528537196653,25758649.12268,25908346.821265,136149254.5394,-0.0004993136380885,0,0,0,2.563101590134,4.672606321732,0,-1.245458865993,0.5539302937774,-1.239319803317,-1.236012462514,1.386702109596,2.216407549054,-239.5804157926,45.59063725173,0,0,388811.600,2279,43200,0,11513.57905734
11700,-17176138.71303,-14817055.0382,19019577.94008,0,0,0,-1.245471049671,0.5528527866222,25758653.68129,25908351.3807986,136149278.4999,-0.0004993136411557,0,0,0,2.563104268332,4.672613321224,0,-1.245471049671,0.5539293219818,-1.239328155285,-1.236025324518,1.38670200291,2.216399425311,-239.6292103002,45.5999225378,0,0,388811.700,2279,43200,0,11613.57904214
11800,-17176188.48692,-14817239.25826,19019389.60082,0,0,0,-1.245483233349,0.552851853386,25758658.24082,25908355.941261,136149302.4652,-0.0004993136442229,0,0,0,2.563106947089,4.672620322188,0,-1.245483233349,0.553928349993,-1.239336508913,-1.236038196008,1.386701896202,2.216391299961,-239.6780341727,45.60921341181,0,0,388811.800,2279,43200,0,11713.57902692
11900,-17176238.26178,-14817423.47609,19019201.25864,0,0,0,-1.245495417029,0.5528509199569,25758662.80128,25908360.5026521,136149326.4355,-0.0004993136472901,0,0,0,2.563109626404,4.672627324625,0,-1.245495417029,0.5539273778112,-1.239344864201,-1.23605105786,1.386701789473,2.216383173001,-239.7268091038,45.61849497259,0,0,388811.900,2279,43200,0,11813.57901171
12000,-17176288.0376,-14817607.69171,19019012.91354,0,0,0,-1.245507600709,0.5528499863349,25758667.36267,25908365.0649719,136149350.4106,-0.0004993136503572,0,0,0,2.563112306277,4.672634328534,0,-1.245507600709,0.5539264054361,-1.239353221149,-1.236063937598,1.386701682721,2.216375044433,-239.7756525527,45.62778957188,0,0,388812.000,2279,43200,0,11913.57899649
12100,-17176337.81437,-14817791.90512,19018824.56551,0,0,0,-1.245519784391,0.5528490525198,25758671.92499,25908369.6282204,136149374.3906,-0.0004993136534244,0,0,0,2.563114986709,4.672641333916,0,-1.245519784391,0.553925432868,-1.239361579756,-1.236076818407,1.386701575947,2.216366914257,-239.8244372721,45.63707299531,0,0,388812.100,2279,43200,0,12013.57898127
12200,-17176387.59211,-14817976.11631,19018636.21457,0,0,0,-1.245531968073,0.5528481185118,25758676.48824,25908374.1923977,136149398.3755,-0.0004993136564916,0,0,0,2.563117667699,4.67264834077,0,-1.245531968073,0.5539244601067,-1.239369940024,-1.236089679585,1.386701469151,2.216358782472,-239.8732513562,45.64636200666,0,0,388812.200,2279,43200,0,12113.57896604
12300,-17176437.37081,-14818160.32529,19018447.8607,0,0,0,-1.245544151757,0.5528471843108,25758681.05242,25908378.7575036,136149422.3653,-0.0004993136595587,0,0,0,2.563120349247,4.672655349097,0,-1.245544151757,0.5539234871522,-1.239378301951,-1.236102555971,1.386701362333,2.216350649079,-239.9220654404,45.65565101802,0,0,388812.300,2279,43200,0,12213.57895082
12400,-17176487.15047,-14818344.53205,19018259.5039,0,0,0,-1.245556335441,0.5528462499169,25758685.61752,25908383.3235383,136149446.3599,-0.0004993136626259,0,0,0,2.563123031354,4.672662358897,0,-1.245556335441,0.5539225140046,-1.239386665539,-1.236115419963,1.386701255493,2.216342514077,-239.9708893128,45.66494189203,0,0,388812.400,2279,43200,0,12313.57893559
12500,-17176536.93109,-14818528.7366,19018071.14419,0,0,0,-1.245568519127,0.55284531533,25758690.18356,25908387.8905017,136149470.3594,-0.0004993136656931,0,0,0,2.56312571402,4.672669370169,0,-1.245568519127,0.5539215406639,-1.239395030786,-1.236128296195,1.386701148631,2.216334377466,-240.0196740322,45.67422531545,0,0,388812.500,2279,43200,0,12413.57892035
12600,-17176586.71267,-14818712.93894,19017882.78155,0,0,0,-1.245580702813,0.5528443805501,25758694.75052,25908392.4583937,136149494.3638,-0.0004993136687602,0,0,0,2.563128397243,4.672676382914,0,-1.245580702813,0.5539205671301,-1.239403397693,-1.236141178259,1.386701041747,2.216326239247,-240.0684783281,45.68351246417,0,0,388812.600,2279,43200,0,12513.57890512
12700,-17176636.49522,-14818897.13905,19017694.41599,0,0,0,-1.2455928865,0.5528434455772,25758699.31841,25908397.0272145,136149518.3731,-0.0004993136718274,0,0,0,2.563131081025,4.672683397132,0,-1.2455928865,0.5539195934031,-1.23941176626,-1.236154038632,1.386700934841,2.21631809942,-240.1172434709,45.6927921623,0,0,388812.700,2279,43200,0,12613.57888988
