Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7700,3264448.460456,-14835226.55348,21803149.01584,0,0,0,-0.2514541820121,1.325113887694,20351426.27048,20461820.7649685,107527577.7979,-0.0003682228258156,0,0,0,1.52934527176,2.539099711639,0,-0.2514541820121,1.328368081647,4.305494235914,1.364779785354,1.51248240676,6.352583105232,160.1462755965,-30.47482296824,0,0,388807.700,2279,43200,0,7631.746712704
7800,3264709.275841,-14835135.25294,21803171.59878,0,0,0,-0.2513982315209,1.325116115384,20351423.22278,20461817.717814,107527561.785,-0.0003682228276405,0,0,0,1.52934467443,2.539098302513,0,-0.2513982315209,1.328370355492,4.305500749999,1.364828090085,1.512482924541,6.352592203015,160.1116642868,-30.468236655,0,0,388807.800,2279,43200,0,7731.746722868
7900,3264970.092037,-14835043.95384,21803194.17708,0,0,0,-0.2513422801387,1.325118342538,20351420.17574,20461814.671318,107527545.7756,-0.0003682228294653,0,0,0,1.529344077253,2.539096893741,0,-0.2513422801387,1.328372628791,4.305507262521,1.36487639307,1.512483442197,6.352601298645,160.0771117067,-30.46166151762,0,0,388807.900,2279,43200,0,7831.74673303
8000,3265230.909045,-14834952.65618,21803216.75076,0,0,0,-0.2512863278658,1.325120569156,20351417.12936,20461811.6254804,107527529.7696,-0.0003682228312901,0,0,0,1.529343480227,2.539095485322,0,-0.2512863278658,1.328374901544,4.30551377348,1.364924701037,1.512483959729,6.352610392122,160.0424808204,-30.45507147908,0,0,388808.000,2279,43200,0,7931.74674319
8100,3265491.726864,-14834861.35997,21803239.3198,0,0,0,-0.2512303747022,1.325122795237,20351414.08363,20461808.5803012,107527513.7671,-0.0003682228331149,0,0,0,1.529342883352,2.539094077257,0,-0.2512303747022,1.328377173752,4.305520282875,1.364973009259,1.512484477136,6.352619483446,160.0078499342,-30.44848144054,0,0,388808.100,2279,43200,0,8031.746753348
8200,3265752.545495,-14834770.06519,21803261.88421,0,0,0,-0.2511744206483,1.325125020782,20351411.03857,20461805.5357806,107527497.768,-0.0003682228349397,0,0,0,1.529342286629,2.539092669544,0,-0.2511744206483,1.328379445414,4.305526790707,1.365021316222,1.512484994419,6.352628572617,159.9732679893,-30.44190071523,0,0,388808.200,2279,43200,0,8131.746763503
8300,3266013.364938,-14834678.77186,21803284.44398,0,0,0,-0.2511184657042,1.32512724579,20351407.99416,20461802.4919183,107527481.7724,-0.0003682228367645,0,0,0,1.529341690058,2.539091262186,0,-0.2511184657042,1.32838171653,4.305533296976,1.365069624819,1.512485511577,6.352637659635,159.9386664678,-30.43531626463,0,0,388808.300,2279,43200,0,8231.746773657
8400,3266274.185192,-14834587.47997,21803306.99913,0,0,0,-0.25106250987,1.325129470262,20351404.95041,20461799.4487146,107527465.7803,-0.0003682228385893,0,0,0,1.529341093639,2.539089855181,0,-0.25106250987,1.328383987101,4.305539801681,1.365117931278,1.51248602861,6.3526467445,159.9040943111,-30.42873740196,0,0,388808.400,2279,43200,0,8331.746783808
8500,3266535.006258,-14834496.18953,21803329.54964,0,0,0,-0.2510065531461,1.325131694198,20351401.90732,20461796.4061693,107527449.7916,-0.0003682228404142,0,0,0,1.529340497371,2.539088448529,0,-0.2510065531461,1.328386257125,4.305546304823,1.365166243578,1.512486545519,6.352655827212,159.8694536366,-30.42214550078,0,0,388808.500,2279,43200,0,8431.746793956
8600,3266795.828135,-14834404.90052,21803352.09553,0,0,0,-0.2509505955325,1.325133917597,20351398.86489,20461793.3642824,107527433.8064,-0.000368222842239,0,0,0,1.529339901255,2.53908704223,0,-0.2509505955325,1.328388526604,4.305552806401,1.365214555063,1.512487062303,6.35266490777,159.8348912682,-30.41556850076,0,0,388808.600,2279,43200,0,8531.746804103
8700,3267056.650823,-14834313.61296,21803374.63678,0,0,0,-0.2508946370294,1.325136140459,20351395.82312,20461790.323054,107527417.8246,-0.0003682228440638,0,0,0,1.52933930529,2.539085636285,0,-0.2508946370294,1.328390795537,4.305559306415,1.365262865645,1.512487578963,6.352673986176,159.8002897468,-30.40898405015,0,0,388808.700,2279,43200,0,8631.746814248
8800,3267317.474322,-14834222.32684,21803397.1734,0,0,0,-0.2508386776371,1.325138362786,20351392.782,20461787.282484,107527401.8463,-0.0003682228458886,0,0,0,1.529338709477,2.539084230693,0,-0.2508386776371,1.328393063924,4.305565804866,1.365311179501,1.512488095498,6.352683062428,159.7656588605,-30.40239401162,0,0,388808.800,2279,43200,0,8731.74682439
8900,3267578.298632,-14834131.04216,21803419.70538,0,0,0,-0.2507827173558,1.325140584575,20351389.74154,20461784.2425725,107527385.8715,-0.0003682228477134,0,0,0,1.529338113816,2.539082825455,0,-0.2507827173558,1.328395331766,4.305572301753,1.365359490681,1.512488611908,6.352692136526,159.7310671273,-30.39581142366,0,0,388808.900,2279,43200,0,8831.74683453
9000,3267839.123754,-14834039.75892,21803442.23274,0,0,0,-0.2507267561855,1.325142805828,20351386.70175,20461781.2033195,107527369.9001,-0.0003682228495382,0,0,0,1.529337518306,2.53908142057,0,-0.2507267561855,1.328397599061,4.305578797076,1.365407807397,1.512489128194,6.352701208472,159.6964753941,-30.3892288357,0,0,388809.000,2279,43200,0,8931.746844668
9100,3268099.949687,-14833948.47713,21803464.75547,0,0,0,-0.2506707941266,1.325145026545,20351383.66261,20461778.1647249,107527353.9322,-0.0003682228513631,0,0,0,1.529336922948,2.539080016039,0,-0.2506707941266,1.328399865811,4.305585290835,1.365456123919,1.512489644355,6.352710278263,159.6618640844,-30.38264252245,0,0,388809.100,2279,43200,0,9031.746854803
9200,3268360.77643,-14833857.19678,21803487.27356,0,0,0,-0.2506148311792,1.325147246725,20351380.62412,20461775.1267888,107527337.9678,-0.0003682228531879,0,0,0,1.529336327741,2.539078611861,0,-0.2506148311792,1.328402132015,4.305591783031,1.365504438562,1.512490160392,6.352719345902,159.6272723512,-30.3760599345,0,0,388809.200,2279,43200,0,9131.746864937
9300,3268621.603985,-14833765.91787,21803509.78702,0,0,0,-0.2505588673434,1.325149466369,20351377.5863,20461772.0895111,107527322.0068,-0.0003682228550127,0,0,0,1.529335732686,2.539077208036,0,-0.2505588673434,1.328404397673,4.305598273663,1.365552756202,1.512490676303,6.352728411386,159.5926512532,-30.3694717586,0,0,388809.300,2279,43200,0,9231.746875068
9400,3268882.43235,-14833674.6404,21803532.29585,0,0,0,-0.2505029026195,1.325151685476,20351374.54914,20461769.0528919,107527306.0492,-0.0003682228568375,0,0,0,1.529335137783,2.539075804565,0,-0.2505029026195,1.328406662785,4.305604762731,1.365601070642,1.51249119209,6.352737474717,159.5580399435,-30.36288544536,0,0,388809.400,2279,43200,0,9331.746885197
9500,3269143.261526,-14833583.36437,21803554.80005,0,0,0,-0.2504469370078,1.325153904046,20351371.51263,20461766.0169311,107527290.0952,-0.0003682228586623,0,0,0,1.529334543031,2.539074401447,0,-0.2504469370078,1.328408927351,4.305611250235,1.365649391655,1.512491707753,6.352746535895,159.5234579986,-30.35630472004,0,0,388809.500,2279,43200,0,9431.746895324
9600,3269404.091513,-14833492.08979,21803577.29961,0,0,0,-0.2503909705082,1.32515612208,20351368.47678,20461762.9816288,107527274.1445,-0.0003682228604871,0,0,0,1.529333948431,2.539072998683,0,-0.2503909705082,1.328411191371,4.305617736174,1.36569771165,1.512492223291,6.352755594918,159.4888466888,-30.3497184068,0,0,388809.600,2279,43200,0,9531.746905449
9700,3269664.92231,-14833400.81665,21803599.79455,0,0,0,-0.2503350031211,1.325158339577,20351365.4416,20461759.9469849,107527258.1974,-0.000368222862312,0,0,0,1.529333353983,2.539071596271,0,-0.2503350031211,1.328413454845,4.30562422055,1.365746031676,1.512492738704,6.352764651788,159.4542647439,-30.34313768148,0,0,388809.700,2279,43200,0,9631.746915571
9800,3269925.753918,-14833309.54495,21803622.28485,0,0,0,-0.2502790348466,1.325160556538,20351362.40707,20461756.9129995,107527242.2537,-0.0003682228641368,0,0,0,1.529332759686,2.539070194214,0,-0.2502790348466,1.328415717773,4.305630703362,1.365794352977,1.512493253993,6.352773706504,159.4196534342,-30.33655136824,0,0,388809.800,2279,43200,0,9731.746925692
9900,3270186.586336,-14833218.27469,21803644.77052,0,0,0,-0.250223065685,1.325162772962,20351359.37319,20461753.8796725,107527226.3135,-0.0003682228659616,0,0,0,1.529332165541,2.539068792509,0,-0.250223065685,1.328417980155,4.30563718461,1.365842672638,1.512493769156,6.352782759066,159.3850519127,-30.32996691763,0,0,388809.900,2279,43200,0,9831.74693581
10000,3270447.419565,-14833127.00588,21803667.25156,0,0,0,-0.2501670956364,1.325164988849,20351356.33998,20461750.847004,107527210.3767,-0.0003682228677864,0,0,0,1.529331571547,2.539067391159,0,-0.2501670956364,1.328420241991,4.305643664293,1.365890996649,1.512494284196,6.352791809474,159.3504503913,-30.32338246703,0,0,388810.000,2279,43200,0,9931.746945925
10100,3270708.253605,-14833035.73851,21803689.72797,0,0,0,-0.250111124701,1.3251672042,20351353.30742,20461747.814994,107527194.4434,-0.0003682228696113,0,0,0,1.529330977705,2.539065990161,0,-0.250111124701,1.328422503282,4.305650142412,1.36593932142,1.51249479911,6.352800857728,159.3158390816,-30.31679615378,0,0,388810.100,2279,43200,0,10031.74695604
10200,3270969.088454,-14832944.47258,21803712.19974,0,0,0,-0.250055152879,1.325169419014,20351350.27553,20461744.7836424,107527178.5135,-0.0003682228714361,0,0,0,1.529330384015,2.539064589517,0,-0.250055152879,1.328424764026,4.305656618967,1.365987643601,1.5124953139,6.352809903828,159.2812473484,-30.31021356583,0,0,388810.200,2279,43200,0,10131.74696615
10300,3271229.924114,-14832853.20809,21803734.66689,0,0,0,-0.2499991801706,1.325171633292,20351347.24429,20461741.7529492,107527162.5871,-0.0003682228732609,0,0,0,1.529329790476,2.539063189226,0,-0.2499991801706,1.328427024224,4.305663093957,1.36603597062,1.512495828565,6.352818947774,159.2466262504,-30.30362538993,0,0,388810.300,2279,43200,0,10231.74697626
10400,3271490.760585,-14832761.94505,21803757.1294,0,0,0,-0.2499432065759,1.325173847032,20351344.21371,20461738.7229146,107527146.6642,-0.0003682228750857,0,0,0,1.529329197088,2.539061789289,0,-0.2499432065759,1.328429283876,4.305669567384,1.366084294762,1.512496343106,6.352827989566,159.2120443055,-30.29704466462,0,0,388810.400,2279,43200,0,10331.74698637
10500,3271751.597865,-14832670.68345,21803779.58728,0,0,0,-0.2498872320953,1.325176060236,20351341.18379,20461735.6935383,107527130.7447,-0.0003682228769106,0,0,0,1.529328603853,2.539060389705,0,-0.2498872320953,1.328431542982,4.305676039246,1.366132624653,1.512496857522,6.352837029204,159.1774329957,-30.29045835137,0,0,388810.500,2279,43200,0,10431.74699647
10600,3272012.435955,-14832579.42329,21803802.04053,0,0,0,-0.2498312567287,1.325178272903,20351338.15453,20461732.6648205,107527114.8287,-0.0003682228787354,0,0,0,1.529328010769,2.539058990474,0,-0.2498312567287,1.328433801542,4.305682509543,1.366180953127,1.512497371813,6.352846066687,159.142821686,-30.28387203813,0,0,388810.600,2279,43200,0,10531.74700657
10700,3272273.274856,-14832488.16457,21803824.48915,0,0,0,-0.2497752804766,1.325180485034,20351335.12592,20461729.6367612,107527098.9161,-0.0003682228805602,0,0,0,1.529327417836,2.539057591597,0,-0.2497752804766,1.328436059555,4.305688978276,1.366229278957,1.512497885979,6.352855102016,159.1082495294,-30.27729317546,0,0,388810.700,2279,43200,0,10631.74701668
10800,3272534.114566,-14832396.9073,21803846.93313,0,0,0,-0.2497193033389,1.325182696627,20351332.09798,20461726.6093604,107527083.0071,-0.000368222882385,0,0,0,1.529326825055,2.539056193073,0,-0.2497193033389,1.328438317023,4.305695445444,1.366277610192,1.512498400021,6.352864135191,159.0736382196,-30.27070686221,0,0,388810.800,2279,43200,0,10731.74702677
10900,3272794.955086,-14832305.65147,21803869.37249,0,0,0,-0.249663325316,1.325184907684,20351329.07069,20461723.5826179,107527067.1014,-0.0003682228842099,0,0,0,1.529326232426,2.539054794903,0,-0.249663325316,1.328440573945,4.305701911048,1.366325938704,1.512498913938,6.352873166211,159.0390171216,-30.26411868632,0,0,388810.900,2279,43200,0,10831.74703687
11000,3273055.796416,-14832214.39708,21803891.80721,0,0,0,-0.249607346408,1.325187118204,20351326.04406,20461720.556534,107527051.1992,-0.0003682228860347,0,0,0,1.529325639948,2.539053397085,0,-0.249607346408,1.32844283032,4.305708375087,1.3663742717,1.51249942773,6.352882195077,159.0044351767,-30.25753796101,0,0,388811.000,2279,43200,0,10931.74704696
11100,3273316.638556,-14832123.14414,21803914.2373,0,0,0,-0.249551366615,1.325189328188,20351323.01809,20461717.5311085,107527035.3005,-0.0003682228878595,0,0,0,1.529325047622,2.539051999622,0,-0.249551366615,1.328445086149,4.305714837561,1.366422605343,1.512499941398,6.352891221788,158.9698140787,-30.25094978511,0,0,388811.100,2279,43200,0,11031.74705706
11200,3273577.481506,-14832031.89263,21803936.66276,0,0,0,-0.2494953859374,1.325191537634,20351319.99278,20461714.5063414,107527019.4053,-0.0003682228896843,0,0,0,1.529324455448,2.539050602511,0,-0.2494953859374,1.328447341432,4.305721298471,1.366470936525,1.512500454941,6.352900246345,158.9352125573,-30.24436533451,0,0,388811.200,2279,43200,0,11131.74706714
11300,3273838.325265,-14831940.64257,21803959.08359,0,0,0,-0.2494394043753,1.325193746544,20351316.96812,20461711.4822328,107527003.5135,-0.0003682228915092,0,0,0,1.529323863425,2.539049205754,0,-0.2494394043753,1.328449596169,4.305727757816,1.366519270628,1.512500968359,6.352909268747,158.9006110358,-30.23778088391,0,0,388811.300,2279,43200,0,11231.74707723
11400,3274099.169834,-14831849.39396,21803981.49978,0,0,0,-0.2493834219288,1.325195954917,20351313.94413,20461708.4587827,107526987.6252,-0.000368222893334,0,0,0,1.529323271553,2.539047809351,0,-0.2493834219288,1.328451850359,4.305734215597,1.366567602383,1.512501481653,6.352918288995,158.8659997261,-30.23119457066,0,0,388811.400,2279,43200,0,11331.74708732
11500,3274360.015212,-14831758.14678,21804003.91134,0,0,0,-0.2493274385982,1.325198162752,20351310.92079,20461705.435991,107526971.7403,-0.0003682228951588,0,0,0,1.529322679833,2.539046413301,0,-0.2493274385982,1.328454104004,4.305740671812,1.366615940388,1.512501994822,6.352927307087,158.8314275694,-30.22461570799,0,0,388811.500,2279,43200,0,11431.7470974
11600,3274620.8614,-14831666.90105,21804026.31828,0,0,0,-0.2492714543836,1.325200370052,20351307.89811,20461702.4138578,107526955.8589,-0.0003682228969837,0,0,0,1.529322088265,2.539045017604,0,-0.2492714543836,1.328456357102,4.305747126462,1.366664275998,1.512502507866,6.352936323025,158.7968162597,-30.21802939475,0,0,388811.600,2279,43200,0,11531.74710748
11700,3274881.708398,-14831575.65676,21804048.72058,0,0,0,-0.2492154692853,1.325202576814,20351304.87609,20461699.392383,107526939.9809,-0.0003682228988085,0,0,0,1.529321496848,2.53904362226,0,-0.2492154692853,1.328458609653,4.305753579548,1.36671261323,1.512503020785,6.352945336809,158.7621853734,-30.21143935621,0,0,388811.700,2279,43200,0,11631.74711756
11800,3275142.556204,-14831484.41392,21804071.11824,0,0,0,-0.2491594833035,1.325204783039,20351301.85473,20461696.3715667,107526924.1064,-0.0003682229006333,0,0,0,1.529320905583,2.53904222727,0,-0.2491594833035,1.328460861659,4.305760031069,1.366760951423,1.51250353358,6.352954348437,158.727583852,-30.20485490561,0,0,388811.800,2279,43200,0,11731.74712764
11900,3275403.40482,-14831393.17251,21804093.51128,0,0,0,-0.2491034964382,1.325206988727,20351298.83403,20461693.3514088,107526908.2354,-0.0003682229024582,0,0,0,1.52932031447,2.539040832633,0,-0.2491034964382,1.328463113118,4.305766481024,1.366809288252,1.51250404625,6.35296335791,158.6930019071,-30.19827418029,0,0,388811.900,2279,43200,0,11831.74713771
12000,3275664.254245,-14831301.93255,21804115.89968,0,0,0,-0.2490475086898,1.325209193879,20351295.81398,20461690.3319094,107526892.3678,-0.000368222904283,0,0,0,1.529319723508,2.53903943835,0,-0.2490475086898,1.328465364031,4.305772929415,1.366857629166,1.512504558795,6.352972365228,158.6583905973,-30.19168786705,0,0,388812.000,2279,43200,0,11931.74714778
12100,3275925.104479,-14831210.69404,21804138.28346,0,0,0,-0.2489915200584,1.325211398493,20351292.7946,20461687.3130684,107526876.5037,-0.0003682229061078,0,0,0,1.529319132697,2.53903804442,0,-0.2489915200584,1.328467614398,4.30577937624,1.3669059695,1.512505071215,6.352981370392,158.6237890759,-30.18510341644,0,0,388812.100,2279,43200,0,12031.74715785
12200,3276185.955522,-14831119.45696,21804160.6626,0,0,0,-0.2489355305441,1.325213602571,20351289.77587,20461684.2948859,107526860.6431,-0.0003682229079327,0,0,0,1.529318542038,2.539036650843,0,-0.2489355305441,1.328469864218,4.305785821501,1.366954310439,1.512505583511,6.3529903734,158.589207131,-30.17852269113,0,0,388812.200,2279,43200,0,12131.74716792
12300,3276446.807375,-14831028.22133,21804183.03711,0,0,0,-0.2488795401473,1.325215806111,20351286.7578,20461681.2773618,107526844.7859,-0.0003682229097575,0,0,0,1.529317951531,2.53903525762,0,-0.2488795401473,1.328472113492,4.305792265196,1.367002653972,1.512506095682,6.352999374253,158.5545958212,-30.17193637788,0,0,388812.300,2279,43200,0,12231.74717798
12400,3276707.660036,-14830936.98715,21804205.40698,0,0,0,-0.248823548868,1.325218009115,20351283.74039,20461678.2604962,107526828.9322,-0.0003682229115823,0,0,0,1.529317361175,2.53903386475,0,-0.248823548868,1.32847436222,4.305798707326,1.367050995989,1.512506607728,6.35300837295,158.5199942998,-30.16535192728,0,0,388812.400,2279,43200,0,12331.74718805
12500,3276968.513506,-14830845.7544,21804227.77223,0,0,0,-0.2487675567065,1.325220211581,20351280.72364,20461675.2442891,107526813.0819,-0.0003682229134072,0,0,0,1.529316770971,2.539032472234,0,-0.2487675567065,1.328476610401,4.30580514789,1.367099339561,1.512507119649,6.353017369493,158.4853927783,-30.15876747668,0,0,388812.500,2279,43200,0,12431.74719811
12600,3277229.367785,-14830754.5231,21804250.13284,0,0,0,-0.2487115636629,1.32522241351,20351277.70754,20461672.2287404,107526797.2351,-0.000368222915232,0,0,0,1.529316180919,2.53903108007,0,-0.2487115636629,1.328478858036,4.30581158689,1.367147685172,1.512507631446,6.35302636388,158.4507912569,-30.15218302608,0,0,388812.600,2279,43200,0,12531.74720817
12700,3277490.222873,-14830663.29324,21804272.48883,0,0,0,-0.2486555697375,1.325224614903,20351274.69211,20461669.2138502,107526781.3917,-0.0003682229170568,0,0,0,1.529315591018,2.539029688261,0,-0.2486555697375,1.328481105124,4.305818024324,1.367196029992,1.512508143118,6.353035356112,158.4161701589,-30.14559485018,0,0,388812.700,2279,43200,0,12631.74721822
12800,3277751.078769,-14830572.06482,21804294.84018,0,0,0,-0.2485995749304,1.325226815758,20351271.67733,20461666.1996184,107526765.5518,-0.0003682229188817,0,0,0,1.529315001268,2.539028296804,0,-0.2485995749304,1.328483351666,4.305824460192,1.367244376151,1.512508654665,6.353044346189,158.3815882139,-30.13901412487,0,0,388812.800,2279,43200,0,12731.74722828
