Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7700,8685101.620073,-13964604.3653,24611196.23949,0,0,0,0.5990038067218,1.24364573621,23499283.15811,23534058.8148286,123672297.4288,-0.0001159852375074,0,0,0,1.556843769911,2.600434266913,0,0.5990038067218,1.246424731934,4.070743831028,2.130156616601,1.501613535422,6.154201371061,-395.1884106491,75.20185410976,0,0,388807.700,2279,43200,0,7621.498829651
7800,8685340.424854,-13964539.8349,24611148.55599,0,0,0,0.5990340399356,1.24364110501,23499290.67829,23534066.3351846,123672336.9485,-0.0001159852380761,0,0,0,1.556845678297,2.600438331994,0,0.5990340399356,1.246420043874,4.070730400724,2.130179625709,1.501612589693,6.154184768171,-395.2059218575,75.20518638194,0,0,388807.800,2279,43200,0,7721.498804566
7900,8685579.229704,-13964475.30658,24611100.86871,0,0,0,0.5990642725353,1.243636473671,23499298.1988,23534073.8558745,123672376.47,-0.0001159852386448,0,0,0,1.556847586783,2.600442397267,0,0.5990642725353,1.246415355672,4.070716970014,2.130202643207,1.501611643937,6.154168164742,-395.2234917956,75.20852982998,0,0,388807.900,2279,43200,0,7821.498779479
8000,8685818.034622,-13964410.78034,24611053.17765,0,0,0,0.5990945045212,1.243631842192,23499305.71965,23534081.3768983,123672415.9932,-0.0001159852392135,0,0,0,1.556849495369,2.60044646273,0,0.5990945045212,1.246410667328,4.070703538899,2.130225647605,1.501610698154,6.154151560774,-395.2410519454,75.21187141538,0,0,388808.000,2279,43200,0,7921.498754392
8100,8686056.839608,-13964346.25617,24611005.4828,0,0,0,0.5991247358931,1.243627210572,23499313.24083,23534088.898256,123672455.5182,-0.0001159852397822,0,0,0,1.556851404054,2.600450528385,0,0.5991247358931,1.246405978843,4.07069010738,2.130248657185,1.501609752343,6.154134956267,-395.2586120952,75.21521300077,0,0,388808.100,2279,43200,0,8021.498729303
8200,8686295.644662,-13964281.73409,24610957.78417,0,0,0,0.5991549666511,1.243622578813,23499320.76234,23534096.4199476,123672495.0449,-0.0001159852403509,0,0,0,1.556853312839,2.600454594231,0,0.5991549666511,1.246401290217,4.070676675455,2.130271671093,1.501608806506,6.154118351221,-395.2761428802,75.21854899824,0,0,388808.200,2279,43200,0,8121.498704214
8300,8686534.449784,-13964217.21408,24610910.08176,0,0,0,0.5991851967953,1.243617946914,23499328.28419,23534103.9419731,123672534.5734,-0.0001159852409196,0,0,0,1.556855221723,2.600458660269,0,0.5991851967953,1.24639660145,4.070663243125,2.130294676689,1.501607860641,6.154101745637,-395.2936834534,75.22188685834,0,0,388808.300,2279,43200,0,8221.498679123
8400,8686773.254975,-13964152.69616,24610862.37556,0,0,0,0.5992154263255,1.243613314875,23499335.80638,23534111.4643326,123672574.1037,-0.0001159852414883,0,0,0,1.556857130707,2.600462726498,0,0.5992154263255,1.246391912541,4.070649810391,2.130317692151,1.501606914749,6.154085139513,-395.3112142384,75.22522285581,0,0,388808.400,2279,43200,0,8321.498654031
8500,8687012.060233,-13964088.18031,24610814.66558,0,0,0,0.5992456552418,1.243608682696,23499343.32889,23534118.9870259,123672613.6357,-0.000115985242057,0,0,0,1.556859039791,2.600466792918,0,0.5992456552418,1.24638722349,4.070636377251,2.130340693036,1.50160596883,6.154068532851,-395.3287743882,75.2285644412,0,0,388808.500,2279,43200,0,8421.498628938
8600,8687250.865559,-13964023.66655,24610766.95182,0,0,0,0.5992758835443,1.243604050376,23499350.85174,23534126.5100532,123672653.1694,-0.0001159852426257,0,0,0,1.556860948974,2.60047085953,0,0.5992758835443,1.246382534299,4.070622943707,2.130363697669,1.501605022884,6.154051925651,-395.346334538,75.2319060266,0,0,388808.600,2279,43200,0,8521.498603844
8700,8687489.670954,-13963959.15486,24610719.23428,0,0,0,0.5993061112329,1.243599417917,23499358.37493,23534134.0334143,123672692.705,-0.0001159852431944,0,0,0,1.556862858257,2.600474926332,0,0.5993061112329,1.246377844966,4.070609509758,2.130386710344,1.50160407691,6.154035317911,-395.3638946878,75.235247612,0,0,388808.700,2279,43200,0,8621.498578749
8800,8687728.476416,-13963894.64525,24610671.51295,0,0,0,0.5993363383076,1.243594785318,23499365.89845,23534141.5571094,123672732.2422,-0.0001159852437631,0,0,0,1.55686476764,2.600478993326,0,0.5993363383076,1.246373155491,4.070596075403,2.130409713629,1.50160313091,6.154018709633,-395.3814058962,75.23857988417,0,0,388808.800,2279,43200,0,8721.498553652
8900,8687967.281945,-13963830.13773,24610623.78785,0,0,0,0.5993665647685,1.243590152579,23499373.4223,23534149.0811384,123672771.7812,-0.0001159852443318,0,0,0,1.556866677122,2.600483060512,0,0.5993665647685,1.246368465876,4.070582640644,2.130432724377,1.501602184882,6.154002100816,-395.3989562577,75.24191960692,0,0,388808.900,2279,43200,0,8821.498528555
9000,8688206.087543,-13963765.63228,24610576.05896,0,0,0,0.5993967906156,1.2435855197,23499380.94649,23534156.6055013,123672811.322,-0.0001159852449005,0,0,0,1.556868586704,2.600487127889,0,0.5993967906156,1.246363776119,4.07056920548,2.130455723016,1.501601238827,6.153985491461,-395.4165164075,75.24526119232,0,0,388809.000,2279,43200,0,8921.498503456
9100,8688444.893208,-13963701.12891,24610528.32628,0,0,0,0.5994270158488,1.243580886681,23499388.47101,23534164.1301981,123672850.8645,-0.0001159852454692,0,0,0,1.556870496386,2.600491195457,0,0.5994270158488,1.246359086221,4.070555769911,2.130478726245,1.501600292745,6.153968881567,-395.4340471925,75.24859718978,0,0,388809.100,2279,43200,0,9021.498478357
9200,8688683.698941,-13963636.62762,24610480.58983,0,0,0,0.5994572404682,1.243576253523,23499395.99586,23534171.6552288,123672890.4088,-0.0001159852460379,0,0,0,1.556872406167,2.600495263216,0,0.5994572404682,1.246354396181,4.070542333938,2.130501734436,1.501599346636,6.153952271134,-395.4516171306,75.25194063783,0,0,388809.200,2279,43200,0,9121.498453256
9300,8688922.504741,-13963572.12841,24610432.84959,0,0,0,0.5994874644738,1.243571620224,23499403.52105,23534179.1805934,123672929.9549,-0.0001159852466066,0,0,0,1.556874316048,2.600499331167,0,0.5994874644738,1.246349706,4.070528897559,2.130524735137,1.5015984005,6.153935660163,-395.4691674921,75.25528036058,0,0,388809.300,2279,43200,0,9221.498428154
9400,8689161.310609,-13963507.63128,24610385.10557,0,0,0,0.5995176878656,1.243566986785,23499411.04657,23534186.706292,123672969.5027,-0.0001159852471753,0,0,0,1.556876226029,2.600503399308,0,0.5995176878656,1.246345015678,4.070515460776,2.130547741275,1.501597454336,6.153919048653,-395.4867080653,75.25861822069,0,0,388809.400,2279,43200,0,9321.498403051
9500,8689400.116544,-13963443.13623,24610337.35777,0,0,0,0.5995479106436,1.243562353207,23499418.57243,23534194.2323244,123673009.0522,-0.000115985247744,0,0,0,1.556878136109,2.600507467642,0,0.5995479106436,1.246340325215,4.070502023588,2.130570738407,1.501596508146,6.153902436604,-395.5042486386,75.26195608079,0,0,388809.500,2279,43200,0,9421.498377947
9600,8689638.922547,-13963378.64326,24610289.60618,0,0,0,0.5995781328078,1.243557719488,23499426.09862,23534201.7586908,123673048.6035,-0.0001159852483127,0,0,0,1.556880046289,2.600511536166,0,0.5995781328078,1.24633563461,4.070488585995,2.130593737912,1.501595561928,6.153885824017,-395.5217892118,75.2652939409,0,0,388809.600,2279,43200,0,9521.498352842
9700,8689877.728616,-13963314.15237,24610241.85081,0,0,0,0.5996083543582,1.24355308563,23499433.62514,23534209.2853911,123673088.1566,-0.0001159852488814,0,0,0,1.556881956569,2.600515604882,0,0.5996083543582,1.246330943864,4.070475147998,2.130616743437,1.501594615683,6.153869210892,-395.5393787264,75.26864111423,0,0,388809.700,2279,43200,0,9621.498327735
9800,8690116.534754,-13963249.66355,24610194.09166,0,0,0,0.5996385752948,1.243548451632,23499441.152,23534216.8124252,123673127.7114,-0.0001159852494501,0,0,0,1.556883866948,2.600519673789,0,0.5996385752948,1.246326252977,4.070461709596,2.130639740351,1.501593669411,6.153852597228,-395.5568801466,75.27197152376,0,0,388809.800,2279,43200,0,9721.498302628
9900,8690355.340958,-13963185.17682,24610146.32873,0,0,0,0.5996687956177,1.243543817494,23499448.67919,23534224.3397933,123673167.2679,-0.0001159852500188,0,0,0,1.556885777427,2.600523742888,0,0.5996687956177,1.246321561948,4.070448270789,2.130662746965,1.501592723112,6.153835983025,-395.5744109316,75.27530752122,0,0,388809.900,2279,43200,0,9821.498277519
10000,8690594.14723,-13963120.69217,24610098.56202,0,0,0,0.5996990153268,1.243539183216,23499456.20671,23534231.8674953,123673206.8263,-0.0001159852505875,0,0,0,1.556887688006,2.600527812178,0,0.5996990153268,1.246316870778,4.070434831578,2.130685740119,1.501591776786,6.153819368284,-395.5919906579,75.27865283191,0,0,388810.000,2279,43200,0,9921.498252409
10100,8690832.953568,-13963056.20959,24610050.79152,0,0,0,0.5997292344222,1.243534548798,23499463.73457,23534239.3955312,123673246.3863,-0.0001159852511562,0,0,0,1.556889598685,2.600531881659,0,0.5997292344222,1.246312179467,4.070421391961,2.130708735818,1.501590830433,6.153802753004,-395.6095214429,75.28198882937,0,0,388810.100,2279,43200,0,10021.4982273
10200,8691071.759974,-13962991.7291,24610003.01724,0,0,0,0.5997594529039,1.24352991424,23499471.26277,23534246.923901,123673285.9482,-0.0001159852517249,0,0,0,1.556891509463,2.600535951332,0,0.5997594529039,1.246307488015,4.070407951941,2.130731737345,1.501589884052,6.153786137187,-395.627091381,75.28533227742,0,0,388810.200,2279,43200,0,10121.49820219
10300,8691310.566447,-13962927.25069,24609955.23918,0,0,0,0.5997896707718,1.243525279543,23499478.79129,23534254.4526048,123673325.5117,-0.0001159852522936,0,0,0,1.55689342034,2.600540021196,0,0.5997896707718,1.246302796421,4.070394511515,2.130754731719,1.501588937644,6.15376952083,-395.6446221659,75.28866827488,0,0,388810.300,2279,43200,0,10221.49817707
10400,8691549.372986,-13962862.77435,24609907.45733,0,0,0,0.599819888026,1.243520644705,23499486.32016,23534261.9816424,123673365.0771,-0.0001159852528623,0,0,0,1.556895331318,2.600544091251,0,0.599819888026,1.246298104687,4.070381070685,2.130777735726,1.50158799121,6.153752903935,-395.6621725275,75.29200799763,0,0,388810.400,2279,43200,0,10321.49815196
10500,8691788.179593,-13962798.3001,24609859.6717,0,0,0,0.5998501046665,1.243516009728,23499493.84935,23534269.511014,123673404.6442,-0.000115985253431,0,0,0,1.556897242395,2.600548161497,0,0.5998501046665,1.246293412811,4.07036762945,2.130800724272,1.501587044748,6.153736286502,-395.6797131007,75.29534585774,0,0,388810.500,2279,43200,0,10421.49812684
10600,8692026.986266,-13962733.82792,24609811.8823,0,0,0,0.5998803206933,1.243511374611,23499501.37888,23534277.0407194,123673444.213,-0.0001159852539997,0,0,0,1.556899153572,2.600552231935,0,0.5998803206933,1.246288720794,4.070354187811,2.130823718485,1.501586098259,6.153719668531,-395.697253674,75.29868371785,0,0,388810.600,2279,43200,0,10521.49810173
10700,8692265.793007,-13962669.35783,24609764.0891,0,0,0,0.5999105361065,1.243506739354,23499508.90874,23534284.5707588,123673483.7836,-0.0001159852545684,0,0,0,1.556901064848,2.600556302564,0,0.5999105361065,1.246284028635,4.070340745768,2.130846716858,1.501585151742,6.153703050021,-395.714823612,75.30202716589,0,0,388810.700,2279,43200,0,10621.49807661
10800,8692504.599814,-13962604.88981,24609716.29213,0,0,0,0.5999407509059,1.243502103957,23499516.43894,23534292.101132,123673523.356,-0.0001159852551371,0,0,0,1.556902976224,2.600560373385,0,0.5999407509059,1.246279336335,4.070327303319,2.130869708458,1.501584205199,6.153686430973,-395.7323348205,75.30535943806,0,0,388810.800,2279,43200,0,10721.49805149
10900,8692743.406687,-13962540.42387,24609668.49137,0,0,0,0.5999709650917,1.243497468421,23499523.96947,23534299.6318392,123673562.9301,-0.0001159852557058,0,0,0,1.5569048877,2.600564444397,0,0.5999709650917,1.246274643895,4.070313860466,2.130892707352,1.501583258629,6.153669811386,-395.7498753937,75.30869729817,0,0,388810.900,2279,43200,0,10821.49802637
11000,8692982.213627,-13962475.96002,24609620.68683,0,0,0,0.6000011786638,1.243492832744,23499531.50033,23534307.1628803,123673602.506,-0.0001159852562745,0,0,0,1.556906799276,2.6005685156,0,0.6000011786638,1.246269951313,4.070300417209,2.130915693736,1.501582312031,6.153653191261,-395.7674257553,75.31203702092,0,0,388811.000,2279,43200,0,10921.49800125
11100,8693221.020634,-13962411.49824,24609572.87851,0,0,0,0.6000313916222,1.243488196928,23499539.03153,23534314.6942553,123673642.0836,-0.0001159852568432,0,0,0,1.556908710951,2.600572586995,0,0.6000313916222,1.246265258589,4.070286973547,2.130938687308,1.501581365406,6.153636570598,-395.7850054816,75.31538233161,0,0,388811.100,2279,43200,0,11021.49797613
11200,8693459.827708,-13962347.03854,24609525.06641,0,0,0,0.600061603967,1.243483560972,23499546.56307,23534322.2259642,123673681.663,-0.0001159852574119,0,0,0,1.556910622726,2.60057665858,0,0.600061603967,1.246260565725,4.070273529481,2.130961681936,1.501580418755,6.153619949397,-395.8025558431,75.31872205436,0,0,388811.200,2279,43200,0,11121.49795101
11300,8693698.634847,-13962282.58092,24609477.25052,0,0,0,0.6000918156982,1.243478924876,23499554.09493,23534329.758007,123673721.2441,-0.0001159852579806,0,0,0,1.556912534601,2.600580730358,0,0.6000918156982,1.246255872719,4.07026008501,2.130984671923,1.501579472076,6.153603327657,-395.8200964163,75.32205991447,0,0,388811.300,2279,43200,0,11221.49792588
11400,8693937.442053,-13962218.12538,24609429.43085,0,0,0,0.6001220268157,1.243474288641,23499561.62713,23534337.2903838,123673760.827,-0.0001159852585493,0,0,0,1.556914446575,2.600584802326,0,0.6001220268157,1.246251179572,4.070246640135,2.131007666694,1.50157852537,6.153586705379,-395.8376369896,75.32539777458,0,0,388811.400,2279,43200,0,11321.49790076
11500,8694176.249326,-13962153.67193,24609381.6074,0,0,0,0.6001522373196,1.243469652265,23499569.15967,23534344.8230944,123673800.4116,-0.000115985259118,0,0,0,1.556916358649,2.600588874486,0,0.6001522373196,1.246246486285,4.070233194856,2.13103065155,1.501577578637,6.153570082563,-395.8551873511,75.32873749733,0,0,388811.500,2279,43200,0,11421.49787563
11600,8694415.056665,-13962089.22055,24609333.78017,0,0,0,0.60018244721,1.24346501575,23499576.69253,23534352.356139,123673839.998,-0.0001159852596867,0,0,0,1.556918270823,2.600592946838,0,0.60018244721,1.246241792855,4.070219749172,2.131053642475,1.501576631876,6.153553459209,-395.8727377126,75.33207722008,0,0,388811.600,2279,43200,0,11521.4978505
11700,8694653.86407,-13962024.77125,24609285.94916,0,0,0,0.6002126564867,1.243460379095,23499584.22574,23534359.8895174,123673879.5862,-0.0001159852602554,0,0,0,1.556920183097,2.60059701938,0,0.6002126564867,1.246237099285,4.070206303083,2.131076631925,1.501575685089,6.153536835317,-395.8902978624,75.33541880548,0,0,388811.700,2279,43200,0,11621.49782537
11800,8694892.671541,-13961960.32403,24609238.11436,0,0,0,0.6002428651498,1.243455742301,23499591.75927,23534367.4232298,123673919.1761,-0.0001159852608241,0,0,0,1.55692209547,2.600601092114,0,0.6002428651498,1.246232405574,4.070192856591,2.131099619879,1.501574738274,6.153520210886,-395.9078384357,75.33875666559,0,0,388811.800,2279,43200,0,11721.49780024
11900,8695131.479079,-13961895.87889,24609190.27578,0,0,0,0.6002730731993,1.243451105366,23499599.29314,23534374.957276,123673958.7677,-0.0001159852613928,0,0,0,1.556924007943,2.60060516504,0,0.6002730731993,1.246227711721,4.070179409694,2.131122612025,1.501573791433,6.153503585918,-395.9253887972,75.34209638834,0,0,388811.900,2279,43200,0,11821.49777511
12000,8695370.286682,-13961831.43583,24609142.43342,0,0,0,0.6003032806353,1.243446468292,23499606.82735,23534382.4916562,123673998.3612,-0.0001159852619615,0,0,0,1.556925920515,2.600609238156,0,0.6003032806353,1.246223017728,4.070165962392,2.131145591849,1.501572844564,6.153486960411,-395.9429097939,75.34543052316,0,0,388812.000,2279,43200,0,11921.49774998
12100,8695609.094352,-13961766.99485,24609094.58727,0,0,0,0.6003334874577,1.243441831078,23499614.36188,23534390.0263703,123674037.9563,-0.0001159852625302,0,0,0,1.556927833188,2.600613311464,0,0.6003334874577,1.246218323593,4.070152514686,2.131168583335,1.501571897668,6.153470334366,-395.9604699437,75.34877210855,0,0,388812.100,2279,43200,0,12021.49772485
12200,8695847.902087,-13961702.55595,24609046.73734,0,0,0,0.6003636936665,1.243437193724,23499621.89675,23534397.5614183,123674077.5533,-0.000115985263099,0,0,0,1.55692974596,2.600617384964,0,0.6003636936665,1.246213629317,4.070139066576,2.131191566722,1.501570950745,6.153453707783,-395.9780203052,75.35211183131,0,0,388812.200,2279,43200,0,12121.49769971
12300,8696086.709888,-13961638.11913,24608998.88364,0,0,0,0.6003938992618,1.24343255623,23499629.43196,23534405.0968002,123674117.1519,-0.0001159852636677,0,0,0,1.556931658832,2.600621458655,0,0.6003938992618,1.2462089349,4.070125618062,2.131214550573,1.501570003795,6.153437080662,-395.9955706667,75.35545155406,0,0,388812.300,2279,43200,0,12221.49767458
12400,8696325.517756,-13961573.68438,24608951.02614,0,0,0,0.6004241042435,1.243427918597,23499636.9675,23534412.632516,123674156.7524,-0.0001159852642364,0,0,0,1.556933571803,2.600625532537,0,0.6004241042435,1.246204240341,4.070112169144,2.131237542351,1.501569056818,6.153420453003,-396.0131210283,75.35879127681,0,0,388812.400,2279,43200,0,12321.49764944
12500,8696564.325689,-13961509.25172,24608903.16487,0,0,0,0.6004543086118,1.243423280824,23499644.50337,23534420.1685658,123674196.3546,-0.0001159852648051,0,0,0,1.556935484874,2.60062960661,0,0.6004543086118,1.246199545642,4.070098719821,2.131260519699,1.501568109814,6.153403824806,-396.0306909663,75.36213472486,0,0,388812.500,2279,43200,0,12421.4976243
12600,8696803.133688,-13961444.82114,24608855.29982,0,0,0,0.6004845123665,1.243418642912,23499652.03958,23534427.7049494,123674235.9585,-0.0001159852653738,0,0,0,1.556937398045,2.600633680875,0,0.6004845123665,1.246194850802,4.070085270094,2.131283503477,1.501567162783,6.153387196071,-396.0481825982,75.36546327174,0,0,388812.600,2279,43200,0,12521.49759917
12700,8697041.941752,-13961380.39264,24608807.43098,0,0,0,0.6005147155076,1.243414004859,23499659.57612,23534435.241667,123674275.5642,-0.0001159852659425,0,0,0,1.556939311316,2.600637755331,0,0.6005147155076,1.24619015582,4.070071819963,2.13130648681,1.501566215724,6.153370566798,-396.0657525363,75.36880671978,0,0,388812.700,2279,43200,0,12621.49757403
12800,8697280.749882,-13961315.96622,24608759.55836,0,0,0,0.6005449180353,1.243409366667,23499667.113,23534442.7787184,123674315.1717,-0.0001159852665112,0,0,0,1.556941224686,2.600641829979,0,0.6005449180353,1.246185460698,4.070058369427,2.131329467404,1.501565268639,6.153353936987,-396.083273533,75.3721408546,0,0,388812.800,2279,43200,0,12721.49754889
12900,8697519.558078,-13961251.54187,24608711.68195,0,0,0,0.6005751199495,1.243404728335,23499674.65021,23534450.3161038,123674354.7809,-0.0001159852670799,0,0,0,1.556943138157,2.600645904818,0,0.6005751199495,1.246180765434,4.070044918488,2.131352455609,1.501564321526,6.153337306638,-396.1008532593,75.37548616529,0,0,388812.900,2279,43200,0,12821.49752374
