Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7600,-15737416.29515,-12459749.88556,17209619.4868,0,0,0,-1.21161290989,0.5013407090421,22783606.59934,22643412.7708893,118991908.675,0.0004676623559131,0,0,0,2.71791814709,5.10082583436,0,-1.21161290989,0.5025239387196,-1.678173634969,-1.207718813499,1.358003990553,1.758602996718,-90.78356648154,17.27553829551,0,0,388807.600,2279,43200,0,7524.469705069
7700,-15737453.00579,-12459971.54785,17209431.5391,0,0,0,-1.211627572126,0.5013411842834,22783608.32755,22643414.4990828,118991917.7567,0.0004676623559661,0,0,0,2.717916653674,5.100821459696,0,-1.211627572126,0.502524367894,-1.67817006768,-1.207733137944,1.358004079317,1.758606304201,-90.85110551918,17.28839054704,0,0,388807.700,2279,43200,0,7624.469699304
7800,-15737489.7171,-12460193.20758,17209243.58768,0,0,0,-1.2116422344,0.501341659269,22783610.05705,22643416.2285618,118991926.8452,0.0004676623560191,0,0,0,2.717915161062,5.100817087394,0,-1.2116422344,0.5025247968124,-1.678166502519,-1.207747480848,1.358004168051,1.75860960893,-90.91863476856,17.30124093592,0,0,388807.800,2279,43200,0,7724.469693535
7900,-15737526.42909,-12460414.86475,17209055.63255,0,0,0,-1.211656896713,0.5013421339988,22783611.78784,22643417.9593262,118991935.9405,0.000467662356072,0,0,0,2.717913669256,5.100812717455,0,-1.211656896713,0.5025252254746,-1.678162939487,-1.207761819703,1.358004256755,1.758612910906,-90.98623253579,17.31410436332,0,0,388807.900,2279,43200,0,7824.469687762
8000,-15737563.14175,-12460636.51936,17208867.67371,0,0,0,-1.211671559063,0.5013426084729,22783613.51991,22643419.691376,118991945.0425,0.000467662356125,0,0,0,2.717912178254,5.100808349878,0,-1.211671559063,0.5025256538807,-1.678159378584,-1.207776166386,1.358004345429,1.758616210127,-91.05379114997,17.32696034014,0,0,388808.000,2279,43200,0,7924.469681985
8100,-15737599.8551,-12460858.17141,17208679.71116,0,0,0,-1.211686221452,0.5013430826913,22783615.25327,22643421.4247112,118991954.1512,0.000467662356178,0,0,0,2.717910688056,5.100803984664,0,-1.211686221452,0.5025260820307,-1.678155819809,-1.20779052971,1.358004434073,1.758619506595,-91.12133997587,17.33981445432,0,0,388808.100,2279,43200,0,8024.469676203
8200,-15737636.56911,-12461079.8209,17208491.7449,0,0,0,-1.211700883879,0.501343556654,22783616.98791,22643423.1593319,118991963.2667,0.000467662356231,0,0,0,2.717909198664,5.100799621812,0,-1.211700883879,0.5025265099247,-1.678152263163,-1.207804853148,1.358004522687,1.758622800309,-91.18887901351,17.35266670585,0,0,388808.200,2279,43200,0,8124.469670417
8300,-15737673.2838,-12461301.46783,17208303.77493,0,0,0,-1.211715546345,0.5013440303609,22783618.72384,22643424.8952379,118991972.389,0.000467662356284,0,0,0,2.717907710077,5.100795261323,0,-1.211715546345,0.5025269375625,-1.678148708645,-1.207819197135,1.358004611271,1.75862609127,-91.25641805115,17.36551895738,0,0,388808.300,2279,43200,0,8224.469664626
8400,-15737709.99917,-12461523.1122,17208115.80124,0,0,0,-1.211730208848,0.5013445038122,22783620.46105,22643426.6324294,118991981.518,0.000467662356337,0,0,0,2.717906222294,5.100790903196,0,-1.211730208848,0.5025273649443,-1.678145156256,-1.207833535241,1.358004699825,1.758629379477,-91.32398645359,17.37837679684,0,0,388808.400,2279,43200,0,8324.469658832
8500,-15737746.71522,-12461744.75401,17207927.82385,0,0,0,-1.21174487139,0.5013449770077,22783622.19955,22643428.3709063,118991990.6538,0.00046766235639,0,0,0,2.717904735316,5.100786547431,0,-1.21174487139,0.50252779207,-1.678141605996,-1.207847882626,1.358004788348,1.75863266493,-91.3915059147,17.39122532308,0,0,388808.500,2279,43200,0,8424.469653033
8600,-15737783.43194,-12461966.39326,17207739.84274,0,0,0,-1.21175953397,0.5013454499475,22783623.93934,22643430.1106686,118991999.7963,0.000467662356443,0,0,0,2.717903249142,5.100782194029,0,-1.21175953397,0.5025282189395,-1.678138057865,-1.20786224325,1.358004876842,1.758635947629,-91.45906452887,17.4040812999,0,0,388808.600,2279,43200,0,8524.46964723
8700,-15737820.14933,-12462188.02995,17207551.85792,0,0,0,-1.211774196588,0.5013459226316,22783625.6804,22643431.8517164,118992008.9456,0.000467662356496,0,0,0,2.717901763774,5.10077784299,0,-1.211774196588,0.502528645553,-1.678134511862,-1.207876568373,1.358004965305,1.758639227575,-91.52660356651,17.41693355143,0,0,388808.700,2279,43200,0,8624.469641422
8800,-15737856.86741,-12462409.66408,17207363.8694,0,0,0,-1.211788859245,0.50134639506,22783627.42276,22643433.5940495,118992018.1016,0.000467662356549,0,0,0,2.71790027921,5.100773494312,0,-1.211788859245,0.5025290719104,-1.678130967987,-1.207890911159,1.358005053739,1.758642504767,-91.59414260415,17.42978580296,0,0,388808.800,2279,43200,0,8724.46963561
8900,-15737893.58616,-12462631.29565,17207175.87716,0,0,0,-1.211803521939,0.5013468672327,22783629.1664,22643435.337668,118992027.2644,0.0004676623566021,0,0,0,2.717898795451,5.100769147997,0,-1.211803521939,0.5025294980117,-1.678127426242,-1.20790524958,1.358005142142,1.758645779205,-91.66168164179,17.44263805449,0,0,388808.900,2279,43200,0,8824.469629794
9000,-15737930.30558,-12462852.92466,17206987.88121,0,0,0,-1.211818184672,0.5013473391496,22783630.91133,22643437.0825719,118992036.434,0.0004676623566551,0,0,0,2.717897312497,5.100764804044,0,-1.211818184672,0.5025299238569,-1.678123886625,-1.20791959692,1.358005230516,1.758649050889,-91.72923046769,17.45549216866,0,0,388809.000,2279,43200,0,8924.469623974
9100,-15737967.02568,-12463074.55111,17206799.88154,0,0,0,-1.211832847442,0.5013478108108,22783632.65754,22643438.8287612,118992045.6103,0.0004676623567081,0,0,0,2.717895830348,5.100760462454,0,-1.211832847442,0.502530349446,-1.678120349136,-1.207933965321,1.358005318859,1.75865231982,-91.7968086584,17.46835187078,0,0,388809.100,2279,43200,0,9024.469618149
9200,-15738003.74645,-12463296.175,17206611.87817,0,0,0,-1.211847510251,0.5013482822164,22783634.40503,22643440.5762359,118992054.7933,0.0004676623567612,0,0,0,2.717894349003,5.100756123226,0,-1.211847510251,0.502530774779,-1.678116813776,-1.207948282831,1.358005407172,1.758655585997,-91.8643574843,17.48120598495,0,0,388809.200,2279,43200,0,9124.46961232
9300,-15738040.4679,-12463517.79633,17206423.87109,0,0,0,-1.211862173098,0.5013487533662,22783636.15381,22643442.3249959,118992063.9831,0.0004676623568142,0,0,0,2.717892868463,5.10075178636,0,-1.211862173098,0.5025311998559,-1.678113280545,-1.207962632537,1.358005495456,1.758658849421,-91.93189652194,17.49405823648,0,0,388809.300,2279,43200,0,9224.469606487
9400,-15738077.19003,-12463739.4151,17206235.86029,0,0,0,-1.211876835983,0.5013492242603,22783637.90388,22643444.0750414,118992073.1797,0.0004676623568673,0,0,0,2.717891388728,5.100747451857,0,-1.211876835983,0.5025316246768,-1.678109749443,-1.207976971085,1.358005583709,1.75866211009,-91.99945513612,17.5069142133,0,0,388809.400,2279,43200,0,9324.469600649
9500,-15738113.91283,-12463961.03131,17206047.84579,0,0,0,-1.211891498906,0.5013496948986,22783639.65523,22643445.8263722,118992082.383,0.0004676623569203,0,0,0,2.717889909798,5.100743119715,0,-1.211891498906,0.5025320492415,-1.678106220469,-1.20799131703,1.358005671932,1.758665368006,-92.06699417375,17.51976646483,0,0,388809.500,2279,43200,0,9424.469594808
9600,-15738150.63631,-12464182.64495,17205859.82757,0,0,0,-1.211906161867,0.5013501652813,22783641.40787,22643447.5789884,118992091.5931,0.0004676623569734,0,0,0,2.717888431672,5.100738789936,0,-1.211906161867,0.5025324735502,-1.678102693623,-1.208005680612,1.358005760125,1.758668623169,-92.13453321139,17.53261871636,0,0,388809.600,2279,43200,0,9524.469588961
9700,-15738187.36046,-12464404.25604,17205671.80565,0,0,0,-1.211920824867,0.5013506354082,22783643.1618,22643449.3328899,118992100.8099,0.0004676623570265,0,0,0,2.717886954351,5.100734462519,0,-1.211920824867,0.5025328976027,-1.678099168907,-1.20802000342,1.358005848288,1.758671875577,-92.2020820373,17.54547283053,0,0,388809.700,2279,43200,0,9624.469583111
9800,-15738224.08529,-12464625.86457,17205483.78001,0,0,0,-1.211935487904,0.5013511052795,22783644.917,22643451.0880768,118992110.0335,0.0004676623570795,0,0,0,2.717885477835,5.100730137465,0,-1.211935487904,0.5025333213992,-1.678095646318,-1.20803434581,1.358005936421,1.758675125232,-92.26963086321,17.55832694471,0,0,388809.800,2279,43200,0,9724.469577256
9900,-15738260.81079,-12464847.47054,17205295.75066,0,0,0,-1.211950150979,0.501351574895,22783646.6735,22643452.8445491,118992119.2639,0.0004676623571326,0,0,0,2.717884002123,5.100725814772,0,-1.211950150979,0.5025337449396,-1.678092125859,-1.208048685783,1.358006024524,1.758678372134,-92.33716990085,17.57117919624,0,0,388809.900,2279,43200,0,9824.469571397
10000,-15738297.53697,-12465069.07394,17205107.7176,0,0,0,-1.211964814093,0.5013520442548,22783648.43128,22643454.6023067,118992128.501,0.0004676623571857,0,0,0,2.717882527217,5.100721494442,0,-1.211964814093,0.5025341682239,-1.678088607528,-1.208063026764,1.358006112597,1.758681616281,-92.40468936195,17.58402772248,0,0,388810.000,2279,43200,0,9924.469565534
10100,-15738334.26383,-12465290.67479,17204919.68084,0,0,0,-1.211979477244,0.5013525133589,22783650.19034,22643456.3613497,118992137.7448,0.0004676623572388,0,0,0,2.717881053115,5.100717176474,0,-1.211979477244,0.5025345912521,-1.678085091326,-1.208077388331,1.358006200639,1.758684857675,-92.47225776439,17.59688556194,0,0,388810.100,2279,43200,0,10024.46955967
10200,-15738370.99136,-12465512.27308,17204731.64036,0,0,0,-1.211994140434,0.5013529822073,22783651.95069,22643458.1216781,118992146.9954,0.0004676623572919,0,0,0,2.717879579818,5.100712860868,0,-1.211994140434,0.5025350140243,-1.678081577252,-1.208091710903,1.358006288652,1.758688096315,-92.5398065903,17.60973967612,0,0,388810.200,2279,43200,0,10124.46955379
10300,-15738407.71956,-12465733.8688,17204543.59617,0,0,0,-1.212008803662,0.5013534508,22783653.71233,22643459.8832918,118992156.2528,0.000467662357345,0,0,0,2.717878107325,5.100708547624,0,-1.212008803662,0.5025354365403,-1.678078065307,-1.208106052919,1.358006376635,1.758691332202,-92.60734562794,17.62259192765,0,0,388810.300,2279,43200,0,10224.46954792
10400,-15738444.44844,-12465955.46197,17204355.54827,0,0,0,-1.212023466927,0.5013539191369,22783655.47525,22643461.6461908,118992165.5169,0.0004676623573981,0,0,0,2.717876635637,5.100704236742,0,-1.212023466927,0.5025358588003,-1.67807455549,-1.208120392634,1.358006464587,1.758694565335,-92.67489445384,17.63544604182,0,0,388810.400,2279,43200,0,10324.46954204
10500,-15738481.17799,-12466177.05257,17204167.49666,0,0,0,-1.212038130231,0.5013543872182,22783657.23945,22643463.4103752,118992174.7877,0.0004676623574512,0,0,0,2.717875164754,5.100699928222,0,-1.212038130231,0.5025362808041,-1.678071047802,-1.208134738974,1.35800655251,1.758697795714,-92.74242370322,17.64829643071,0,0,388810.500,2279,43200,0,10424.46953615
10600,-15738517.90822,-12466398.64061,17203979.44134,0,0,0,-1.212052793572,0.5013548550437,22783659.00495,22643465.1758449,118992184.0654,0.0004676623575043,0,0,0,2.717873694676,5.100695622065,0,-1.212052793572,0.5025367025519,-1.678067542243,-1.208149100198,1.358006640403,1.75870102334,-92.80999210565,17.66115427017,0,0,388810.600,2279,43200,0,10524.46953026
10700,-15738554.63913,-12466620.22609,17203791.3823,0,0,0,-1.212067456952,0.5013553226136,22783660.77172,22643466.9425999,118992193.3497,0.0004676623575574,0,0,0,2.717872225402,5.100691318269,0,-1.212067456952,0.5025371240436,-1.678064038812,-1.208163425407,1.358006728265,1.758704248212,-92.87753114329,17.6740065217,0,0,388810.700,2279,43200,0,10624.46952437
10800,-15738591.37071,-12466841.80902,17203603.31956,0,0,0,-1.212082120369,0.5013557899277,22783662.53978,22643468.7106403,118992202.6409,0.0004676623576105,0,0,0,2.717870756933,5.100687016836,0,-1.212082120369,0.5025375452792,-1.67806053751,-1.208177766015,1.358006816097,1.758707470331,-92.94507018093,17.68685877323,0,0,388810.800,2279,43200,0,10724.46951847
10900,-15738628.10296,-12467063.38938,17203415.25311,0,0,0,-1.212096783825,0.5013562569861,22783664.30913,22643470.479966,118992211.9388,0.0004676623576636,0,0,0,2.717869289269,5.100682717764,0,-1.212096783825,0.5025379662588,-1.678057038336,-1.208192105209,1.3580069039,1.758710689696,-93.01258964204,17.69970729947,0,0,388810.900,2279,43200,0,10824.46951257
11000,-15738664.83589,-12467284.96717,17203227.18295,0,0,0,-1.212111447318,0.5013567237888,22783666.07976,22643472.250577,118992221.2434,0.0004676623577168,0,0,0,2.71786782241,5.100678421055,0,-1.212111447318,0.5025383869822,-1.678053541291,-1.208206452377,1.358006991672,1.758713906307,-93.08014825621,17.71256327629,0,0,388811.000,2279,43200,0,10924.46950667
11100,-15738701.5695,-12467506.54241,17203039.10908,0,0,0,-1.21212611085,0.5013571903358,22783667.85168,22643474.0224733,118992230.5548,0.0004676623577699,0,0,0,2.717866356355,5.100674126707,0,-1.21212611085,0.5025388074496,-1.678050046375,-1.208220812037,1.358007079414,1.758717120164,-93.14772644692,17.7254229784,0,0,388811.100,2279,43200,0,11024.46950076
11200,-15738738.30378,-12467728.11509,17202851.0315,0,0,0,-1.212140774419,0.5013576566271,22783669.62489,22643475.7956549,118992239.8729,0.000467662357823,0,0,0,2.717864891105,5.100669834722,0,-1.212140774419,0.5025392276608,-1.678046553587,-1.208235136128,1.358007167127,1.758720331268,-93.21525569629,17.73827336729,0,0,388811.200,2279,43200,0,11124.46949484
11300,-15738775.03873,-12467949.68521,17202662.95021,0,0,0,-1.212155438027,0.5013581226626,22783671.39937,22643477.5701219,118992249.1978,0.0004676623578762,0,0,0,2.717863426659,5.100665545098,0,-1.212155438027,0.502539647616,-1.678043062927,-1.208249478801,1.358007254809,1.758723539618,-93.28279473393,17.75112561882,0,0,388811.300,2279,43200,0,11224.46948892
11400,-15738811.77436,-12468171.25276,17202474.8652,0,0,0,-1.212170101672,0.5013585884425,22783673.17515,22643479.3458742,118992258.5295,0.0004676623579293,0,0,0,2.717861963019,5.100661257836,0,-1.212170101672,0.5025400673151,-1.678039574397,-1.208263816218,1.358007342461,1.758726745215,-93.35033377157,17.76397787035,0,0,388811.400,2279,43200,0,11324.469483
11500,-15738848.51066,-12468392.81775,17202286.77649,0,0,0,-1.212184765355,0.5013590539667,22783674.95221,22643481.1229117,118992267.8679,0.0004676623579825,0,0,0,2.717860500183,5.100656972937,0,-1.212184765355,0.5025404867581,-1.678036087994,-1.20827816289,1.358007430083,1.758729948058,-93.41787280921,17.77683012187,0,0,388811.500,2279,43200,0,11424.46947707
11600,-15738885.24764,-12468614.38019,17202098.68407,0,0,0,-1.212199429076,0.5013595192351,22783676.73055,22643482.9012346,118992277.2131,0.0004676623580357,0,0,0,2.717859038152,5.100652690399,0,-1.212199429076,0.5025409059451,-1.678032603721,-1.20829251309,1.358007517675,1.758733148148,-93.48545099991,17.78968982399,0,0,388811.600,2279,43200,0,11524.46947114
11700,-15738921.98529,-12468835.94006,17201910.58794,0,0,0,-1.212214092835,0.5013599842479,22783678.51018,22643484.6808428,118992286.565,0.0004676623580888,0,0,0,2.717857576925,5.100648410223,0,-1.212214092835,0.5025413248759,-1.678029121576,-1.208306846971,1.358007605237,1.758736345484,-93.55297046102,17.80253835022,0,0,388811.700,2279,43200,0,11624.4694652
11800,-15738958.72362,-12469057.49737,17201722.4881,0,0,0,-1.212228756632,0.5013604490049,22783680.2911,22643486.4617362,118992295.9237,0.000467662358142,0,0,0,2.717856116503,5.100644132409,0,-1.212228756632,0.5025417435507,-1.678025641559,-1.208321189963,1.358007692769,1.758739540066,-93.62050949866,17.81539060175,0,0,388811.800,2279,43200,0,11724.46945926
11900,-15738995.46262,-12469279.05212,17201534.38455,0,0,0,-1.212243420467,0.5013609135062,22783682.0733,22643488.243915,118992305.2891,0.0004676623581952,0,0,0,2.717854656886,5.100639856957,0,-1.212243420467,0.5025421619694,-1.678022163671,-1.208335528801,1.35800778027,1.758742731895,-93.6880779011,17.82824844122,0,0,388811.900,2279,43200,0,11824.46945332
12000,-15739032.2023,-12469500.6043,17201346.27729,0,0,0,-1.212258084339,0.5013613777518,22783683.85678,22643490.027379,118992314.6613,0.0004676623582484,0,0,0,2.717853198073,5.100635583866,0,-1.212258084339,0.502542580132,-1.678018687912,-1.208349874314,1.358007867742,1.75874592097,-93.75558757394,17.84109510481,0,0,388812.000,2279,43200,0,11924.46944737
12100,-15739068.94265,-12469722.15393,17201158.16632,0,0,0,-1.21227274825,0.5013618417418,22783685.64155,22643491.8121283,118992324.0402,0.0004676623583015,0,0,0,2.717851740065,5.100631313138,0,-1.21227274825,0.5025429980385,-1.678015214281,-1.208364224442,1.358007955184,1.758749107291,-93.82314618811,17.85395108163,0,0,388812.100,2279,43200,0,12024.46944142
12200,-15739105.68368,-12469943.70099,17200970.05164,0,0,0,-1.212287412198,0.501362305476,22783687.42761,22643493.5981629,118992333.4259,0.0004676623583547,0,0,0,2.717850282862,5.100627044771,0,-1.212287412198,0.502543415689,-1.678011742778,-1.208378559966,1.358008042596,1.758752290859,-93.89063628442,17.86679401994,0,0,388812.200,2279,43200,0,12124.46943546
12300,-15739142.42538,-12470165.24549,17200781.93325,0,0,0,-1.212302076184,0.5013627689545,22783689.21495,22643495.3854828,118992342.8183,0.0004676623584079,0,0,0,2.717848826464,5.100622778766,0,-1.212302076184,0.5025438330833,-1.678008273404,-1.208392901412,1.358008129977,1.758755471674,-93.95819489859,17.87964999676,0,0,388812.300,2279,43200,0,12224.4694295
12400,-15739179.16775,-12470386.78743,17200593.81115,0,0,0,-1.212316740208,0.5013632321773,22783691.00358,22643497.1740879,118992352.2175,0.0004676623584611,0,0,0,2.71784737087,5.100618515123,0,-1.212316740208,0.5025442502216,-1.678004806159,-1.208407239795,1.358008217329,1.758758649734,-94.0257730893,17.89250969887,0,0,388812.400,2279,43200,0,12324.46942353
12500,-15739215.9108,-12470608.32681,17200405.68534,0,0,0,-1.21233140427,0.5013636951443,22783692.79349,22643498.9639784,118992361.6235,0.0004676623585143,0,0,0,2.717845916081,5.100614253842,0,-1.21233140427,0.5025446671038,-1.678001341042,-1.208421585556,1.35800830465,1.758761825042,-94.09328276214,17.90535636246,0,0,388812.500,2279,43200,0,12424.46941756
12600,-15739252.65452,-12470829.86363,17200217.55582,0,0,0,-1.21234606837,0.5013641578557,22783694.58469,22643500.755154,118992371.0362,0.0004676623585676,0,0,0,2.717844462096,5.100609994922,0,-1.21234606837,0.5025450837299,-1.677997878054,-1.208435941307,1.358008391942,1.758764997595,-94.16085116458,17.91821420193,0,0,388812.600,2279,43200,0,12524.46941158
12700,-15739289.39892,-12471051.39789,17200029.4226,0,0,0,-1.212360732507,0.5013646203114,22783696.37717,22643502.5476149,118992380.4557,0.0004676623586208,0,0,0,2.717843008916,5.100605738364,0,-1.212360732507,0.5025455001,-1.677994417194,-1.20845026955,1.358008479203,1.758768167395,-94.22835104915,17.93105900288,0,0,388812.700,2279,43200,0,12624.46940561
12800,-15739326.14399,-12471272.92958,17199841.28566,0,0,0,-1.212375396682,0.5013650825114,22783698.17094,22643504.3413611,118992389.8819,0.000467662358674,0,0,0,2.717841556541,5.100601484168,0,-1.212375396682,0.5025459162139,-1.677990958463,-1.208464619307,1.358008566434,1.758771334442,-94.29591945159,17.94391684234,0,0,388812.800,2279,43200,0,12724.46939962
