Elapsed Time (ms),ECEF X (m),ECEF Y (m),ECEF Z (m),ECEF Error X (m),ECEF Error Y (m),ECEF Error Z (m),Body Azimuth (rad),Body Elevation (rad),Range (m),PSR (m),ADR,Clock Correction (s),Clock Noise (m),Delta Af0 (s),Delta Af1 (s/s),Iono Correction (m),Tropo Correction (m),PSR Offset (m),Receiver Antenna Azimuth (rad),Receiver Antenna Elevation (rad),Receiver Antenna Gain (dBi),SV Antenna Azimuth (rad),SV Antenna Elevation (rad),Relative Power Level (incl. Receiver Antenna gain) (dB),Doppler Frequency (Hz),PSR Change Rate (m/s),Receiver Carrier Phase Offset (rad),Satellite Carrier Phase Offset (rad),GPS TOW,GPS Week Number,SBAS t0,Calibration offset (m),PSR satellite time (ms)
7700,1363454.930819,-22590417.06848,14089187.51131,0,0,0,-2.38128133014,1.191328312833,20639727.71404,20516231.31405,107813506.6183,0.0004119537657813,0,0,0,1.581189331459,2.65084628381,0,-2.38128133014,1.188901442965,3.914730405867,-0.1370666043065,1.482203597084,5.994420624812,1366.909662275,-260.1142600179,0,0,388807.700,2279,43200,0,7631.565218649
7800,1363545.261032,-22590262.25923,14089425.7623,0,0,0,-2.381270931991,1.191342146781,20639701.70306,20516205.30307,107813369.9298,0.000411953765712,0,0,0,1.581182127828,2.650831731528,0,-2.381270931991,1.188915301396,3.914764628542,-0.1370602082296,1.482206676221,5.994414226578,1366.861259298,-260.1050492376,0,0,388807.800,2279,43200,0,7731.565305412
7900,1363635.593289,-22590107.44775,14089664.01032,0,0,0,-2.381260533434,1.191355980715,20639675.693,20516179.2930116,107813233.2461,0.0004119537656427,0,0,0,1.581174924623,2.650817179926,0,-2.381260533434,1.188929159814,3.914798851188,-0.1370538390927,1.482209755372,5.994407827718,1366.812826956,-260.0958328694,0,0,388807.900,2279,43200,0,7831.565392172
8000,1363725.927589,-22589952.63403,14089902.25538,0,0,0,-2.381250134468,1.191369814637,20639649.68387,20516153.2838747,107813096.5672,0.0004119537655734,0,0,0,1.581167721847,2.650802629003,0,-2.381250134468,1.188943018221,3.914833073803,-0.1370474328342,1.482212834537,5.994401428232,1366.764404403,-260.0866183639,0,0,388808.000,2279,43200,0,7931.565478929
8100,1363816.263932,-22589797.81808,14090140.49747,0,0,0,-2.381239735095,1.191383648545,20639623.67565,20516127.2756593,107812959.8932,0.0004119537655041,0,0,0,1.581160519498,2.650788078761,0,-2.381239735095,1.188956876616,3.91486729639,-0.1370410248537,1.482215913714,5.99439502812,1366.715962273,-260.077400133,0,0,388808.100,2279,43200,0,8031.565565683
8200,1363906.602319,-22589642.99989,14090378.73659,0,0,0,-2.381229335314,1.191397482439,20639597.66836,20516101.2683653,107812823.224,0.0004119537654348,0,0,0,1.581153317577,2.650773529199,0,-2.381229335314,1.188970734998,3.914901518946,-0.1370346491567,1.482218992905,5.994388627381,1366.667520143,-260.0681819022,0,0,388808.200,2279,43200,0,8131.565652434
8300,1363996.94275,-22589488.17948,14090616.97276,0,0,0,-2.381218935125,1.191411316321,20639571.66199,20516075.2619929,107812686.5597,0.0004119537653656,0,0,0,1.581146116083,2.650758980317,0,-2.381218935125,1.188984593369,3.914935741473,-0.1370282456808,1.482222072109,5.994382226017,1366.619117166,-260.0589711219,0,0,388808.300,2279,43200,0,8231.565739182
8400,1364087.285224,-22589333.35683,14090855.20595,0,0,0,-2.381208534527,1.191425150189,20639545.65654,20516049.256542,107812549.9002,0.0004119537652963,0,0,0,1.581138915017,2.650744432115,0,-2.381208534527,1.188998451727,3.91496996397,-0.137021878199,1.482225151327,5.994375824027,1366.5707044,-260.049758479,0,0,388808.400,2279,43200,0,8331.565825927
8500,1364177.629742,-22589178.53194,14091093.43618,0,0,0,-2.381198133522,1.191438984044,20639519.65201,20516023.2520125,107812413.2455,0.000411953765227,0,0,0,1.581131714379,2.650729884593,0,-2.381198133522,1.189012310074,3.915004186438,-0.1370154665404,1.482228230557,5.99436942141,1366.522291635,-260.0405458361,0,0,388808.500,2279,43200,0,8431.565912669
8600,1364267.976303,-22589023.70482,14091331.66345,0,0,0,-2.381187732108,1.191452817885,20639493.6484,20515997.2484046,107812276.5957,0.0004119537651577,0,0,0,1.581124514168,2.650715337751,0,-2.381187732108,1.189026168408,3.915038408875,-0.1370090611275,1.482231309801,5.994363018168,1366.473839717,-260.0313257426,0,0,388808.600,2279,43200,0,8531.565999407
8700,1364358.324908,-22588868.87547,14091569.88775,0,0,0,-2.381177330286,1.191466651714,20639467.64572,20515971.2457182,107812139.9508,0.0004119537650884,0,0,0,1.581117314384,2.650700791589,0,-2.381177330286,1.189040026731,3.915072631283,-0.1370026786714,1.482234389058,5.9943566143,1366.425417163,-260.022111237,0,0,388808.700,2279,43200,0,8631.566086143
8800,1364448.675556,-22588714.04389,14091808.10909,0,0,0,-2.381166928056,1.191480485529,20639441.64395,20515945.2439533,107812003.3106,0.0004119537650191,0,0,0,1.581110115028,2.650686246107,0,-2.381166928056,1.189053885041,3.915106853661,-0.136996278558,1.482237468329,5.994350209805,1366.37699461,-260.0128967315,0,0,388808.800,2279,43200,0,8731.566172876
8900,1364539.028248,-22588559.21007,14092046.32746,0,0,0,-2.381156525417,1.191494319331,20639415.64311,20515919.2431099,107811866.6754,0.0004119537649498,0,0,0,1.5811029161,2.650671701305,0,-2.381156525417,1.189067743339,3.91514107601,-0.1369899048428,1.482240547613,5.994343804685,1366.328591633,-260.0036859512,0,0,388808.900,2279,43200,0,8831.566259605
9000,1364629.382984,-22588404.37402,14092284.54287,0,0,0,-2.38114612237,1.191508153119,20639389.64319,20515893.243188,107811730.0449,0.0004119537648805,0,0,0,1.581095717599,2.650657157183,0,-2.38114612237,1.189081601626,3.915175298329,-0.1369834964465,1.48224362691,5.994337398938,1366.280129926,-259.9944639951,0,0,388809.000,2279,43200,0,8931.566346332
9100,1364719.739763,-22588249.53573,14092522.75531,0,0,0,-2.381135718915,1.191521986894,20639363.64419,20515867.2441876,107811593.4193,0.0004119537648112,0,0,0,1.581088519526,2.650642613741,0,-2.381135718915,1.1890954599,3.915209520618,-0.1369770824551,1.48224670622,5.994330992566,1366.231707373,-259.9852494895,0,0,388809.100,2279,43200,0,9031.566433055
9200,1364810.098587,-22588094.69521,14092760.96478,0,0,0,-2.381125315051,1.191535820656,20639337.64611,20515841.2461088,107811456.7986,0.0004119537647419,0,0,0,1.58108132188,2.650628070979,0,-2.381125315051,1.189109318162,3.915243742877,-0.1369707039188,1.482249785544,5.994324585567,1366.183294608,-259.9760368466,0,0,388809.200,2279,43200,0,9131.566519775
9300,1364900.459453,-22587939.85246,14092999.17129,0,0,0,-2.381114910779,1.191549654405,20639311.64896,20515815.2489514,107811320.1827,0.0004119537646726,0,0,0,1.581074124661,2.650613528896,0,-2.381114910779,1.189123176412,3.915277965106,-0.1369642906038,1.48225286488,5.994318177943,1366.134881842,-259.9668242037,0,0,388809.300,2279,43200,0,9231.566606492
9400,1364990.822364,-22587785.00748,14093237.37484,0,0,0,-2.381104506099,1.19156348814,20639285.65272,20515789.2527156,107811183.5716,0.0004119537646033,0,0,0,1.58106692787,2.650598987494,0,-2.381104506099,1.18913703465,3.915312187306,-0.1369579259376,1.48225594423,5.994311769693,1366.086429924,-259.9576041102,0,0,388809.400,2279,43200,0,9331.566693206
9500,1365081.187318,-22587630.16026,14093475.57541,0,0,0,-2.381094101009,1.191577321862,20639259.65741,20515763.2574013,107811046.9654,0.000411953764534,0,0,0,1.581059731507,2.650584446771,0,-2.381094101009,1.189150892876,3.915346409476,-0.1369515103328,1.482259023594,5.994305360816,1366.038026947,-259.94839333,0,0,388809.500,2279,43200,0,9431.566779917
9600,1365171.554316,-22587475.31081,14093713.77303,0,0,0,-2.381083695512,1.19159115557,20639233.66302,20515737.2630086,107810910.364,0.0004119537644646,0,0,0,1.581052535571,2.650569906729,0,-2.381083695512,1.18916475109,3.915380631616,-0.136945099419,1.48226210297,5.994298951314,1365.989594605,-259.9391769618,0,0,388809.600,2279,43200,0,9531.566866625
9700,1365261.923358,-22587320.45913,14093951.96768,0,0,0,-2.381073289605,1.191604989266,20639207.66955,20515711.2695373,107810773.7675,0.0004119537643953,0,0,0,1.581045340062,2.650555367366,0,-2.381073289605,1.189178609292,3.915414853727,-0.1369387084516,1.48226518236,5.994292541186,1365.941132899,-259.9299550056,0,0,388809.700,2279,43200,0,9631.56695333
9800,1365352.294444,-22587165.60521,14094190.15936,0,0,0,-2.38106288329,1.191618822948,20639181.677,20515685.2769876,107810637.1758,0.000411953764326,0,0,0,1.581038144981,2.650540828683,0,-2.38106288329,1.189192467482,3.915449075807,-0.1369323103118,1.482268261764,5.994286130432,1365.892749498,-259.9207479507,0,0,388809.800,2279,43200,0,9731.567040032
9900,1365442.667573,-22587010.74906,14094428.34807,0,0,0,-2.381052476567,1.191632656617,20639155.68537,20515659.2853595,107810500.5889,0.0004119537642567,0,0,0,1.581030950327,2.650526290679,0,-2.381052476567,1.18920632566,3.915483297858,-0.1369259326222,1.48227134118,5.994279719052,1365.84429758,-259.9115278572,0,0,388809.900,2279,43200,0,9831.567126731
10000,1365533.042747,-22586855.89068,14094666.53382,0,0,0,-2.381042069434,1.191646490272,20639129.69467,20515633.2946528,107810364.0069,0.0004119537641874,0,0,0,1.581023756101,2.650511753356,0,-2.381042069434,1.189220183826,3.915517519879,-0.1369195199871,1.48227442061,5.994273307046,1365.795894603,-259.9023170769,0,0,388810.000,2279,43200,0,9931.567213427
10100,1365623.419964,-22586701.03007,14094904.71661,0,0,0,-2.381031661893,1.191660323914,20639103.70488,20515607.3048677,107810227.4298,0.0004119537641181,0,0,0,1.581016562302,2.650497216712,0,-2.381031661893,1.189234041979,3.91555174187,-0.1369130962995,1.482277500052,5.994266894415,1365.747442685,-259.8930969834,0,0,388810.100,2279,43200,0,10031.56730012
10200,1365713.799225,-22586546.16722,14095142.89643,0,0,0,-2.381021253943,1.191674157543,20639077.71602,20515581.3160042,107810090.8574,0.0004119537640488,0,0,0,1.58100936893,2.650482680748,0,-2.381021253943,1.189247900121,3.915585963832,-0.1369067201139,1.482280579509,5.994260481157,1365.699020131,-259.8838824779,0,0,388810.200,2279,43200,0,10131.56738681
10300,1365804.18053,-22586391.30214,14095381.07328,0,0,0,-2.381010845584,1.191687991159,20639051.72808,20515555.3280622,107809954.2899,0.0004119537639795,0,0,0,1.581002175985,2.650468145464,0,-2.381010845584,1.189261758251,3.915620185763,-0.1369003027142,1.482283658978,5.994254067274,1365.650607366,-259.874669835,0,0,388810.300,2279,43200,0,10231.5674735
10400,1365894.563879,-22586236.43483,14095619.24717,0,0,0,-2.381000436817,1.191701824761,20639025.74106,20515529.3410417,107809817.7273,0.0004119537639102,0,0,0,1.580994983468,2.650453610859,0,-2.381000436817,1.189275616368,3.915654407665,-0.1368939332181,1.482286738461,5.994247652765,1365.602165236,-259.8654516041,0,0,388810.400,2279,43200,0,10331.56756018
10500,1365984.949271,-22586081.56528,14095857.41809,0,0,0,-2.38099002764,1.19171565835,20638999.75496,20515503.3549428,107809681.1695,0.0004119537638409,0,0,0,1.580987791379,2.650439076934,0,-2.38099002764,1.189289474474,3.915688629537,-0.1368875096438,1.482289817957,5.99424123763,1365.553762259,-259.8562408239,0,0,388810.500,2279,43200,0,10431.56764686
10600,1366075.336708,-22585926.69351,14096095.58605,0,0,0,-2.380979618055,1.191729491925,20638973.76978,20515477.3697654,107809544.6166,0.0004119537637715,0,0,0,1.580980599716,2.650424543689,0,-2.380979618055,1.189303332567,3.915722851379,-0.1368810992121,1.482292897466,5.994234821869,1365.505290764,-259.8470170051,0,0,388810.600,2279,43200,0,10531.56773354
10700,1366165.726189,-22585771.8195,14096333.75103,0,0,0,-2.38096920806,1.191743325487,20638947.78553,20515451.3855096,107809408.0684,0.0004119537637022,0,0,0,1.580973408481,2.650410011124,0,-2.38096920806,1.189317190648,3.915757073192,-0.1368747053425,1.482295976988,5.994228405482,1365.456887787,-259.8378062248,0,0,388810.700,2279,43200,0,10631.56782021
10800,1366256.117713,-22585616.94325,14096571.91306,0,0,0,-2.380958797656,1.191757159036,20638921.8022,20515425.4021753,107809271.5252,0.0004119537636329,0,0,0,1.580966217673,2.650395479238,0,-2.380958797656,1.189331048717,3.915791294974,-0.1368683036051,1.482299056524,5.99422198847,1365.408465234,-259.8285917193,0,0,388810.800,2279,43200,0,10731.56790688
10900,1366346.511282,-22585462.06478,14096810.07211,0,0,0,-2.380948386844,1.191770992572,20638895.81978,20515399.4197626,107809134.9868,0.0004119537635636,0,0,0,1.580959027293,2.650380948031,0,-2.380948386844,1.189344906774,3.915825516727,-0.1368619158852,1.482302136073,5.994215570831,1365.360032892,-259.8193753511,0,0,388810.900,2279,43200,0,10831.56799355
11000,1366436.906895,-22585307.18407,14097048.22821,0,0,0,-2.380937975622,1.191784826094,20638869.83829,20515373.4382714,107808998.4532,0.0004119537634943,0,0,0,1.580951837339,2.650366417505,0,-2.380937975622,1.189358764819,3.91585973845,-0.1368555036046,1.482305215635,5.994209152567,1365.31160055,-259.8101589829,0,0,388811.000,2279,43200,0,10931.56808021
11100,1366527.304551,-22585152.30114,14097286.38133,0,0,0,-2.380927563991,1.191798659603,20638843.85772,20515347.4577018,107808861.9244,0.000411953763425,0,0,0,1.580944647813,2.650351887658,0,-2.380927563991,1.189372622852,3.915893960143,-0.1368490790066,1.482308295211,5.994202733677,1365.263138843,-259.8009370267,0,0,388811.100,2279,43200,0,11031.56816688
11200,1366617.704252,-22584997.41597,14097524.53149,0,0,0,-2.380917151951,1.191812493098,20638817.87808,20515321.4780538,107808725.4005,0.0004119537633557,0,0,0,1.580937458714,2.65033735849,0,-2.380917151951,1.189386480873,3.915928181806,-0.1368426989433,1.482311374799,5.994196314162,1365.214745655,-259.7917281091,0,0,388811.200,2279,43200,0,11131.56825353
11300,1366708.105997,-22584842.52856,14097762.67868,0,0,0,-2.380906739501,1.191826326581,20638791.89935,20515295.4993273,107808588.8815,0.0004119537632863,0,0,0,1.580930270043,2.650322830003,0,-2.380906739501,1.189400338882,3.915962403439,-0.1368362781826,1.482314454401,5.994189894021,1365.166313313,-259.7825117409,0,0,388811.300,2279,43200,0,11231.56834019
11400,1366798.509786,-22584687.63893,14098000.8229,0,0,0,-2.380896326643,1.19184016005,20638765.92155,20515269.5215224,107808452.3673,0.000411953763217,0,0,0,1.580923081798,2.650308302194,0,-2.380896326643,1.189414196878,3.915996625043,-0.1368299032812,1.482317534016,5.994183473254,1365.117861395,-259.7732916474,0,0,388811.400,2279,43200,0,11331.56842684
11500,1366888.915619,-22584532.74706,14098238.96416,0,0,0,-2.380885913375,1.191853993505,20638739.94467,20515243.5446391,107808315.8579,0.0004119537631477,0,0,0,1.580915893981,2.650293775066,0,-2.380885913375,1.189428054863,3.916030846616,-0.1368234764047,1.482320613645,5.994177051861,1365.069468206,-259.7640827298,0,0,388811.500,2279,43200,0,11431.56851349
11600,1366979.323496,-22584377.85296,14098477.10245,0,0,0,-2.380875499697,1.191867826947,20638713.9687,20515217.5686773,107808179.3534,0.0004119537630784,0,0,0,1.580908706591,2.650279248616,0,-2.380875499697,1.189441912835,3.91606506816,-0.1368170775709,1.482323693286,5.994170629842,1365.021006499,-259.7548607737,0,0,388811.600,2279,43200,0,11531.56860014
11700,1367069.733418,-22584222.95663,14098715.23778,0,0,0,-2.380865085611,1.191881660376,20638687.99367,20515191.5936371,107808042.8537,0.000411953763009,0,0,0,1.580901519628,2.650264722847,0,-2.380865085611,1.189455770796,3.916099289674,-0.1368106649133,1.482326772941,5.994164207198,1364.972593734,-259.7456481308,0,0,388811.700,2279,43200,0,11631.56868678
11800,1367160.145383,-22584068.05807,14098953.37014,0,0,0,-2.380854671114,1.191895493792,20638662.01955,20515165.6195185,107807906.3589,0.0004119537629397,0,0,0,1.580894333092,2.650250197756,0,-2.380854671114,1.189469628744,3.916133511158,-0.1368042573674,1.48232985261,5.994157783928,1364.924200545,-259.7364392132,0,0,388811.800,2279,43200,0,11731.56877342
11900,1367250.559393,-22583913.15728,14099191.49953,0,0,0,-2.380844256209,1.191909327194,20638636.04635,20515139.6463214,107807769.8689,0.0004119537628704,0,0,0,1.580887146984,2.650235673346,0,-2.380844256209,1.18948348668,3.916167732612,-0.1367978755823,1.482332932291,5.994151360033,1364.875709474,-259.7272116691,0,0,388811.900,2279,43200,0,11831.56886006
12000,1367340.975447,-22583758.25425,14099429.62596,0,0,0,-2.380833840894,1.191923160583,20638610.07408,20515113.6740459,107807633.3837,0.0004119537628011,0,0,0,1.580879961302,2.650221149614,0,-2.380833840894,1.189497344604,3.916201954036,-0.1367914519595,1.482336011985,5.994144935512,1364.827296709,-259.7179990262,0,0,388812.000,2279,43200,0,11931.56894669
12100,1367431.393545,-22583603.349,14099667.74941,0,0,0,-2.380823425169,1.191936993958,20638584.10272,20515087.702692,107807496.9034,0.0004119537627318,0,0,0,1.580872776048,2.650206626563,0,-2.380823425169,1.189511202516,3.91623617543,-0.1367850389251,1.482339091693,5.994138510365,1364.778854579,-259.7087807953,0,0,388812.100,2279,43200,0,12031.56903333
12200,1367521.813687,-22583448.44151,14099905.86991,0,0,0,-2.380813009035,1.19195082732,20638558.13229,20515061.7322597,107807360.4279,0.0004119537626624,0,0,0,1.580865591221,2.65019210419,0,-2.380813009035,1.189525060416,3.916270396795,-0.1367786372244,1.482342171414,5.994132084592,1364.730441814,-259.6995681524,0,0,388812.200,2279,43200,0,12131.56911995
12300,1367612.235874,-22583293.53179,14100143.98743,0,0,0,-2.380802592491,1.191964660669,20638532.16278,20515035.762749,107807223.9573,0.0004119537625931,0,0,0,1.580858406821,2.650177582497,0,-2.380802592491,1.189538918304,3.916304618129,-0.1367722234477,1.482345251149,5.994125658194,1364.682029048,-259.6903555095,0,0,388812.300,2279,43200,0,12231.56920658
12400,1367702.660105,-22583138.61984,14100382.10199,0,0,0,-2.380792175537,1.191978494004,20638506.19419,20515009.7941599,107807087.4915,0.0004119537625238,0,0,0,1.580851222848,2.650163061484,0,-2.380792175537,1.189552776179,3.916338839434,-0.1367658359178,1.482348330896,5.994119231171,1364.63357713,-259.681135416,0,0,388812.400,2279,43200,0,12331.5692932
12500,1367793.08638,-22582983.70565,14100620.21358,0,0,0,-2.380781758174,1.191992327326,20638480.22653,20514983.8264923,107806951.0306,0.0004119537624544,0,0,0,1.580844039302,2.650148541149,0,-2.380781758174,1.189566634043,3.916373060708,-0.136759413951,1.482351410657,5.994112803521,1364.585174153,-259.6719246358,0,0,388812.500,2279,43200,0,12431.56937982
12600,1367883.5147,-22582828.78924,14100858.3222,0,0,0,-2.380771340401,1.192006160635,20638454.25978,20514957.8597464,107806814.5745,0.0004119537623851,0,0,0,1.580836856183,2.650134021494,0,-2.380771340401,1.189580491894,3.916407281953,-0.1367530019368,1.482354490431,5.994106375246,1364.536722235,-259.6627045423,0,0,388812.600,2279,43200,0,12531.56946643
12700,1367973.945063,-22582673.87059,14101096.42786,0,0,0,-2.380760922218,1.19201999393,20638428.29396,20514931.893922,107806678.1232,0.0004119537623158,0,0,0,1.580829673491,2.650119502519,0,-2.380760922218,1.189594349734,3.916441503168,-0.1367465959273,1.482357570218,5.994099946346,1364.488289893,-259.6534881741,0,0,388812.700,2279,43200,0,12631.56955305
12800,1368064.377472,-22582518.94972,14101334.53055,0,0,0,-2.380750503625,1.192033827212,20638402.32906,20514905.9290192,107806541.6768,0.0004119537622465,0,0,0,1.580822491226,2.650104984223,0,-2.380750503625,1.189608207561,3.916475724353,-0.1367401753598,1.482360650019,5.99409351682,1364.439877128,-259.6442755312,0,0,388812.800,2279,43200,0,12731.56963966
12900,1368154.811924,-22582364.02661,14101572.63027,0,0,0,-2.380740084623,1.192047660481,20638376.36508,20514879.9650381,107806405.2353,0.0004119537621771,0,0,0,1.580815309389,2.650090466606,0,-2.380740084623,1.189622065376,3.916509945508,-0.1367337893665,1.482363729832,5.994087086668,1364.391425209,-259.6350554377,0,0,388812.900,2279,43200,0,12831.56972626
